X0	X1	X2	Y_true	Y_pred	
3.52988	3.22446	3.49777	39.8115	36.1722
4.34839	3.20907	4.28439	59.7855	42.9956
4.12057	1.22423	4.83779	24.4043	35.5806
4.5724	1.79479	4.46944	36.6786	37.9976
2.40937	4.97107	2.76848	33.1585	42.4295
4.738	2.92618	2.70855	37.552	39.9606
4.97915	3.69335	4.9652	91.3087	86.3279
3.54208	3.03596	2.41129	25.9301	21.6991
1.08124	1.21732	3.82726	5.03752	8.34685
3.44811	2.10623	2.20659	16.0254	11.7579
1.90672	4.15319	2.19302	17.3664	12.7102
4.46377	4.62583	3.50541	72.382	81.531
1.01199	1.93203	1.12371	2.19707	7.71971
2.03052	4.54118	2.84812	26.2624	25.464
3.76373	1.38641	1.53043	7.98589	8.77899
1.48793	1.56909	3.34085	7.79992	8.52256
1.86076	1.13349	2.10467	4.43907	7.85688
4.27166	2.95048	4.5359	57.1681	42.7455
2.20183	4.05049	4.63295	41.3189	41.0642
2.18776	4.47341	2.06519	20.2115	16.2024
2.7094	4.33867	3.33115	39.1582	41.2791
1.0551	3.48755	1.30598	4.80562	7.93872
3.62025	1.84822	2.34568	15.6951	12.3363
4.49756	4.58528	4.13821	85.3404	88.6481
1.43093	1.87311	3.36906	9.03	8.80462
1.59025	2.21883	2.69531	9.5104	8.48614
4.42597	3.00814	3.59312	47.8385	42.6589
3.56619	2.98378	3.25209	34.6046	31.6811
2.64526	1.78666	2.87375	13.5819	10.2026
2.13776	1.33216	1.50517	4.28648	7.82147
2.27091	1.24333	1.31117	3.70209	7.79901
1.03433	4.0335	2.50533	10.4522	9.84162
2.67667	2.01291	3.5559	19.1588	15.9638
1.55823	1.70843	1.06876	2.84517	7.73888
1.32742	4.23545	1.56516	8.79968	8.76286
1.415	4.52028	4.52178	28.9222	37.5403
2.48758	1.01294	4.55767	11.4843	16.2615
1.44923	3.44207	1.89396	9.44771	8.52497
2.2034	4.06997	4.46733	40.062	40.2099
2.64102	2.19642	2.6577	15.4168	10.6004
2.45178	3.89748	1.74082	16.6348	11.8425
2.99579	1.47987	2.46846	10.9436	9.30345
3.954	4.6162	2.39869	43.7819	55.8822
2.76499	3.76096	2.18781	22.7511	17.1379
4.05106	2.93982	1.974	23.5091	21.372
3.33072	3.86624	3.74836	48.269	42.7379
1.20106	1.6258	1.2147	2.37193	7.72141
1.70364	1.94162	2.01565	6.66743	7.97205
2.4506	2.92713	4.86537	34.9004	34.8759
1.34541	4.24648	3.95999	22.6244	27.2901
3.56817	3.09488	4.54623	50.2042	41.9896
1.50047	1.48901	2.93362	6.55433	8.14382
3.80835	3.02841	1.37004	15.801	13.3054
4.79191	1.33225	2.42493	15.4809	19.6355
2.10146	4.19565	2.61596	23.0649	18.8585
3.39044	2.13886	2.99857	21.7447	18.3053
4.61187	3.12674	3.23443	46.6409	42.7446
3.11173	4.36439	1.49705	20.3312	19.5966
2.71216	1.04544	3.94248	11.1785	13.0094
3.92118	4.70379	4.02898	74.3123	76.9074
2.04002	3.03263	1.94752	12.0486	8.92455
2.93623	4.57836	1.84062	24.7437	26.7143
1.91036	3.28664	3.91931	24.608	23.6427
3.00607	4.03745	2.59453	31.4894	29.8865
1.05215	1.47445	2.7054	4.197	7.88161
3.31272	2.2496	2.20766	16.4522	11.684
1.55049	2.02511	2.98207	9.36344	8.59523
4.1607	1.25065	3.88269	20.2039	29.222
4.22799	1.26655	4.84496	25.9445	36.1592
2.22696	1.39948	1.24009	3.86484	7.80069
2.65836	4.38373	4.82199	56.1931	47.0787
2.05839	4.63521	2.97801	28.4135	29.8009
1.4226	1.0637	1.33328	2.01754	7.71501
1.73168	3.7477	4.40842	28.6099	31.6147
1.35502	1.42446	3.329	6.42558	8.28498
3.89485	4.79126	3.83593	71.5831	75.698
2.46596	2.04803	2.54758	12.8662	9.36842
1.93446	1.03475	1.23073	2.46353	7.73761
4.08267	4.10566	2.55016	42.7459	42.7521
3.01481	1.15122	3.39602	11.7866	11.8817
1.74856	1.64171	1.73303	4.97488	7.84122
4.61159	3.9562	3.72207	67.9069	60.5212
3.04878	4.87806	1.01069	15.0312	19.9703
4.63128	4.40875	4.96387	101.353	91.2592
4.65321	3.87666	4.54435	81.9752	75.8331
3.38871	3.6094	1.49319	18.2635	14.9117
4.51342	2.895	4.62377	60.4158	42.8161
1.06237	1.8541	1.4739	2.9032	7.74296
3.17478	1.53276	2.59603	12.6327	10.2812
4.04732	4.14981	4.38654	73.6747	62.1165
4.19597	3.87101	3.42525	55.6351	51.0532
2.89755	1.27653	3.13576	11.5986	10.5646
4.34084	2.1884	3.40117	32.3093	33.3904
2.81298	4.88319	3.39572	46.6447	45.64
4.02039	3.53632	1.88315	26.7734	27.7466
2.65448	4.56707	1.71442	20.7842	18.678
1.00479	3.0731	1.5589	4.81362	7.90191
2.80698	1.60789	4.08417	18.4331	19.6289
4.14073	4.08182	2.83317	47.8854	44.3554
1.48968	2.93352	3.35868	14.6775	11.5132
4.78167	4.95383	1.59612	37.8082	65.0532
2.12163	1.96428	1.4327	5.97072	7.91647
3.26746	2.90132	2.13526	20.2422	14.5151
2.08621	2.92567	3.60265	21.989	18.2366
4.50556	2.81456	2.04686	25.9566	26.9399
3.7828	3.08508	1.66674	19.4513	16.1104
3.22038	1.61074	1.95893	10.1614	8.92552
2.48123	1.99047	1.87466	9.25864	8.33445
1.75403	3.33936	1.77202	10.3794	8.6264
3.24434	3.38629	4.85558	53.3448	42.7176
1.76159	4.05806	4.40331	31.4778	34.6921
2.83068	4.2039	3.74725	44.5919	42.6788
3.95276	4.75791	1.4072	26.4651	42.7601
2.1429	1.42427	3.21514	9.81282	9.08589
1.03445	1.88427	2.58746	5.04345	7.93558
4.20848	4.99653	4.98819	104.891	91.8968
2.70984	3.14495	4.1819	35.6394	33.439
4.11224	1.66456	1.8202	12.4594	11.1928
1.31246	4.26089	4.39446	24.5748	32.0117
3.82102	2.82303	2.78269	30.0165	27.6634
4.07566	2.2704	3.81003	35.2558	34.8667
4.82911	4.44382	1.61151	34.5826	57.7824
4.86984	2.92814	2.51651	35.8843	40.0327
3.28139	2.54844	3.30528	27.6401	24.8817
3.69511	4.62885	3.49914	59.8497	58.4999
3.70556	1.44146	4.20686	22.4705	29.6775
2.60508	3.5734	2.47335	23.0244	16.9171
3.26953	1.0142	2.3522	7.79979	8.87019
4.60019	2.35867	2.18678	23.7272	24.7711
3.77846	4.88307	3.02729	55.8551	59.717
4.30702	1.43696	1.868	11.5611	11.4524
4.81385	2.31155	2.15897	24.0239	26.5706
1.33619	4.59469	1.67699	10.2957	9.57033
2.66756	2.90992	1.86604	14.4849	9.88748
1.02986	1.01721	3.87553	4.05993	8.2222
2.0141	2.85851	3.76451	21.6735	18.7022
2.03199	2.57619	2.67532	14.0047	9.71922
2.27363	2.44015	2.40859	13.3629	9.34533
4.78731	3.71379	2.13337	37.9292	42.7461
4.52799	3.55848	4.08311	65.7903	57.7611
1.02093	4.22848	1.36579	5.89612	8.24328
3.02938	2.60939	4.33792	34.2905	33.3884
4.82613	2.32743	4.8132	54.0642	42.7455
4.33526	4.31664	4.23303	79.216	78.4696
4.51857	4.86114	3.12212	68.5785	84.5155
3.12674	4.39657	3.78589	52.0443	43.2039
3.55588	2.19234	2.5841	20.1449	15.9894
2.6057	4.20404	1.26609	13.8694	11.4015
1.04037	1.38794	3.49968	5.05341	8.17465
1.35896	3.32238	1.89383	8.55058	8.34617
3.55031	3.97889	1.2569	17.7553	17.4766
3.47102	4.07936	1.12759	15.9662	16.103
3.86304	3.27804	2.9218	36.9994	35.3547
4.48071	2.56168	1.44224	16.5543	16.3008
1.58636	1.62082	2.68329	6.89931	8.10726
1.09886	1.90788	2.92581	6.13396	8.1121
2.5827	4.3074	3.61864	40.2563	41.5321
2.02287	4.93824	1.32405	13.2265	11.9873
3.57251	2.22539	3.54465	28.1808	27.9608
2.62279	3.22893	3.83278	32.4591	30.1569
4.26541	3.23648	1.93623	26.7295	27.7102
4.83818	2.21608	3.71085	39.787	39.2162
1.9357	4.87483	4.66749	44.0434	42.827
1.48595	1.12474	3.30548	5.52448	8.18675
3.19761	4.69059	1.88149	28.2198	40.4252
2.19248	1.06001	3.23792	7.52507	8.72357
1.25054	4.32799	2.31827	12.5473	10.7517
1.98158	2.4062	2.03446	9.70045	8.34889
2.75401	1.53103	2.98426	12.583	10.2403
3.84341	2.30867	2.61995	23.2472	20.5369
2.75787	3.45042	4.46121	42.452	38.3085
3.84798	3.70207	4.12364	58.7431	43.5086
3.62204	4.02728	2.99979	43.7578	42.7455
1.49575	2.62054	1.90137	7.45277	8.06868
1.03991	3.83857	2.25436	8.99885	8.92399
1.60518	4.67503	2.28759	17.1667	14.5036
2.6859	3.99918	1.63759	17.59	13.1603
1.34565	2.85386	4.77428	18.3346	23.3193
2.42089	1.58207	4.57532	17.5236	20.9216
1.40983	4.9395	3.82872	26.6626	37.0346
2.89491	4.66123	2.30843	31.1496	39.1412
2.99082	3.71572	3.56786	39.6498	36.9194
1.03291	4.83936	1.06974	5.34726	8.41084
3.1405	4.76042	4.27198	63.8665	58.9746
4.49268	2.04135	2.81881	25.8516	28.0268
1.81075	3.83351	2.35779	16.3667	11.606
2.07773	2.39083	2.39428	11.8935	8.88024
4.39614	2.13974	1.66147	15.6288	14.4264
3.29789	3.8626	2.53988	32.3541	31.0999
4.61063	3.67794	3.10987	52.736	50.0574
1.84625	4.06698	1.74659	13.1146	9.95514
4.11053	2.87909	3.37059	39.8894	37.2725
4.46317	3.68878	4.92915	81.1518	66.6572
4.73153	4.08973	2.92266	56.5556	58.5353
1.65981	3.1115	3.05784	15.7922	11.5202
4.06439	1.76731	1.89864	13.638	11.794
1.52007	4.71661	1.52887	10.9613	9.92824
