X0	X1	X2	X3	Y_true	Y_pred	
3.09853	4.3916	3.64935	4.88252	10.1707	6.90049
2.10204	3.48005	3.15306	4.88279	4.7238	3.08217
2.90354	1.66709	2.21311	1.77051	6.05051	5.43447
2.67248	2.75065	4.08768	1.32892	22.6115	19.8301
1.50229	1.29797	4.82672	2.55086	3.68964	5.47824
1.25959	1.18318	2.09528	1.56053	2.00103	2.97479
2.18538	4.92541	1.63794	3.0761	5.73151	4.14989
3.54608	1.29395	1.92504	1.26089	7.00539	6.82686
2.5596	3.84125	1.32957	1.18389	11.0419	9.78319
4.41588	4.32907	1.83681	4.85649	7.23024	5.58805
3.25139	3.99663	1.12204	1.90227	7.66477	8.77916
2.79294	1.47463	3.20416	2.79749	4.71729	4.4837
3.12889	2.92662	2.47035	1.25431	18.0348	14.2962
2.90971	2.0635	1.43257	2.231	3.85542	3.71914
1.82721	4.67545	4.68153	1.31836	30.3366	50.3944
3.42847	4.26088	4.98548	2.3951	30.4078	30.9314
3.68201	3.27035	2.95585	4.37802	8.12988	5.52615
1.16575	1.28149	4.71675	4.05605	1.73724	2.91359
2.14444	4.06506	2.12651	1.80809	10.2525	9.26158
3.0546	2.88114	1.95167	1.61693	10.6227	8.67018
3.4922	4.13131	2.20943	1.43333	22.2392	20.5452
4.04454	3.91694	1.64138	2.6427	9.8396	10.7604
1.15183	1.51479	3.60872	3.54462	1.77634	2.83216
2.13499	3.96542	4.76913	2.9084	13.8826	16.293
1.05925	3.85305	3.32581	3.80687	3.56559	3.62679
3.91105	2.54341	2.11596	3.58214	5.87591	4.69089
3.32154	4.97443	4.64115	2.17411	35.2718	46.2886
1.484	2.59478	1.47437	4.87503	1.16456	4.13516
2.69974	4.89948	4.1567	3.6258	15.1641	16.1416
3.2934	2.31611	3.6308	2.37398	11.6662	11.2745
3.53989	2.57695	4.86995	2.15918	20.5746	20.491
4.44578	4.00944	3.7132	4.79326	13.8085	11.4867
1.07888	4.41108	1.30394	4.6072	1.34691	4.13519
2.63723	4.47388	3.7636	2.23812	19.8405	20.2538
1.64817	4.18299	4.99911	1.4664	23.5033	37.8611
3.53429	4.65488	1.12412	2.68185	6.89588	4.82097
1.08665	3.9058	1.54688	3.02619	2.1695	4.13564
1.17258	3.53761	3.06069	3.55345	3.57292	3.46359
4.22727	4.4997	1.66367	4.50471	7.02499	5.88982
4.99587	2.93833	3.64665	2.21524	24.1649	21.471
4.61182	2.79682	1.49536	1.87052	10.3115	12.2214
1.46662	3.42821	2.33514	1.69383	6.93154	6.35487
4.94513	4.28912	2.28898	4.891	9.92638	7.95509
2.94073	1.8902	3.85087	1.37899	15.5224	14.8408
1.42101	1.35273	4.09615	1.84166	4.27539	5.55958
3.058	2.76149	2.83234	1.14809	20.8329	15.9484
4.46148	3.64334	4.36257	3.19658	22.1837	20.3183
3.48075	2.92921	4.86613	1.19682	41.4552	42.7192
1.38388	3.79446	1.77346	2.89765	3.21384	4.14451
2.84514	1.25691	2.5444	2.17701	4.17956	4.2831
2.96145	3.96867	2.39487	3.98616	7.06116	5.07675
1.55849	4.62702	4.43063	3.13712	10.1845	13.1716
3.75705	1.89332	2.52655	3.74236	4.80232	3.82207
1.01414	3.07153	4.72619	3.73659	3.93992	4.80684
4.2933	1.12314	4.24634	4.11659	4.97397	6.08469
2.64189	3.53588	2.16449	4.13796	4.88631	3.38444
4.92353	1.20659	1.24911	3.06038	2.42471	3.84419
3.62948	3.97741	2.15717	1.44715	21.5186	19.8219
2.64795	4.05637	1.68137	4.7825	3.77621	4.13582
2.90683	3.24906	3.95509	3.82437	9.7673	7.65553
3.92442	1.35126	3.22227	4.24042	4.02964	3.58954
4.09465	3.82711	4.51459	4.49285	15.7465	14.9929
4.2511	3.34595	1.51925	2.93561	7.36127	7.58519
4.42476	3.51897	4.91926	4.44437	17.2343	17.3675
3.60912	1.97214	2.61436	4.21433	4.41545	3.28879
1.10937	4.60105	1.85489	1.43961	6.5767	4.27827
1.83328	4.54808	4.45201	3.87789	9.57233	9.82441
2.74826	3.83814	3.41894	3.17739	11.3501	9.88346
1.25689	3.75429	1.24926	4.68903	1.25717	4.13516
2.4547	4.26847	3.26607	3.05281	11.2097	10.3207
2.11378	2.46957	2.22748	2.80855	4.14013	3.42809
1.87495	1.07933	2.08103	2.93053	1.43706	2.75797
2.36151	4.30814	3.37884	3.30297	10.4074	9.26095
4.9091	4.09914	3.59714	1.65567	43.7197	47.6286
1.78923	1.05742	3.06288	4.29448	1.34938	2.71309
4.45542	2.9127	1.35089	1.41148	12.4202	14.0838
4.95953	4.93512	2.97738	3.34352	21.7956	20.6399
3.74749	4.45175	2.83868	1.94986	24.2876	22.7717
1.60683	4.26414	4.37379	1.37518	21.7921	30.5187
2.86372	4.40733	2.2441	2.67008	10.6078	10.0171
4.16177	1.80773	4.11749	1.98521	15.6041	18.1061
4.94325	4.28323	1.44483	2.31163	13.2337	18.1181
2.16593	3.53304	3.51832	4.12734	6.52316	4.62225
3.99038	1.40678	4.38288	3.54667	6.93711	8.10301
1.23102	3.10529	3.27524	3.20808	3.90268	3.76254
1.61706	4.61337	1.75397	1.75048	7.47498	4.40537
4.39194	1.47789	3.14364	3.67331	5.55489	5.64784
1.87938	2.29771	2.36801	4.75814	2.14909	2.71596
4.96487	1.9142	1.21966	4.22555	2.74317	3.20316
2.15111	2.95781	3.52752	1.38636	16.1893	14.198
4.56994	3.00337	3.34448	4.64705	9.87804	7.31358
1.4446	1.35929	1.13809	1.63256	1.36889	2.80172
2.017	4.14113	1.51848	4.00802	3.16449	4.13565
3.79858	1.49981	1.20978	4.87701	1.41321	2.70812
3.03552	4.06233	4.76872	3.55713	16.5314	17.3059
2.30685	4.69794	2.93892	4.24667	7.50007	5.67717
4.51012	3.93984	3.77309	3.17167	21.1385	19.8145
4.0235	1.46288	3.52842	1.95561	10.6197	13.0433
4.20438	3.70182	2.16091	3.65109	9.21153	7.95249
4.47269	4.88368	3.37566	4.93607	14.938	13.3058
1.29587	2.38762	4.98247	4.97088	3.10126	3.05418
1.33565	2.18119	4.11579	4.81978	2.48777	2.80753
1.42604	3.66426	3.0834	2.29668	7.01534	6.97183
1.21549	4.35538	2.03695	2.97754	3.62159	4.13975
4.62827	4.97469	4.46633	2.80339	36.6818	37.7364
3.41165	2.65746	4.95876	4.55073	9.87922	8.1478
2.03908	2.40272	4.75366	2.14466	10.8594	12.5497
1.09112	1.50842	4.02864	2.31099	2.86915	4.00475
3.10184	1.98233	3.65582	2.12395	10.5837	10.2986
4.16541	1.15116	4.41482	2.66116	7.95494	12.7471
2.50449	4.57133	2.71477	2.98667	10.4066	9.58477
2.86018	2.01706	2.78	3.06708	5.22917	4.18245
1.3693	2.35318	3.11324	2.15875	4.64693	4.51848
1.26097	3.13262	2.2951	2.59821	3.48931	3.49195
4.44037	2.70273	1.5303	1.97701	9.28947	10.3736
3.53696	4.18335	1.73191	3.34073	7.67076	7.03667
1.70088	3.09913	4.35439	4.95722	4.63025	3.32408
2.6781	2.12267	3.84399	2.47013	8.84651	8.18918
3.52068	3.32203	3.91711	1.16569	39.3019	35.1833
2.85707	1.28637	2.06686	4.45137	1.70648	2.7173
3.78061	1.46609	2.55741	4.34679	3.26102	3.0064
4.26893	3.29689	3.30877	4.0322	11.5491	9.59699
4.99426	4.87589	2.63058	2.56927	24.9325	23.6126
1.58001	3.53624	1.40969	3.24939	2.42394	4.13566
4.08398	1.85876	2.72917	2.30048	9.00576	9.05441
2.85405	2.92527	2.03596	1.25723	13.5202	10.1788
