X0	X1	Y_true	Y_pred	
1.24692	4.50108	5.61249	6.54816
3.33253	2.69842	8.99254	10.1128
3.90915	3.71192	14.5104	10.1128
2.40968	4.42409	10.6607	6.58174
2.08665	4.52308	9.43807	6.54653
2.99876	1.58886	4.76462	10.1128
4.64144	2.63855	12.2466	10.1128
2.43617	1.22375	2.98127	10.1128
3.36259	1.96173	6.59649	10.1128
1.83753	4.44348	8.16504	6.54798
2.73136	2.42956	6.63601	10.1128
4.88833	2.85523	13.9573	10.1128
2.10955	1.76063	3.71413	10.1128
1.91092	3.5633	6.80916	6.64835
1.19245	4.24203	5.05839	6.54816
3.79262	3.96686	15.0448	10.1128
4.2185	4.8604	20.5036	10.1128
2.49505	1.72186	4.29611	10.1128
3.11324	1.25043	3.8929	10.1128
4.95558	3.43467	17.0208	10.1128
2.01936	2.35229	4.75013	10.1128
2.26565	3.66947	8.31375	9.80682
3.92924	2.738	10.7583	10.1128
1.43225	4.83857	6.93004	6.54816
3.96868	2.6905	10.6777	10.1128
2.34611	1.63911	3.84553	10.1128
3.84796	3.4335	13.212	10.1128
4.52987	3.10941	14.0852	10.1128
4.37025	2.64909	11.5772	10.1128
2.0401	4.78975	9.77157	6.54799
4.5129	1.16305	5.24872	10.1128
4.57492	1.67067	7.64317	10.1128
2.24993	2.81856	6.34156	10.1123
1.08269	1.29482	1.40188	10.0942
2.73967	2.63127	7.20881	10.1128
1.97331	2.92916	5.78015	10.0586
3.59236	4.74243	17.0365	10.1128
3.65567	2.78009	10.1631	10.1128
3.92951	3.07137	12.069	10.1128
1.21374	3.47471	4.2174	6.54805
2.65873	2.56895	6.83015	10.1128
3.14389	4.37863	13.7659	10.1115
3.08227	2.00065	6.16655	10.1128
1.23041	2.6521	3.26317	6.51996
1.93137	2.49945	4.82735	10.1085
4.61943	1.79594	8.29623	10.1128
1.53344	2.74374	4.20736	8.08835
1.74623	2.3656	4.13089	10.0977
3.65556	3.18784	11.6533	10.1128
3.02773	1.60283	4.85295	10.1128
4.84943	3.21203	15.5765	10.1128
1.58975	4.90174	7.79255	6.54816
4.96329	3.22005	15.982	10.1128
1.41494	1.27076	1.79806	10.1128
3.15241	1.25142	3.94497	10.1128
1.76749	3.14295	5.55515	7.97333
1.77858	4.46796	7.94663	6.54808
1.77357	3.07295	5.45008	8.76362
3.47451	3.23786	11.25	10.1128
3.31314	4.18648	13.8704	10.1128
3.37106	1.43855	4.84944	10.1128
1.87418	4.1414	7.76175	6.54618
3.37839	4.4225	14.941	10.1128
2.81364	1.83635	5.16683	10.1128
4.56802	3.08857	14.1086	10.1128
4.59339	4.57929	21.0345	10.1128
3.26868	3.44796	11.2703	10.1128
3.9809	3.90536	15.5469	10.1128
4.17061	2.48308	10.3559	10.1128
3.27334	1.6439	5.38104	10.1128
1.72652	4.85846	8.38824	6.54816
4.75711	2.44763	11.6436	10.1128
4.32358	3.61132	15.6138	10.1128
4.37681	4.18835	18.3316	10.1128
4.10349	2.2159	9.09292	10.1128
3.82114	1.60447	6.1309	10.1128
1.01595	3.09363	3.14295	6.548
4.08728	2.04105	8.34235	10.1128
3.34627	2.3404	7.83162	10.1128
3.40837	4.04162	13.7754	10.1128
2.90007	2.95352	8.56542	10.1128
1.35241	1.79445	2.42683	10.0861
4.18693	2.72383	11.4045	10.1128
1.08569	3.50987	3.81065	6.54814
2.91537	4.60462	13.4242	9.99702
4.57785	4.88557	22.3654	10.1128
2.7658	3.58809	9.92394	10.1128
2.15208	3.5447	7.62848	9.64001
1.54953	4.80916	7.45193	6.54816
1.42303	4.30415	6.12494	6.54815
1.53792	4.29698	6.60842	6.54814
3.29385	1.26809	4.17691	10.1128
4.36715	3.7445	16.3528	10.1128
4.05881	2.82453	11.4643	10.1128
2.72044	4.82363	13.1224	7.03469
3.48124	2.75309	9.58417	10.1128
1.12031	3.57593	4.00616	6.54814
1.3957	1.96262	2.73923	10.0614
1.35248	4.19899	5.67905	6.54815
2.78536	3.70978	10.3331	10.1122
2.77744	1.81579	5.04325	10.1128
3.07211	4.11029	12.6273	10.1127
3.65679	1.35484	4.95438	10.1128
2.78281	3.31437	9.22327	10.1128
3.52418	4.07899	14.3751	10.1128
3.90311	1.30089	5.07751	10.1128
1.11944	3.43377	3.84391	6.54811
3.95972	2.75116	10.8938	10.1128
4.62625	4.81178	22.2605	10.1128
2.51683	1.88256	4.73809	10.1128
2.13961	3.03788	6.49988	10.0955
4.76352	4.22899	20.1449	10.1128
2.65055	4.10356	10.8767	10.0365
2.88772	2.8915	8.34983	10.1128
2.27406	2.67683	6.08727	10.1128
1.68743	1.39692	2.35721	10.1128
1.1364	2.94717	3.34916	6.54654
1.65629	2.14977	3.56064	10.1034
3.31481	4.60593	15.2678	10.1121
3.18428	3.21783	10.2465	10.1128
4.15794	2.52602	10.503	10.1128
1.1393	1.63817	1.86637	10.0109
1.74419	3.81245	6.64965	6.54393
2.11189	2.32504	4.91024	10.1128
4.12409	3.48296	14.364	10.1128
2.10729	3.32005	6.99632	9.94302
4.29054	4.85751	20.8414	10.1128
2.14788	3.84063	8.24922	7.29886
