X0	X1	X2	Y_true	Y_pred	
3.22038	1.61074	1.95893	10.1614	18.1855
2.48123	1.99047	1.87466	9.25864	18.1783
1.75403	3.33936	1.77202	10.3794	18.1309
3.24434	3.38629	4.85558	53.3448	50.6153
1.76159	4.05806	4.40331	31.4778	24.3224
2.83068	4.2039	3.74725	44.5919	48.5411
3.95276	4.75791	1.4072	26.4651	53.4216
2.1429	1.42427	3.21514	9.81282	18.1748
1.03445	1.88427	2.58746	5.04345	18.1671
4.20848	4.99653	4.98819	104.891	61.6247
2.70984	3.14495	4.1819	35.6394	20.821
4.11224	1.66456	1.8202	12.4594	18.2427
1.31246	4.26089	4.39446	24.5748	22.5263
3.82102	2.82303	2.78269	30.0165	19.8011
4.07566	2.2704	3.81003	35.2558	20.4666
4.82911	4.44382	1.61151	34.5826	61.4582
4.86984	2.92814	2.51651	35.8843	29.1031
3.28139	2.54844	3.30528	27.6401	18.8239
3.69511	4.62885	3.49914	59.8497	61.5949
3.70556	1.44146	4.20686	22.4705	18.4794
2.60508	3.5734	2.47335	23.0244	19.0113
3.26953	1.0142	2.3522	7.79979	18.1753
4.60019	2.35867	2.18678	23.7272	19.2284
3.77846	4.88307	3.02729	55.8551	61.6043
4.30702	1.43696	1.868	11.5611	18.2334
4.81385	2.31155	2.15897	24.0239	19.4818
1.33619	4.59469	1.67699	10.2957	13.0111
2.66756	2.90992	1.86604	14.4849	18.2854
1.02986	1.01721	3.87553	4.05993	18.1903
2.0141	2.85851	3.76451	21.6735	18.4526
2.03199	2.57619	2.67532	14.0047	18.2178
2.27363	2.44015	2.40859	13.3629	18.2086
4.78731	3.71379	2.13337	37.9292	55.2769
4.52799	3.55848	4.08311	65.7903	61.5501
1.02093	4.22848	1.36579	5.89612	13.0108
3.02938	2.60939	4.33792	34.2905	19.7342
4.82613	2.32743	4.8132	54.0642	54.3793
4.33526	4.31664	4.23303	79.216	61.6208
4.51857	4.86114	3.12212	68.5785	61.6221
3.12674	4.39657	3.78589	52.0443	60.8473
3.55588	2.19234	2.5841	20.1449	18.386
2.6057	4.20404	1.26609	13.8694	13.0704
1.04037	1.38794	3.49968	5.05341	18.1669
1.35896	3.32238	1.89383	8.55058	18.0106
3.55031	3.97889	1.2569	17.7553	20.4659
3.47102	4.07936	1.12759	15.9662	18.3641
3.86304	3.27804	2.9218	36.9994	24.6743
4.48071	2.56168	1.44224	16.5543	18.7732
1.58636	1.62082	2.68329	6.89931	18.1684
1.09886	1.90788	2.92581	6.13396	18.1688
2.5827	4.3074	3.61864	40.2563	40.2917
2.02287	4.93824	1.32405	13.2265	13.0118
3.57251	2.22539	3.54465	28.1808	18.8376
2.62279	3.22893	3.83278	32.4591	20.0094
4.26541	3.23648	1.93623	26.7295	21.6589
4.83818	2.21608	3.71085	39.787	25.5395
1.9357	4.87483	4.66749	44.0434	61.0759
1.48595	1.12474	3.30548	5.52448	18.1693
3.19761	4.69059	1.88149	28.2198	35.703
2.19248	1.06001	3.23792	7.52507	18.173
1.25054	4.32799	2.31827	12.5473	14.1872
1.98158	2.4062	2.03446	9.70045	18.1825
2.75401	1.53103	2.98426	12.583	18.1898
3.84341	2.30867	2.61995	23.2472	18.6227
2.75787	3.45042	4.46121	42.452	27.5177
3.84798	3.70207	4.12364	58.7431	60.8594
3.62204	4.02728	2.99979	43.7578	50.2173
1.49575	2.62054	1.90137	7.45277	18.1763
1.03991	3.83857	2.25436	8.99885	16.9704
1.60518	4.67503	2.28759	17.1667	13.2953
2.6859	3.99918	1.63759	17.59	18.6085
1.34565	2.85386	4.77428	18.3346	18.4582
2.42089	1.58207	4.57532	17.5236	18.2516
1.40983	4.9395	3.82872	26.6626	34.0799
2.89491	4.66123	2.30843	31.1496	36.3092
2.99082	3.71572	3.56786	39.6498	27.2725
1.03291	4.83936	1.06974	5.34726	13.0109
3.1405	4.76042	4.27198	63.8665	61.6069
4.49268	2.04135	2.81881	25.8516	19.0541
1.81075	3.83351	2.35779	16.3667	18.5247
2.07773	2.39083	2.39428	11.8935	18.1937
4.39614	2.13974	1.66147	15.6288	18.4393
3.29789	3.8626	2.53988	32.3541	24.3355
4.61063	3.67794	3.10987	52.736	61.0124
1.84625	4.06698	1.74659	13.1146	13.771
4.11053	2.87909	3.37059	39.8894	24.7813
4.46317	3.68878	4.92915	81.1518	61.6174
4.73153	4.08973	2.92266	56.5556	61.5826
1.65981	3.1115	3.05784	15.7922	18.3007
4.06439	1.76731	1.89864	13.638	18.2621
1.52007	4.71661	1.52887	10.9613	13.0111
