X0	X1	X2	X3	Y_true	Y_pred	
1.98898	3.70964	1.3312	1.51492	1.4508	3.0201
2.11122	3.93346	1.63758	4.42595	3.45206	3.0201
4.30238	1.87022	4.74871	2.75695	4.14523	3.0201
2.68002	4.53905	2.8186	1.71009	2.12161	3.0201
2.71317	3.44292	1.87061	3.84075	2.97245	3.0201
2.50185	3.78454	1.78867	2.41493	2.16569	3.0201
1.02111	2.47075	1.64999	1.34086	1.43126	3.0201
3.34735	4.89473	4.04753	1.47496	2.51976	3.0201
3.59073	3.53327	4.75531	2.03646	3.40685	3.0201
2.67521	3.18754	4.86892	2.43894	3.54776	3.0201
3.45883	2.22569	4.54246	2.15587	3.60803	3.0201
4.07122	3.92014	2.78556	1.83074	2.31718	3.0201
3.05951	3.79723	3.00049	3.51646	3.28623	3.0201
2.25056	3.54764	2.14329	1.26054	1.60318	3.0201
3.07625	1.25357	3.01741	3.71865	3.22043	3.0201
2.59973	3.37982	3.39163	2.24365	2.74276	3.0201
1.2987	1.19768	4.65255	2.29306	3.52055	3.0201
4.73201	1.1311	2.34378	4.66694	2.79196	3.0201
1.8783	2.7184	2.58423	3.60744	3.18933	3.0201
1.13233	1.31772	2.68923	1.7054	2.16009	3.0201
1.01515	4.70808	4.19422	3.05791	3.25946	3.0201
4.5697	2.88933	1.53561	1.39339	1.48052	3.0201
3.85484	2.63013	4.85619	2.57692	3.93178	3.0201
4.34225	2.42563	3.24597	1.25601	2.53276	3.0201
4.8678	1.44437	1.82127	2.72105	2.02716	3.0201
4.75471	2.45734	2.40938	1.12753	1.97262	3.0201
3.61591	1.81094	1.51519	1.1671	1.39903	3.0201
2.09391	1.35688	4.28828	4.67272	4.43945	3.0201
3.16474	2.48944	2.10868	1.14147	1.68283	3.0201
2.90799	2.58575	4.56316	3.65389	4.13519	3.0201
1.33413	3.25717	3.25648	2.91317	3.01293	3.0201
1.29363	3.58035	1.13099	4.8318	3.84955	3.0201
1.18541	1.13117	2.3838	4.63269	3.48192	2.95404
4.70193	4.09938	4.53595	3.79332	4.19005	3.0201
4.0088	4.69645	3.36587	3.38031	3.37366	3.0201
2.44859	3.79796	4.72903	2.49573	3.37116	3.0201
4.13865	2.4152	4.88685	2.92571	4.16414	3.0201
3.05683	4.92698	3.65419	1.17939	2.12694	3.0201
2.68474	3.67243	1.30413	2.27392	1.86436	3.0201
3.74337	1.37373	2.34032	2.65694	2.42532	3.0201
3.47283	4.27764	1.36951	1.09346	1.21715	3.0201
3.45017	3.90309	4.90264	1.85723	3.28614	3.0201
4.82645	3.9706	2.24352	2.35047	2.29179	3.0201
4.69734	2.60426	1.63761	1.88128	1.72452	3.0201
1.48375	4.06816	3.07298	3.21056	3.17379	3.0201
4.02426	2.04853	2.53817	3.69317	2.92778	3.0201
2.37516	4.25238	2.64212	3.31005	3.07067	3.0201
4.68562	3.65216	2.82986	4.99722	3.77922	3.0201
2.4237	4.47552	2.26315	1.29371	1.63428	3.0201
4.67259	3.86588	1.13547	1.16598	1.14928	3.0201
2.96846	1.67987	3.12463	2.45437	2.8824	3.0201
4.38689	1.01562	4.94084	1.79164	4.34882	3.0201
4.41476	3.46866	2.73335	3.76492	3.18723	3.0201
2.73655	3.88318	2.53013	2.18097	2.32531	3.0201
1.39745	3.47031	3.50828	2.98365	3.13426	3.0201
4.53114	4.49621	4.38412	2.23063	3.31154	3.0201
4.55198	2.05415	2.14802	2.59604	2.28733	3.0201
1.57868	4.84588	3.74262	1.81593	2.28937	3.0201
3.50576	3.56968	1.64136	1.30362	1.47096	3.0201
4.54609	3.25398	3.41145	3.47951	3.43984	3.0201
1.35451	4.55748	1.71854	1.09243	1.23588	3.0201
2.20016	4.24264	1.80679	2.2605	2.10556	3.0201
4.83439	3.19257	2.39429	3.46517	2.82021	3.0201
4.91363	3.51571	3.08403	2.45632	2.82223	3.0201
4.56288	4.84515	4.31795	1.87996	3.06238	3.0201
3.21553	1.95048	2.63542	2.56791	2.60993	3.0201
1.59819	1.87459	4.56846	3.10604	3.77905	3.0201
3.95923	3.88162	4.09976	1.54726	2.83615	3.0201
1.97826	3.8596	1.19129	4.96818	3.68832	3.0201
2.31234	1.47169	1.69581	2.42555	1.97962	3.0201
2.48257	3.89232	1.28219	1.46185	1.39188	3.0201
1.61498	1.57047	3.27352	4.62208	3.93838	3.02009
4.11139	1.6404	3.67747	2.18972	3.25316	3.0201
4.12041	3.16215	1.92515	1.31935	1.66211	3.0201
2.74409	2.41034	2.74581	2.68007	2.71506	3.0201
3.01698	2.60527	3.9349	2.17735	3.12048	3.0201
1.90373	3.01718	4.80694	4.73219	4.76111	3.0201
1.30891	3.48177	2.68303	3.51535	3.28795	3.0201
1.9384	3.36469	2.83427	2.87289	2.85877	3.0201
1.49856	4.91795	2.24771	1.1053	1.3721	3.0201
2.94727	3.69494	2.32929	3.54444	3.00525	3.0201
1.81045	3.81186	1.80334	1.7791	1.7869	3.0201
4.12826	4.64472	3.93522	3.06467	3.47432	3.0201
2.34751	1.02286	4.88167	3.57458	4.48499	3.0201
2.70475	3.85117	3.03062	1.1781	1.94238	3.0201
1.77665	3.88843	3.78176	3.33611	3.47588	3.0201
2.58723	4.20802	1.6397	2.70121	2.29705	3.0201
3.77494	3.99836	3.4182	2.95103	3.1779	3.0201
2.09313	3.04073	1.24524	4.09351	2.93224	3.0201
4.03039	1.05897	2.52412	1.208	2.25027	3.0201
1.87847	1.23963	3.32021	4.49395	3.78684	3.02009
3.02928	3.22996	3.22345	3.92131	3.58357	3.0201
2.81423	4.38813	1.52695	1.89736	1.75263	3.0201
2.19737	1.09014	1.12262	1.58115	1.27467	3.0201
3.68762	4.77317	3.68331	1.23036	2.29948	3.0201
2.38285	3.75662	3.49163	1.63334	2.35458	3.0201
1.08738	1.45843	3.82827	1.9598	2.75787	3.0201
1.17426	3.70766	4.07475	1.74107	2.30239	3.0201
4.57434	4.28492	3.43254	2.81355	3.13316	3.0201
4.97383	2.10239	3.25534	1.7531	2.80901	3.0201
1.49986	4.43343	1.44857	1.76239	1.68306	3.0201
4.68495	4.93501	4.79518	2.86379	3.80438	3.0201
3.86915	3.71911	4.32971	2.70365	3.53276	3.0201
1.53736	2.82755	4.8768	2.63712	3.42595	3.0201
1.34867	2.65535	1.94698	2.32321	2.19649	3.0201
1.45198	1.41256	3.7764	4.57294	4.16919	3.02008
2.37744	3.7551	4.93335	1.60364	2.89449	3.0201
1.94931	2.02951	1.57239	2.4841	2.03744	3.0201
3.66946	2.99829	4.31792	2.12016	3.32965	3.0201
3.65313	2.23432	2.42626	1.99268	2.26172	3.0201
2.5632	2.24101	3.93401	1.78122	2.9298	3.0201
1.73773	3.25472	2.43941	4.88861	4.03611	3.0201
1.0841	3.53266	3.73561	4.41895	4.25849	3.0201
3.6053	3.21221	1.1872	1.13573	1.16295	3.0201
2.5722	2.89548	2.20569	4.20384	3.26384	3.0201
3.19237	1.37513	2.48782	1.29899	2.1299	3.0201
4.61125	2.60024	1.94773	1.20762	1.68087	3.0201
2.21779	4.45	3.61149	2.1337	2.62523	3.0201
4.39626	3.50841	2.31566	3.21175	2.71338	3.0201
3.25589	1.98361	1.19535	1.62858	1.35937	3.0201
4.52968	1.68991	4.10914	2.16489	3.58087	3.0201
4.70368	2.55765	3.21275	4.87956	3.79985	3.0201
3.50058	3.76559	4.34051	4.3077	4.32351	3.0201
2.48643	3.51433	2.44017	3.25907	2.91975	3.0201
3.24427	3.3546	3.42594	4.2138	3.82646	3.0201
3.19308	1.63486	3.58349	1.57737	2.90417	3.0201
4.30979	2.7904	1.0261	1.35555	1.15558	3.0201
2.18246	2.72491	3.52868	3.82891	3.69539	3.0201
3.6384	4.50505	1.05112	1.75214	1.43893	3.0201
1.98821	3.80565	4.5106	4.39501	4.43468	3.0201
1.69591	4.65886	3.43419	2.60649	2.82738	3.0201
2.89731	2.35282	4.16606	4.68559	4.39889	3.0201
3.36528	4.30149	3.41781	3.64141	3.54327	3.0201
1.97657	2.97422	4.65417	2.82537	3.55551	3.0201
1.57878	4.80629	4.09496	1.73328	2.31723	3.0201
4.1694	3.33572	3.95855	1.72671	2.96659	3.0201
4.51841	4.4957	3.93966	1.96275	2.9537	3.0201
3.24608	3.01653	3.29779	4.83999	4.04063	3.0201
4.28232	3.39284	2.76652	4.63319	3.59169	3.0201
1.70392	4.53317	3.79479	4.93728	4.62516	3.0201
4.62213	3.6711	4.58587	2.2528	3.55311	3.0201
3.55824	4.74594	4.58281	1.59852	2.87725	3.0201
1.32263	2.29701	4.88604	3.60421	4.0726	3.0201
3.06785	4.46369	2.83517	2.10851	2.4045	3.0201
2.49026	2.83659	3.47286	1.62864	2.4908	3.0201
3.37189	3.26571	1.56556	1.43051	1.49912	3.0201
3.52699	2.73241	2.06306	4.1126	2.95774	3.0201
3.65042	2.32019	1.50064	4.34952	2.60772	3.0201
3.90425	2.39749	3.72489	2.38834	3.2164	3.0201
3.94512	1.85784	3.18914	1.01124	2.49188	3.0201
1.35019	4.39477	4.89541	4.4528	4.55682	3.0201
3.16517	1.53095	3.53333	3.08726	3.38791	3.0201
4.84599	1.09287	2.41669	4.06091	2.71926	3.0201
1.61878	1.69913	2.32834	2.31442	2.32121	3.0201
4.13548	2.05497	4.14684	4.27342	4.18886	3.0201
4.32383	3.22219	2.52672	1.38469	2.03906	3.0201
3.46889	2.68469	4.47571	1.02211	2.96897	3.0201
4.27163	3.04206	3.88299	4.98008	4.33931	3.0201
4.18129	4.34514	3.45648	1.3739	2.39518	3.0201
1.10417	2.75845	1.62712	3.70259	3.1093	3.0201
2.59941	3.64786	4.07892	3.82164	3.92869	3.0201
2.69105	1.73579	1.47165	2.15004	1.73765	3.0201
4.76154	4.98705	3.95083	3.87231	3.91066	3.0201
3.45258	2.5522	2.08546	2.22027	2.14276	3.0201
1.23788	4.4316	4.99167	4.41487	4.54081	3.0201
1.77544	2.50612	2.06998	3.32419	2.8041	3.0201
3.49529	1.03508	1.65248	3.63901	2.10636	3.0201
4.22699	4.6982	1.25669	4.2592	2.83721	3.0201
1.22263	3.2714	3.4276	3.03256	3.14003	3.0201
2.48703	3.05123	3.62228	1.25746	2.31942	3.0201
4.69557	3.22774	2.10432	3.39786	2.63127	3.0201
4.74352	3.41057	3.5177	3.97069	3.70717	3.0201
1.78638	3.27754	4.42122	4.86034	4.70543	3.0201
1.68511	3.01515	3.62387	2.79984	3.09527	3.0201
3.16546	1.28597	3.37785	3.86289	3.51797	3.0201
1.4525	2.4746	4.5407	3.61944	3.96019	3.0201
1.30687	1.69854	4.49786	3.48814	3.9272	3.0201
3.61138	1.06477	2.57913	2.20078	2.49298	3.0201
4.56524	2.70958	1.57374	1.53712	1.5601	3.0201
2.76138	1.71929	1.62475	2.75424	2.05815	3.0201
4.89002	2.01678	3.24512	4.91971	3.7341	3.0201
4.18765	1.31613	2.87343	2.1687	2.70491	3.0201
3.04572	3.30125	2.5609	1.57556	2.04839	3.0201
2.11646	2.43651	4.23003	2.85781	3.49569	3.0201
3.89465	1.3294	3.68238	4.2324	3.82234	3.0201
3.82784	1.91737	3.57257	4.52243	3.88957	3.0201
4.42785	1.98153	3.74669	1.4491	3.03636	3.0201
1.22577	1.66412	3.98696	4.44211	4.24905	3.0201
4.77787	2.45418	4.43613	2.6018	3.81366	3.0201
1.3922	2.37575	4.05149	2.66621	3.17805	3.0201
1.6099	1.20566	3.59226	2.19881	2.99557	3.0201
1.4611	3.01521	1.64994	1.07583	1.26323	3.0201
3.89777	3.70945	2.58367	1.99915	2.29865	3.0201
1.61523	3.83665	3.80494	3.22836	3.39918	3.0201
1.09069	1.37076	3.08319	4.54947	3.89974	3.0181
3.85635	4.61202	4.05697	4.64724	4.37844	3.0201
1.6777	4.29049	4.43274	3.51749	3.77478	3.0201
4.94777	2.28734	2.14768	2.12347	2.14003	3.0201
2.63844	1.39674	2.12818	4.5625	2.9708	3.0201
4.31603	3.77642	4.31263	3.86769	4.105	3.0201
1.94649	4.12125	3.32789	1.90964	2.36461	3.0201
1.38435	3.4375	1.70991	4.36858	3.60528	3.0201
3.86864	3.41453	4.45362	1.55423	3.09431	3.0201
3.75314	1.55023	2.5782	4.54644	3.15354	3.0201
3.31208	4.64799	4.22656	1.13288	2.42012	3.0201
2.0596	4.85126	4.19864	3.04355	3.38779	3.0201
3.98737	2.8068	4.88304	4.18334	4.59398	3.0201
1.48152	1.04757	2.94566	1.32989	2.27639	3.0201
2.1081	2.12918	1.15889	2.93989	2.05382	3.0201
3.25897	3.19133	2.53564	4.08543	3.30241	3.0201
4.57083	1.38755	4.30311	4.83402	4.42675	3.0201
1.81814	2.50625	2.01747	1.59611	1.77327	3.0201
