X0	X1	Y_true	Y_pred	
1.58837	3.8885	12.0084	15.2725
3.40238	3.3016	18.5439	15.272
3.99255	3.17315	20.1002	15.272
1.89475	4.8149	21.9632	15.2726
1.47432	4.95778	18.1191	15.2731
2.86561	1.28915	2.38118	15.272
3.08765	4.04183	25.2206	15.272
2.86655	4.73827	32.1786	15.272
2.3592	2.76444	9.01463	15.272
4.2523	1.48822	4.70897	15.272
4.52615	3.14291	22.3544	15.272
2.75197	3.53913	17.2348	15.272
4.36615	2.2547	11.098	15.272
1.73057	3.93497	13.398	15.2723
4.17694	2.21225	10.2211	15.272
3.18809	4.8105	36.8877	15.272
3.5534	4.37558	34.0162	15.272
3.62896	4.33272	34.0622	15.272
1.66564	1.22094	1.24148	15.272
2.33374	2.72887	8.68941	15.272
4.03057	2.19151	9.6788	15.272
2.37221	1.48398	2.61204	15.272
1.48872	4.85642	17.5556	15.273
1.63498	1.03685	0.878855	15.272
2.65493	3.18774	13.4893	15.272
1.41026	1.48202	1.54873	15.272
2.01068	3.68583	13.6579	15.272
3.63615	2.0069	7.32253	15.272
1.22094	4.00795	9.80637	15.2728
4.13399	3.38502	23.6843	15.272
1.21813	2.56181	3.9972	15.2722
2.14548	2.1582	4.99664	15.272
3.10846	4.87987	37.011	15.272
2.79687	2.91429	11.8771	15.272
4.14599	1.03525	2.22171	15.272
4.82497	2.17342	11.396	15.272
3.07997	2.9747	13.6271	15.272
2.84017	1.16285	1.92028	15.272
4.71985	4.96938	58.2777	15.272
4.1188	3.34956	23.1055	15.272
1.32806	2.88758	5.53676	15.2722
1.72153	3.30068	9.37761	15.272
3.19082	3.62312	20.9429	15.272
2.9995	1.64013	4.03438	15.272
4.28371	2.30883	11.4176	15.272
4.38607	4.35446	41.5829	15.272
4.79771	1.09785	2.89127	15.272
2.16809	1.60925	2.80734	15.272
1.25917	2.43482	3.73241	15.2721
4.66872	3.1565	23.2584	15.272
3.56194	3.53061	22.2002	15.272
4.92095	1.27495	3.99949	15.272
4.96304	4.27345	45.3185	15.272
2.80235	1.66574	3.88783	15.272
2.62809	2.14132	6.02522	15.272
2.45549	2.8448	9.93599	15.272
3.26191	4.35271	30.9003	15.272
2.2667	1.89689	4.07802	15.272
2.76722	4.67838	30.2834	15.272
3.59252	4.54918	37.1737	15.272
4.34841	3.71506	30.0077	15.272
4.77592	2.08498	10.3808	15.272
4.84761	3.32704	26.8296	15.272
3.103	2.45019	9.31436	15.272
1.97357	3.87893	14.8472	15.272
1.1635	4.30459	10.7796	15.2731
3.70607	2.58275	12.3609	15.272
2.86794	1.32527	2.51856	15.272
2.4344	4.39226	23.4822	15.272
2.60163	2.50167	8.14094	15.272
4.01941	2.28057	10.4524	15.272
2.57825	2.69245	9.34525	15.272
2.87393	2.97538	12.7213	15.272
1.5159	3.81734	11.0449	15.2725
3.23315	1.1852	2.27082	15.272
1.97362	3.10978	9.54318	15.272
1.57747	2.55985	5.16846	15.272
2.70592	4.57982	28.378	15.272
2.261	2.06896	4.83922	15.272
2.59042	4.07378	21.4949	15.272
4.21511	3.9597	33.0448	15.272
2.68696	1.75875	4.15568	15.272
1.01118	2.8903	4.22361	15.2726
4.69266	4.88418	55.9721	15.272
3.17095	1.34335	2.86115	15.272
2.52285	4.72199	28.1263	15.272
2.9119	3.95038	22.7208	15.272
2.96541	2.03315	6.12905	15.272
1.44434	1.62713	1.91199	15.272
4.10325	3.76945	29.151	15.272
1.11134	2.48578	3.43354	15.2722
4.01026	2.98575	17.8751	15.272
3.8508	2.66007	13.6241	15.272
3.4944	3.22244	18.1432	15.272
3.89013	4.31075	36.1443	15.272
3.82398	3.78207	27.3493	15.272
2.15342	2.64411	7.52764	15.272
4.1855	1.93495	7.83534	15.272
3.36264	1.41729	3.37729	15.272
3.51036	4.86123	41.4777	15.272
3.43772	2.48592	10.6222	15.272
1.79992	3.99893	14.3916	15.2722
2.20557	3.7297	15.3404	15.272
1.64966	1.77116	2.5875	15.272
1.10554	3.76481	7.83482	15.2728
3.41087	3.68622	23.1738	15.272
1.87896	1.34561	1.70108	15.272
4.06808	2.38895	11.6085	15.272
4.79231	4.61476	51.0286	15.272
4.7478	2.87071	19.5633	15.272
2.07739	3.74031	14.5313	15.272
4.32878	1.27826	3.53651	15.272
4.97973	1.60446	6.40964	15.272
2.12392	2.69571	7.71714	15.272
1.95581	3.81896	14.2622	15.272
4.23657	4.9335	51.5579	15.272
4.91138	1.6069	6.34094	15.272
3.52162	1.86864	6.14844	15.272
3.40592	4.11493	28.8356	15.272
2.99064	4.33183	28.0592	15.272
4.28062	2.07249	9.19306	15.272
4.00583	4.9797	49.6672	15.272
2.01193	2.97392	8.89698	15.272
4.10807	2.13405	9.35443	15.272
3.29992	3.90175	25.1184	15.272
4.93618	2.25113	12.5072	15.272
2.85322	1.11294	1.76703	15.272
1.16092	4.66429	12.6283	15.2733
4.93042	1.09169	2.93799	15.272
2.06437	1.67828	2.90727	15.272
2.19869	1.56925	2.7072	15.272
2.68582	4.34917	25.4016	15.272
4.5081	2.88336	18.7397	15.272
3.05157	2.66272	10.8179	15.272
4.95582	2.33826	13.5479	15.272
4.7938	3.16572	24.0213	15.272
1.46728	4.01679	11.837	15.2726
4.43007	1.60492	5.70543	15.272
2.49606	2.43244	7.38426	15.272
1.08082	3.70171	7.40504	15.2728
2.94169	4.68403	32.2706	15.272
2.53418	1.27047	2.0452	15.272
1.61627	2.37905	4.57396	15.272
4.13261	1.92196	7.63278	15.272
3.91035	1.48219	4.29532	15.272
3.5863	3.21543	18.5394	15.272
2.29817	1.27241	1.86039	15.272
1.09675	1.59182	1.38952	15.272
3.25681	3.10001	15.6491	15.272
1.93264	3.71684	13.3496	15.272
1.52304	3.73433	10.6196	15.2724
2.848	4.46206	28.3517	15.272
4.37204	1.3053	3.72455	15.272
4.59856	2.79925	18.0167	15.272
3.08916	3.81688	22.5023	15.272
4.69928	4.99334	58.5845	15.272
