X0	X1	X2	X3	Y_true	Y_pred	
1.15183	1.51479	3.60872	3.54462	1.77634	4.92588
2.13499	3.96542	4.76913	2.9084	13.8826	15.4338
1.05925	3.85305	3.32581	3.80687	3.56559	4.9477
3.91105	2.54341	2.11596	3.58214	5.87591	5.09864
3.32154	4.97443	4.64115	2.17411	35.2718	44.529
1.484	2.59478	1.47437	4.87503	1.16456	4.92588
2.69974	4.89948	4.1567	3.6258	15.1641	17.0196
3.2934	2.31611	3.6308	2.37398	11.6662	9.17377
3.53989	2.57695	4.86995	2.15918	20.5746	18.7447
4.44578	4.00944	3.7132	4.79326	13.8085	9.48134
1.07888	4.41108	1.30394	4.6072	1.34691	4.92588
2.63723	4.47388	3.7636	2.23812	19.8405	18.7494
1.64817	4.18299	4.99911	1.4664	23.5033	19.9287
3.53429	4.65488	1.12412	2.68185	6.89588	11.908
1.08665	3.9058	1.54688	3.02619	2.1695	4.93549
1.17258	3.53761	3.06069	3.55345	3.57292	4.94344
4.22727	4.4997	1.66367	4.50471	7.02499	5.75756
4.99587	2.93833	3.64665	2.21524	24.1649	24.3233
4.61182	2.79682	1.49536	1.87052	10.3115	16.9115
1.46662	3.42821	2.33514	1.69383	6.93154	5.68115
4.94513	4.28912	2.28898	4.891	9.92638	7.19922
2.94073	1.8902	3.85087	1.37899	15.5224	14.5451
1.42101	1.35273	4.09615	1.84166	4.27539	5.04663
3.058	2.76149	2.83234	1.14809	20.8329	18.0919
4.46148	3.64334	4.36257	3.19658	22.1837	19.1072
3.48075	2.92921	4.86613	1.19682	41.4552	37.7335
1.38388	3.79446	1.77346	2.89765	3.21384	4.95957
2.84514	1.25691	2.5444	2.17701	4.17956	5.00844
2.96145	3.96867	2.39487	3.98616	7.06116	5.16098
1.55849	4.62702	4.43063	3.13712	10.1845	10.7172
3.75705	1.89332	2.52655	3.74236	4.80232	4.96971
1.01414	3.07153	4.72619	3.73659	3.93992	4.96943
4.2933	1.12314	4.24634	4.11659	4.97397	5.08301
2.64189	3.53588	2.16449	4.13796	4.88631	4.95039
4.92353	1.20659	1.24911	3.06038	2.42471	5.02024
3.62948	3.97741	2.15717	1.44715	21.5186	18.9147
2.64795	4.05637	1.68137	4.7825	3.77621	4.93034
2.90683	3.24906	3.95509	3.82437	9.7673	5.6587
3.92442	1.35126	3.22227	4.24042	4.02964	4.94244
4.09465	3.82711	4.51459	4.49285	15.7465	13.4196
4.2511	3.34595	1.51925	2.93561	7.36127	7.67147
4.42476	3.51897	4.91926	4.44437	17.2343	17.0801
3.60912	1.97214	2.61436	4.21433	4.41545	4.93759
1.10937	4.60105	1.85489	1.43961	6.5767	7.86869
1.83328	4.54808	4.45201	3.87789	9.57233	6.75136
2.74826	3.83814	3.41894	3.17739	11.3501	8.0713
1.25689	3.75429	1.24926	4.68903	1.25717	4.92588
2.4547	4.26847	3.26607	3.05281	11.2097	9.06119
2.11378	2.46957	2.22748	2.80855	4.14013	4.95225
1.87495	1.07933	2.08103	2.93053	1.43706	4.92588
2.36151	4.30814	3.37884	3.30297	10.4074	7.49295
4.9091	4.09914	3.59714	1.65567	43.7197	47.2015
1.78923	1.05742	3.06288	4.29448	1.34938	4.92588
4.45542	2.9127	1.35089	1.41148	12.4202	18.4833
4.95953	4.93512	2.97738	3.34352	21.7956	26.404
3.74749	4.45175	2.83868	1.94986	24.2876	22.7671
1.60683	4.26414	4.37379	1.37518	21.7921	18.8553
2.86372	4.40733	2.2441	2.67008	10.6078	11.1152
4.16177	1.80773	4.11749	1.98521	15.6041	18.4793
4.94325	4.28323	1.44483	2.31163	13.2337	19.0909
2.16593	3.53304	3.51832	4.12734	6.52316	5.00184
3.99038	1.40678	4.38288	3.54667	6.93711	5.58787
1.23102	3.10529	3.27524	3.20808	3.90268	4.95404
1.61706	4.61337	1.75397	1.75048	7.47498	8.37235
4.39194	1.47789	3.14364	3.67331	5.55489	5.13735
1.87938	2.29771	2.36801	4.75814	2.14909	4.92588
4.96487	1.9142	1.21966	4.22555	2.74317	4.94909
2.15111	2.95781	3.52752	1.38636	16.1893	14.451
4.56994	3.00337	3.34448	4.64705	9.87804	5.70446
1.4446	1.35929	1.13809	1.63256	1.36889	4.92588
2.017	4.14113	1.51848	4.00802	3.16449	4.9355
3.79858	1.49981	1.20978	4.87701	1.41321	4.92588
3.03552	4.06233	4.76872	3.55713	16.5314	17.3929
2.30685	4.69794	2.93892	4.24667	7.50007	5.23643
4.51012	3.93984	3.77309	3.17167	21.1385	18.9579
4.0235	1.46288	3.52842	1.95561	10.6197	12.0782
4.20438	3.70182	2.16091	3.65109	9.21153	7.35809
4.47269	4.88368	3.37566	4.93607	14.938	13.9643
1.29587	2.38762	4.98247	4.97088	3.10126	4.92588
1.33565	2.18119	4.11579	4.81978	2.48777	4.92588
1.42604	3.66426	3.0834	2.29668	7.01534	5.73268
1.21549	4.35538	2.03695	2.97754	3.62159	5.01724
4.62827	4.97469	4.46633	2.80339	36.6818	46.8346
3.41165	2.65746	4.95876	4.55073	9.87922	5.44968
2.03908	2.40272	4.75366	2.14466	10.8594	8.55888
1.09112	1.50842	4.02864	2.31099	2.86915	4.94893
3.10184	1.98233	3.65582	2.12395	10.5837	7.86436
4.16541	1.15116	4.41482	2.66116	7.95494	9.12015
2.50449	4.57133	2.71477	2.98667	10.4066	9.17465
2.86018	2.01706	2.78	3.06708	5.22917	4.99117
1.3693	2.35318	3.11324	2.15875	4.64693	5.0105
1.26097	3.13262	2.2951	2.59821	3.48931	4.95724
4.44037	2.70273	1.5303	1.97701	9.28947	13.4402
3.53696	4.18335	1.73191	3.34073	7.67076	6.72834
1.70088	3.09913	4.35439	4.95722	4.63025	4.9284
2.6781	2.12267	3.84399	2.47013	8.84651	5.95548
3.52068	3.32203	3.91711	1.16569	39.3019	32.1098
2.85707	1.28637	2.06686	4.45137	1.70648	4.92588
3.78061	1.46609	2.55741	4.34679	3.26102	4.92722
4.26893	3.29689	3.30877	4.0322	11.5491	7.70307
4.99426	4.87589	2.63058	2.56927	24.9325	40.6877
1.58001	3.53624	1.40969	3.24939	2.42394	4.93048
4.08398	1.85876	2.72917	2.30048	9.00576	7.78089
2.85405	2.92527	2.03596	1.25723	13.5202	11.6117
