X0	X1	Y_true	Y_pred	
2.29817	1.27241	1.86039	7.32587
1.09675	1.59182	1.38952	7.32587
3.25681	3.10001	15.6491	7.82342
1.93264	3.71684	13.3496	7.91924
1.52304	3.73433	10.6196	7.53555
2.848	4.46206	28.3517	34.2197
4.37204	1.3053	3.72455	7.32587
4.59856	2.79925	18.0167	9.86131
3.08916	3.81688	22.5023	18.6867
4.69928	4.99334	58.5845	37.0968
