X0	X1	X2	Y_true	Y_pred	
2.91581	1.90046	7.81811	5.71275	4.72738
2.77969	1.8986	8.24274	5.42335	4.19005
3.12449	1.45566	9.81138	4.59909	3.28753
4.20368	1.9418	4.74412	8.94644	8.02458
4.92783	1.99532	8.06121	10.1484	8.02802
3.26168	1.87247	6.93119	6.34324	6.21516
3.50599	1.02949	9.90758	3.62903	3.14724
1.30383	1.07112	8.25053	1.40848	3.03161
2.41254	1.80663	4.60631	4.73822	4.9728
4.28056	1.43167	5.81995	6.32265	7.15971
4.93369	1.86228	8.87761	9.397	7.90595
1.97265	1.09278	7.27276	2.18043	3.0644
3.51431	1.27483	7.47027	4.54684	3.68549
2.65033	1.10276	8.66643	2.94664	3.09263
1.76155	1.78978	8.94463	3.21787	3.15631
3.69802	1.21206	8.3485	4.53021	3.53712
1.20203	1.40271	8.42847	1.70995	3.04483
3.57705	1.23949	9.8979	4.46888	3.28307
1.54228	1.47867	7.56683	2.32535	3.08605
4.6775	1.35839	3.22307	7.00653	7.94121
3.33973	1.84363	6.6065	6.41193	6.49488
3.05127	1.3957	7.0927	4.34357	3.56817
3.4134	1.94676	7.73181	6.86628	6.51907
4.03613	1.59354	8.37228	6.55149	5.7598
1.63201	1.34364	8.33332	2.22191	3.05937
1.6399	1.77885	7.47915	3.00332	3.20544
4.96104	1.48884	9.22566	7.4843	7.0884
2.42419	1.50204	8.98494	3.6932	3.16918
1.41391	1.83038	4.58785	2.82233	3.46577
1.90362	1.73604	3.44818	3.8249	4.12982
2.28641	1.38155	5.99225	3.24624	3.26728
3.63943	1.68061	4.30396	6.6439	7.51777
1.27011	1.53536	9.52109	1.97595	3.04745
1.34728	1.6368	6.48363	2.27904	3.13441
2.76921	1.52622	6.75049	4.33877	3.63119
1.45531	1.35553	8.10559	2.00091	3.05446
1.86345	1.22086	7.77759	2.30358	3.06623
2.98144	1.76386	4.84025	5.64717	6.24477
2.75765	1.64687	8.72844	4.62456	3.43438
4.55423	1.46744	3.67885	7.28793	7.93735
3.32859	1.74311	7.58077	5.96185	5.13312
4.5153	1.0872	3.24903	5.20934	7.41516
2.8311	1.56246	7.20747	4.53124	3.65487
1.05769	1.39243	6.98202	1.50296	3.05231
3.96937	1.53919	7.64022	6.2375	5.76432
1.78296	1.25056	7.98171	2.25759	3.06199
3.41076	1.27486	4.63518	4.52268	4.713
3.91996	1.10126	5.75905	4.39804	4.42542
4.46088	1.68049	5.02363	7.95471	7.94168
1.43964	1.86032	7.04197	2.77685	3.22635
2.47548	1.10281	8.57997	2.75282	3.07873
1.91983	1.76778	5.90379	3.55705	3.50542
1.62535	1.59258	6.5786	2.66785	3.16431
3.12391	1.62809	7.30189	5.21735	4.22962
4.12347	1.86841	3.12873	9.60507	8.04944
4.21027	1.6176	7.81975	6.9611	6.77787
1.39351	1.5452	4.18609	2.31687	3.22903
2.86919	1.47928	9.07244	4.3019	3.27754
3.36097	1.77794	8.63862	6.10632	4.70971
2.23495	1.67397	9.85944	3.79637	3.15863
2.62037	1.1342	8.77483	2.99716	3.09342
1.04278	1.47907	9.16374	1.56283	3.0392
1.8046	1.984	8.25694	3.68838	3.35137
3.36519	1.45271	3.82818	5.28387	6.22937
4.28609	1.6169	5.36819	7.26769	7.7522
3.92353	1.00442	5.13509	4.01849	4.33669
3.80736	1.2382	7.8701	4.77374	3.82574
1.42355	1.05466	9.67484	1.51036	3.02783
2.0013	1.79357	4.63746	3.89236	4.00265
4.65314	1.86964	9.17999	8.88595	7.71521
4.7338	1.73579	7.23422	8.46412	7.88272
2.31707	1.55091	7.73077	3.66814	3.25017
1.47845	1.91398	9.89142	2.88425	3.11446
3.77844	1.94281	4.01728	8.38677	7.97164
4.8712	1.46262	6.78537	7.29623	7.69264
1.01786	1.614	8.4478	1.67365	3.05484
2.3954	1.1252	5.96755	2.74454	3.15688
4.27585	1.99178	3.72136	10.0823	8.07692
1.43822	1.98415	6.59996	2.99206	3.37215
2.51883	1.50798	3.89144	4.12029	4.20172
1.42633	1.57088	4.70138	2.37721	3.21697
3.52648	1.43568	4.9604	5.28929	5.77142
1.79897	1.83378	6.35695	3.44539	3.43799
4.71105	1.8759	3.49944	10.4687	8.09471
3.84479	1.32491	8.75721	5.15334	3.82247
2.55321	1.98714	5.60651	5.42583	5.76404
1.61625	1.93376	7.29215	3.24149	3.32527
1.66289	1.30304	7.15644	2.20365	3.07456
1.97491	1.85855	9.75163	3.73901	3.19034
1.03375	1.26137	3.48156	1.399	3.09062
4.77829	1.09147	5.35925	5.32699	6.99011
1.08218	1.18443	7.51915	1.29797	3.03528
2.57494	1.00035	9.06617	2.59167	3.06278
4.55069	1.89402	7.23367	8.93066	7.93679
2.0655	1.21536	4.63862	2.6012	3.19714
4.72153	1.46296	8.94207	7.00175	6.57405
2.57636	1.59879	3.53703	4.61772	4.97389
3.35397	1.03371	3.71234	3.60981	4.04023
1.92349	1.40159	8.85982	2.73031	3.07803
3.4671	1.63888	8.89319	5.78118	4.18268
2.21343	1.23467	6.44901	2.78435	3.14295
3.3604	1.58963	5.27818	5.60187	5.9901
1.79424	1.80209	4.97843	3.4686	3.65536
4.06861	1.05958	6.16741	4.3761	4.34685
2.14823	1.72103	5.31742	3.90751	3.77061
1.1957	1.42553	3.0585	1.92656	3.18442
3.89991	1.627	8.40574	6.46746	5.52589
2.24519	1.08687	7.98527	2.46316	3.06997
1.89519	1.92958	4.16458	4.12658	4.56769
4.48569	1.10901	6.97795	5.03874	5.15161
1.67539	1.64694	3.75287	3.07076	3.53304
3.13523	1.19647	4.38713	3.89901	3.96039
4.44581	1.17919	5.22436	5.3813	6.71471
4.40066	1.2566	8.79042	5.58726	4.55103
1.96945	1.71856	5.20974	3.58532	3.60476
3.5084	1.07677	7.2385	3.82023	3.40306
1.77381	1.00682	9.28049	1.79652	3.03316
3.80574	1.78074	3.40271	7.95306	7.92384
4.38742	1.50538	5.55188	6.86179	7.60774
2.53303	1.69191	9.45694	4.35594	3.27945
2.34359	1.11384	7.99196	2.63611	3.08163
4.42361	1.78965	5.55516	8.36253	7.95888
2.91249	1.38905	6.33352	4.14654	3.59804
2.86394	1.1275	7.96504	3.26196	3.1537
2.13406	1.84862	4.30272	4.36884	4.66252
