X0	X1	X2	X3	Y_true	Y_pred	
2.08956	2.90324	4.70437	4.97101	5.74109	3.99106
3.11516	3.41222	4.76387	3.23597	15.6485	15.8756
4.28963	1.55591	1.6074	4.23421	2.53369	3.80769
3.5397	4.19114	3.57293	4.02299	13.1757	12.279
3.13716	4.90923	3.1584	2.82395	17.2251	19.4586
2.72414	3.46855	2.24224	2.88711	7.33833	6.60481
1.28251	1.84544	1.12224	2.88786	0.919757	1.65509
3.33382	2.4702	3.73656	2.21837	13.8712	12.0877
3.36959	1.84576	4.97362	4.49211	6.88611	5.34582
3.76766	2.07861	3.36022	1.40654	18.7095	14.5466
3.65958	2.42693	1.61484	1.78124	8.05185	8.02651
1.4729	1.09879	3.10153	1.91902	2.61566	4.04331
3.19741	2.71395	3.67156	1.10812	28.7518	21.5357
3.42281	3.87353	3.90532	4.60743	11.238	10.3327
1.22676	2.03664	3.8025	4.87149	1.9502	1.65436
1.3168	4.43663	3.5544	1.48708	13.9639	17.3107
3.97258	1.22572	3.09161	3.03547	4.95934	4.75259
4.83486	3.86056	3.34137	1.27746	48.8217	48.3068
2.6138	2.37592	2.31687	4.41624	3.25801	1.66652
1.14026	1.90302	4.22964	1.22571	7.48792	8.34628
3.77284	1.76909	4.30519	4.58938	6.26118	4.62384
4.50574	1.85943	3.82203	4.1	7.81008	6.7659
3.20073	3.3367	3.83976	2.93889	13.9536	12.7657
1.92209	1.93039	2.22376	2.73053	3.02176	3.99902
1.40127	3.71085	1.90887	1.2383	8.01575	8.91206
3.28861	3.78337	3.5546	1.76073	25.1183	22.0879
1.098	3.04199	1.76042	4.2358	1.38817	1.65436
2.50323	4.14768	1.49314	4.27338	3.62772	3.87699
1.66464	4.5681	2.60403	2.94042	6.73431	9.13305
2.70982	3.48668	4.96036	3.90527	12.0009	11.7781
4.41021	2.5109	4.75731	2.17188	24.2556	24.3001
4.96507	2.70217	1.90419	3.47981	7.34165	8.00884
3.91872	3.77023	4.4116	4.91914	13.2501	11.448
3.02685	3.65875	4.44543	1.86889	26.3423	24.0893
2.55296	4.79096	3.51107	4.22835	10.1563	10.9608
2.92495	3.22835	2.68605	4.72755	5.36508	3.78182
1.28576	3.28493	1.42674	4.25344	1.41674	1.65437
2.84444	4.75528	3.81732	1.52114	33.9439	35.3809
1.40897	3.41742	3.34747	3.8104	4.23005	4.25617
1.41863	3.31857	1.2501	1.74909	3.36476	4.37116
2.84608	2.37225	2.60804	2.29108	7.68567	6.05633
4.30648	3.79143	3.89492	3.16128	20.1169	20.1002
1.58955	1.40177	3.63035	3.07914	2.62706	3.9813
4.18229	2.32671	2.01607	3.884	5.05106	4.31753
4.96554	1.8112	1.68422	1.13382	13.3594	12.2754
3.93898	1.85189	2.27543	3.52526	4.70838	4.24108
1.17413	3.18633	2.86111	3.06617	3.49094	4.20983
2.01184	2.89982	4.54406	1.27677	20.7633	18.3449
1.97744	4.55478	3.1548	1.69235	16.7901	18.2494
4.34384	2.76395	4.83092	1.79163	32.3732	37.4039
2.90339	1.52071	4.45332	2.81081	6.99528	7.08757
3.74988	3.45842	3.60807	3.40088	13.7587	12.5376
4.92406	2.6185	2.05504	3.20847	8.25842	9.46838
2.84727	4.46237	1.37375	2.38533	7.31734	10.7044
1.83573	3.73324	3.91206	4.77307	5.61698	4.22862
2.73703	3.406	3.31724	3.0039	10.2947	10.3041
1.05385	3.03344	1.67673	4.4015	1.2178	1.65435
3.98286	2.73093	4.3275	1.74498	26.9744	25.4913
2.03439	2.80602	1.69105	3.51919	2.74307	3.16346
2.53783	3.50414	2.07919	2.68458	6.8875	6.32467
2.71625	1.58943	3.82411	4.80585	3.43536	1.67268
1.4021	3.79868	2.84336	1.08605	13.9443	12.2978
2.2921	4.58171	1.6206	4.62962	3.67615	2.70764
1.00167	2.08592	3.21247	3.54871	1.89142	1.6766
2.43269	1.72403	1.5122	2.97122	2.13454	3.81331
2.62119	2.84145	3.14583	2.5761	9.09517	8.36599
1.80485	2.35187	1.48139	1.51567	4.14879	4.2224
1.34503	2.92942	1.59267	4.78597	1.3112	1.65435
4.94884	2.40125	2.45399	3.64959	7.9904	7.8853
1.66925	1.93037	3.72692	3.31701	3.62047	4.07535
1.89571	2.82658	4.05981	3.02255	7.19721	6.7844
3.91438	1.36375	1.75928	3.63026	2.58698	3.98451
3.26919	4.44268	2.61692	4.53219	8.38625	7.54003
2.52847	1.54118	1.67348	2.0862	3.12589	4.04114
2.60689	3.34375	2.49514	2.83341	7.67614	6.77954
3.55848	2.69176	2.02343	2.56457	7.55745	6.81635
3.84149	3.92725	1.36306	3.84256	5.35158	5.67165
2.13425	4.91537	4.24628	3.79745	11.7305	13.9728
4.90361	3.43733	4.6316	2.53138	30.8397	30.4255
4.98596	2.33151	4.45124	1.51685	34.1134	40.9342
4.7591	2.21034	4.44654	2.65985	17.5853	18.9954
2.78115	1.83707	3.03859	3.29536	4.71106	4.17656
2.44675	4.39715	2.36921	4.13735	6.16087	5.26409
3.09853	4.3916	3.64935	4.88252	10.1707	9.37181
2.10204	3.48005	3.15306	4.88279	4.7238	1.76076
2.90354	1.66709	2.21311	1.77051	6.05051	4.78507
2.67248	2.75065	4.08768	1.32892	22.6115	18.1192
1.50229	1.29797	4.82672	2.55086	3.68964	4.61389
1.25959	1.18318	2.09528	1.56053	2.00103	3.981
2.18538	4.92541	1.63794	3.0761	5.73151	8.38485
3.54608	1.29395	1.92504	1.26089	7.00539	5.75656
2.5596	3.84125	1.32957	1.18389	11.0419	11.2755
4.41588	4.32907	1.83681	4.85649	7.23024	6.97098
3.25139	3.99663	1.12204	1.90227	7.66477	11.0036
2.79294	1.47463	3.20416	2.79749	4.71729	4.31484
3.12889	2.92662	2.47035	1.25431	18.0348	12.7769
2.90971	2.0635	1.43257	2.231	3.85542	4.1833
1.82721	4.67545	4.68153	1.31836	30.3366	37.7425
3.42847	4.26088	4.98548	2.3951	30.4078	29.1417
3.68201	3.27035	2.95585	4.37802	8.12988	5.72857
1.16575	1.28149	4.71675	4.05605	1.73724	1.66486
2.14444	4.06506	2.12651	1.80809	10.2525	11.1457
3.0546	2.88114	1.95167	1.61693	10.6227	10.0231
3.4922	4.13131	2.20943	1.43333	22.2392	20.5844
4.04454	3.91694	1.64138	2.6427	9.8396	11.7809
1.15183	1.51479	3.60872	3.54462	1.77634	1.68297
2.13499	3.96542	4.76913	2.9084	13.8826	16.2303
1.05925	3.85305	3.32581	3.80687	3.56559	4.33722
3.91105	2.54341	2.11596	3.58214	5.87591	4.67215
3.32154	4.97443	4.64115	2.17411	35.2718	38.3848
1.484	2.59478	1.47437	4.87503	1.16456	1.65435
2.69974	4.89948	4.1567	3.6258	15.1641	17.7202
3.2934	2.31611	3.6308	2.37398	11.6662	10.952
3.53989	2.57695	4.86995	2.15918	20.5746	20.2941
4.44578	4.00944	3.7132	4.79326	13.8085	12.1293
1.07888	4.41108	1.30394	4.6072	1.34691	1.65439
2.63723	4.47388	3.7636	2.23812	19.8405	20.5159
1.64817	4.18299	4.99911	1.4664	23.5033	28.4459
3.53429	4.65488	1.12412	2.68185	6.89588	11.3697
1.08665	3.9058	1.54688	3.02619	2.1695	4.02327
1.17258	3.53761	3.06069	3.55345	3.57292	4.21813
4.22727	4.4997	1.66367	4.50471	7.02499	8.08786
4.99587	2.93833	3.64665	2.21524	24.1649	23.1239
4.61182	2.79682	1.49536	1.87052	10.3115	11.6749
1.46662	3.42821	2.33514	1.69383	6.93154	7.17875
4.94513	4.28912	2.28898	4.891	9.92638	10.6001
2.94073	1.8902	3.85087	1.37899	15.5224	12.0381
1.42101	1.35273	4.09615	1.84166	4.27539	4.687
3.058	2.76149	2.83234	1.14809	20.8329	13.8339
4.46148	3.64334	4.36257	3.19658	22.1837	21.2098
3.48075	2.92921	4.86613	1.19682	41.4552	41.4166
1.38388	3.79446	1.77346	2.89765	3.21384	4.23457
2.84514	1.25691	2.5444	2.17701	4.17956	4.23527
2.96145	3.96867	2.39487	3.98616	7.06116	5.74437
1.55849	4.62702	4.43063	3.13712	10.1845	14.0236
3.75705	1.89332	2.52655	3.74236	4.80232	4.18764
1.01414	3.07153	4.72619	3.73659	3.93992	4.85104
4.2933	1.12314	4.24634	4.11659	4.97397	4.91142
2.64189	3.53588	2.16449	4.13796	4.88631	4.18257
4.92353	1.20659	1.24911	3.06038	2.42471	4.13944
3.62948	3.97741	2.15717	1.44715	21.5186	19.9722
2.64795	4.05637	1.68137	4.7825	3.77621	1.85889
2.90683	3.24906	3.95509	3.82437	9.7673	9.11283
3.92442	1.35126	3.22227	4.24042	4.02964	4.08367
4.09465	3.82711	4.51459	4.49285	15.7465	14.7205
4.2511	3.34595	1.51925	2.93561	7.36127	9.37682
4.42476	3.51897	4.91926	4.44437	17.2343	17.158
3.60912	1.97214	2.61436	4.21433	4.41545	4.04317
1.10937	4.60105	1.85489	1.43961	6.5767	10.648
1.83328	4.54808	4.45201	3.87789	9.57233	11.593
2.74826	3.83814	3.41894	3.17739	11.3501	11.2551
1.25689	3.75429	1.24926	4.68903	1.25717	1.65436
2.4547	4.26847	3.26607	3.05281	11.2097	11.7104
2.11378	2.46957	2.22748	2.80855	4.14013	4.12679
1.87495	1.07933	2.08103	2.93053	1.43706	1.91977
2.36151	4.30814	3.37884	3.30297	10.4074	11.2442
4.9091	4.09914	3.59714	1.65567	43.7197	44.5792
1.78923	1.05742	3.06288	4.29448	1.34938	1.65435
4.45542	2.9127	1.35089	1.41148	12.4202	12.8747
4.95953	4.93512	2.97738	3.34352	21.7956	21.9186
3.74749	4.45175	2.83868	1.94986	24.2876	22.7444
1.60683	4.26414	4.37379	1.37518	21.7921	23.908
2.86372	4.40733	2.2441	2.67008	10.6078	11.7084
4.16177	1.80773	4.11749	1.98521	15.6041	15.4362
4.94325	4.28323	1.44483	2.31163	13.2337	19.3271
2.16593	3.53304	3.51832	4.12734	6.52316	4.95466
3.99038	1.40678	4.38288	3.54667	6.93711	7.29493
1.23102	3.10529	3.27524	3.20808	3.90268	4.31176
1.61706	4.61337	1.75397	1.75048	7.47498	10.8044
4.39194	1.47789	3.14364	3.67331	5.55489	4.81888
1.87938	2.29771	2.36801	4.75814	2.14909	1.65436
4.96487	1.9142	1.21966	4.22555	2.74317	4.04105
2.15111	2.95781	3.52752	1.38636	16.1893	12.5839
4.56994	3.00337	3.34448	4.64705	9.87804	8.32825
1.4446	1.35929	1.13809	1.63256	1.36889	3.95109
2.017	4.14113	1.51848	4.00802	3.16449	3.65157
3.79858	1.49981	1.20978	4.87701	1.41321	1.65437
3.03552	4.06233	4.76872	3.55713	16.5314	17.8063
2.30685	4.69794	2.93892	4.24667	7.50007	7.47177
4.51012	3.93984	3.77309	3.17167	21.1385	20.8211
4.0235	1.46288	3.52842	1.95561	10.6197	11.1088
4.20438	3.70182	2.16091	3.65109	9.21153	10.1374
4.47269	4.88368	3.37566	4.93607	14.938	14.813
1.29587	2.38762	4.98247	4.97088	3.10126	1.65667
1.33565	2.18119	4.11579	4.81978	2.48777	1.65446
1.42604	3.66426	3.0834	2.29668	7.01534	8.58429
1.21549	4.35538	2.03695	2.97754	3.62159	4.77255
4.62827	4.97469	4.46633	2.80339	36.6818	37.1353
3.41165	2.65746	4.95876	4.55073	9.87922	8.95283
2.03908	2.40272	4.75366	2.14466	10.8594	11.3759
1.09112	1.50842	4.02864	2.31099	2.86915	4.18018
3.10184	1.98233	3.65582	2.12395	10.5837	10.2778
4.16541	1.15116	4.41482	2.66116	7.95494	10.8009
2.50449	4.57133	2.71477	2.98667	10.4066	11.5753
2.86018	2.01706	2.78	3.06708	5.22917	4.3105
1.3693	2.35318	3.11324	2.15875	4.64693	4.5012
1.26097	3.13262	2.2951	2.59821	3.48931	4.20947
4.44037	2.70273	1.5303	1.97701	9.28947	10.9208
3.53696	4.18335	1.73191	3.34073	7.67076	9.54375
1.70088	3.09913	4.35439	4.95722	4.63025	1.88279
2.6781	2.12267	3.84399	2.47013	8.84651	8.39431
3.52068	3.32203	3.91711	1.16569	39.3019	37.3836
2.85707	1.28637	2.06686	4.45137	1.70648	1.6544
3.78061	1.46609	2.55741	4.34679	3.26102	3.73472
4.26893	3.29689	3.30877	4.0322	11.5491	10.8577
4.99426	4.87589	2.63058	2.56927	24.9325	24.3567
1.58001	3.53624	1.40969	3.24939	2.42394	3.84633
4.08398	1.85876	2.72917	2.30048	9.00576	9.2329
2.85405	2.92527	2.03596	1.25723	13.5202	10.9129
