X0	X1	X2	Y_true	Y_pred	
3.95276	4.75791	1.4072	26.4651	20.4167
2.1429	1.42427	3.21514	9.81282	17.7411
1.03445	1.88427	2.58746	5.04345	17.7411
4.20848	4.99653	4.98819	104.891	52.5846
2.70984	3.14495	4.1819	35.6394	36.6236
4.11224	1.66456	1.8202	12.4594	17.7411
1.31246	4.26089	4.39446	24.5748	43.9533
3.82102	2.82303	2.78269	30.0165	20.1956
4.07566	2.2704	3.81003	35.2558	30.1692
4.82911	4.44382	1.61151	34.5826	28.9951
4.86984	2.92814	2.51651	35.8843	24.4657
3.28139	2.54844	3.30528	27.6401	20.1301
3.69511	4.62885	3.49914	59.8497	52.5457
3.70556	1.44146	4.20686	22.4705	22.4892
2.60508	3.5734	2.47335	23.0244	18.3393
3.26953	1.0142	2.3522	7.79979	17.7411
4.60019	2.35867	2.18678	23.7272	18.188
3.77846	4.88307	3.02729	55.8551	52.3661
4.30702	1.43696	1.868	11.5611	17.7411
4.81385	2.31155	2.15897	24.0239	18.3403
1.33619	4.59469	1.67699	10.2957	16.4783
2.66756	2.90992	1.86604	14.4849	17.7411
1.02986	1.01721	3.87553	4.05993	17.8793
2.0141	2.85851	3.76451	21.6735	19.8614
2.03199	2.57619	2.67532	14.0047	17.7411
2.27363	2.44015	2.40859	13.3629	17.7411
4.78731	3.71379	2.13337	37.9292	27.503
4.52799	3.55848	4.08311	65.7903	52.5469
1.02093	4.22848	1.36579	5.89612	12.2836
3.02938	2.60939	4.33792	34.2905	34.5671
4.82613	2.32743	4.8132	54.0642	52.5466
4.33526	4.31664	4.23303	79.216	52.554
4.51857	4.86114	3.12212	68.5785	52.5473
3.12674	4.39657	3.78589	52.0443	52.3438
3.55588	2.19234	2.5841	20.1449	17.7411
2.6057	4.20404	1.26609	13.8694	13.7979
1.04037	1.38794	3.49968	5.05341	17.7411
1.35896	3.32238	1.89383	8.55058	17.7411
3.55031	3.97889	1.2569	17.7553	15.7568
3.47102	4.07936	1.12759	15.9662	13.2682
3.86304	3.27804	2.9218	36.9994	25.7742
4.48071	2.56168	1.44224	16.5543	17.7411
1.58636	1.62082	2.68329	6.89931	17.7411
1.09886	1.90788	2.92581	6.13396	17.7411
2.5827	4.3074	3.61864	40.2563	44.2008
2.02287	4.93824	1.32405	13.2265	10.0398
3.57251	2.22539	3.54465	28.1808	21.2786
2.62279	3.22893	3.83278	32.4591	28.3675
4.26541	3.23648	1.93623	26.7295	18.9047
4.83818	2.21608	3.71085	39.787	38.2329
1.9357	4.87483	4.66749	44.0434	52.5475
1.48595	1.12474	3.30548	5.52448	17.7411
3.19761	4.69059	1.88149	28.2198	21.6738
2.19248	1.06001	3.23792	7.52507	17.7411
1.25054	4.32799	2.31827	12.5473	17.7411
1.98158	2.4062	2.03446	9.70045	17.7411
2.75401	1.53103	2.98426	12.583	17.7411
3.84341	2.30867	2.61995	23.2472	18.0724
2.75787	3.45042	4.46121	42.452	49.9249
3.84798	3.70207	4.12364	58.7431	52.5457
3.62204	4.02728	2.99979	43.7578	37.9284
1.49575	2.62054	1.90137	7.45277	17.7411
1.03991	3.83857	2.25436	8.99885	17.7411
1.60518	4.67503	2.28759	17.1667	18.5897
2.6859	3.99918	1.63759	17.59	17.6329
1.34565	2.85386	4.77428	18.3346	26.3884
2.42089	1.58207	4.57532	17.5236	20.1705
1.40983	4.9395	3.82872	26.6626	44.5427
2.89491	4.66123	2.30843	31.1496	24.2385
2.99082	3.71572	3.56786	39.6498	36.5754
1.03291	4.83936	1.06974	5.34726	-7.68925
3.1405	4.76042	4.27198	63.8665	52.5495
4.49268	2.04135	2.81881	25.8516	19.238
1.81075	3.83351	2.35779	16.3667	17.7411
2.07773	2.39083	2.39428	11.8935	17.7411
4.39614	2.13974	1.66147	15.6288	17.7411
3.29789	3.8626	2.53988	32.3541	22.3554
4.61063	3.67794	3.10987	52.736	48.5827
1.84625	4.06698	1.74659	13.1146	17.6653
4.11053	2.87909	3.37059	39.8894	31.5173
4.46317	3.68878	4.92915	81.1518	52.5598
4.73153	4.08973	2.92266	56.5556	51.3946
1.65981	3.1115	3.05784	15.7922	17.7411
4.06439	1.76731	1.89864	13.638	17.7411
1.52007	4.71661	1.52887	10.9613	14.7239
