X0	X1	X2	X3	Y_true	Y_pred	
6.0259	1.36255	17.6141	1.77965	3.61187	5.32617
8.28467	1.94018	5.541	1.55655	5.62048	5.32621
6.34807	1.04993	19.9176	1.72643	4.54175	5.32617
5.72257	1.5241	9.71623	1.34425	3.71986	5.32617
7.55788	1.32589	16.2492	1.33677	5.80481	5.32617
7.89496	1.10073	8.92696	1.87897	5.87152	5.32617
5.93888	1.95491	4.59508	1.28846	3.77911	5.32617
6.71951	1.76174	6.7317	1.71602	3.82982	5.32617
8.14962	1.57329	18.2771	1.63328	5.60079	5.32617
7.02905	1.90058	3.45803	1.69457	4.55865	5.38631
7.72873	1.41203	10.7343	1.81521	5.21088	5.32617
6.89426	1.6704	7.08523	1.46614	4.57415	5.32617
5.00132	1.42458	3.22916	1.35756	3.41795	5.32618
5.3632	1.61408	13.0702	1.24048	3.3869	5.32617
8.36567	1.33067	16.0774	1.15253	6.85556	5.32617
5.96574	1.3663	13.8176	1.08412	4.50659	5.32617
6.4563	1.50603	9.47226	1.64715	4.02687	5.32617
7.91544	1.71224	7.69915	1.92641	4.73557	5.32617
5.646	1.90855	10.3612	1.88375	2.08646	5.32617
5.80973	1.49627	8.86262	1.54873	3.54328	5.32617
7.17601	1.61319	17.2506	1.68548	4.47663	5.32617
8.00707	1.6826	9.95421	1.75684	5.12475	5.32617
5.58522	1.30412	12.5008	1.4065	3.77156	5.32617
6.50239	1.91155	6.74085	1.06632	4.65517	5.32617
9.71704	1.85195	16.5515	1.04034	7.83961	5.32617
5.74771	1.5384	16.425	1.45316	3.52768	5.32617
6.52928	1.23946	13.1762	1.40956	4.80348	5.32617
7.49075	1.57824	16.4235	1.94086	4.44819	5.32617
5.97492	1.96181	8.98822	1.02646	4.05907	5.32617
6.86136	1.79551	8.6081	1.89223	3.54174	5.32617
9.45709	1.61969	14.7237	1.77115	6.62861	5.32617
6.85906	1.91821	9.72798	1.93033	3.2195	5.32617
8.44542	1.30674	3.41891	1.38872	7.17552	7.73831
7.07915	1.81676	17.1723	1.47299	4.42793	5.32617
9.23682	1.7307	4.88868	1.34285	7.39143	7.17014
7.49802	1.04278	18.0503	1.28617	6.16713	5.32617
9.69387	1.99144	15.2909	1.17133	7.42447	5.32617
6.51325	1.53649	17.2442	1.28209	4.56148	5.32617
8.81891	1.15307	13.8084	1.19125	7.47141	5.32617
5.83304	1.45164	13.3864	1.46039	3.73512	5.32617
5.33489	1.6153	8.69691	1.35116	3.20817	5.32617
6.22054	1.44839	10.2982	1.00932	4.80642	5.32617
5.29959	1.40102	18.1209	1.21819	3.60367	5.32617
5.01613	1.92954	11.5487	1.52308	2.10691	5.32617
8.13148	1.51261	18.3207	1.62763	5.68893	5.32617
6.42917	1.55523	9.92878	1.42546	4.2649	5.32617
5.95337	1.19238	3.71069	1.04788	4.96734	5.32627
8.98943	1.21385	5.06862	1.03994	7.95869	5.85441
5.97875	1.27812	9.67734	1.09233	4.62313	5.32617
6.57883	1.30519	4.76372	1.66535	4.58052	5.32617
6.02355	1.30172	6.20157	1.14237	4.63988	5.32617
6.20133	1.68257	6.62046	1.88301	3.136	5.32617
5.54203	1.08757	4.2836	1.99837	3.4828	5.32617
8.3634	1.43384	10.3426	1.34865	6.49235	5.32617
5.40551	1.74457	5.91486	1.17729	3.5077	5.32617
8.77284	1.58927	8.86438	1.43716	6.59569	5.32617
6.12386	1.25832	15.9533	1.83065	3.83225	5.32617
6.62492	1.10968	8.53882	1.9833	4.46194	5.32617
6.42613	1.63878	7.75447	1.97372	3.2654	5.32617
7.17396	1.43827	12.2059	1.47171	5.09272	5.32617
8.34693	1.01645	10.8257	1.0169	7.34575	5.32617
7.19058	1.03767	3.89328	1.76682	5.55826	5.3266
5.1806	1.99372	15.4067	1.47175	2.26539	5.32617
7.02688	1.79734	8.33781	1.63484	4.18696	5.32617
8.30876	1.70243	7.83974	1.91016	5.18047	5.32617
6.17004	1.90747	16.6059	1.75608	2.83917	5.32617
6.13318	1.44388	3.84919	1.53172	4.23046	5.3262
8.63553	1.26128	6.1477	1.8153	6.48386	5.32617
5.72011	1.97591	4.71024	1.75997	2.47043	5.32617
7.29038	1.50546	12.3405	1.99961	4.31226	5.32617
9.79528	1.19521	18.6241	1.99489	7.42626	5.32617
9.90494	1.31952	19.901	1.15829	8.39503	5.32617
7.72873	1.79991	18.3095	1.91876	4.29594	5.32617
8.53173	1.94556	13.2433	1.23001	6.206	5.32617
6.43295	1.96568	15.6039	1.44513	3.62114	5.32617
8.65768	1.14266	18.0209	1.10943	7.40488	5.32617
6.31944	1.80091	13.655	1.1862	4.22007	5.32617
5.38383	1.57194	18.7583	1.69536	2.72842	5.32617
8.05358	1.84625	5.08956	1.16561	6.33293	5.32701
6.7072	1.81064	3.95423	1.31777	4.86072	5.32683
8.6043	1.08283	16.846	1.77261	6.69871	5.32617
8.9293	1.75672	6.74115	1.88231	5.82383	5.32617
5.4648	1.9819	17.381	1.88454	1.7412	5.32617
9.52727	1.14173	19.2309	1.04343	8.35068	5.32617
9.32832	1.07887	18.1348	1.36732	7.8671	5.32617
8.26187	1.52701	18.0586	1.80465	5.52594	5.32617
7.30666	1.87038	11.377	1.38266	4.78567	5.32617
9.38259	1.90891	19.9317	1.78922	5.99467	5.32617
5.99386	1.48613	5.97935	1.91971	3.24268	5.32617
7.49482	1.96733	10.8492	1.96329	3.69362	5.32617
5.0934	1.31643	9.878	1.05745	3.73465	5.32617
8.39527	1.5969	17.4051	1.76946	5.59322	5.32617
7.38756	1.0708	16.0638	1.08473	6.23991	5.32617
6.16018	1.6259	17.7184	1.72875	3.36361	5.32617
5.78637	1.90186	19.5054	1.65945	2.64293	5.32617
6.45716	1.35276	10.0217	1.74226	4.13818	5.32617
6.67772	1.99217	18.8785	1.88536	2.93818	5.32617
8.61425	1.87162	10.0766	1.83034	5.28043	5.32617
5.31898	1.71316	19.3966	1.08047	3.48158	5.32617
7.17067	1.09591	8.82232	1.63956	5.4158	5.32617
6.82707	1.42826	10.1468	1.14188	5.24843	5.32617
7.48234	1.57953	14.6172	1.05792	5.84556	5.32617
6.8252	1.91301	13.3882	1.60905	3.78593	5.32617
9.12808	1.79489	3.33364	1.73719	7.13204	7.7488
6.99832	1.40735	5.49811	1.07274	5.67776	5.32617
5.01974	1.97987	16.6529	1.93255	1.20208	5.32617
5.26349	1.47706	11.5338	1.40433	3.21569	5.32617
6.95052	1.75668	6.57047	1.90663	3.73722	5.32617
8.66517	1.39884	4.88476	1.57296	6.74743	5.3342
9.12238	1.22516	9.30664	1.57931	7.25058	5.32617
7.1726	1.27291	11.3353	1.29593	5.55816	5.32617
6.0691	1.38816	4.57251	1.41054	4.31468	5.32617
8.57471	1.01574	19.9306	1.29786	7.26586	5.32617
9.05093	1.50358	6.82402	1.59724	6.81688	5.32617
9.93471	1.29097	6.66991	1.21237	8.53089	5.32633
6.77163	1.89352	18.3181	1.98623	3.02688	5.32617
7.7025	1.55594	7.32453	1.29652	5.81798	5.32617
7.12667	1.28814	12.8418	1.66428	5.0081	5.32617
6.39245	1.66774	15.234	1.26408	4.31019	5.32617
7.51058	1.72238	6.693	1.00558	5.98	5.32617
6.38819	1.22174	19.2827	1.64476	4.38754	5.32617
9.65255	1.1122	11.4047	1.2962	8.25024	5.32617
7.34606	1.87406	12.5469	1.42754	4.72376	5.32617
6.4953	1.51811	18.8205	1.96502	3.52366	5.32617
5.9695	1.47284	5.89161	1.68191	3.60684	5.32617
9.38903	1.11436	9.72586	1.03301	8.29249	5.32617
7.40571	1.57374	8.01786	1.51029	5.12866	5.32617
5.16768	1.48376	6.58811	1.10519	3.62086	5.32617
9.2301	1.46565	10.3672	1.52369	7.06789	5.32617
7.09292	1.74566	4.35423	1.3787	5.11525	5.32643
7.00106	1.80785	11.668	1.42254	4.48347	5.32617
9.24135	1.04161	14.3686	1.76376	7.42374	5.32617
5.83227	1.52873	9.81475	1.0907	4.21634	5.32617
5.45105	1.58227	4.24901	1.50897	3.30084	5.32617
5.53233	1.09205	7.75781	1.30502	4.1485	5.32617
8.43231	1.72014	15.2635	1.80991	5.35312	5.32617
5.32216	1.83327	10.778	1.61289	2.40028	5.32617
7.27715	1.99347	7.38832	1.90674	3.61	5.32617
7.87238	1.80258	15.0233	1.79639	4.66797	5.32617
9.68082	1.97666	7.57847	1.79859	6.34525	5.32617
7.06258	1.62514	10.1471	1.42022	4.81671	5.32617
7.74719	1.91489	9.17316	1.36722	5.24466	5.32617
6.09536	1.12318	19.9121	1.04745	4.92674	5.32617
7.97777	1.86006	3.92503	1.58634	5.70884	6.51136
5.70445	1.18581	11.1653	1.59459	3.83526	5.32617
9.45814	1.74462	4.44297	1.42927	7.57287	7.72387
8.99208	1.79745	14.2722	1.20978	6.87228	5.32617
7.10542	1.47204	15.9333	1.7083	4.61045	5.32617
6.84493	1.40628	11.4863	1.82318	4.31347	5.32617
7.32733	1.52738	4.65272	1.4001	5.49327	5.32626
9.50578	1.23655	10.7749	1.05409	8.2569	5.32617
6.38016	1.13007	18.6484	1.70088	4.46626	5.32617
7.74076	1.50245	19.4675	1.35932	5.71549	5.32617
5.93988	1.85379	4.96195	1.29329	3.81893	5.32617
5.80057	1.33375	9.36689	1.75713	3.49258	5.32617
5.62716	1.5292	5.23781	1.50235	3.48145	5.32617
9.258	1.4779	17.4525	1.42574	7.17667	5.32617
5.34125	1.67121	7.53847	1.72565	2.52004	5.32617
7.99215	1.68786	15.7671	1.39739	5.66611	5.32617
7.09254	1.32399	15.797	1.41971	5.23126	5.32617
5.67377	1.78786	3.58479	1.11796	4.23998	5.32628
5.52476	1.47141	17.0629	1.48277	3.35549	5.32617
8.1117	1.00903	3.49049	1.66901	6.71429	7.42135
7.30583	1.33895	9.17514	1.4188	5.46463	5.32617
7.41519	1.44357	11.041	1.02949	5.98038	5.32617
9.50136	1.34164	13.341	1.47023	7.5672	5.32617
6.91654	1.55085	19.0034	1.41421	4.73913	5.32617
6.82484	1.2055	13.1368	1.00411	5.63817	5.32617
6.78754	1.79773	14.7308	1.03806	4.95846	5.32617
9.24627	1.3771	18.5697	1.197	7.61887	5.32617
5.75926	1.56682	15.0419	1.35972	3.64868	5.32617
9.73819	1.31848	7.85907	1.64492	7.67821	5.32617
6.79676	1.59889	6.07149	1.72444	4.18737	5.32617
7.60676	1.61236	5.2314	1.01256	6.27987	5.32623
6.24664	1.62145	5.55182	1.52086	3.95299	5.32617
5.14764	1.94506	17.4112	1.10495	3.01733	5.32617
6.70398	1.42745	17.721	1.6666	4.33909	5.32617
7.75676	1.40427	12.6192	1.95928	5.03667	5.32617
9.90106	1.76828	10.7639	1.10941	8.04866	5.32617
8.31987	1.30802	10.1644	1.10989	6.9257	5.32617
8.38149	1.6463	3.48916	1.38054	6.92842	7.73634
9.55068	1.67995	4.98266	1.0096	8.34312	7.67424
6.23685	1.81659	6.05188	1.8016	3.10739	5.32617
5.05198	1.90993	4.86386	1.65094	2.06465	5.32617
5.36148	1.23022	6.43392	1.11258	4.06782	5.32617
8.24887	1.53266	12.8617	1.77664	5.56556	5.32617
7.17799	1.92197	5.55588	1.06569	5.46732	5.32618
6.3098	1.90034	16.8093	1.21065	4.03502	5.32617
9.44605	1.05832	18.0212	1.73438	7.62369	5.32617
9.5759	1.99547	14.3499	1.56033	6.5257	5.32617
6.96631	1.55858	8.25489	1.1643	5.24599	5.32617
5.82817	1.59089	6.8747	1.00607	4.34557	5.32617
7.31006	1.71989	16.9768	1.40667	4.91603	5.32617
7.02952	1.07414	7.15697	1.55303	5.42277	5.32617
8.64414	1.54376	3.16695	1.63216	7.01425	7.74738
8.63613	1.22437	17.8387	1.39282	6.94718	5.32617
6.53397	1.42357	4.43809	1.12506	5.20754	5.3262
8.726	1.70915	9.09922	1.71836	5.89398	5.32617
6.241	1.81675	18.9805	1.87203	2.85309	5.32617
6.38869	1.87272	19.492	1.63784	3.33692	5.32617
7.60521	1.39742	13.3655	1.13015	6.05912	5.32617
6.18238	1.22305	4.64822	1.82172	4.09877	5.32617
7.00106	1.52796	16.7245	1.35475	4.95178	5.32617
9.59552	1.8735	14.0035	1.07782	7.64496	5.32617
9.23691	1.4185	3.48565	1.81877	7.28775	7.7472
5.808	1.03702	13.8445	1.13775	4.64117	5.32617
5.52603	1.88032	4.72498	1.33312	3.29117	5.32617
6.36929	1.55211	13.1609	1.02889	4.80587	5.32617
5.82595	1.80358	15.6125	1.01521	4.02187	5.32617
5.54737	1.85677	15.7488	1.23589	3.27545	5.32617
7.8394	1.86279	8.3557	1.38286	5.3993	5.32617
