X0	X1	X2	Y_true	Y_pred	
2.04002	3.03263	1.94752	12.0486	12.0147
2.93623	4.57836	1.84062	24.7437	34.625
1.91036	3.28664	3.91931	24.608	23.357
3.00607	4.03745	2.59453	31.4894	34.478
1.05215	1.47445	2.7054	4.197	5.81624
3.31272	2.2496	2.20766	16.4522	12.0497
1.55049	2.02511	2.98207	9.36344	6.96453
4.1607	1.25065	3.88269	20.2039	18.5015
4.22799	1.26655	4.84496	25.9445	32.371
2.22696	1.39948	1.24009	3.86484	8.02886
2.65836	4.38373	4.82199	56.1931	48.3567
2.05839	4.63521	2.97801	28.4135	28.9463
1.4226	1.0637	1.33328	2.01754	7.44198
1.73168	3.7477	4.40842	28.6099	26.895
1.35502	1.42446	3.329	6.42558	6.07203
3.89485	4.79126	3.83593	71.5831	67.5195
2.46596	2.04803	2.54758	12.8662	9.91433
1.93446	1.03475	1.23073	2.46353	7.92152
4.08267	4.10566	2.55016	42.7459	42.0389
3.01481	1.15122	3.39602	11.7866	9.69616
1.74856	1.64171	1.73303	4.97488	7.53333
4.61159	3.9562	3.72207	67.9069	66.4603
3.04878	4.87806	1.01069	15.0312	32.025
4.63128	4.40875	4.96387	101.353	98.8719
4.65321	3.87666	4.54435	81.9752	89.922
3.38871	3.6094	1.49319	18.2635	22.7361
4.51342	2.895	4.62377	60.4158	69.2245
1.06237	1.8541	1.4739	2.9032	6.36284
3.17478	1.53276	2.59603	12.6327	9.39098
4.04732	4.14981	4.38654	73.6747	73.6532
4.19597	3.87101	3.42525	55.6351	50.798
2.89755	1.27653	3.13576	11.5986	9.351
4.34084	2.1884	3.40117	32.3093	26.788
2.81298	4.88319	3.39572	46.6447	40.5776
4.02039	3.53632	1.88315	26.7734	26.8637
2.65448	4.56707	1.71442	20.7842	31.4915
1.00479	3.0731	1.5589	4.81362	6.31641
2.80698	1.60789	4.08417	18.4331	16.8788
4.14073	4.08182	2.83317	47.8854	45.5045
1.48968	2.93352	3.35868	14.6775	14.5392
4.78167	4.95383	1.59612	37.8082	45.4052
2.12163	1.96428	1.4327	5.97072	8.08719
3.26746	2.90132	2.13526	20.2422	19.0344
2.08621	2.92567	3.60265	21.989	21.548
4.50556	2.81456	2.04686	25.9566	22.1338
3.7828	3.08508	1.66674	19.4513	19.3466
3.22038	1.61074	1.95893	10.1614	8.68967
2.48123	1.99047	1.87466	9.25864	8.6537
1.75403	3.33936	1.77202	10.3794	11.5928
3.24434	3.38629	4.85558	53.3448	52.4953
1.76159	4.05806	4.40331	31.4778	29.2707
2.83068	4.2039	3.74725	44.5919	40.0695
3.95276	4.75791	1.4072	26.4651	38.3078
2.1429	1.42427	3.21514	9.81282	8.08428
1.03445	1.88427	2.58746	5.04345	5.81387
4.20848	4.99653	4.98819	104.891	92.1569
2.70984	3.14495	4.1819	35.6394	33.6303
4.11224	1.66456	1.8202	12.4594	9.1283
1.31246	4.26089	4.39446	24.5748	26.8494
3.82102	2.82303	2.78269	30.0165	25.5028
4.07566	2.2704	3.81003	35.2558	30.866
4.82911	4.44382	1.61151	34.5826	40.5505
4.86984	2.92814	2.51651	35.8843	29.2692
3.28139	2.54844	3.30528	27.6401	24.4706
3.69511	4.62885	3.49914	59.8497	53.3798
3.70556	1.44146	4.20686	22.4705	22.233
2.60508	3.5734	2.47335	23.0244	25.6767
3.26953	1.0142	2.3522	7.79979	8.37469
4.60019	2.35867	2.18678	23.7272	17.9478
3.77846	4.88307	3.02729	55.8551	50.8808
4.30702	1.43696	1.868	11.5611	8.85467
4.81385	2.31155	2.15897	24.0239	18.0059
1.33619	4.59469	1.67699	10.2957	19.7901
2.66756	2.90992	1.86604	14.4849	14.0235
1.02986	1.01721	3.87553	4.05993	5.51635
2.0141	2.85851	3.76451	21.6735	20.9712
2.03199	2.57619	2.67532	14.0047	11.5384
2.27363	2.44015	2.40859	13.3629	10.8852
4.78731	3.71379	2.13337	37.9292	35.8301
4.52799	3.55848	4.08311	65.7903	67.4473
1.02093	4.22848	1.36579	5.89612	11.901
3.02938	2.60939	4.33792	34.2905	33.1878
4.82613	2.32743	4.8132	54.0642	68.6623
4.33526	4.31664	4.23303	79.216	79.5613
4.51857	4.86114	3.12212	68.5785	63.7616
3.12674	4.39657	3.78589	52.0443	45.5439
3.55588	2.19234	2.5841	20.1449	15.0057
2.6057	4.20404	1.26609	13.8694	24.3582
1.04037	1.38794	3.49968	5.05341	5.61846
1.35896	3.32238	1.89383	8.55058	8.9445
3.55031	3.97889	1.2569	17.7553	25.402
3.47102	4.07936	1.12759	15.9662	25.2661
3.86304	3.27804	2.9218	36.9994	32.7303
4.48071	2.56168	1.44224	16.5543	13.438
1.58636	1.62082	2.68329	6.89931	6.73203
1.09886	1.90788	2.92581	6.13396	5.87019
2.5827	4.3074	3.61864	40.2563	35.8097
2.02287	4.93824	1.32405	13.2265	27.5044
3.57251	2.22539	3.54465	28.1808	24.2795
2.62279	3.22893	3.83278	32.4591	30.5596
4.26541	3.23648	1.93623	26.7295	24.9929
4.83818	2.21608	3.71085	39.787	34.3748
1.9357	4.87483	4.66749	44.0434	37.954
1.48595	1.12474	3.30548	5.52448	6.26489
3.19761	4.69059	1.88149	28.2198	37.8457
2.19248	1.06001	3.23792	7.52507	7.84352
1.25054	4.32799	2.31827	12.5473	19.4144
1.98158	2.4062	2.03446	9.70045	8.57338
2.75401	1.53103	2.98426	12.583	9.62735
3.84341	2.30867	2.61995	23.2472	18.1022
2.75787	3.45042	4.46121	42.452	39.6026
3.84798	3.70207	4.12364	58.7431	56.5002
3.62204	4.02728	2.99979	43.7578	42.6566
1.49575	2.62054	1.90137	7.45277	7.18323
1.03991	3.83857	2.25436	8.99885	13.6248
1.60518	4.67503	2.28759	17.1667	24.2622
2.6859	3.99918	1.63759	17.59	25.0807
1.34565	2.85386	4.77428	18.3346	20.3772
2.42089	1.58207	4.57532	17.5236	16.9404
1.40983	4.9395	3.82872	26.6626	26.9178
2.89491	4.66123	2.30843	31.1496	37.6569
2.99082	3.71572	3.56786	39.6498	37.9889
1.03291	4.83936	1.06974	5.34726	16.6119
3.1405	4.76042	4.27198	63.8665	55.0067
4.49268	2.04135	2.81881	25.8516	19.4725
1.81075	3.83351	2.35779	16.3667	21.1285
2.07773	2.39083	2.39428	11.8935	9.53488
4.39614	2.13974	1.66147	15.6288	10.9455
3.29789	3.8626	2.53988	32.3541	33.7414
4.61063	3.67794	3.10987	52.736	47.8138
1.84625	4.06698	1.74659	13.1146	20.6977
4.11053	2.87909	3.37059	39.8894	34.2288
4.46317	3.68878	4.92915	81.1518	92.244
4.73153	4.08973	2.92266	56.5556	51.5141
1.65981	3.1115	3.05784	15.7922	16.3099
4.06439	1.76731	1.89864	13.638	9.51933
1.52007	4.71661	1.52887	10.9613	21.92
