X0	X1	Y_true	Y_pred	
2.34611	1.63911	3.84553	9.35776
3.84796	3.4335	13.212	9.35776
4.52987	3.10941	14.0852	9.35776
4.37025	2.64909	11.5772	9.35776
2.0401	4.78975	9.77157	9.35776
4.5129	1.16305	5.24872	9.35776
4.57492	1.67067	7.64317	9.35776
2.24993	2.81856	6.34156	9.35776
1.08269	1.29482	1.40188	9.35781
2.73967	2.63127	7.20881	9.35776
1.97331	2.92916	5.78015	9.35776
3.59236	4.74243	17.0365	9.35776
3.65567	2.78009	10.1631	9.35776
3.92951	3.07137	12.069	9.35776
1.21374	3.47471	4.2174	9.35789
2.65873	2.56895	6.83015	9.35776
3.14389	4.37863	13.7659	9.35776
3.08227	2.00065	6.16655	9.35776
1.23041	2.6521	3.26317	9.35782
1.93137	2.49945	4.82735	9.35776
4.61943	1.79594	8.29623	9.35776
1.53344	2.74374	4.20736	9.35777
1.74623	2.3656	4.13089	9.35776
3.65556	3.18784	11.6533	9.35776
3.02773	1.60283	4.85295	9.35776
4.84943	3.21203	15.5765	9.35776
1.58975	4.90174	7.79255	9.3578
4.96329	3.22005	15.982	9.35776
1.41494	1.27076	1.79806	9.35777
3.15241	1.25142	3.94497	9.35776
1.76749	3.14295	5.55515	9.35777
1.77858	4.46796	7.94663	9.35777
1.77357	3.07295	5.45008	9.35777
3.47451	3.23786	11.25	9.35776
3.31314	4.18648	13.8704	9.35776
3.37106	1.43855	4.84944	9.35776
1.87418	4.1414	7.76175	9.35777
3.37839	4.4225	14.941	9.35776
2.81364	1.83635	5.16683	9.35776
4.56802	3.08857	14.1086	9.35776
4.59339	4.57929	21.0345	9.35776
3.26868	3.44796	11.2703	9.35776
3.9809	3.90536	15.5469	9.35776
4.17061	2.48308	10.3559	9.35776
3.27334	1.6439	5.38104	9.35776
1.72652	4.85846	8.38824	9.35778
4.75711	2.44763	11.6436	9.35776
4.32358	3.61132	15.6138	9.35776
4.37681	4.18835	18.3316	9.35776
4.10349	2.2159	9.09292	9.35776
3.82114	1.60447	6.1309	9.35776
1.01595	3.09363	3.14295	9.35808
4.08728	2.04105	8.34235	9.35776
3.34627	2.3404	7.83162	9.35776
3.40837	4.04162	13.7754	9.35776
2.90007	2.95352	8.56542	9.35776
1.35241	1.79445	2.42683	9.35778
4.18693	2.72383	11.4045	9.35776
1.08569	3.50987	3.81065	9.35805
2.91537	4.60462	13.4242	9.35776
4.57785	4.88557	22.3654	9.35776
2.7658	3.58809	9.92394	9.35776
2.15208	3.5447	7.62848	9.35776
1.54953	4.80916	7.45193	9.35781
1.42303	4.30415	6.12494	9.35783
1.53792	4.29698	6.60842	9.35779
3.29385	1.26809	4.17691	9.35776
4.36715	3.7445	16.3528	9.35776
4.05881	2.82453	11.4643	9.35776
2.72044	4.82363	13.1224	9.35776
3.48124	2.75309	9.58417	9.35776
1.12031	3.57593	4.00616	9.35801
1.3957	1.96262	2.73923	9.35777
1.35248	4.19899	5.67905	9.35786
2.78536	3.70978	10.3331	9.35776
2.77744	1.81579	5.04325	9.35776
3.07211	4.11029	12.6273	9.35776
3.65679	1.35484	4.95438	9.35776
2.78281	3.31437	9.22327	9.35776
3.52418	4.07899	14.3751	9.35776
3.90311	1.30089	5.07751	9.35776
1.11944	3.43377	3.84391	9.35799
3.95972	2.75116	10.8938	9.35776
4.62625	4.81178	22.2605	9.35776
2.51683	1.88256	4.73809	9.35776
2.13961	3.03788	6.49988	9.35776
4.76352	4.22899	20.1449	9.35776
2.65055	4.10356	10.8767	9.35776
2.88772	2.8915	8.34983	9.35776
2.27406	2.67683	6.08727	9.35776
1.68743	1.39692	2.35721	9.35776
1.1364	2.94717	3.34916	9.3579
1.65629	2.14977	3.56064	9.35777
3.31481	4.60593	15.2678	9.35776
3.18428	3.21783	10.2465	9.35776
4.15794	2.52602	10.503	9.35776
1.1393	1.63817	1.86637	9.35781
1.74419	3.81245	6.64965	9.35777
2.11189	2.32504	4.91024	9.35776
4.12409	3.48296	14.364	9.35776
2.10729	3.32005	6.99632	9.35776
4.29054	4.85751	20.8414	9.35776
2.14788	3.84063	8.24922	9.35776
