X0	X1	Y_true	Y_pred	
3.9677	2.97262	11.7944	10.5642
4.51154	2.80091	12.6364	11.8524
3.43853	3.677	12.6435	11.2558
4.80797	3.21102	15.4385	16.0157
4.58037	2.41195	11.0476	10.6025
1.60384	4.69654	7.53251	9.33068
2.80127	1.30824	3.66473	5.10664
4.67094	2.10752	9.84408	10.0646
1.00653	3.02133	3.04107	5.10662
1.86428	1.66723	3.10817	5.10687
3.28456	1.19731	3.93263	5.14096
1.95879	2.47799	4.85385	5.14805
2.06026	3.79104	7.81054	7.42567
3.45783	4.13095	14.2841	14.0023
2.31218	3.22237	7.45069	6.21182
2.96623	2.15697	6.39805	5.43655
3.71599	4.45539	16.5562	16.6808
1.91912	3.48491	6.68796	5.94853
4.77213	2.70709	12.9186	12.7183
1.92062	4.10955	7.89287	8.24942
4.11592	1.55258	6.39031	6.27339
2.0884	1.04921	2.19117	5.10696
4.74503	2.95825	14.037	14.2374
2.44938	1.13324	2.77575	5.10687
4.56817	2.00385	9.15394	9.58005
4.47935	3.31282	14.8393	14.9289
1.77201	3.64823	6.46469	6.00599
1.81006	3.81589	6.907	6.59489
2.13153	3.3616	7.16535	6.13066
1.10759	4.24158	4.69792	5.939
1.03784	2.11086	2.19074	5.10695
3.89815	3.98984	15.553	15.675
1.41561	1.36237	1.92859	5.10701
1.05467	1.67634	1.76799	5.10701
4.05158	3.77723	15.3037	15.3071
2.945	2.97603	8.76441	7.4895
3.14876	3.71989	11.713	10.5086
3.61611	1.72264	6.22926	5.64036
4.66428	1.92285	8.9687	9.60438
3.95532	1.12724	4.45857	5.35429
1.48204	4.90969	7.27638	9.61137
3.6049	4.55679	16.4267	16.6752
3.38061	3.05144	10.3157	9.39405
1.30468	3.09161	4.03357	5.14809
2.23587	4.20123	9.39343	9.60729
2.69404	1.99096	5.36374	5.19959
3.08298	4.96253	15.2994	16.4763
3.68597	2.14535	7.90772	6.92281
2.32624	3.02286	7.0319	5.78769
1.43986	3.81301	5.49019	5.71676
1.42725	3.66597	5.23224	5.50251
1.79963	2.88238	5.18723	5.2175
4.04308	2.03346	8.22142	7.87411
3.02966	3.87578	11.7423	10.6295
1.40601	1.35587	1.90637	5.10701
3.36914	1.48468	5.00208	5.24691
2.27669	3.12358	7.11144	5.89302
3.11509	3.56845	11.116	10.0689
1.95356	3.84102	7.50364	7.2117
1.24692	4.50108	5.61249	7.20081
3.33253	2.69842	8.99254	7.86802
3.90915	3.71192	14.5104	14.0312
2.40968	4.42409	10.6607	10.5383
2.08665	4.52308	9.43807	10.0465
2.99876	1.58886	4.76462	5.16709
4.64144	2.63855	12.2466	11.6511
2.43617	1.22375	2.98127	5.10684
3.36259	1.96173	6.59649	5.64231
1.83753	4.44348	8.16504	9.22445
2.73136	2.42956	6.63601	5.48809
4.88833	2.85523	13.9573	14.449
2.10955	1.76063	3.71413	5.10675
1.91092	3.5633	6.80916	6.11722
1.19245	4.24203	5.05839	6.1301
3.79262	3.96686	15.0448	14.9912
4.2185	4.8604	20.5036	17.1419
2.49505	1.72186	4.29611	5.109
3.11324	1.25043	3.8929	5.1232
4.95558	3.43467	17.0208	16.8972
2.01936	2.35229	4.75013	5.13524
2.26565	3.66947	8.31375	7.73769
3.92924	2.738	10.7583	9.91492
1.43225	4.83857	6.93004	9.27219
3.96868	2.6905	10.6777	9.89034
2.34611	1.63911	3.84553	5.10669
3.84796	3.4335	13.212	11.9058
4.52987	3.10941	14.0852	13.8909
4.37025	2.64909	11.5772	10.7183
2.0401	4.78975	9.77157	10.5903
4.5129	1.16305	5.24872	6.22422
4.57492	1.67067	7.64317	8.4619
2.24993	2.81856	6.34156	5.42737
1.08269	1.29482	1.40188	5.10703
2.73967	2.63127	7.20881	5.78066
1.97331	2.92916	5.78015	5.31686
3.59236	4.74243	17.0365	16.9281
3.65567	2.78009	10.1631	9.35402
3.92951	3.07137	12.069	10.7454
1.21374	3.47471	4.2174	5.23387
2.65873	2.56895	6.83015	5.57057
3.14389	4.37863	13.7659	13.681
3.08227	2.00065	6.16655	5.3955
1.23041	2.6521	3.26317	5.10671
1.93137	2.49945	4.82735	5.1472
4.61943	1.79594	8.29623	9.09619
1.53344	2.74374	4.20736	5.12491
1.74623	2.3656	4.13089	5.10659
3.65556	3.18784	11.6533	10.3643
3.02773	1.60283	4.85295	5.17759
4.84943	3.21203	15.5765	16.173
1.58975	4.90174	7.79255	9.84391
4.96329	3.22005	15.982	16.5315
1.41494	1.27076	1.79806	5.10701
3.15241	1.25142	3.94497	5.12894
1.76749	3.14295	5.55515	5.32987
1.77858	4.46796	7.94663	9.12312
1.77357	3.07295	5.45008	5.29175
3.47451	3.23786	11.25	10.0837
3.31314	4.18648	13.8704	13.4521
3.37106	1.43855	4.84944	5.22869
1.87418	4.1414	7.76175	8.19897
3.37839	4.4225	14.941	15.3859
2.81364	1.83635	5.16683	5.1867
4.56802	3.08857	14.1086	13.9935
4.59339	4.57929	21.0345	17.145
3.26868	3.44796	11.2703	10.1227
3.9809	3.90536	15.5469	15.6405
4.17061	2.48308	10.3559	9.84766
3.27334	1.6439	5.38104	5.27975
1.72652	4.85846	8.38824	10.0412
4.75711	2.44763	11.6436	11.2849
4.32358	3.61132	15.6138	15.7747
4.37681	4.18835	18.3316	17.0512
4.10349	2.2159	9.09292	8.86871
3.82114	1.60447	6.1309	5.75828
1.01595	3.09363	3.14295	5.10725
4.08728	2.04105	8.34235	8.09023
3.34627	2.3404	7.83162	6.47727
3.40837	4.04162	13.7754	13.0784
2.90007	2.95352	8.56542	7.21219
1.35241	1.79445	2.42683	5.10696
4.18693	2.72383	11.4045	10.4501
1.08569	3.50987	3.81065	5.20303
2.91537	4.60462	13.4242	13.7614
4.57785	4.88557	22.3654	17.1522
2.7658	3.58809	9.92394	9.27245
2.15208	3.5447	7.62848	6.77328
1.54953	4.80916	7.45193	9.51044
1.42303	4.30415	6.12494	7.06944
1.53792	4.29698	6.60842	7.49578
3.29385	1.26809	4.17691	5.1569
4.36715	3.7445	16.3528	16.4375
4.05881	2.82453	11.4643	10.401
2.72044	4.82363	13.1224	14.0105
3.48124	2.75309	9.58417	8.69155
1.12031	3.57593	4.00616	5.23943
1.3957	1.96262	2.73923	5.10691
1.35248	4.19899	5.67905	6.44119
2.78536	3.70978	10.3331	9.6694
2.77744	1.81579	5.04325	5.17192
3.07211	4.11029	12.6273	11.6515
3.65679	1.35484	4.95438	5.31956
2.78281	3.31437	9.22327	8.30665
3.52418	4.07899	14.3751	14.0727
3.90311	1.30089	5.07751	5.45784
1.11944	3.43377	3.84391	5.18922
3.95972	2.75116	10.8938	10.0113
4.62625	4.81178	22.2605	17.1518
2.51683	1.88256	4.73809	5.13469
2.13961	3.03788	6.49988	5.54842
4.76352	4.22899	20.1449	17.1344
2.65055	4.10356	10.8767	10.2995
2.88772	2.8915	8.34983	6.91328
2.27406	2.67683	6.08727	5.33567
1.68743	1.39692	2.35721	5.10697
1.1364	2.94717	3.34916	5.10658
1.65629	2.14977	3.56064	5.10676
3.31481	4.60593	15.2678	15.9933
3.18428	3.21783	10.2465	9.34093
4.15794	2.52602	10.503	9.92071
1.1393	1.63817	1.86637	5.10701
1.74419	3.81245	6.64965	6.38059
2.11189	2.32504	4.91024	5.14619
4.12409	3.48296	14.364	13.8428
2.10729	3.32005	6.99632	5.97441
4.29054	4.85751	20.8414	17.1448
2.14788	3.84063	8.24922	8.00626
