X0	X1	X2	Y_true	Y_pred	
1.9357	4.87483	4.66749	44.0434	42.7549
1.48595	1.12474	3.30548	5.52448	15.4398
3.19761	4.69059	1.88149	28.2198	25.1854
2.19248	1.06001	3.23792	7.52507	15.4656
1.25054	4.32799	2.31827	12.5473	15.002
1.98158	2.4062	2.03446	9.70045	15.4463
2.75401	1.53103	2.98426	12.583	15.5522
3.84341	2.30867	2.61995	23.2472	16.5491
2.75787	3.45042	4.46121	42.452	49.5156
3.84798	3.70207	4.12364	58.7431	60.981
3.62204	4.02728	2.99979	43.7578	37.1707
1.49575	2.62054	1.90137	7.45277	15.4314
1.03991	3.83857	2.25436	8.99885	15.0019
1.60518	4.67503	2.28759	17.1667	15.0028
2.6859	3.99918	1.63759	17.59	15.9954
1.34565	2.85386	4.77428	18.3346	15.08
2.42089	1.58207	4.57532	17.5236	19.6773
1.40983	4.9395	3.82872	26.6626	36.4987
2.89491	4.66123	2.30843	31.1496	29.0166
2.99082	3.71572	3.56786	39.6498	36.0848
1.03291	4.83936	1.06974	5.34726	15.0019
3.1405	4.76042	4.27198	63.8665	62.365
4.49268	2.04135	2.81881	25.8516	18.453
1.81075	3.83351	2.35779	16.3667	16.0277
2.07773	2.39083	2.39428	11.8935	15.4916
4.39614	2.13974	1.66147	15.6288	15.6116
3.29789	3.8626	2.53988	32.3541	25.7171
4.61063	3.67794	3.10987	52.736	47.9338
1.84625	4.06698	1.74659	13.1146	15.6724
4.11053	2.87909	3.37059	39.8894	33.3253
4.46317	3.68878	4.92915	81.1518	62.477
4.73153	4.08973	2.92266	56.5556	55.394
1.65981	3.1115	3.05784	15.7922	16.088
4.06439	1.76731	1.89864	13.638	15.5268
1.52007	4.71661	1.52887	10.9613	15.0019
