X0	X1	X2	X3	Y_true	Y_pred	
3.79858	1.49981	1.20978	4.87701	1.41321	2.32513
3.03552	4.06233	4.76872	3.55713	16.5314	16.8289
2.30685	4.69794	2.93892	4.24667	7.50007	7.57827
4.51012	3.93984	3.77309	3.17167	21.1385	23.775
4.0235	1.46288	3.52842	1.95561	10.6197	9.04942
4.20438	3.70182	2.16091	3.65109	9.21153	9.96794
4.47269	4.88368	3.37566	4.93607	14.938	13.6066
1.29587	2.38762	4.98247	4.97088	3.10126	3.54378
1.33565	2.18119	4.11579	4.81978	2.48777	3.47033
1.42604	3.66426	3.0834	2.29668	7.01534	8.75042
1.21549	4.35538	2.03695	2.97754	3.62159	4.79567
4.62827	4.97469	4.46633	2.80339	36.6818	31.9059
3.41165	2.65746	4.95876	4.55073	9.87922	8.57293
2.03908	2.40272	4.75366	2.14466	10.8594	10.7925
1.09112	1.50842	4.02864	2.31099	2.86915	2.71256
3.10184	1.98233	3.65582	2.12395	10.5837	8.65081
4.16541	1.15116	4.41482	2.66116	7.95494	8.82293
2.50449	4.57133	2.71477	2.98667	10.4066	11.0772
2.86018	2.01706	2.78	3.06708	5.22917	4.08206
1.3693	2.35318	3.11324	2.15875	4.64693	4.38254
1.26097	3.13262	2.2951	2.59821	3.48931	3.92681
4.44037	2.70273	1.5303	1.97701	9.28947	10.681
3.53696	4.18335	1.73191	3.34073	7.67076	9.61661
1.70088	3.09913	4.35439	4.95722	4.63025	3.71539
2.6781	2.12267	3.84399	2.47013	8.84651	8.51931
3.52068	3.32203	3.91711	1.16569	39.3019	34.7383
2.85707	1.28637	2.06686	4.45137	1.70648	2.32568
3.78061	1.46609	2.55741	4.34679	3.26102	2.40197
4.26893	3.29689	3.30877	4.0322	11.5491	10.3796
4.99426	4.87589	2.63058	2.56927	24.9325	29.2705
1.58001	3.53624	1.40969	3.24939	2.42394	3.59707
4.08398	1.85876	2.72917	2.30048	9.00576	8.10088
2.85405	2.92527	2.03596	1.25723	13.5202	10.6462
