X0	X1	X2	Y_true	Y_pred	
2.03052	4.54118	2.84812	26.2624	28.3875
3.76373	1.38641	1.53043	7.98589	12.5262
1.48793	1.56909	3.34085	7.79992	12.5262
1.86076	1.13349	2.10467	4.43907	12.5262
4.27166	2.95048	4.5359	57.1681	54.9602
2.20183	4.05049	4.63295	41.3189	38.6626
2.18776	4.47341	2.06519	20.2115	16.0696
2.7094	4.33867	3.33115	39.1582	38.5946
1.0551	3.48755	1.30598	4.80562	12.5262
3.62025	1.84822	2.34568	15.6951	12.5324
4.49756	4.58528	4.13821	85.3404	73.4232
1.43093	1.87311	3.36906	9.03	12.5262
1.59025	2.21883	2.69531	9.5104	12.5262
4.42597	3.00814	3.59312	47.8385	38.6601
3.56619	2.98378	3.25209	34.6046	34.023
2.64526	1.78666	2.87375	13.5819	12.5262
2.13776	1.33216	1.50517	4.28648	12.5262
2.27091	1.24333	1.31117	3.70209	12.5262
1.03433	4.0335	2.50533	10.4522	12.5389
2.67667	2.01291	3.5559	19.1588	12.6293
1.55823	1.70843	1.06876	2.84517	12.5262
1.32742	4.23545	1.56516	8.79968	12.5262
1.415	4.52028	4.52178	28.9222	38.6337
2.48758	1.01294	4.55767	11.4843	12.5502
1.44923	3.44207	1.89396	9.44771	12.5262
2.2034	4.06997	4.46733	40.062	38.6558
2.64102	2.19642	2.6577	15.4168	12.5262
2.45178	3.89748	1.74082	16.6348	12.6581
2.99579	1.47987	2.46846	10.9436	12.5262
3.954	4.6162	2.39869	43.7819	38.6645
2.76499	3.76096	2.18781	22.7511	14.6865
4.05106	2.93982	1.974	23.5091	16.0246
3.33072	3.86624	3.74836	48.269	38.6623
1.20106	1.6258	1.2147	2.37193	12.5262
1.70364	1.94162	2.01565	6.66743	12.5262
2.4506	2.92713	4.86537	34.9004	38.3832
1.34541	4.24648	3.95999	22.6244	33.3891
3.56817	3.09488	4.54623	50.2042	38.6664
1.50047	1.48901	2.93362	6.55433	12.5262
3.80835	3.02841	1.37004	15.801	12.6383
4.79191	1.33225	2.42493	15.4809	12.7288
2.10146	4.19565	2.61596	23.0649	19.2117
3.39044	2.13886	2.99857	21.7447	12.8922
4.61187	3.12674	3.23443	46.6409	38.6575
3.11173	4.36439	1.49705	20.3312	19.9792
2.71216	1.04544	3.94248	11.1785	12.5268
3.92118	4.70379	4.02898	74.3123	73.4232
2.04002	3.03263	1.94752	12.0486	12.5262
2.93623	4.57836	1.84062	24.7437	25.3396
1.91036	3.28664	3.91931	24.608	21.8199
3.00607	4.03745	2.59453	31.4894	33.1134
1.05215	1.47445	2.7054	4.197	12.5262
3.31272	2.2496	2.20766	16.4522	12.533
1.55049	2.02511	2.98207	9.36344	12.5262
4.1607	1.25065	3.88269	20.2039	18.8483
4.22799	1.26655	4.84496	25.9445	38.022
2.22696	1.39948	1.24009	3.86484	12.5262
2.65836	4.38373	4.82199	56.1931	73.4232
2.05839	4.63521	2.97801	28.4135	36.293
1.4226	1.0637	1.33328	2.01754	12.5262
1.73168	3.7477	4.40842	28.6099	37.6328
1.35502	1.42446	3.329	6.42558	12.5262
3.89485	4.79126	3.83593	71.5831	73.4232
2.46596	2.04803	2.54758	12.8662	12.5262
1.93446	1.03475	1.23073	2.46353	12.5262
4.08267	4.10566	2.55016	42.7459	38.6494
3.01481	1.15122	3.39602	11.7866	12.5262
1.74856	1.64171	1.73303	4.97488	12.5262
4.61159	3.9562	3.72207	67.9069	73.4232
3.04878	4.87806	1.01069	15.0312	20.454
4.63128	4.40875	4.96387	101.353	73.4232
4.65321	3.87666	4.54435	81.9752	73.4232
3.38871	3.6094	1.49319	18.2635	13.1597
4.51342	2.895	4.62377	60.4158	73.4232
1.06237	1.8541	1.4739	2.9032	12.5262
3.17478	1.53276	2.59603	12.6327	12.5262
4.04732	4.14981	4.38654	73.6747	73.4232
4.19597	3.87101	3.42525	55.6351	38.669
2.89755	1.27653	3.13576	11.5986	12.5262
4.34084	2.1884	3.40117	32.3093	34.3403
2.81298	4.88319	3.39572	46.6447	38.6676
4.02039	3.53632	1.88315	26.7734	24.3818
2.65448	4.56707	1.71442	20.7842	20.0713
1.00479	3.0731	1.5589	4.81362	12.5262
2.80698	1.60789	4.08417	18.4331	12.8036
4.14073	4.08182	2.83317	47.8854	38.665
1.48968	2.93352	3.35868	14.6775	12.5461
4.78167	4.95383	1.59612	37.8082	38.6687
2.12163	1.96428	1.4327	5.97072	12.5262
3.26746	2.90132	2.13526	20.2422	12.715
2.08621	2.92567	3.60265	21.989	13.581
4.50556	2.81456	2.04686	25.9566	23.1926
3.7828	3.08508	1.66674	19.4513	13.0802
3.22038	1.61074	1.95893	10.1614	12.5262
2.48123	1.99047	1.87466	9.25864	12.5262
1.75403	3.33936	1.77202	10.3794	12.5262
3.24434	3.38629	4.85558	53.3448	38.6689
1.76159	4.05806	4.40331	31.4778	38.5187
2.83068	4.2039	3.74725	44.5919	38.6575
3.95276	4.75791	1.4072	26.4651	38.3822
2.1429	1.42427	3.21514	9.81282	12.5262
1.03445	1.88427	2.58746	5.04345	12.5262
4.20848	4.99653	4.98819	104.891	73.4232
2.70984	3.14495	4.1819	35.6394	37.8584
4.11224	1.66456	1.8202	12.4594	12.5262
1.31246	4.26089	4.39446	24.5748	38.2207
3.82102	2.82303	2.78269	30.0165	23.8975
4.07566	2.2704	3.81003	35.2558	37.6992
4.82911	4.44382	1.61151	34.5826	38.6596
4.86984	2.92814	2.51651	35.8843	38.327
3.28139	2.54844	3.30528	27.6401	19.1829
3.69511	4.62885	3.49914	59.8497	73.4232
3.70556	1.44146	4.20686	22.4705	21.1231
2.60508	3.5734	2.47335	23.0244	14.0657
3.26953	1.0142	2.3522	7.79979	12.5262
4.60019	2.35867	2.18678	23.7272	17.7247
3.77846	4.88307	3.02729	55.8551	73.4232
4.30702	1.43696	1.868	11.5611	12.5262
4.81385	2.31155	2.15897	24.0239	20.5032
1.33619	4.59469	1.67699	10.2957	12.5468
2.66756	2.90992	1.86604	14.4849	12.5262
1.02986	1.01721	3.87553	4.05993	12.5262
2.0141	2.85851	3.76451	21.6735	13.6768
2.03199	2.57619	2.67532	14.0047	12.5262
2.27363	2.44015	2.40859	13.3629	12.5262
4.78731	3.71379	2.13337	37.9292	38.6229
4.52799	3.55848	4.08311	65.7903	73.4232
1.02093	4.22848	1.36579	5.89612	12.5262
3.02938	2.60939	4.33792	34.2905	36.9384
4.82613	2.32743	4.8132	54.0642	73.4232
4.33526	4.31664	4.23303	79.216	73.4232
4.51857	4.86114	3.12212	68.5785	73.4232
3.12674	4.39657	3.78589	52.0443	38.6687
3.55588	2.19234	2.5841	20.1449	12.6689
2.6057	4.20404	1.26609	13.8694	12.6652
1.04037	1.38794	3.49968	5.05341	12.5262
1.35896	3.32238	1.89383	8.55058	12.5262
3.55031	3.97889	1.2569	17.7553	15.3565
3.47102	4.07936	1.12759	15.9662	14.3807
3.86304	3.27804	2.9218	36.9994	37.8085
4.48071	2.56168	1.44224	16.5543	12.8189
1.58636	1.62082	2.68329	6.89931	12.5262
1.09886	1.90788	2.92581	6.13396	12.5262
2.5827	4.3074	3.61864	40.2563	38.6297
2.02287	4.93824	1.32405	13.2265	13.1369
3.57251	2.22539	3.54465	28.1808	22.5848
2.62279	3.22893	3.83278	32.4591	32.3998
4.26541	3.23648	1.93623	26.7295	24.0862
4.83818	2.21608	3.71085	39.787	38.6164
1.9357	4.87483	4.66749	44.0434	66.5918
1.48595	1.12474	3.30548	5.52448	12.5262
3.19761	4.69059	1.88149	28.2198	36.9614
2.19248	1.06001	3.23792	7.52507	12.5262
1.25054	4.32799	2.31827	12.5473	12.6088
1.98158	2.4062	2.03446	9.70045	12.5262
2.75401	1.53103	2.98426	12.583	12.5262
3.84341	2.30867	2.61995	23.2472	13.6625
2.75787	3.45042	4.46121	42.452	38.6402
3.84798	3.70207	4.12364	58.7431	61.5196
3.62204	4.02728	2.99979	43.7578	38.6404
1.49575	2.62054	1.90137	7.45277	12.5262
1.03991	3.83857	2.25436	8.99885	12.5262
1.60518	4.67503	2.28759	17.1667	14.6879
2.6859	3.99918	1.63759	17.59	12.9273
1.34565	2.85386	4.77428	18.3346	18.1975
2.42089	1.58207	4.57532	17.5236	12.9581
1.40983	4.9395	3.82872	26.6626	38.5584
2.89491	4.66123	2.30843	31.1496	37.7488
2.99082	3.71572	3.56786	39.6498	38.4872
1.03291	4.83936	1.06974	5.34726	12.5262
3.1405	4.76042	4.27198	63.8665	73.4232
4.49268	2.04135	2.81881	25.8516	21.6888
1.81075	3.83351	2.35779	16.3667	12.6215
2.07773	2.39083	2.39428	11.8935	12.5262
4.39614	2.13974	1.66147	15.6288	12.5857
3.29789	3.8626	2.53988	32.3541	34.0676
4.61063	3.67794	3.10987	52.736	38.6684
1.84625	4.06698	1.74659	13.1146	12.5439
4.11053	2.87909	3.37059	39.8894	38.4348
4.46317	3.68878	4.92915	81.1518	73.4232
4.73153	4.08973	2.92266	56.5556	73.4232
1.65981	3.1115	3.05784	15.7922	12.5538
4.06439	1.76731	1.89864	13.638	12.528
1.52007	4.71661	1.52887	10.9613	12.5755
