X0	X1	X2	Y_true	Y_pred	
3.51244	1.30213	8.14316	4.63326	4.63855
2.45641	1.36993	6.10067	3.45329	3.27197
4.39184	1.04345	4.55067	4.70811	5.30038
2.8987	1.8918	3.88415	6.27886	5.99002
1.77677	1.00263	8.8651	1.79294	2.02319
2.33993	1.59332	3.87227	4.09057	4.32091
2.57297	1.33679	9.74797	3.47234	3.09781
1.93493	1.01876	6.89163	1.99312	2.03358
4.41663	1.54365	7.09129	6.98523	7.19525
3.79903	1.76725	6.64893	6.96436	6.89549
2.59384	1.71259	7.30517	4.56954	4.65111
1.91343	1.13853	4.20218	2.26314	2.12295
4.31811	1.52037	4.72161	6.93449	7.17701
3.00878	1.2953	7.0869	3.96406	4.00591
2.07856	1.19764	6.51396	2.53255	2.25395
1.76017	1.7118	9.95594	3.05859	3.0885
2.28542	1.1931	5.43041	2.79504	2.72944
2.90885	1.62566	3.56178	5.31466	4.89292
2.32748	1.12712	4.96667	2.69361	2.57769
1.64822	1.43233	9.35582	2.38896	2.16209
1.43004	1.08006	7.34357	1.56151	2.02208
3.72641	1.90516	3.14542	8.92222	8.76547
4.078	1.19453	7.58824	4.93279	4.88889
4.30012	1.64456	4.14614	7.70376	7.89511
2.84417	1.84599	4.21922	5.83883	5.80634
1.45073	1.0267	3.40961	1.56195	2.02415
4.21219	1.72666	4.34112	7.92705	8.05603
1.92586	1.9475	4.29775	4.20739	4.66432
1.30598	1.13868	8.28114	1.50135	2.02155
1.11324	1.59705	5.23737	1.86682	2.22357
1.47838	1.16392	8.76295	1.7361	2.0242
1.24014	1.61913	3.82037	2.21688	2.669
1.39049	1.65461	5.30971	2.42128	2.91761
2.19797	1.82007	4.86937	4.31308	4.63839
4.92772	1.43062	3.23886	7.8578	6.97014
2.44375	1.05849	4.80538	2.65182	2.53175
2.02014	1.93528	7.39427	4.05074	4.57226
1.6042	1.71533	9.63012	2.79646	3.00912
2.01895	1.49455	7.30326	3.08267	3.06019
4.79397	1.28319	3.71483	6.55508	7.24411
1.17266	1.23744	8.49747	1.46673	2.02223
1.37922	1.60255	8.29168	2.25274	2.34884
4.86589	1.59403	4.72441	8.23955	8.5736
2.67849	1.86187	6.97035	5.17503	5.03488
2.78596	1.95446	8.03469	5.61366	5.71749
3.28639	1.1818	8.68456	3.92033	3.86064
4.88239	1.74438	7.85236	8.735	8.71815
4.37473	1.02304	7.41347	4.51876	4.81983
2.23337	1.82443	6.72902	4.23318	4.5847
3.89251	1.63029	4.28038	6.86322	6.73361
2.05836	1.01292	9.55417	2.09678	2.03026
3.6071	1.13847	9.87149	4.13416	4.15869
2.92558	1.98744	4.12448	6.6356	6.29864
1.69473	1.90031	6.38488	3.37338	4.07831
3.1761	1.10092	5.83644	3.56054	3.58575
3.83263	1.11411	9.08239	4.30248	4.50346
4.11984	1.56037	5.88536	6.66706	6.68167
3.16623	1.52051	9.72783	4.87419	4.65968
4.9632	1.55367	5.90596	7.99273	8.5036
4.61881	1.84481	5.90001	8.97063	8.77108
1.90241	1.13665	4.13784	2.24889	2.11692
2.0241	1.73493	8.52605	3.58671	3.71874
2.80023	1.07092	9.10334	3.0198	2.78705
1.53324	1.89396	7.02036	3.01572	3.58047
2.52904	1.22214	9.00147	3.11973	2.8943
1.10357	1.46076	7.93715	1.64007	2.03806
2.84533	1.99943	4.3149	6.41987	6.1825
4.63772	1.44222	8.88392	6.77855	6.90403
1.81751	1.90818	6.42238	3.63217	4.32743
4.61724	1.10784	9.94622	5.1472	5.34979
2.24138	1.41438	9.20196	3.20829	3.01939
2.92321	1.68982	6.43838	5.11918	4.86703
2.49669	1.22419	7.88035	3.09398	2.94716
1.88758	1.94465	3.38623	4.48378	4.67094
4.79793	1.03068	5.34861	5.0396	5.94478
3.12003	1.2482	4.80067	4.03311	4.28818
1.60457	1.55562	6.70977	2.56601	2.77861
1.34517	1.64394	7.49534	2.26657	2.53925
3.06777	1.07097	7.65612	3.31813	3.1291
3.65394	1.56012	9.64029	5.77672	5.52432
2.58202	1.52154	5.08905	4.11696	4.34268
1.98451	1.23801	7.66482	2.48952	2.17673
2.91581	1.90046	7.81811	5.71275	5.76514
2.77969	1.8986	8.24274	5.42335	5.33908
3.12449	1.45566	9.81138	4.59909	4.49543
4.20368	1.9418	4.74412	8.94644	8.66105
4.92783	1.99532	8.06121	10.1484	8.98972
3.26168	1.87247	6.93119	6.34324	6.15969
3.50599	1.02949	9.90758	3.62903	3.30848
1.30383	1.07112	8.25053	1.40848	2.02054
2.41254	1.80663	4.60631	4.73822	4.75573
4.28056	1.43167	5.81995	6.32265	6.40943
4.93369	1.86228	8.87761	9.397	8.87357
1.97265	1.09278	7.27276	2.18043	2.05177
3.51431	1.27483	7.47027	4.54684	4.62605
2.65033	1.10276	8.66643	2.94664	2.67908
1.76155	1.78978	8.94463	3.21787	3.34092
3.69802	1.21206	8.3485	4.53021	4.62262
1.20203	1.40271	8.42847	1.70995	2.03382
3.57705	1.23949	9.8979	4.46888	4.46757
1.54228	1.47867	7.56683	2.32535	2.26265
4.6775	1.35839	3.22307	7.00653	8.23801
3.33973	1.84363	6.6065	6.41193	6.21662
3.05127	1.3957	7.0927	4.34357	4.44882
3.4134	1.94676	7.73181	6.86628	6.72546
4.03613	1.59354	8.37228	6.55149	6.30951
1.63201	1.34364	8.33332	2.22191	2.08475
1.6399	1.77885	7.47915	3.00332	3.24723
4.96104	1.48884	9.22566	7.4843	7.93853
2.42419	1.50204	8.98494	3.6932	3.41756
1.41391	1.83038	4.58785	2.82233	3.34333
1.90362	1.73604	3.44818	3.8249	4.13996
2.28641	1.38155	5.99225	3.24624	3.12085
3.63943	1.68061	4.30396	6.6439	6.38156
1.27011	1.53536	9.52109	1.97595	2.07844
1.34728	1.6368	6.48363	2.27904	2.63853
2.76921	1.52622	6.75049	4.33877	4.47319
1.45531	1.35553	8.10559	2.00091	2.05174
1.86345	1.22086	7.77759	2.30358	2.08468
2.98144	1.76386	4.84025	5.64717	5.66646
2.75765	1.64687	8.72844	4.62456	4.60277
4.55423	1.46744	3.67885	7.28793	7.66707
3.32859	1.74311	7.58077	5.96185	5.88049
4.5153	1.0872	3.24903	5.20934	5.90753
2.8311	1.56246	7.20747	4.53124	4.58788
1.05769	1.39243	6.98202	1.50296	2.02954
3.96937	1.53919	7.64022	6.2375	6.08413
1.78296	1.25056	7.98171	2.25759	2.07558
3.41076	1.27486	4.63518	4.52268	4.67273
3.91996	1.10126	5.75905	4.39804	4.71226
4.46088	1.68049	5.02363	7.95471	8.25176
1.43964	1.86032	7.04197	2.77685	3.24983
2.47548	1.10281	8.57997	2.75282	2.34922
1.91983	1.76778	5.90379	3.55705	4.00979
1.62535	1.59258	6.5786	2.66785	2.94936
3.12391	1.62809	7.30189	5.21735	4.8873
4.12347	1.86841	3.12873	9.60507	9.01227
4.21027	1.6176	7.81975	6.9611	6.94499
1.39351	1.5452	4.18609	2.31687	2.60968
2.86919	1.47928	9.07244	4.3019	4.27442
3.36097	1.77794	8.63862	6.10632	5.92446
2.23495	1.67397	9.85944	3.79637	3.71707
2.62037	1.1342	8.77483	2.99716	2.74366
1.04278	1.47907	9.16374	1.56283	2.03154
1.8046	1.984	8.25694	3.68838	4.38724
3.36519	1.45271	3.82818	5.28387	5.01637
4.28609	1.6169	5.36819	7.26769	7.54519
3.92353	1.00442	5.13509	4.01849	4.59842
3.80736	1.2382	7.8701	4.77374	4.74158
1.42355	1.05466	9.67484	1.51036	2.02047
2.0013	1.79357	4.63746	3.89236	4.39112
4.65314	1.86964	9.17999	8.88595	8.68582
4.7338	1.73579	7.23422	8.46412	8.59844
2.31707	1.55091	7.73077	3.66814	3.58235
1.47845	1.91398	9.89142	2.88425	3.22726
3.77844	1.94281	4.01728	8.38677	8.15504
4.8712	1.46262	6.78537	7.29623	7.9384
1.01786	1.614	8.4478	1.67365	2.07311
2.3954	1.1252	5.96755	2.74454	2.58557
4.27585	1.99178	3.72136	10.0823	10.2196
1.43822	1.98415	6.59996	2.99206	3.88136
2.51883	1.50798	3.89144	4.12029	4.3108
1.42633	1.57088	4.70138	2.37721	2.72942
3.52648	1.43568	4.9604	5.28929	5.16583
1.79897	1.83378	6.35695	3.44539	3.99749
4.71105	1.8759	3.49944	10.4687	7.88685
3.84479	1.32491	8.75721	5.15334	4.86098
2.55321	1.98714	5.60651	5.42583	5.68345
1.61625	1.93376	7.29215	3.24149	3.94572
1.66289	1.30304	7.15644	2.20365	2.0897
1.97491	1.85855	9.75163	3.73901	4.05336
1.03375	1.26137	3.48156	1.399	2.02613
4.77829	1.09147	5.35925	5.32699	6.05884
1.08218	1.18443	7.51915	1.29797	2.02094
2.57494	1.00035	9.06617	2.59167	2.16819
4.55069	1.89402	7.23367	8.93066	8.74043
2.0655	1.21536	4.63862	2.6012	2.47249
4.72153	1.46296	8.94207	7.00175	7.24948
2.57636	1.59879	3.53703	4.61772	4.62388
3.35397	1.03371	3.71234	3.60981	3.96809
1.92349	1.40159	8.85982	2.73031	2.48564
3.4671	1.63888	8.89319	5.78118	5.60083
2.21343	1.23467	6.44901	2.78435	2.63915
3.3604	1.58963	5.27818	5.60187	5.61061
1.79424	1.80209	4.97843	3.4686	4.01846
4.06861	1.05958	6.16741	4.3761	4.7303
2.14823	1.72103	5.31742	3.90751	4.31665
1.1957	1.42553	3.0585	1.92656	2.10774
3.89991	1.627	8.40574	6.46746	6.19118
2.24519	1.08687	7.98527	2.46316	2.11933
1.89519	1.92958	4.16458	4.12658	4.62009
4.48569	1.10901	6.97795	5.03874	5.57407
1.67539	1.64694	3.75287	3.07076	3.21278
3.13523	1.19647	4.38713	3.89901	4.16077
4.44581	1.17919	5.22436	5.3813	5.92191
4.40066	1.2566	8.79042	5.58726	5.82043
1.96945	1.71856	5.20974	3.58532	3.9766
3.5084	1.07677	7.2385	3.82023	4.04675
1.77381	1.00682	9.28049	1.79652	2.02284
3.80574	1.78074	3.40271	7.95306	8.36675
4.38742	1.50538	5.55188	6.86179	7.14148
2.53303	1.69191	9.45694	4.35594	4.42243
2.34359	1.11384	7.99196	2.63611	2.24856
4.42361	1.78965	5.55516	8.36253	8.49221
2.91249	1.38905	6.33352	4.14654	4.29555
2.86394	1.1275	7.96504	3.26196	3.06746
2.13406	1.84862	4.30272	4.36884	4.66063
