X0	X1	X2	Y_true	Y_pred	
3.56619	2.98378	3.25209	34.6046	20.5726
2.64526	1.78666	2.87375	13.5819	15.289
2.13776	1.33216	1.50517	4.28648	15.289
2.27091	1.24333	1.31117	3.70209	15.289
1.03433	4.0335	2.50533	10.4522	15.289
2.67667	2.01291	3.5559	19.1588	15.2891
1.55823	1.70843	1.06876	2.84517	15.289
1.32742	4.23545	1.56516	8.79968	15.289
1.415	4.52028	4.52178	28.9222	32.957
2.48758	1.01294	4.55767	11.4843	15.3006
1.44923	3.44207	1.89396	9.44771	15.289
2.2034	4.06997	4.46733	40.062	32.9597
2.64102	2.19642	2.6577	15.4168	15.289
2.45178	3.89748	1.74082	16.6348	18.4623
2.99579	1.47987	2.46846	10.9436	15.6269
3.954	4.6162	2.39869	43.7819	39.7637
2.76499	3.76096	2.18781	22.7511	18.4623
4.05106	2.93982	1.974	23.5091	18.4698
3.33072	3.86624	3.74836	48.269	60.4454
1.20106	1.6258	1.2147	2.37193	15.289
1.70364	1.94162	2.01565	6.66743	15.289
2.4506	2.92713	4.86537	34.9004	15.4258
1.34541	4.24648	3.95999	22.6244	19.2605
3.56817	3.09488	4.54623	50.2042	67.5991
1.50047	1.48901	2.93362	6.55433	15.289
3.80835	3.02841	1.37004	15.801	18.4623
4.79191	1.33225	2.42493	15.4809	19.4429
2.10146	4.19565	2.61596	23.0649	15.289
3.39044	2.13886	2.99857	21.7447	18.6248
4.61187	3.12674	3.23443	46.6409	66.2183
3.11173	4.36439	1.49705	20.3312	18.4623
2.71216	1.04544	3.94248	11.1785	15.2899
3.92118	4.70379	4.02898	74.3123	67.538
2.04002	3.03263	1.94752	12.0486	15.289
2.93623	4.57836	1.84062	24.7437	18.7771
1.91036	3.28664	3.91931	24.608	15.2891
3.00607	4.03745	2.59453	31.4894	18.7803
1.05215	1.47445	2.7054	4.197	15.289
3.31272	2.2496	2.20766	16.4522	18.4631
1.55049	2.02511	2.98207	9.36344	15.289
4.1607	1.25065	3.88269	20.2039	32.5348
4.22799	1.26655	4.84496	25.9445	32.586
2.22696	1.39948	1.24009	3.86484	15.289
2.65836	4.38373	4.82199	56.1931	32.9604
2.05839	4.63521	2.97801	28.4135	32.9535
1.4226	1.0637	1.33328	2.01754	15.289
1.73168	3.7477	4.40842	28.6099	31.3803
1.35502	1.42446	3.329	6.42558	15.289
3.89485	4.79126	3.83593	71.5831	67.3126
2.46596	2.04803	2.54758	12.8662	15.289
1.93446	1.03475	1.23073	2.46353	15.289
4.08267	4.10566	2.55016	42.7459	40.0951
3.01481	1.15122	3.39602	11.7866	15.2891
1.74856	1.64171	1.73303	4.97488	15.289
4.61159	3.9562	3.72207	67.9069	67.5822
3.04878	4.87806	1.01069	15.0312	18.4643
4.63128	4.40875	4.96387	101.353	67.6382
4.65321	3.87666	4.54435	81.9752	67.6382
3.38871	3.6094	1.49319	18.2635	18.4623
4.51342	2.895	4.62377	60.4158	67.6379
1.06237	1.8541	1.4739	2.9032	15.289
3.17478	1.53276	2.59603	12.6327	18.4672
4.04732	4.14981	4.38654	73.6747	67.6285
4.19597	3.87101	3.42525	55.6351	65.9975
2.89755	1.27653	3.13576	11.5986	15.289
4.34084	2.1884	3.40117	32.3093	32.1764
2.81298	4.88319	3.39572	46.6447	40.2787
4.02039	3.53632	1.88315	26.7734	18.4672
2.65448	4.56707	1.71442	20.7842	18.4623
1.00479	3.0731	1.5589	4.81362	15.289
2.80698	1.60789	4.08417	18.4331	15.2928
4.14073	4.08182	2.83317	47.8854	43.6998
1.48968	2.93352	3.35868	14.6775	15.289
4.78167	4.95383	1.59612	37.8082	39.6618
2.12163	1.96428	1.4327	5.97072	15.289
3.26746	2.90132	2.13526	20.2422	18.4627
2.08621	2.92567	3.60265	21.989	15.289
4.50556	2.81456	2.04686	25.9566	18.5285
3.7828	3.08508	1.66674	19.4513	18.4623
3.22038	1.61074	1.95893	10.1614	18.4623
2.48123	1.99047	1.87466	9.25864	15.289
1.75403	3.33936	1.77202	10.3794	15.289
3.24434	3.38629	4.85558	53.3448	32.9064
1.76159	4.05806	4.40331	31.4778	32.9574
2.83068	4.2039	3.74725	44.5919	42.6848
3.95276	4.75791	1.4072	26.4651	39.6153
2.1429	1.42427	3.21514	9.81282	15.289
1.03445	1.88427	2.58746	5.04345	15.289
4.20848	4.99653	4.98819	104.891	67.6382
2.70984	3.14495	4.1819	35.6394	15.2995
4.11224	1.66456	1.8202	12.4594	18.4642
1.31246	4.26089	4.39446	24.5748	32.9561
3.82102	2.82303	2.78269	30.0165	18.7937
4.07566	2.2704	3.81003	35.2558	32.5117
4.82911	4.44382	1.61151	34.5826	39.664
4.86984	2.92814	2.51651	35.8843	23.1676
3.28139	2.54844	3.30528	27.6401	19.2228
3.69511	4.62885	3.49914	59.8497	62.1825
3.70556	1.44146	4.20686	22.4705	32.545
2.60508	3.5734	2.47335	23.0244	17.9681
3.26953	1.0142	2.3522	7.79979	18.4633
4.60019	2.35867	2.18678	23.7272	18.6392
3.77846	4.88307	3.02729	55.8551	43.9922
4.30702	1.43696	1.868	11.5611	18.468
4.81385	2.31155	2.15897	24.0239	18.8014
1.33619	4.59469	1.67699	10.2957	15.289
2.66756	2.90992	1.86604	14.4849	18.4623
1.02986	1.01721	3.87553	4.05993	15.289
2.0141	2.85851	3.76451	21.6735	15.2891
2.03199	2.57619	2.67532	14.0047	15.289
2.27363	2.44015	2.40859	13.3629	15.289
4.78731	3.71379	2.13337	37.9292	40.0733
4.52799	3.55848	4.08311	65.7903	67.627
1.02093	4.22848	1.36579	5.89612	15.289
3.02938	2.60939	4.33792	34.2905	15.3135
4.82613	2.32743	4.8132	54.0642	67.6382
4.33526	4.31664	4.23303	79.216	67.6311
4.51857	4.86114	3.12212	68.5785	65.8491
3.12674	4.39657	3.78589	52.0443	57.8539
3.55588	2.19234	2.5841	20.1449	18.4909
2.6057	4.20404	1.26609	13.8694	18.4623
1.04037	1.38794	3.49968	5.05341	15.289
1.35896	3.32238	1.89383	8.55058	15.289
3.55031	3.97889	1.2569	17.7553	18.4623
3.47102	4.07936	1.12759	15.9662	18.4623
3.86304	3.27804	2.9218	36.9994	19.6567
4.48071	2.56168	1.44224	16.5543	18.4634
1.58636	1.62082	2.68329	6.89931	15.289
1.09886	1.90788	2.92581	6.13396	15.289
2.5827	4.3074	3.61864	40.2563	32.9563
2.02287	4.93824	1.32405	13.2265	18.3971
3.57251	2.22539	3.54465	28.1808	26.3663
2.62279	3.22893	3.83278	32.4591	15.2899
4.26541	3.23648	1.93623	26.7295	18.4785
4.83818	2.21608	3.71085	39.787	32.608
1.9357	4.87483	4.66749	44.0434	32.96
1.48595	1.12474	3.30548	5.52448	15.289
3.19761	4.69059	1.88149	28.2198	38.9326
2.19248	1.06001	3.23792	7.52507	15.289
1.25054	4.32799	2.31827	12.5473	15.289
1.98158	2.4062	2.03446	9.70045	15.289
2.75401	1.53103	2.98426	12.583	15.289
3.84341	2.30867	2.61995	23.2472	18.5753
2.75787	3.45042	4.46121	42.452	32.9603
3.84798	3.70207	4.12364	58.7431	67.5208
3.62204	4.02728	2.99979	43.7578	40.756
1.49575	2.62054	1.90137	7.45277	15.289
1.03991	3.83857	2.25436	8.99885	15.289
1.60518	4.67503	2.28759	17.1667	15.289
2.6859	3.99918	1.63759	17.59	18.4623
1.34565	2.85386	4.77428	18.3346	15.2902
2.42089	1.58207	4.57532	17.5236	15.3013
1.40983	4.9395	3.82872	26.6626	32.9558
2.89491	4.66123	2.30843	31.1496	39.4963
2.99082	3.71572	3.56786	39.6498	41.1453
1.03291	4.83936	1.06974	5.34726	15.289
3.1405	4.76042	4.27198	63.8665	67.145
4.49268	2.04135	2.81881	25.8516	22.7306
1.81075	3.83351	2.35779	16.3667	15.289
2.07773	2.39083	2.39428	11.8935	15.289
4.39614	2.13974	1.66147	15.6288	18.4654
3.29789	3.8626	2.53988	32.3541	18.5797
4.61063	3.67794	3.10987	52.736	65.4105
1.84625	4.06698	1.74659	13.1146	15.289
4.11053	2.87909	3.37059	39.8894	31.5601
4.46317	3.68878	4.92915	81.1518	67.6382
4.73153	4.08973	2.92266	56.5556	64.1539
1.65981	3.1115	3.05784	15.7922	15.289
4.06439	1.76731	1.89864	13.638	18.4651
1.52007	4.71661	1.52887	10.9613	15.289
