X0	X1	Y_true	Y_pred	
3.5534	4.37558	34.0162	29.4827
3.62896	4.33272	34.0622	29.517
1.66564	1.22094	1.24148	8.41486
2.33374	2.72887	8.68941	8.69463
4.03057	2.19151	9.6788	12.4705
2.37221	1.48398	2.61204	8.45807
1.48872	4.85642	17.5556	21.789
1.63498	1.03685	0.878855	8.40279
2.65493	3.18774	13.4893	12.6524
1.41026	1.48202	1.54873	8.41763
2.01068	3.68583	13.6579	12.1628
3.63615	2.0069	7.32253	9.58305
1.22094	4.00795	9.80637	9.65835
4.13399	3.38502	23.6843	27.3064
1.21813	2.56181	3.9972	8.4598
2.14548	2.1582	4.99664	8.4598
3.10846	4.87987	37.011	29.6699
2.79687	2.91429	11.8771	11.2002
4.14599	1.03525	2.22171	8.4598
4.82497	2.17342	11.396	10.6181
3.07997	2.9747	13.6271	14.3599
2.84017	1.16285	1.92028	8.45959
4.71985	4.96938	58.2777	30.2888
4.1188	3.34956	23.1055	27.0483
1.32806	2.88758	5.53676	8.4598
1.72153	3.30068	9.37761	8.7794
3.19082	3.62312	20.9429	24.2014
2.9995	1.64013	4.03438	8.4598
4.28371	2.30883	11.4176	14.3251
4.38607	4.35446	41.5829	30.1098
4.79771	1.09785	2.89127	8.4598
2.16809	1.60925	2.80734	8.45692
1.25917	2.43482	3.73241	8.45826
4.66872	3.1565	23.2584	24.7196
3.56194	3.53061	22.2002	26.1674
4.92095	1.27495	3.99949	8.4598
4.96304	4.27345	45.3185	29.7456
2.80235	1.66574	3.88783	8.4598
2.62809	2.14132	6.02522	8.47214
2.45549	2.8448	9.93599	9.19114
3.26191	4.35271	30.9003	28.899
2.2667	1.89689	4.07802	8.4598
2.76722	4.67838	30.2834	28.6177
3.59252	4.54918	37.1737	29.7649
4.34841	3.71506	30.0077	28.9677
4.77592	2.08498	10.3808	10.1946
4.84761	3.32704	26.8296	25.4253
3.103	2.45019	9.31436	9.79704
1.97357	3.87893	14.8472	13.9709
1.1635	4.30459	10.7796	11.2603
3.70607	2.58275	12.3609	15.4234
2.86794	1.32527	2.51856	8.4598
2.4344	4.39226	23.4822	25.4175
2.60163	2.50167	8.14094	8.69321
4.01941	2.28057	10.4524	13.4657
2.57825	2.69245	9.34525	9.04428
2.87393	2.97538	12.7213	12.3702
1.5159	3.81734	11.0449	9.95903
3.23315	1.1852	2.27082	8.4598
1.97362	3.10978	9.54318	8.82142
1.57747	2.55985	5.16846	8.4598
2.70592	4.57982	28.378	28.0484
2.261	2.06896	4.83922	8.4598
2.59042	4.07378	21.4949	23.5858
4.21511	3.9597	33.0448	29.6172
2.68696	1.75875	4.15568	8.4598
1.01118	2.8903	4.22361	8.4598
4.69266	4.88418	55.9721	30.285
3.17095	1.34335	2.86115	8.4598
2.52285	4.72199	28.1263	27.9922
2.9119	3.95038	22.7208	25.0845
2.96541	2.03315	6.12905	8.53386
1.44434	1.62713	1.91199	8.42861
4.10325	3.76945	29.151	29.0521
1.11134	2.48578	3.43354	8.45643
4.01026	2.98575	17.8751	23.3252
3.8508	2.66007	13.6241	17.7662
3.4944	3.22244	18.1432	22.4571
3.89013	4.31075	36.1443	29.7798
3.82398	3.78207	27.3493	28.6128
2.15342	2.64411	7.52764	8.50064
4.1855	1.93495	7.83534	10.4184
3.36264	1.41729	3.37729	8.4598
3.51036	4.86123	41.4777	29.9795
3.43772	2.48592	10.6222	12.0053
1.79992	3.99893	14.3916	13.642
2.20557	3.7297	15.3404	14.5677
1.64966	1.77116	2.5875	8.4467
1.10554	3.76481	7.83482	8.68898
3.41087	3.68622	23.1738	26.3704
1.87896	1.34561	1.70108	8.43397
4.06808	2.38895	11.6085	15.0829
4.79231	4.61476	51.0286	30.2644
4.7478	2.87071	19.5633	20.4768
2.07739	3.74031	14.5313	13.3625
4.32878	1.27826	3.53651	8.48129
4.97973	1.60446	6.40964	8.47837
2.12392	2.69571	7.71714	8.51178
1.95581	3.81896	14.2622	13.0838
4.23657	4.9335	51.5579	30.2408
4.91138	1.6069	6.34094	8.49884
3.52162	1.86864	6.14844	8.86951
3.40592	4.11493	28.8356	28.5418
2.99064	4.33183	28.0592	28.0183
4.28062	2.07249	9.19306	11.5734
4.00583	4.9797	49.6672	30.2097
2.01193	2.97392	8.89698	8.65837
4.10807	2.13405	9.35443	12.0639
3.29992	3.90175	25.1184	27.1615
4.93618	2.25113	12.5072	10.6419
2.85322	1.11294	1.76703	8.45884
1.16092	4.66429	12.6283	15.2279
4.93042	1.09169	2.93799	8.4598
2.06437	1.67828	2.90727	8.45642
2.19869	1.56925	2.7072	8.45654
2.68582	4.34917	25.4016	26.7084
4.5081	2.88336	18.7397	22.2018
3.05157	2.66272	10.8179	10.8808
4.95582	2.33826	13.5479	11.273
4.7938	3.16572	24.0213	24.0653
1.46728	4.01679	11.837	11.0122
4.43007	1.60492	5.70543	8.81174
2.49606	2.43244	7.38426	8.53919
1.08082	3.70171	7.40504	8.59342
2.94169	4.68403	32.2706	29.0562
2.53418	1.27047	2.0452	8.45613
1.61627	2.37905	4.57396	8.4598
4.13261	1.92196	7.63278	10.2896
3.91035	1.48219	4.29532	8.59321
3.5863	3.21543	18.5394	23.1982
2.29817	1.27241	1.86039	8.44901
1.09675	1.59182	1.38952	8.40828
3.25681	3.10001	15.6491	18.1496
1.93264	3.71684	13.3496	11.8238
1.52304	3.73433	10.6196	9.57686
2.848	4.46206	28.3517	28.0593
4.37204	1.3053	3.72455	8.48729
4.59856	2.79925	18.0167	20.5266
3.08916	3.81688	22.5023	25.2339
4.69928	4.99334	58.5845	30.2888
