X0	X1	X2	X3	Y_true	Y_pred	
3.38028	3.39249	2.91628	1.35092	1.56541	1.50264
1.28949	2.24363	3.98751	2.28942	1.94779	1.48457
1.52262	3.5751	4.95866	2.20924	3.43102	2.85988
2.54492	1.09239	1.17443	1.90007	1.6237	2.78697
2.42611	1.25928	2.31775	4.07657	2.11068	2.78028
3.08134	1.51817	3.26745	3.36258	1.56606	1.30698
1.29025	3.87976	4.71367	3.23375	2.98257	1.32136
4.97045	2.92926	3.66654	4.4722	2.19444	1.30576
3.10379	3.46827	3.28406	4.2083	0.99351	1.30592
4.89365	1.5594	2.25963	2.74141	3.36887	2.5808
2.77949	4.28703	2.35176	4.75182	2.83425	2.0925
1.06168	1.37602	1.22648	1.19179	0.316246	1.49849
3.84961	3.38761	1.31226	4.15635	2.88137	2.78666
1.35758	4.46927	1.50409	4.26629	4.16081	2.55477
3.83887	2.36951	4.82855	3.49877	1.98175	2.92092
3.45856	1.31233	4.36686	3.27767	2.40678	2.9296
2.61999	3.22517	1.78905	4.68743	2.96089	2.72937
3.0066	2.06304	4.97363	4.16508	1.2426	2.54294
3.70729	1.46412	3.58794	4.67189	2.49134	1.40983
3.80539	1.95544	2.83039	4.19578	2.29926	1.91795
4.75006	3.15347	3.13281	2.95206	1.60678	1.30576
3.21453	2.80167	2.20982	2.42011	0.463332	1.30774
4.5013	1.80244	1.58556	2.9624	3.02978	2.78978
4.72474	3.47251	1.64029	3.56291	2.29446	2.50387
1.57117	3.16926	1.96892	1.37299	1.70559	2.46027
2.28633	2.68719	1.31531	1.24956	0.406215	1.80544
2.9521	2.42826	1.78154	3.05341	1.37552	1.99917
2.66795	1.59999	2.2989	3.30313	1.46595	2.07175
1.67674	4.97303	4.79265	1.85129	4.41782	2.62284
3.33133	3.79873	4.99744	2.49498	2.54573	2.97434
3.04066	3.98644	4.53624	2.66796	2.09403	1.67036
2.42618	1.00958	2.58668	2.41945	1.42643	1.33048
1.27716	1.25233	4.149	4.82839	0.679848	1.30576
1.74247	1.1029	3.94026	2.17592	1.87668	2.89086
3.72204	2.1805	3.11074	1.05756	2.56746	2.92597
2.55718	2.91255	1.39725	4.3245	2.94875	2.78834
2.68647	3.49064	1.31532	2.63501	1.54541	2.46437
4.75488	4.89512	1.59246	3.18715	1.60085	2.5523
2.86624	4.90407	2.07226	3.30181	2.38003	2.55221
3.78629	4.7157	4.94651	2.86087	2.28335	2.58817
2.36249	1.52834	2.71298	3.8157	1.38268	1.59833
4.78821	3.58462	4.66449	1.69348	3.20555	3.02901
3.88193	1.4237	4.61422	1.48896	3.97619	3.02911
1.16641	1.94846	4.26103	1.96735	2.42334	2.87089
1.64234	3.16213	1.53627	4.98019	3.76435	2.78396
1.88451	1.53338	1.87316	4.46075	2.6113	2.79094
4.50753	1.59164	3.61794	2.69142	3.05956	2.86754
1.47514	1.88003	1.57378	3.31293	1.78566	2.74001
2.16451	4.6953	2.38254	1.84525	2.5872	2.55226
1.28907	3.06276	1.19669	4.99508	4.19211	2.78985
3.34971	1.90307	3.23121	3.59815	1.49245	1.30695
4.44634	4.98034	3.05597	3.52964	0.713808	2.53467
2.97868	3.00885	3.05981	3.66457	0.605514	1.30576
1.42473	4.39375	1.87611	2.7119	3.08442	2.55222
2.54398	2.94177	4.2612	4.02939	0.460399	1.30576
2.75538	3.95055	4.34897	2.27987	2.38947	1.74844
1.94238	3.6452	1.8343	4.74256	3.37009	2.02124
3.57734	2.42587	1.77507	3.21192	1.84131	2.5895
3.64715	3.83155	4.5926	1.28605	3.31169	3.01775
1.75717	1.57429	1.60651	2.28403	0.701773	2.06627
1.06646	2.16309	2.93735	2.85316	1.09986	1.30576
1.14063	4.63864	1.31269	1.18941	3.50018	2.55226
2.20636	2.52045	3.31751	3.30283	0.314426	1.30576
1.44186	3.57582	1.24983	4.32116	3.7399	2.75642
2.42744	1.08996	4.65541	1.5779	3.35558	3.02911
2.81217	1.92524	2.31143	4.15281	2.04385	2.69927
4.84597	3.56108	1.4248	1.59197	1.29572	2.33366
3.1709	1.38864	2.18475	4.4046	2.84679	2.79087
2.83979	2.28466	1.35896	1.35276	0.555167	1.34676
4.04301	2.59878	1.80941	4.33226	2.90698	2.78934
4.15863	2.37749	3.26545	1.45046	2.54296	2.89386
1.12825	2.16844	4.2222	2.29917	2.18633	2.23111
2.10701	1.69897	4.24381	2.19382	2.09021	2.96061
3.13292	2.18305	2.95418	1.71923	1.558	1.39832
4.27839	2.7332	2.38574	2.95793	1.64774	1.31434
1.90357	3.10889	3.88457	2.86615	1.57796	1.306
4.33367	4.92946	3.81632	2.89521	1.097	2.49783
2.1319	3.214	3.25964	2.77593	1.18529	1.31053
1.95404	4.01814	1.22583	2.00146	2.20502	2.55221
2.81603	2.52255	4.49947	2.60824	1.91387	2.88582
3.16291	2.11565	4.59739	3.84251	1.29097	1.88968
4.92856	1.36635	4.93197	2.7903	4.15645	3.02911
1.36286	4.10908	1.98959	2.10016	2.74844	2.5521
2.84554	3.74026	1.77808	4.8504	3.19995	2.59261
4.79211	3.49661	2.80851	3.85838	1.66751	1.30656
4.48946	3.93409	3.4315	3.9602	0.766785	1.30706
4.18744	1.75223	3.12962	4.6925	2.89358	2.40305
2.94022	3.60855	2.62136	1.48139	1.32143	2.33191
1.8636	4.60193	1.01832	2.58737	3.156	2.55235
1.46418	4.58008	4.4553	1.85316	4.05955	2.55516
4.30961	4.55908	1.24124	1.91482	0.718291	2.55227
3.16612	4.28583	4.51473	1.55033	3.16883	2.82919
4.11633	2.68521	4.09249	2.1093	2.44563	2.99252
1.70229	4.82433	3.3156	4.49136	3.33609	2.53717
3.73898	1.1399	2.91584	3.36436	2.63749	1.67219
4.01799	2.99235	4.61152	1.29101	3.4753	3.02911
3.06886	3.2514	1.12585	1.86749	0.763775	2.44315
2.43666	4.4184	2.2456	3.50675	2.349	2.54735
2.74282	2.72515	3.69483	4.6168	0.922139	1.30576
1.13528	1.83412	2.67994	3.91114	1.41571	1.32929
1.67405	3.1924	3.02258	1.81055	1.94278	1.45581
1.44716	3.61425	2.34686	1.63912	2.27973	2.53978
1.83966	4.90081	1.82417	3.76349	3.62376	2.55226
1.76115	1.58329	4.29326	3.90039	0.431254	1.30804
2.64541	4.51574	3.41152	4.33118	2.0842	2.00699
1.50694	3.806	3.35753	2.23474	2.55857	2.3102
2.15074	2.30872	2.2963	1.1972	1.11039	1.308
4.95342	3.19759	4.40497	2.96575	2.2703	2.88871
2.9383	2.09644	3.35339	3.9607	1.03806	1.3061
1.00952	3.12791	1.29331	1.53207	2.1318	2.54296
3.56949	1.86268	2.12405	1.62821	1.77737	1.30971
2.62198	1.46023	2.1221	4.84681	2.96205	2.79121
4.14232	4.89598	4.07041	1.69773	2.4895	2.72807
4.90719	2.92705	2.65648	4.98307	3.05515	2.62527
3.98757	3.42458	4.33725	1.64295	2.75248	3.02345
1.14325	2.54632	4.42253	1.5247	3.21963	2.96273
2.68363	3.6644	3.92957	3.36785	1.13023	1.3081
3.81618	3.43199	1.5672	1.959	0.548732	2.17229
2.49977	1.01483	3.8144	1.82683	2.48103	3.01722
3.70794	1.74301	4.77713	2.04124	3.36839	3.02911
2.48041	4.31631	3.06746	1.2029	2.61671	2.55151
4.93205	2.27773	4.55393	3.30762	2.93235	3.00333
2.42585	4.13577	4.0406	4.06499	1.7101	1.32943
4.15589	4.10818	2.44532	1.12132	1.32486	2.54473
3.71084	4.56101	2.81372	2.76272	0.851698	2.53938
2.20102	3.25254	1.86675	4.81487	3.13003	2.64294
3.39973	3.60599	3.47588	4.19334	0.746527	1.30594
4.68972	1.73512	2.21376	1.93647	2.96758	1.39109
3.01914	3.47051	3.33846	1.1699	2.21503	1.97892
3.22471	2.76901	3.24371	1.7187	1.59164	1.48651
1.78572	3.51015	4.09945	1.56121	3.0686	2.38715
1.18316	4.77206	1.67708	3.08153	3.85391	2.55226
2.884	1.20832	1.35533	4.70688	3.74711	2.79132
2.27771	4.79395	1.77896	4.08838	3.41539	2.55221
1.03812	2.29424	1.70475	2.58946	1.53641	1.33325
1.98639	1.06895	2.64328	3.26241	1.10681	1.52825
1.94207	2.39055	3.56893	1.92399	1.70498	1.4357
3.5502	1.28693	1.3919	3.19277	2.89232	2.7913
4.85791	4.83752	1.09808	1.87043	0.772623	2.55232
3.46472	2.42502	3.43144	2.80128	1.21576	1.31087
4.22386	3.7768	3.12677	2.29338	0.945724	1.37533
1.87145	1.12219	1.15246	2.2113	1.29712	2.78831
