X0	X1	Y_true	Y_pred	
1.95356	3.84102	7.50364	8.94152
1.24692	4.50108	5.61249	3.94384
3.33253	2.69842	8.99254	8.79855
3.90915	3.71192	14.5104	13.8317
2.40968	4.42409	10.6607	13.7339
2.08665	4.52308	9.43807	12.4772
2.99876	1.58886	4.76462	4.12485
4.64144	2.63855	12.2466	12.2254
2.43617	1.22375	2.98127	3.9807
3.36259	1.96173	6.59649	5.804
1.83753	4.44348	8.16504	9.50701
2.73136	2.42956	6.63601	5.83935
4.88833	2.85523	13.9573	13.8317
2.10955	1.76063	3.71413	4.00023
1.91092	3.5633	6.80916	8.46523
1.19245	4.24203	5.05839	3.9441
3.79262	3.96686	15.0448	13.8427
4.2185	4.8604	20.5036	20.3078
2.49505	1.72186	4.29611	4.03752
3.11324	1.25043	3.8929	4.0333
4.95558	3.43467	17.0208	15.777
2.01936	2.35229	4.75013	4.15461
2.26565	3.66947	8.31375	8.98334
3.92924	2.738	10.7583	9.14317
1.43225	4.83857	6.93004	3.94268
3.96868	2.6905	10.6777	9.1285
2.34611	1.63911	3.84553	4.0058
3.84796	3.4335	13.212	13.8166
4.52987	3.10941	14.0852	13.8317
4.37025	2.64909	11.5772	9.827
2.0401	4.78975	9.77157	13.8272
4.5129	1.16305	5.24872	6.05792
4.57492	1.67067	7.64317	8.59547
2.24993	2.81856	6.34156	6.05867
1.08269	1.29482	1.40188	3.96559
2.73967	2.63127	7.20881	7.10143
1.97331	2.92916	5.78015	5.53156
3.59236	4.74243	17.0365	18.7806
3.65567	2.78009	10.1631	9.05262
3.92951	3.07137	12.069	10.8438
1.21374	3.47471	4.2174	4.97939
2.65873	2.56895	6.83015	6.36255
3.14389	4.37863	13.7659	13.8324
3.08227	2.00065	6.16655	4.98407
1.23041	2.6521	3.26317	4.03871
1.93137	2.49945	4.82735	4.22395
4.61943	1.79594	8.29623	8.8478
1.53344	2.74374	4.20736	4.18176
1.74623	2.3656	4.13089	4.06383
3.65556	3.18784	11.6533	9.94502
3.02773	1.60283	4.85295	4.14656
4.84943	3.21203	15.5765	13.8512
1.58975	4.90174	7.79255	3.94268
4.96329	3.22005	15.982	14.0029
1.41494	1.27076	1.79806	3.96697
3.15241	1.25142	3.94497	4.03995
1.76749	3.14295	5.55515	5.88811
1.77858	4.46796	7.94663	9.43483
1.77357	3.07295	5.45008	5.51915
3.47451	3.23786	11.25	9.47395
3.31314	4.18648	13.8704	13.8317
3.37106	1.43855	4.84944	4.21637
1.87418	4.1414	7.76175	9.08068
3.37839	4.4225	14.941	14.188
2.81364	1.83635	5.16683	4.20698
4.56802	3.08857	14.1086	13.8317
4.59339	4.57929	21.0345	20.3009
3.26868	3.44796	11.2703	9.78008
3.9809	3.90536	15.5469	13.9182
4.17061	2.48308	10.3559	9.09173
3.27334	1.6439	5.38104	4.39094
1.72652	4.85846	8.38824	13.3858
4.75711	2.44763	11.6436	10.6051
4.32358	3.61132	15.6138	13.8613
4.37681	4.18835	18.3316	18.8943
4.10349	2.2159	9.09292	8.89399
3.82114	1.60447	6.1309	5.67957
1.01595	3.09363	3.14295	3.94398
4.08728	2.04105	8.34235	8.62351
3.34627	2.3404	7.83162	7.87931
3.40837	4.04162	13.7754	13.8317
2.90007	2.95352	8.56542	8.70497
1.35241	1.79445	2.42683	3.9737
4.18693	2.72383	11.4045	9.50267
1.08569	3.50987	3.81065	3.9441
2.91537	4.60462	13.4242	13.8413
4.57785	4.88557	22.3654	20.511
2.7658	3.58809	9.92394	9.14234
2.15208	3.5447	7.62848	8.77434
1.54953	4.80916	7.45193	3.9427
1.42303	4.30415	6.12494	3.95024
1.53792	4.29698	6.60842	9.0331
3.29385	1.26809	4.17691	4.07595
4.36715	3.7445	16.3528	14.4928
4.05881	2.82453	11.4643	9.53271
2.72044	4.82363	13.1224	13.9112
3.48124	2.75309	9.58417	8.96445
1.12031	3.57593	4.00616	3.9441
1.3957	1.96262	2.73923	3.9798
1.35248	4.19899	5.67905	3.9441
2.78536	3.70978	10.3331	9.36504
2.77744	1.81579	5.04325	4.1677
3.07211	4.11029	12.6273	13.8317
3.65679	1.35484	4.95438	4.37652
2.78281	3.31437	9.22327	8.998
3.52418	4.07899	14.3751	13.8317
3.90311	1.30089	5.07751	4.65145
1.11944	3.43377	3.84391	3.94408
3.95972	2.75116	10.8938	9.17796
4.62625	4.81178	22.2605	20.4914
2.51683	1.88256	4.73809	4.09489
2.13961	3.03788	6.49988	6.91073
4.76352	4.22899	20.1449	19.984
2.65055	4.10356	10.8767	12.3657
2.88772	2.8915	8.34983	8.56669
2.27406	2.67683	6.08727	5.36439
1.68743	1.39692	2.35721	3.97072
1.1364	2.94717	3.34916	4.12236
1.65629	2.14977	3.56064	4.00651
3.31481	4.60593	15.2678	15.4267
3.18428	3.21783	10.2465	9.09893
4.15794	2.52602	10.503	9.11095
1.1393	1.63817	1.86637	3.96854
1.74419	3.81245	6.64965	8.72728
2.11189	2.32504	4.91024	4.18542
4.12409	3.48296	14.364	13.8317
2.10729	3.32005	6.99632	8.16509
4.29054	4.85751	20.8414	20.3542
2.14788	3.84063	8.24922	9.03151
