X0	X1	X2	Y_true	Y_pred	
1.0526	3.00132	1.53393	0.0118612	0.00194391
3.13997	2.76379	1.7497	0.0295313	0.00194376
4.12091	3.95117	3.17528	0.0082318	-0.0109474
2.48935	1.39191	2.36228	0.0255038	-0.0109474
4.19372	2.4139	3.66926	0.0102687	-0.0109474
2.35528	1.98005	3.65412	0.00708908	-0.0109474
2.26111	3.1739	1.25325	0.0360949	0.00194391
4.25333	4.57647	3.19471	0.00724646	-0.0106639
1.64396	4.16903	4.71596	0.00141093	-0.0109474
2.85247	3.23115	2.36315	0.0125797	-0.00302537
4.66575	1.05514	4.44065	0.0178447	-0.0109474
3.69143	2.066	3.61036	0.0109082	-0.0109474
4.26436	1.13588	1.60845	0.115477	-0.0109474
2.62733	1.47053	2.45526	0.023585	-0.0109474
2.14688	3.72382	4.50979	0.00225579	-0.0109474
3.86259	1.44544	4.16676	0.0122482	-0.0109474
2.40842	1.26895	1.83847	0.0446856	-0.0109467
4.63501	3.65988	2.17024	0.0213973	0.00173778
2.65867	1.83039	1.83491	0.0343306	-0.0105236
1.64984	1.61887	3.06231	0.00864817	-0.0109474
4.23801	4.99403	1.1108	0.0547307	0.00194391
1.9328	3.39037	2.59979	0.00671203	-0.00265176
1.43411	4.6691	4.17607	0.00140154	-0.0109474
2.46134	4.84982	4.65059	0.00186733	-0.0109474
2.40533	1.37569	1.33489	0.0780819	-0.00159759
1.84147	1.18797	3.2287	0.011833	-0.0109474
2.56516	2.21962	4.94408	0.00376232	-0.0109474
2.69673	4.85497	2.64797	0.00630398	0.00194391
2.0896	3.54037	2.83827	0.0058304	-0.00969478
3.34792	3.15432	4.19085	0.00480902	-0.0109474
3.61455	3.93042	3.67446	0.00542023	-0.0109474
1.88034	1.65421	3.94356	0.00581648	-0.0109474
2.70071	2.63431	2.76195	0.0106947	-0.0109474
2.68226	4.75877	2.64288	0.0064216	0.00194391
2.13205	4.77976	4.63617	0.00165144	-0.0109474
1.65539	3.72197	4.9203	0.00146196	-0.0109474
1.70664	2.12161	4.65713	0.00295142	-0.0109474
4.36566	4.22557	2.7929	0.0105401	-0.00799933
3.6235	2.16597	1.43263	0.0648628	0.00187842
4.34949	4.79616	1.30979	0.0420661	0.00194391
1.8168	4.25282	4.11665	0.002006	-0.0109474
1.61028	4.93027	3.64131	0.00196022	-0.00755483
1.28413	2.85149	3.58543	0.0027877	-0.0109474
4.87664	4.67582	3.96683	0.00527431	-0.0109474
2.73224	3.2114	1.11081	0.0548698	0.00194391
2.53158	3.83414	1.73053	0.017545	0.00194391
4.65412	4.30281	3.00349	0.00954162	-0.0107693
3.3905	3.56057	2.33455	0.0139036	0.00159387
3.0393	3.82844	1.97321	0.0162253	0.00194391
1.62376	4.06536	3.85531	0.00213842	-0.0109474
2.53069	4.45354	2.9448	0.00521449	0.0018632
2.04112	1.05533	1.06181	0.136515	0.00184351
3.39324	4.64599	2.1815	0.0122128	0.00194391
2.98539	3.70597	3.41769	0.00548812	-0.0109474
2.46747	4.63288	3.60296	0.00326491	-0.0108601
3.01257	3.28835	1.83494	0.0216523	0.00194391
1.86053	2.15612	1.60209	0.0267535	0.00194391
1.301	2.73712	1.70747	0.0129737	0.00194391
1.43624	4.17455	1.85531	0.00795385	0.00194391
4.83173	4.21122	4.72777	0.00408482	-0.0109474
3.60679	3.46725	3.05666	0.00885996	-0.0109474
2.39457	1.53932	2.05068	0.0294371	-0.0109474
3.57689	2.36438	4.27392	0.00659063	-0.0109474
4.50336	1.83088	3.72568	0.0141011	-0.0109474
2.53668	1.66478	2.08915	0.0277818	-0.0109474
3.42289	3.65429	1.28429	0.0451912	0.00194391
4.85223	1.30041	4.17413	0.017042	-0.0109474
3.67553	2.84876	2.88919	0.0122999	-0.0109474
2.73691	4.95158	1.03932	0.0407204	0.00194391
4.12593	1.01632	4.00932	0.0200973	-0.0109474
1.3583	2.54782	3.5661	0.00333601	-0.0109474
2.39115	1.79741	2.20942	0.0216867	-0.0109474
1.65369	1.44341	1.24636	0.0586904	0.0019419
3.88666	2.80052	2.42745	0.0187425	-0.0109367
3.7084	2.00554	1.76572	0.0471957	-0.0105321
3.43914	4.09548	1.81742	0.0202314	0.00194391
4.26465	2.41186	1.92511	0.0379673	-0.0106096
3.15426	2.57935	2.92467	0.0113769	-0.0109474
3.1226	4.07681	3.96136	0.00388418	-0.0109474
1.74321	1.51624	3.30692	0.00836612	-0.0109474
1.91768	4.13133	2.01181	0.00912642	0.00194391
2.87673	3.09697	2.82292	0.00927588	-0.0109469
4.73332	4.06876	3.07719	0.00977654	-0.0109463
2.32346	3.79606	2.49479	0.00782571	0.00194259
2.56683	4.15909	1.92857	0.0132043	0.00194391
3.55576	4.83536	4.46141	0.00294001	-0.0109474
3.64505	4.2518	4.36094	0.00358725	-0.0109474
1.05388	3.17669	1.95867	0.00688155	0.00194391
3.26435	2.5493	3.37209	0.00896124	-0.0109474
1.01957	1.2049	4.76892	0.00296084	-0.0109474
4.83567	3.64037	4.39165	0.00548082	-0.0109474
3.69962	3.29825	4.65101	0.00412637	-0.0109474
4.46362	3.59595	2.86887	0.0120017	-0.0109474
3.50484	4.64951	2.64973	0.00854371	0.00194391
1.3879	1.40599	1.28075	0.0478894	0.00193995
3.35095	3.12792	3.0082	0.00942082	-0.0109474
2.50141	1.72393	2.63183	0.0166702	-0.0109474
4.03489	4.62744	2.44913	0.011568	0.00194391
2.08781	3.33786	1.89675	0.0138354	0.00194391
1.39969	4.7782	4.845	0.00099305	-0.0109474
3.52704	2.48418	2.7288	0.0151732	-0.0109474
3.59893	2.88071	1.42744	0.0487918	0.00194391
4.9097	1.83985	2.17697	0.0448084	-0.0109474
4.33607	2.48538	4.94697	0.00567301	-0.0109474
3.05591	3.73717	4.26752	0.00357303	-0.0109474
1.54889	2.07046	2.16179	0.0127384	-0.0105549
3.946	4.60654	3.61225	0.00522418	-0.0109474
1.7596	3.98114	3.30612	0.00321781	-0.010802
3.50439	3.54672	2.63163	0.0113534	-0.0100046
2.03789	2.10334	3.85682	0.00518324	-0.0109474
4.06735	2.98791	1.0014	0.108024	0.00194391
4.88225	4.85808	4.67056	0.00366612	-0.0109474
1.63073	4.6059	1.86287	0.00811882	0.00194391
3.93595	1.83472	3.3567	0.0151511	-0.0109474
1.70349	3.83771	4.54075	0.00171318	-0.0109474
1.82103	4.95415	2.09512	0.00666379	0.00194391
4.97399	1.25578	4.36606	0.016535	-0.0109474
3.4692	1.53224	4.47326	0.00900417	-0.0109474
2.88637	1.47025	2.06753	0.0365466	-0.0109474
2.18243	4.83091	3.66968	0.00266958	-0.0106114
4.71296	1.87746	1.59008	0.0790086	-0.0107754
1.37218	3.36585	1.62402	0.0123004	0.00194391
2.52944	3.01444	2.14618	0.0144969	0.00170562
4.03219	1.90436	3.42583	0.0143566	-0.0109474
2.83744	2.89307	2.18132	0.0164029	-0.00369768
2.54208	4.27225	4.4299	0.00241287	-0.0109474
1.02448	1.41232	2.71723	0.0078182	-0.0109474
1.76906	4.91008	3.1496	0.00289023	0.00194391
2.72433	1.57029	2.39865	0.0239958	-0.0109474
2.39671	1.817	3.82058	0.00719101	-0.0109474
1.13626	2.618	3.50109	0.00281767	-0.0109474
4.84051	2.10737	4.44595	0.00924725	-0.0109474
3.33364	3.07619	1.63273	0.0323493	0.00194391
2.52079	2.92036	3.61886	0.00524501	-0.0109474
4.09607	2.37202	1.98123	0.0350081	-0.010783
2.28298	2.69572	3.46845	0.00560203	-0.0109474
3.71887	2.12825	4.37516	0.00726425	-0.0109474
4.20625	1.09571	1.16552	0.224883	-0.0105802
2.83713	4.33332	2.80048	0.00664332	0.0019072
3.64785	4.80906	4.30273	0.00326046	-0.0109474
2.64782	1.32081	3.35984	0.0141318	-0.0109474
3.56177	3.03172	2.1942	0.0194184	-0.00643687
3.9116	2.62859	2.70043	0.0162389	-0.0109474
4.41756	3.13804	1.492	0.0503244	0.00194391
1.35603	3.85102	3.45194	0.00235157	-0.0109368
4.06114	2.29809	2.0708	0.032794	-0.0109246
4.5047	4.51527	1.95342	0.0208057	0.00194391
3.79587	1.40697	2.40579	0.0370938	-0.0109474
1.1316	1.60513	1.3477	0.0308877	0.00194391
3.05539	2.53163	4.67865	0.00438747	-0.0109474
4.38875	1.61059	4.85794	0.00918841	-0.0109474
3.6127	2.9764	3.08683	0.0101369	-0.0109474
1.53294	2.56363	2.77282	0.00618894	-0.0109474
4.36225	4.66178	1.20458	0.0513192	0.00194391
2.49568	4.60092	1.50382	0.0190871	0.00194391
1.40578	1.91224	2.63015	0.00845671	-0.0109474
2.91764	1.59688	1.49953	0.0646605	-0.00775699
2.32071	1.79772	3.07578	0.0108587	-0.0109474
4.54306	3.53491	2.41752	0.0174993	-0.00942801
3.29376	3.86143	2.04313	0.0162608	0.00194391
2.5292	4.57776	1.83993	0.0129872	0.00194391
2.89071	4.54183	1.06091	0.0449992	0.00194391
2.76175	3.70627	2.13413	0.0130195	0.00194391
1.34722	3.54666	3.44857	0.00254174	-0.0109474
