X0	X1	Y_true	Y_pred	
1.72652	4.85846	8.38824	8.93505
4.75711	2.44763	11.6436	12.9245
4.32358	3.61132	15.6138	15.1161
4.37681	4.18835	18.3316	19.3475
4.10349	2.2159	9.09292	10.3843
3.82114	1.60447	6.1309	6.56981
1.01595	3.09363	3.14295	3.6574
4.08728	2.04105	8.34235	9.68715
3.34627	2.3404	7.83162	8.1803
3.40837	4.04162	13.7754	12.2798
2.90007	2.95352	8.56542	8.17791
1.35241	1.79445	2.42683	3.50229
4.18693	2.72383	11.4045	11.7598
1.08569	3.50987	3.81065	3.87624
2.91537	4.60462	13.4242	11.9468
4.57785	4.88557	22.3654	22.2904
2.7658	3.58809	9.92394	9.54928
2.15208	3.5447	7.62848	6.57144
1.54953	4.80916	7.45193	7.94369
1.42303	4.30415	6.12494	5.73975
1.53792	4.29698	6.60842	6.18719
3.29385	1.26809	4.17691	4.26804
4.36715	3.7445	16.3528	16.301
4.05881	2.82453	11.4643	11.6155
2.72044	4.82363	13.1224	11.8197
3.48124	2.75309	9.58417	9.99989
1.12031	3.57593	4.00616	3.94944
1.3957	1.96262	2.73923	3.53233
1.35248	4.19899	5.67905	5.23243
2.78536	3.70978	10.3331	9.93234
2.77744	1.81579	5.04325	4.48415
3.07211	4.11029	12.6273	11.4205
3.65679	1.35484	4.95438	5.13364
2.78281	3.31437	9.22327	8.8152
3.52418	4.07899	14.3751	12.8221
3.90311	1.30089	5.07751	5.55495
1.11944	3.43377	3.84391	3.86013
3.95972	2.75116	10.8938	11.2368
4.62625	4.81178	22.2605	22.2844
2.51683	1.88256	4.73809	4.16112
2.13961	3.03788	6.49988	5.14676
4.76352	4.22899	20.1449	21.6104
2.65055	4.10356	10.8767	10.3782
2.88772	2.8915	8.34983	7.90595
2.27406	2.67683	6.08727	4.81307
1.68743	1.39692	2.35721	3.48604
1.1364	2.94717	3.34916	3.665
1.65629	2.14977	3.56064	3.64655
3.31481	4.60593	15.2678	13.468
3.18428	3.21783	10.2465	10.1102
4.15794	2.52602	10.503	11.2648
1.1393	1.63817	1.86637	3.46319
1.74419	3.81245	6.64965	5.6498
2.11189	2.32504	4.91024	4.07081
4.12409	3.48296	14.364	13.5558
2.10729	3.32005	6.99632	5.71658
4.29054	4.85751	20.8414	21.4999
2.14788	3.84063	8.24922	7.5464
