X0	X1	X2	Y_true	Y_pred	
1.9604	1.33328	1.40265	0.203373	0.223462
2.90337	2.16791	1.17947	0.12967	0.225366
1.24519	2.25569	1.74967	0.294995	0.223661
1.61808	2.14147	2.98171	0.215455	0.223633
2.6903	2.67076	2.64441	0.148282	0.223644
2.72048	1.96384	2.05968	0.146553	0.223632
2.59295	2.59116	2.39754	0.153428	0.223662
2.93754	1.16532	2.25441	0.126788	0.189724
2.79443	1.65462	1.05077	0.139469	0.223688
1.93714	2.05221	1.71789	0.2029	0.223642
1.45406	2.8624	2.76585	0.27376	0.223642
2.36959	2.33313	2.49459	0.167969	0.223635
1.61785	2.73667	1.62545	0.194774	0.225409
2.0092	2.36878	1.42015	0.177615	0.225128
2.34673	1.28237	2.15173	0.158725	0.201111
1.51805	2.39233	1.99692	0.254033	0.223657
1.98143	1.03134	2.99731	0.123072	0.189719
2.12742	2.91208	2.2161	0.177752	0.224998
1.80501	2.42189	1.65635	0.202009	0.224227
2.23018	1.95606	2.83811	0.165425	0.223594
2.53436	2.9431	1.78697	0.141858	0.132627
2.43325	1.60933	1.86121	0.163078	0.223557
1.2819	1.58814	1.96792	0.297849	0.223609
1.9981	2.35713	2.49129	0.199212	0.223635
1.28433	2.38384	2.54513	0.308184	0.223635
2.90274	2.22515	2.22763	0.137436	0.223637
1.78796	2.65214	2.15592	0.214697	0.223787
1.85083	1.0379	1.46563	0.209868	0.210714
1.61112	1.08716	2.2434	0.191401	0.190001
2.08508	2.18846	2.29397	0.191087	0.223635
1.38028	1.68507	1.88262	0.286085	0.223629
2.16216	2.93629	2.57388	0.181937	0.223823
1.55593	1.67622	1.81875	0.255328	0.223628
2.12709	1.50012	2.87903	0.152009	0.202933
1.903	2.71953	1.22405	0.153946	0.109219
