X0	X1	X2	X3	Y_true	Y_pred	
4.99243	2.53296	3.6695	4.6873	2.66175	2.79861
1.4546	1.01307	1.74237	2.12839	0.586485	1.07237
3.44437	3.98471	4.60386	3.93946	0.856375	1.08303
3.93944	2.66028	3.623	4.19614	1.40169	1.06975
3.34294	2.0454	3.13998	1.77168	1.88571	2.68159
1.35014	2.55176	4.67684	1.1919	3.68629	2.89649
1.87949	4.67599	2.42722	2.76991	2.81741	3.22449
3.35332	3.02026	2.16314	4.01252	1.87913	2.3965
2.95669	2.75851	4.6254	4.14871	0.516249	1.06134
3.68096	3.67904	3.68009	1.44891	2.23117	2.10324
4.18439	1.57145	3.59382	1.88301	3.12319	2.90519
4.65591	4.62078	1.70707	4.53049	2.82364	3.00692
3.33862	2.67782	3.28011	3.81627	0.850951	1.0744
2.21976	4.67109	4.75712	3.08973	2.96466	2.90332
4.80392	2.45136	4.88145	2.83422	3.11861	2.90783
4.99548	4.87228	3.44063	4.74187	1.30706	1.1954
2.86234	4.06234	2.21165	4.36243	2.4629	2.8495
3.00282	2.58343	2.68319	1.41179	1.33878	1.05808
1.1854	2.36725	2.45825	2.96769	1.28697	1.12919
4.70445	3.80269	4.48227	2.5939	2.09263	1.06959
2.242	4.87495	4.05307	4.73049	2.71871	2.91493
3.6312	1.12889	3.48974	1.34246	3.29733	2.5672
2.46635	2.80939	3.89044	2.87068	1.07591	1.07068
4.07622	1.53283	3.52949	3.75048	2.55297	3.0225
4.48032	3.16946	1.55248	4.4372	3.16859	2.99914
2.86089	3.97994	4.21249	3.74449	1.21297	1.16954
4.3998	4.81406	1.27787	1.04407	0.475687	1.068
2.26865	3.73466	4.95307	2.93707	2.49267	2.88937
2.65331	1.59315	4.88048	1.40027	3.63811	3.41537
3.60223	3.82106	3.94268	3.57253	0.430001	1.06319
3.56163	4.22551	2.03866	2.19502	0.682048	1.07835
1.67783	2.92613	3.40947	3.73563	1.29021	1.08241
4.0802	2.53785	1.34087	3.31543	2.50554	2.54615
3.24279	3.98089	3.0961	1.78972	1.50047	1.56933
2.91176	1.88909	4.55094	1.63677	3.0884	3.37317
3.40636	3.7141	2.60733	2.35985	0.394914	1.06501
3.44728	3.94671	4.89702	4.1695	0.882449	1.089
2.60611	3.05347	1.29352	2.84003	1.60991	2.41775
3.47773	2.50732	4.57902	2.85767	1.97604	1.06891
1.07424	1.16498	2.2101	1.68194	0.535897	1.05831
4.15181	3.51504	3.67067	2.31215	1.50035	1.06209
1.83923	4.25202	4.10682	2.15706	3.10211	2.90197
1.12841	1.43353	3.94482	1.92792	2.03984	1.32648
1.78058	4.76515	4.82704	3.92512	3.11787	2.9328
3.62182	1.18662	1.65541	1.14344	2.48843	2.66066
3.11975	2.5365	4.6423	1.56939	3.12778	3.34995
3.38028	3.39249	2.91628	1.35092	1.56541	1.08696
1.28949	2.24363	3.98751	2.28942	1.94779	2.31728
1.52262	3.5751	4.95866	2.20924	3.43102	2.89743
2.54492	1.09239	1.17443	1.90007	1.6237	1.84024
2.42611	1.25928	2.31775	4.07657	2.11068	2.11791
3.08134	1.51817	3.26745	3.36258	1.56606	1.27808
1.29025	3.87976	4.71367	3.23375	2.98257	2.90737
4.97045	2.92926	3.66654	4.4722	2.19444	1.07826
3.10379	3.46827	3.28406	4.2083	0.99351	1.13229
4.89365	1.5594	2.25963	2.74141	3.36887	3.11119
2.77949	4.28703	2.35176	4.75182	2.83425	2.948
1.06168	1.37602	1.22648	1.19179	0.316246	1.06551
3.84961	3.38761	1.31226	4.15635	2.88137	3.02083
1.35758	4.46927	1.50409	4.26629	4.16081	3.06265
3.83887	2.36951	4.82855	3.49877	1.98175	1.89686
3.45856	1.31233	4.36686	3.27767	2.40678	2.91194
2.61999	3.22517	1.78905	4.68743	2.96089	3.0355
3.0066	2.06304	4.97363	4.16508	1.2426	1.06062
3.70729	1.46412	3.58794	4.67189	2.49134	3.11837
3.80539	1.95544	2.83039	4.19578	2.29926	1.24919
4.75006	3.15347	3.13281	2.95206	1.60678	1.06593
3.21453	2.80167	2.20982	2.42011	0.463332	1.07268
4.5013	1.80244	1.58556	2.9624	3.02978	3.48886
4.72474	3.47251	1.64029	3.56291	2.29446	2.40783
1.57117	3.16926	1.96892	1.37299	1.70559	1.18458
2.28633	2.68719	1.31531	1.24956	0.406215	1.06331
2.9521	2.42826	1.78154	3.05341	1.37552	1.58189
2.66795	1.59999	2.2989	3.30313	1.46595	1.18197
1.67674	4.97303	4.79265	1.85129	4.41782	2.89747
3.33133	3.79873	4.99744	2.49498	2.54573	2.85612
3.04066	3.98644	4.53624	2.66796	2.09403	2.81989
2.42618	1.00958	2.58668	2.41945	1.42643	2.23688
1.27716	1.25233	4.149	4.82839	0.679848	1.08077
1.74247	1.1029	3.94026	2.17592	1.87668	1.12317
3.72204	2.1805	3.11074	1.05756	2.56746	2.64389
2.55718	2.91255	1.39725	4.3245	2.94875	3.04302
2.68647	3.49064	1.31532	2.63501	1.54541	2.14224
4.75488	4.89512	1.59246	3.18715	1.60085	2.18074
2.86624	4.90407	2.07226	3.30181	2.38003	2.05089
3.78629	4.7157	4.94651	2.86087	2.28335	2.87749
2.36249	1.52834	2.71298	3.8157	1.38268	1.20719
4.78821	3.58462	4.66449	1.69348	3.20555	3.40363
3.88193	1.4237	4.61422	1.48896	3.97619	2.93532
1.16641	1.94846	4.26103	1.96735	2.42334	2.74217
1.64234	3.16213	1.53627	4.98019	3.76435	3.07003
1.88451	1.53338	1.87316	4.46075	2.6113	2.97716
4.50753	1.59164	3.61794	2.69142	3.05956	2.91542
1.47514	1.88003	1.57378	3.31293	1.78566	2.51021
2.16451	4.6953	2.38254	1.84525	2.5872	3.01461
1.28907	3.06276	1.19669	4.99508	4.19211	3.07578
3.34971	1.90307	3.23121	3.59815	1.49245	1.06998
4.44634	4.98034	3.05597	3.52964	0.713808	1.07875
2.97868	3.00885	3.05981	3.66457	0.605514	1.08724
1.42473	4.39375	1.87611	2.7119	3.08442	3.27095
2.54398	2.94177	4.2612	4.02939	0.460399	1.06328
2.75538	3.95055	4.34897	2.27987	2.38947	2.87792
1.94238	3.6452	1.8343	4.74256	3.37009	3.04831
3.57734	2.42587	1.77507	3.21192	1.84131	1.67405
3.64715	3.83155	4.5926	1.28605	3.31169	2.88848
1.75717	1.57429	1.60651	2.28403	0.701773	1.10757
1.06646	2.16309	2.93735	2.85316	1.09986	1.07164
1.14063	4.63864	1.31269	1.18941	3.50018	3.31227
2.20636	2.52045	3.31751	3.30283	0.314426	1.06587
1.44186	3.57582	1.24983	4.32116	3.7399	3.06484
2.42744	1.08996	4.65541	1.5779	3.35558	3.26107
2.81217	1.92524	2.31143	4.15281	2.04385	2.27756
4.84597	3.56108	1.4248	1.59197	1.29572	1.06304
3.1709	1.38864	2.18475	4.4046	2.84679	2.63838
2.83979	2.28466	1.35896	1.35276	0.555167	1.06173
4.04301	2.59878	1.80941	4.33226	2.90698	2.8859
4.15863	2.37749	3.26545	1.45046	2.54296	2.90979
1.12825	2.16844	4.2222	2.29917	2.18633	2.69419
2.10701	1.69897	4.24381	2.19382	2.09021	1.08015
3.13292	2.18305	2.95418	1.71923	1.558	1.07146
4.27839	2.7332	2.38574	2.95793	1.64774	1.07952
1.90357	3.10889	3.88457	2.86615	1.57796	1.74305
4.33367	4.92946	3.81632	2.89521	1.097	1.23746
2.1319	3.214	3.25964	2.77593	1.18529	1.08755
1.95404	4.01814	1.22583	2.00146	2.20502	1.72476
2.81603	2.52255	4.49947	2.60824	1.91387	1.09599
3.16291	2.11565	4.59739	3.84251	1.29097	1.0609
4.92856	1.36635	4.93197	2.7903	4.15645	2.90441
1.36286	4.10908	1.98959	2.10016	2.74844	3.16029
2.84554	3.74026	1.77808	4.8504	3.19995	3.05016
4.79211	3.49661	2.80851	3.85838	1.66751	1.11935
4.48946	3.93409	3.4315	3.9602	0.766785	1.07132
4.18744	1.75223	3.12962	4.6925	2.89358	3.32853
2.94022	3.60855	2.62136	1.48139	1.32143	1.13855
1.8636	4.60193	1.01832	2.58737	3.156	2.93688
1.46418	4.58008	4.4553	1.85316	4.05955	2.8984
4.30961	4.55908	1.24124	1.91482	0.718291	1.17793
3.16612	4.28583	4.51473	1.55033	3.16883	2.89611
4.11633	2.68521	4.09249	2.1093	2.44563	2.88143
1.70229	4.82433	3.3156	4.49136	3.33609	3.32926
3.73898	1.1399	2.91584	3.36436	2.63749	3.12142
4.01799	2.99235	4.61152	1.29101	3.4753	3.41645
3.06886	3.2514	1.12585	1.86749	0.763775	1.14933
2.43666	4.4184	2.2456	3.50675	2.349	2.01716
2.74282	2.72515	3.69483	4.6168	0.922139	1.1076
1.13528	1.83412	2.67994	3.91114	1.41571	1.58774
1.67405	3.1924	3.02258	1.81055	1.94278	2.53872
1.44716	3.61425	2.34686	1.63912	2.27973	2.78699
1.83966	4.90081	1.82417	3.76349	3.62376	3.05928
1.76115	1.58329	4.29326	3.90039	0.431254	1.0616
2.64541	4.51574	3.41152	4.33118	2.0842	1.26366
1.50694	3.806	3.35753	2.23474	2.55857	2.91258
2.15074	2.30872	2.2963	1.1972	1.11039	1.05776
4.95342	3.19759	4.40497	2.96575	2.2703	2.73128
2.9383	2.09644	3.35339	3.9607	1.03806	1.07668
1.00952	3.12791	1.29331	1.53207	2.1318	1.19537
3.56949	1.86268	2.12405	1.62821	1.77737	2.63048
2.62198	1.46023	2.1221	4.84681	2.96205	2.96384
4.14232	4.89598	4.07041	1.69773	2.4895	2.87981
4.90719	2.92705	2.65648	4.98307	3.05515	2.501
3.98757	3.42458	4.33725	1.64295	2.75248	2.08434
1.14325	2.54632	4.42253	1.5247	3.21963	2.89544
2.68363	3.6644	3.92957	3.36785	1.13023	1.11209
3.81618	3.43199	1.5672	1.959	0.548732	1.08502
2.49977	1.01483	3.8144	1.82683	2.48103	2.84168
3.70794	1.74301	4.77713	2.04124	3.36839	2.95703
2.48041	4.31631	3.06746	1.2029	2.61671	2.89784
4.93205	2.27773	4.55393	3.30762	2.93235	2.90802
2.42585	4.13577	4.0406	4.06499	1.7101	1.29567
4.15589	4.10818	2.44532	1.12132	1.32486	1.07128
3.71084	4.56101	2.81372	2.76272	0.851698	1.07277
2.20102	3.25254	1.86675	4.81487	3.13003	3.04423
3.39973	3.60599	3.47588	4.19334	0.746527	1.08863
4.68972	1.73512	2.21376	1.93647	2.96758	2.66649
3.01914	3.47051	3.33846	1.1699	2.21503	2.55949
3.22471	2.76901	3.24371	1.7187	1.59164	1.06301
1.78572	3.51015	4.09945	1.56121	3.0686	2.89694
1.18316	4.77206	1.67708	3.08153	3.85391	3.40199
2.884	1.20832	1.35533	4.70688	3.74711	3.05127
2.27771	4.79395	1.77896	4.08838	3.41539	2.99945
1.03812	2.29424	1.70475	2.58946	1.53641	1.34405
1.98639	1.06895	2.64328	3.26241	1.10681	1.08915
1.94207	2.39055	3.56893	1.92399	1.70498	1.23839
3.5502	1.28693	1.3919	3.19277	2.89232	3.50881
4.85791	4.83752	1.09808	1.87043	0.772623	1.21061
3.46472	2.42502	3.43144	2.80128	1.21576	1.06138
4.22386	3.7768	3.12677	2.29338	0.945724	1.06137
1.87145	1.12219	1.15246	2.2113	1.29712	1.28073
