X0	X1	X2	Y_true	Y_pred	
4.07566	2.2704	3.81003	35.2558	40.4446
4.82911	4.44382	1.61151	34.5826	47.8792
4.86984	2.92814	2.51651	35.8843	41.5793
3.28139	2.54844	3.30528	27.6401	21.6649
3.69511	4.62885	3.49914	59.8497	46.1381
3.70556	1.44146	4.20686	22.4705	27.4921
2.60508	3.5734	2.47335	23.0244	14.9622
3.26953	1.0142	2.3522	7.79979	13.1202
4.60019	2.35867	2.18678	23.7272	39.2079
3.77846	4.88307	3.02729	55.8551	46.152
4.30702	1.43696	1.868	11.5611	15.6263
4.81385	2.31155	2.15897	24.0239	40.3317
1.33619	4.59469	1.67699	10.2957	13.1202
2.66756	2.90992	1.86604	14.4849	13.2598
1.02986	1.01721	3.87553	4.05993	13.1202
2.0141	2.85851	3.76451	21.6735	13.5944
2.03199	2.57619	2.67532	14.0047	13.1202
2.27363	2.44015	2.40859	13.3629	13.1202
4.78731	3.71379	2.13337	37.9292	43.44
4.52799	3.55848	4.08311	65.7903	74.3054
1.02093	4.22848	1.36579	5.89612	13.1202
3.02938	2.60939	4.33792	34.2905	30.7536
4.82613	2.32743	4.8132	54.0642	68.0079
4.33526	4.31664	4.23303	79.216	86.413
4.51857	4.86114	3.12212	68.5785	85.6674
3.12674	4.39657	3.78589	52.0443	40.8422
3.55588	2.19234	2.5841	20.1449	16.3161
2.6057	4.20404	1.26609	13.8694	13.9613
1.04037	1.38794	3.49968	5.05341	13.1202
1.35896	3.32238	1.89383	8.55058	13.1202
3.55031	3.97889	1.2569	17.7553	24.6699
3.47102	4.07936	1.12759	15.9662	22.3444
3.86304	3.27804	2.9218	36.9994	40.3825
4.48071	2.56168	1.44224	16.5543	29.5156
1.58636	1.62082	2.68329	6.89931	13.1202
1.09886	1.90788	2.92581	6.13396	13.1202
2.5827	4.3074	3.61864	40.2563	37.3714
2.02287	4.93824	1.32405	13.2265	13.6914
3.57251	2.22539	3.54465	28.1808	27.8655
2.62279	3.22893	3.83278	32.4591	22.271
4.26541	3.23648	1.93623	26.7295	39.9294
4.83818	2.21608	3.71085	39.787	42.6362
1.9357	4.87483	4.66749	44.0434	40.1934
1.48595	1.12474	3.30548	5.52448	13.1202
3.19761	4.69059	1.88149	28.2198	36.7117
2.19248	1.06001	3.23792	7.52507	13.1202
1.25054	4.32799	2.31827	12.5473	13.1202
1.98158	2.4062	2.03446	9.70045	13.1202
2.75401	1.53103	2.98426	12.583	13.1507
3.84341	2.30867	2.61995	23.2472	23.5166
2.75787	3.45042	4.46121	42.452	38.8302
3.84798	3.70207	4.12364	58.7431	44.287
3.62204	4.02728	2.99979	43.7578	40.6376
1.49575	2.62054	1.90137	7.45277	13.1202
1.03991	3.83857	2.25436	8.99885	13.1202
1.60518	4.67503	2.28759	17.1667	13.519
2.6859	3.99918	1.63759	17.59	14.5137
1.34565	2.85386	4.77428	18.3346	13.3622
2.42089	1.58207	4.57532	17.5236	13.6642
1.40983	4.9395	3.82872	26.6626	18.5659
2.89491	4.66123	2.30843	31.1496	33.7378
2.99082	3.71572	3.56786	39.6498	37.823
1.03291	4.83936	1.06974	5.34726	13.1202
3.1405	4.76042	4.27198	63.8665	44.5232
4.49268	2.04135	2.81881	25.8516	39.4172
1.81075	3.83351	2.35779	16.3667	13.2286
2.07773	2.39083	2.39428	11.8935	13.1202
4.39614	2.13974	1.66147	15.6288	22.5765
3.29789	3.8626	2.53988	32.3541	34.686
4.61063	3.67794	3.10987	52.736	50.3806
1.84625	4.06698	1.74659	13.1146	13.1583
4.11053	2.87909	3.37059	39.8894	40.6081
4.46317	3.68878	4.92915	81.1518	87.6144
4.73153	4.08973	2.92266	56.5556	70.2519
1.65981	3.1115	3.05784	15.7922	13.1202
4.06439	1.76731	1.89864	13.638	15.4208
1.52007	4.71661	1.52887	10.9613	13.1424
