X0	X1	X2	Y_true	Y_pred	
1.42355	1.05466	9.67484	1.51036	2.66913
2.0013	1.79357	4.63746	3.89236	5.38774
4.65314	1.86964	9.17999	8.88595	5.38774
4.7338	1.73579	7.23422	8.46412	5.38774
2.31707	1.55091	7.73077	3.66814	3.31187
1.47845	1.91398	9.89142	2.88425	2.66943
3.77844	1.94281	4.01728	8.38677	5.39154
4.8712	1.46262	6.78537	7.29623	5.38774
1.01786	1.614	8.4478	1.67365	2.66929
2.3954	1.1252	5.96755	2.74454	4.25819
4.27585	1.99178	3.72136	10.0823	7.48632
1.43822	1.98415	6.59996	2.99206	5.29917
2.51883	1.50798	3.89144	4.12029	5.38774
1.42633	1.57088	4.70138	2.37721	5.3877
3.52648	1.43568	4.9604	5.28929	5.38774
1.79897	1.83378	6.35695	3.44539	5.36858
4.71105	1.8759	3.49944	10.4687	7.50394
3.84479	1.32491	8.75721	5.15334	4.09235
2.55321	1.98714	5.60651	5.42583	5.38774
1.61625	1.93376	7.29215	3.24149	4.3584
1.66289	1.30304	7.15644	2.20365	2.69858
1.97491	1.85855	9.75163	3.73901	2.67444
1.03375	1.26137	3.48156	1.399	5.36696
4.77829	1.09147	5.35925	5.32699	5.38774
1.08218	1.18443	7.51915	1.29797	2.66917
2.57494	1.00035	9.06617	2.59167	2.66919
4.55069	1.89402	7.23367	8.93066	5.38774
2.0655	1.21536	4.63862	2.6012	5.38376
4.72153	1.46296	8.94207	7.00175	5.38774
2.57636	1.59879	3.53703	4.61772	5.38774
3.35397	1.03371	3.71234	3.60981	5.38774
1.92349	1.40159	8.85982	2.73031	2.6696
3.4671	1.63888	8.89319	5.78118	4.91592
2.21343	1.23467	6.44901	2.78435	3.37412
3.3604	1.58963	5.27818	5.60187	5.38774
1.79424	1.80209	4.97843	3.4686	5.38774
4.06861	1.05958	6.16741	4.3761	5.38774
2.14823	1.72103	5.31742	3.90751	5.38774
1.1957	1.42553	3.0585	1.92656	5.38774
3.89991	1.627	8.40574	6.46746	5.38774
2.24519	1.08687	7.98527	2.46316	2.6713
1.89519	1.92958	4.16458	4.12658	5.38774
4.48569	1.10901	6.97795	5.03874	5.38774
1.67539	1.64694	3.75287	3.07076	5.38774
3.13523	1.19647	4.38713	3.89901	5.38774
4.44581	1.17919	5.22436	5.3813	5.38774
4.40066	1.2566	8.79042	5.58726	5.25417
1.96945	1.71856	5.20974	3.58532	5.38774
3.5084	1.07677	7.2385	3.82023	4.87459
1.77381	1.00682	9.28049	1.79652	2.66913
3.80574	1.78074	3.40271	7.95306	7.4967
4.38742	1.50538	5.55188	6.86179	5.38774
2.53303	1.69191	9.45694	4.35594	2.72876
2.34359	1.11384	7.99196	2.63611	2.67446
4.42361	1.78965	5.55516	8.36253	5.38774
2.91249	1.38905	6.33352	4.14654	5.38723
2.86394	1.1275	7.96504	3.26196	2.81464
2.13406	1.84862	4.30272	4.36884	5.38774
