X0	X1	Y_true	Y_pred	
2.78536	3.70978	10.3331	10.0333
2.77744	1.81579	5.04325	3.98501
3.07211	4.11029	12.6273	12.1785
3.65679	1.35484	4.95438	4.89891
2.78281	3.31437	9.22327	8.8528
3.52418	4.07899	14.3751	14.3378
3.90311	1.30089	5.07751	5.44093
1.11944	3.43377	3.84391	4.3068
3.95972	2.75116	10.8938	10.2218
4.62625	4.81178	22.2605	21.3611
2.51683	1.88256	4.73809	3.63895
2.13961	3.03788	6.49988	5.93018
4.76352	4.22899	20.1449	19.9934
2.65055	4.10356	10.8767	10.6163
2.88772	2.8915	8.34983	7.48967
2.27406	2.67683	6.08727	5.15441
1.68743	1.39692	2.35721	2.71057
1.1364	2.94717	3.34916	3.35925
1.65629	2.14977	3.56064	3.01437
3.31481	4.60593	15.2678	15.1609
3.18428	3.21783	10.2465	9.7433
4.15794	2.52602	10.503	10.1299
1.1393	1.63817	1.86637	2.67183
1.74419	3.81245	6.64965	7.14107
2.11189	2.32504	4.91024	3.79127
4.12409	3.48296	14.364	14.0693
2.10729	3.32005	6.99632	6.66606
4.29054	4.85751	20.8414	20.7529
2.14788	3.84063	8.24922	8.66303
