X0	X1	X2	X3	Y_true	Y_pred	
2.20526	2.04749	2.0952	2.492	29.3825	43.803
2.53738	2.62592	2.60314	2.64178	60.5261	43.4598
1.33283	2.37291	1.89473	1.85953	10.6239	9.68962
2.3547	1.40319	2.35954	1.3748	8.38528	11.0994
1.783	1.49999	2.75608	1.44894	9.21403	11.0673
1.46976	2.32405	1.76536	2.57518	20.7551	15.0077
2.38542	1.15875	1.90231	1.44693	6.19459	9.69316
2.54516	1.24385	1.74041	2.12052	13.0932	9.79403
2.67175	1.39104	2.80387	2.63809	45.5399	42.9232
2.96175	2.08367	1.51907	1.20088	7.10006	9.79387
2.8032	2.7886	2.11782	1.29544	14.4201	9.70166
1.01531	1.05795	1.98857	2.57769	8.55701	19.5573
1.53259	1.16436	2.91741	2.34585	20.8043	16.4732
1.82744	2.58538	2.10438	2.69675	36.9217	40.6433
1.22738	1.75136	2.95612	1.55709	8.78309	16.2751
2.38631	1.60854	2.66404	1.19029	8.1856	11.0692
1.29245	1.43824	2.06996	2.06855	8.78387	17.8535
2.39659	1.90253	2.27958	2.52121	33.5759	43.8882
1.78758	2.08056	1.52452	2.96986	26.2234	21.6955
2.23124	1.71913	2.37901	1.58427	12.0615	11.0995
1.15945	2.82154	1.41015	1.50945	6.57104	9.75904
1.61129	2.77304	2.2691	1.24053	7.95875	11.0675
1.77882	2.84279	1.24177	2.42629	25.1934	21.6559
1.96259	2.62852	2.82975	1.67291	20.4826	11.0677
2.19082	2.77893	2.5452	2.45815	46.9969	25.961
2.46461	2.66845	2.63483	2.80753	68.2992	43.5205
2.11088	1.73887	2.56532	2.55723	33.1452	25.2729
1.61866	1.17611	2.05442	1.88468	8.05483	14.1516
2.68605	1.52821	1.2654	1.2357	4.03652	9.79412
2.05421	2.67295	2.41595	1.08779	7.88858	11.068
2.04991	2.72729	1.03265	2.50939	27.4447	18.0991
1.64884	1.79662	1.52915	2.96385	20.1551	21.6345
2.58973	1.02859	1.74446	1.74233	8.06045	9.77936
2.55443	2.21686	1.34032	1.49099	9.52724	9.79269
2.36504	2.99063	2.56271	2.78367	71.0664	43.1963
1.29214	2.9169	1.38707	2.27431	17.4312	14.641
2.21891	1.22438	1.29563	2.46813	10.7383	20.2369
2.62732	1.04373	1.02878	2.66916	10.0505	9.80644
1.67991	2.48918	2.50936	2.4984	32.7501	20.7279
1.6168	2.62688	2.46736	2.18283	25.0145	17.8356
1.03685	2.41645	1.68511	1.40657	4.45084	10.3813
2.98212	2.68173	2.10423	2.71487	63.8485	42.8363
2.27392	1.72772	2.89081	2.46005	39.02	23.2798
2.68852	1.97454	1.02476	1.60705	8.59066	9.80162
1.94675	2.07663	2.68235	1.89678	20.1495	17.321
1.09142	2.51533	2.56545	1.95549	13.4684	16.3049
1.41216	2.77929	2.03855	1.73882	12.6809	9.69047
2.0506	1.5207	1.16902	2.75603	14.3263	21.7449
1.09088	2.7755	2.22363	2.18468	16.4632	16.6637
2.26612	1.17912	2.34999	2.85519	31.926	43.9661
2.56671	1.91465	1.74056	1.21012	6.29147	9.7148
2.03922	2.36675	1.12306	1.66003	9.64132	9.78022
2.20417	1.20292	2.49515	2.82163	33.6619	42.534
