X0	X1	Y_true	Y_pred	
1.01118	2.8903	4.22361	6.65901
4.69266	4.88418	55.9721	35.7927
3.17095	1.34335	2.86115	6.5665
2.52285	4.72199	28.1263	32.9662
2.9119	3.95038	22.7208	24.5005
2.96541	2.03315	6.12905	6.63231
1.44434	1.62713	1.91199	6.59786
4.10325	3.76945	29.151	28.8334
1.11134	2.48578	3.43354	6.61635
4.01026	2.98575	17.8751	11.2869
3.8508	2.66007	13.6241	7.70802
3.4944	3.22244	18.1432	12.249
3.89013	4.31075	36.1443	33.3819
3.82398	3.78207	27.3493	27.4587
2.15342	2.64411	7.52764	6.70195
4.1855	1.93495	7.83534	6.57328
3.36264	1.41729	3.37729	6.56543
3.51036	4.86123	41.4777	35.0317
3.43772	2.48592	10.6222	6.90836
1.79992	3.99893	14.3916	16.2039
2.20557	3.7297	15.3404	13.3455
1.64966	1.77116	2.5875	6.60029
1.10554	3.76481	7.83482	8.56935
3.41087	3.68622	23.1738	22.4398
1.87896	1.34561	1.70108	6.59686
4.06808	2.38895	11.6085	7.06883
4.79231	4.61476	51.0286	35.4594
4.7478	2.87071	19.5633	13.8662
2.07739	3.74031	14.5313	12.671
4.32878	1.27826	3.53651	6.56431
4.97973	1.60446	6.40964	6.56914
2.12392	2.69571	7.71714	6.71865
1.95581	3.81896	14.2622	13.3858
4.23657	4.9335	51.5579	35.6539
4.91138	1.6069	6.34094	6.56887
3.52162	1.86864	6.14844	6.59186
3.40592	4.11493	28.8356	30.2166
2.99064	4.33183	28.0592	31.0379
4.28062	2.07249	9.19306	6.58146
4.00583	4.9797	49.6672	35.6045
2.01193	2.97392	8.89698	6.89609
4.10807	2.13405	9.35443	6.58575
3.29992	3.90175	25.1184	26.2923
4.93618	2.25113	12.5072	6.58005
2.85322	1.11294	1.76703	6.56399
1.16092	4.66429	12.6283	26.5789
4.93042	1.09169	2.93799	6.56445
2.06437	1.67828	2.90727	6.60108
2.19869	1.56925	2.7072	6.60015
2.68582	4.34917	25.4016	29.999
4.5081	2.88336	18.7397	12.5248
3.05157	2.66272	10.8179	6.96403
4.95582	2.33826	13.5479	6.58239
4.7938	3.16572	24.0213	21.536
1.46728	4.01679	11.837	13.953
4.43007	1.60492	5.70543	6.56702
2.49606	2.43244	7.38426	6.67321
1.08082	3.70171	7.40504	8.08605
2.94169	4.68403	32.2706	33.6156
2.53418	1.27047	2.0452	6.58575
1.61627	2.37905	4.57396	6.62094
4.13261	1.92196	7.63278	6.57389
3.91035	1.48219	4.29532	6.56468
3.5863	3.21543	18.5394	12.718
2.29817	1.27241	1.86039	6.59454
1.09675	1.59182	1.38952	6.59669
3.25681	3.10001	15.6491	9.34624
1.93264	3.71684	13.3496	11.3671
1.52304	3.73433	10.6196	9.65252
2.848	4.46206	28.3517	31.8262
4.37204	1.3053	3.72455	6.56455
4.59856	2.79925	18.0167	11.5435
3.08916	3.81688	22.5023	22.8732
4.69928	4.99334	58.5845	35.9079
