X0	X1	Y_true	Y_pred	
1.41026	1.48202	1.54873	4.90789
2.01068	3.68583	13.6579	13.7635
3.63615	2.0069	7.32253	6.08748
1.22094	4.00795	9.80637	11.3688
4.13399	3.38502	23.6843	20.8
1.21813	2.56181	3.9972	4.90787
2.14548	2.1582	4.99664	5.39101
3.10846	4.87987	37.011	38.8769
2.79687	2.91429	11.8771	12.0743
4.14599	1.03525	2.22171	5.26979
4.82497	2.17342	11.396	12.2565
3.07997	2.9747	13.6271	13.1906
2.84017	1.16285	1.92028	5.23785
4.71985	4.96938	58.2777	39.6706
4.1188	3.34956	23.1055	19.8561
1.32806	2.88758	5.53676	4.90788
1.72153	3.30068	9.37761	4.90944
3.19082	3.62312	20.9429	18.0321
2.9995	1.64013	4.03438	5.30684
4.28371	2.30883	11.4176	11.5688
4.38607	4.35446	41.5829	38.7238
4.79771	1.09785	2.89127	5.35557
2.16809	1.60925	2.80734	5.25027
1.25917	2.43482	3.73241	4.90787
4.66872	3.1565	23.2584	20.1664
3.56194	3.53061	22.2002	19.1813
4.92095	1.27495	3.99949	5.52713
4.96304	4.27345	45.3185	39.1074
2.80235	1.66574	3.88783	5.2942
2.62809	2.14132	6.02522	5.53522
2.45549	2.8448	9.93599	9.63212
3.26191	4.35271	30.9003	34.9231
2.2667	1.89689	4.07802	5.30187
2.76722	4.67838	30.2834	36.8943
3.59252	4.54918	37.1737	38.2734
4.34841	3.71506	30.0077	29.3233
4.77592	2.08498	10.3808	11.1002
4.84761	3.32704	26.8296	24.5151
3.103	2.45019	9.31436	7.7488
1.97357	3.87893	14.8472	14.2149
1.1635	4.30459	10.7796	13.5822
3.70607	2.58275	12.3609	12.1633
2.86794	1.32527	2.51856	5.24847
2.4344	4.39226	23.4822	28.1934
2.60163	2.50167	8.14094	6.61608
4.01941	2.28057	10.4524	9.93481
2.57825	2.69245	9.34525	8.25655
2.87393	2.97538	12.7213	12.7964
1.5159	3.81734	11.0449	8.69487
3.23315	1.1852	2.27082	5.24821
1.97362	3.10978	9.54318	10.5819
1.57747	2.55985	5.16846	4.90789
2.70592	4.57982	28.378	35.247
2.261	2.06896	4.83922	5.36536
2.59042	4.07378	21.4949	22.8625
4.21511	3.9597	33.0448	34.2446
2.68696	1.75875	4.15568	5.30725
1.01118	2.8903	4.22361	4.90787
4.69266	4.88418	55.9721	39.6379
3.17095	1.34335	2.86115	5.26181
2.52285	4.72199	28.1263	36.3308
2.9119	3.95038	22.7208	22.8153
2.96541	2.03315	6.12905	5.55861
1.44434	1.62713	1.91199	4.9079
4.10325	3.76945	29.151	28.2766
1.11134	2.48578	3.43354	4.90787
4.01026	2.98575	17.8751	13.9104
3.8508	2.66007	13.6241	13.0788
3.4944	3.22244	18.1432	14.0635
3.89013	4.31075	36.1443	37.4078
3.82398	3.78207	27.3493	25.9502
2.15342	2.64411	7.52764	6.46411
4.1855	1.93495	7.83534	6.79571
3.36264	1.41729	3.37729	5.28562
3.51036	4.86123	41.4777	39.1954
3.43772	2.48592	10.6222	9.76054
1.79992	3.99893	14.3916	13.5772
2.20557	3.7297	15.3404	14.1752
1.64966	1.77116	2.5875	4.97566
1.10554	3.76481	7.83482	4.91606
3.41087	3.68622	23.1738	21.4292
1.87896	1.34561	1.70108	5.23026
4.06808	2.38895	11.6085	11.5606
4.79231	4.61476	51.0286	39.4996
4.7478	2.87071	19.5633	14.9288
2.07739	3.74031	14.5313	13.9894
4.32878	1.27826	3.53651	5.35775
4.97973	1.60446	6.40964	6.58178
2.12392	2.69571	7.71714	6.70947
1.95581	3.81896	14.2622	13.9154
4.23657	4.9335	51.5579	39.5784
4.91138	1.6069	6.34094	6.44766
3.52162	1.86864	6.14844	5.62346
3.40592	4.11493	28.8356	30.6274
2.99064	4.33183	28.0592	32.2591
4.28062	2.07249	9.19306	8.47751
4.00583	4.9797	49.6672	39.5529
2.01193	2.97392	8.89698	9.05097
4.10807	2.13405	9.35443	8.43912
3.29992	3.90175	25.1184	24.4153
4.93618	2.25113	12.5072	13.0692
2.85322	1.11294	1.76703	5.23594
1.16092	4.66429	12.6283	14.2825
4.93042	1.09169	2.93799	5.37795
2.06437	1.67828	2.90727	5.25301
2.19869	1.56925	2.7072	5.24791
2.68582	4.34917	25.4016	29.626
4.5081	2.88336	18.7397	14.2739
3.05157	2.66272	10.8179	10.1976
4.95582	2.33826	13.5479	13.4059
4.7938	3.16572	24.0213	21.3895
1.46728	4.01679	11.837	12.8948
4.43007	1.60492	5.70543	5.77361
2.49606	2.43244	7.38426	6.08017
1.08082	3.70171	7.40504	4.9092
2.94169	4.68403	32.2706	37.5555
2.53418	1.27047	2.0452	5.23753
1.61627	2.37905	4.57396	4.90802
4.13261	1.92196	7.63278	6.58105
3.91035	1.48219	4.29532	5.38252
3.5863	3.21543	18.5394	14.1958
2.29817	1.27241	1.86039	5.23416
1.09675	1.59182	1.38952	4.90787
3.25681	3.10001	15.6491	13.623
1.93264	3.71684	13.3496	13.6844
1.52304	3.73433	10.6196	5.71791
2.848	4.46206	28.3517	34.0352
4.37204	1.3053	3.72455	5.38035
4.59856	2.79925	18.0167	14.0258
3.08916	3.81688	22.5023	21.6269
4.69928	4.99334	58.5845	39.6753
