X0	X1	Y_true	Y_pred	
2.44938	1.13324	2.77575	5.05183
4.56817	2.00385	9.15394	8.58057
4.47935	3.31282	14.8393	14.5782
1.77201	3.64823	6.46469	8.02303
1.81006	3.81589	6.907	8.75419
2.13153	3.3616	7.16535	7.75085
1.10759	4.24158	4.69792	8.83209
1.03784	2.11086	2.19074	5.09585
3.89815	3.98984	15.553	16.6924
1.41561	1.36237	1.92859	4.96734
1.05467	1.67634	1.76799	4.98609
4.05158	3.77723	15.3037	15.9751
2.945	2.97603	8.76441	8.0492
3.14876	3.71989	11.713	12.1932
3.61611	1.72264	6.22926	6.01364
4.66428	1.92285	8.9687	8.80276
3.95532	1.12724	4.45857	6.24577
1.48204	4.90969	7.27638	13.6371
3.6049	4.55679	16.4267	18.4567
3.38061	3.05144	10.3157	9.38156
1.30468	3.09161	4.03357	5.98728
2.23587	4.20123	9.39343	11.9072
2.69404	1.99096	5.36374	5.61991
3.08298	4.96253	15.2994	18.8041
3.68597	2.14535	7.90772	6.86447
2.32624	3.02286	7.0319	7.06535
1.43986	3.81301	5.49019	7.92515
1.42725	3.66597	5.23224	7.4185
1.79963	2.88238	5.18723	6.10853
4.04308	2.03346	8.22142	7.21356
3.02966	3.87578	11.7423	12.7362
1.40601	1.35587	1.90637	4.96535
3.36914	1.48468	5.00208	5.56137
2.27669	3.12358	7.11144	7.26802
3.11509	3.56845	11.116	11.1979
1.95356	3.84102	7.50364	9.21573
1.24692	4.50108	5.61249	10.4048
3.33253	2.69842	8.99254	7.86366
3.90915	3.71192	14.5104	15.0329
2.40968	4.42409	10.6607	13.9843
2.08665	4.52308	9.43807	13.3946
2.99876	1.58886	4.76462	5.42927
4.64144	2.63855	12.2466	11.0838
2.43617	1.22375	2.98127	5.07469
3.36259	1.96173	6.59649	6.10059
1.83753	4.44348	8.16504	11.976
2.73136	2.42956	6.63601	6.25924
4.88833	2.85523	13.9573	13.2142
2.10955	1.76063	3.71413	5.20647
1.91092	3.5633	6.80916	8.00702
1.19245	4.24203	5.05839	9.04219
3.79262	3.96686	15.0448	16.2133
4.2185	4.8604	20.5036	20.3057
2.49505	1.72186	4.29611	5.30931
3.11324	1.25043	3.8929	5.28003
4.95558	3.43467	17.0208	16.9665
2.01936	2.35229	4.75013	5.58878
2.26565	3.66947	8.31375	9.25652
3.92924	2.738	10.7583	9.41334
1.43225	4.83857	6.93004	12.9777
3.96868	2.6905	10.6777	9.30674
2.34611	1.63911	3.84553	5.21483
3.84796	3.4335	13.212	12.9408
4.52987	3.10941	14.0852	13.422
4.37025	2.64909	11.5772	10.2518
2.0401	4.78975	9.77157	15.0013
4.5129	1.16305	5.24872	8.176
4.57492	1.67067	7.64317	8.21349
2.24993	2.81856	6.34156	6.47288
1.08269	1.29482	1.40188	4.93078
2.73967	2.63127	7.20881	6.68403
1.97331	2.92916	5.78015	6.373
3.59236	4.74243	17.0365	19.0365
3.65567	2.78009	10.1631	8.89751
3.92951	3.07137	12.069	11.063
1.21374	3.47471	4.2174	6.59256
2.65873	2.56895	6.83015	6.44672
3.14389	4.37863	13.7659	16.423
3.08227	2.00065	6.16655	5.90503
1.23041	2.6521	3.26317	5.44827
1.93137	2.49945	4.82735	5.68997
4.61943	1.79594	8.29623	8.4722
1.53344	2.74374	4.20736	5.70554
1.74623	2.3656	4.13089	5.45824
3.65556	3.18784	11.6533	10.8323
3.02773	1.60283	4.85295	5.45411
4.84943	3.21203	15.5765	15.3296
1.58975	4.90174	7.79255	14.0026
4.96329	3.22005	15.982	15.7878
1.41494	1.27076	1.79806	4.95294
3.15241	1.25142	3.94497	5.29818
1.76749	3.14295	5.55515	6.56842
1.77858	4.46796	7.94663	11.9182
1.77357	3.07295	5.45008	6.42884
3.47451	3.23786	11.25	10.544
3.31314	4.18648	13.8704	15.862
3.37106	1.43855	4.84944	5.52894
1.87418	4.1414	7.76175	10.4234
3.37839	4.4225	14.941	17.3664
2.81364	1.83635	5.16683	5.53886
4.56802	3.08857	14.1086	13.4336
4.59339	4.57929	21.0345	20.1504
3.26868	3.44796	11.2703	11.025
3.9809	3.90536	15.5469	16.4886
4.17061	2.48308	10.3559	8.95599
3.27334	1.6439	5.38104	5.63314
1.72652	4.85846	8.38824	14.245
4.75711	2.44763	11.6436	10.6276
4.32358	3.61132	15.6138	15.9234
4.37681	4.18835	18.3316	18.7223
4.10349	2.2159	9.09292	7.84032
3.82114	1.60447	6.1309	6.12614
1.01595	3.09363	3.14295	5.76448
4.08728	2.04105	8.34235	7.32263
3.34627	2.3404	7.83162	6.83444
3.40837	4.04162	13.7754	15.2926
2.90007	2.95352	8.56542	7.87754
1.35241	1.79445	2.42683	5.05422
4.18693	2.72383	11.4045	10.0639
1.08569	3.50987	3.81065	6.50835
2.91537	4.60462	13.4242	16.9364
4.57785	4.88557	22.3654	20.8197
2.7658	3.58809	9.92394	10.2375
2.15208	3.5447	7.62848	8.46056
1.54953	4.80916	7.45193	13.2294
1.42303	4.30415	6.12494	9.93481
1.53792	4.29698	6.60842	10.2259
3.29385	1.26809	4.17691	5.3803
4.36715	3.7445	16.3528	16.8329
4.05881	2.82453	11.4643	10.1795
2.72044	4.82363	13.1224	17.4607
3.48124	2.75309	9.58417	8.37925
1.12031	3.57593	4.00616	6.69929
1.3957	1.96262	2.73923	5.11667
1.35248	4.19899	5.67905	9.25911
2.78536	3.70978	10.3331	10.9268
2.77744	1.81579	5.04325	5.50144
3.07211	4.11029	12.6273	14.4554
3.65679	1.35484	4.95438	5.72765
2.78281	3.31437	9.22327	9.01436
3.52418	4.07899	14.3751	15.9526
3.90311	1.30089	5.07751	6.08607
1.11944	3.43377	3.84391	6.39272
3.95972	2.75116	10.8938	9.55445
4.62625	4.81178	22.2605	20.7245
2.51683	1.88256	4.73809	5.42987
2.13961	3.03788	6.49988	6.82457
4.76352	4.22899	20.1449	19.4984
2.65055	4.10356	10.8767	12.7886
2.88772	2.8915	8.34983	7.64471
2.27406	2.67683	6.08727	6.22702
1.68743	1.39692	2.35721	5.0038
1.1364	2.94717	3.34916	5.67583
1.65629	2.14977	3.56064	5.27334
3.31481	4.60593	15.2678	18.0088
3.18428	3.21783	10.2465	9.62187
4.15794	2.52602	10.503	9.09875
1.1393	1.63817	1.86637	4.98819
1.74419	3.81245	6.64965	8.58527
2.11189	2.32504	4.91024	5.61526
4.12409	3.48296	14.364	14.3352
2.10729	3.32005	6.99632	7.56861
4.29054	4.85751	20.8414	20.3964
2.14788	3.84063	8.24922	9.72684
