X0	X1	Y_true	Y_pred	
1.61627	2.37905	4.57396	8.42925
4.13261	1.92196	7.63278	8.42925
3.91035	1.48219	4.29532	8.42925
3.5863	3.21543	18.5394	8.42925
2.29817	1.27241	1.86039	8.42925
1.09675	1.59182	1.38952	8.42925
3.25681	3.10001	15.6491	8.42925
1.93264	3.71684	13.3496	8.42925
1.52304	3.73433	10.6196	8.42925
2.848	4.46206	28.3517	33.1594
4.37204	1.3053	3.72455	8.42925
4.59856	2.79925	18.0167	10.8921
3.08916	3.81688	22.5023	22.3721
4.69928	4.99334	58.5845	33.2218
