X0	X1	Y_true	Y_pred	
1.32806	2.88758	5.53676	4.71543
1.72153	3.30068	9.37761	10.3249
3.19082	3.62312	20.9429	19.2195
2.9995	1.64013	4.03438	3.93242
4.28371	2.30883	11.4176	12.0521
4.38607	4.35446	41.5829	43.029
4.79771	1.09785	2.89127	4.09618
2.16809	1.60925	2.80734	3.9125
1.25917	2.43482	3.73241	3.93088
4.66872	3.1565	23.2584	23.9217
3.56194	3.53061	22.2002	20.2737
4.92095	1.27495	3.99949	5.07142
4.96304	4.27345	45.3185	43.647
2.80235	1.66574	3.88783	3.92514
2.62809	2.14132	6.02522	4.16555
2.45549	2.8448	9.93599	9.34531
3.26191	4.35271	30.9003	26.9938
2.2667	1.89689	4.07802	3.92372
2.76722	4.67838	30.2834	27.1403
3.59252	4.54918	37.1737	40.1249
4.34841	3.71506	30.0077	27.1244
4.77592	2.08498	10.3808	12.2847
4.84761	3.32704	26.8296	26.7935
3.103	2.45019	9.31436	8.43527
1.97357	3.87893	14.8472	14.3711
1.1635	4.30459	10.7796	14.2225
3.70607	2.58275	12.3609	11.9432
2.86794	1.32527	2.51856	3.91303
2.4344	4.39226	23.4822	21.8495
2.60163	2.50167	8.14094	6.49586
4.01941	2.28057	10.4524	10.8035
2.57825	2.69245	9.34525	8.41934
2.87393	2.97538	12.7213	11.8536
1.5159	3.81734	11.0449	12.8556
3.23315	1.1852	2.27082	3.91348
1.97362	3.10978	9.54318	9.71232
1.57747	2.55985	5.16846	4.05546
2.70592	4.57982	28.378	26.632
2.261	2.06896	4.83922	3.94934
2.59042	4.07378	21.4949	19.9359
4.21511	3.9597	33.0448	31.6049
2.68696	1.75875	4.15568	3.92912
1.01118	2.8903	4.22361	4.16521
4.69266	4.88418	55.9721	43.9885
3.17095	1.34335	2.86115	3.91663
2.52285	4.72199	28.1263	26.7371
2.9119	3.95038	22.7208	20.442
2.96541	2.03315	6.12905	4.29063
1.44434	1.62713	1.91199	3.91056
4.10325	3.76945	29.151	26.7679
1.11134	2.48578	3.43354	3.92878
4.01026	2.98575	17.8751	17.536
3.8508	2.66007	13.6241	13.0358
3.4944	3.22244	18.1432	16.5676
3.89013	4.31075	36.1443	38.4922
3.82398	3.78207	27.3493	25.7264
2.15342	2.64411	7.52764	5.82404
4.1855	1.93495	7.83534	8.32007
3.36264	1.41729	3.37729	3.92615
3.51036	4.86123	41.4777	43.0383
3.43772	2.48592	10.6222	10.2231
1.79992	3.99893	14.3916	14.5093
2.20557	3.7297	15.3404	14.2499
1.64966	1.77116	2.5875	3.91174
1.10554	3.76481	7.83482	11.5587
3.41087	3.68622	23.1738	20.7305
1.87896	1.34561	1.70108	3.91036
4.06808	2.38895	11.6085	11.8365
4.79231	4.61476	51.0286	43.8889
4.7478	2.87071	19.5633	20.6965
2.07739	3.74031	14.5313	13.8913
4.32878	1.27826	3.53651	4.04758
4.97973	1.60446	6.40964	8.75431
2.12392	2.69571	7.71714	6.20679
1.95581	3.81896	14.2622	13.9605
4.23657	4.9335	51.5579	43.9085
4.91138	1.6069	6.34094	8.44203
3.52162	1.86864	6.14844	4.7007
3.40592	4.11493	28.8356	26.4429
2.99064	4.33183	28.0592	26.1684
4.28062	2.07249	9.19306	10.0892
4.00583	4.9797	49.6672	43.8575
2.01193	2.97392	8.89698	8.60659
4.10807	2.13405	9.35443	9.90902
3.29992	3.90175	25.1184	22.3862
4.93618	2.25113	12.5072	14.9733
2.85322	1.11294	1.76703	3.91109
1.16092	4.66429	12.6283	17.021
4.93042	1.09169	2.93799	4.2051
2.06437	1.67828	2.90727	3.91276
2.19869	1.56925	2.7072	3.91222
2.68582	4.34917	25.4016	23.6205
4.5081	2.88336	18.7397	19.7489
3.05157	2.66272	10.8179	10.1861
4.95582	2.33826	13.5479	16.3553
4.7938	3.16572	24.0213	25.3754
1.46728	4.01679	11.837	13.6425
4.43007	1.60492	5.70543	5.99033
2.49606	2.43244	7.38426	5.33813
1.08082	3.70171	7.40504	11.0787
2.94169	4.68403	32.2706	29.5398
2.53418	1.27047	2.0452	3.91114
1.61627	2.37905	4.57396	3.95253
4.13261	1.92196	7.63278	7.92029
3.91035	1.48219	4.29532	4.0593
3.5863	3.21543	18.5394	17.1969
2.29817	1.27241	1.86039	3.91068
1.09675	1.59182	1.38952	3.91017
3.25681	3.10001	15.6491	13.9326
1.93264	3.71684	13.3496	13.3696
1.52304	3.73433	10.6196	12.4733
2.848	4.46206	28.3517	26.4821
4.37204	1.3053	3.72455	4.11254
4.59856	2.79925	18.0167	19.5058
3.08916	3.81688	22.5023	20.2653
4.69928	4.99334	58.5845	44.0204
