X0	X1	Y_true	Y_pred	
1.76749	3.14295	5.55515	4.40497
1.77858	4.46796	7.94663	9.09784
1.77357	3.07295	5.45008	4.3181
3.47451	3.23786	11.25	10.736
3.31314	4.18648	13.8704	12.7185
3.37106	1.43855	4.84944	4.34899
1.87418	4.1414	7.76175	8.04867
3.37839	4.4225	14.941	14.3239
2.81364	1.83635	5.16683	4.13881
4.56802	3.08857	14.1086	13.7332
4.59339	4.57929	21.0345	20.403
3.26868	3.44796	11.2703	10.7288
3.9809	3.90536	15.5469	15.0191
4.17061	2.48308	10.3559	10.6683
3.27334	1.6439	5.38104	4.50128
1.72652	4.85846	8.38824	10.2813
4.75711	2.44763	11.6436	11.8756
4.32358	3.61132	15.6138	15.4298
4.37681	4.18835	18.3316	18.9986
4.10349	2.2159	9.09292	9.7306
3.82114	1.60447	6.1309	5.80032
1.01595	3.09363	3.14295	3.754
4.08728	2.04105	8.34235	8.96302
3.34627	2.3404	7.83162	6.76426
3.40837	4.04162	13.7754	12.5301
2.90007	2.95352	8.56542	7.45603
1.35241	1.79445	2.42683	3.57196
4.18693	2.72383	11.4045	11.166
1.08569	3.50987	3.81065	4.03028
2.91537	4.60462	13.4242	12.7413
4.57785	4.88557	22.3654	20.6742
2.7658	3.58809	9.92394	9.67293
2.15208	3.5447	7.62848	6.61187
1.54953	4.80916	7.45193	9.51912
1.42303	4.30415	6.12494	6.62422
1.53792	4.29698	6.60842	7.12625
3.29385	1.26809	4.17691	4.07283
4.36715	3.7445	16.3528	16.6196
4.05881	2.82453	11.4643	11.1056
2.72044	4.82363	13.1224	12.8141
3.48124	2.75309	9.58417	9.31569
1.12031	3.57593	4.00616	4.12138
1.3957	1.96262	2.73923	3.59295
1.35248	4.19899	5.67905	5.91595
2.78536	3.70978	10.3331	10.1402
2.77744	1.81579	5.04325	4.08342
3.07211	4.11029	12.6273	11.6495
3.65679	1.35484	4.95438	4.6908
2.78281	3.31437	9.22327	8.59881
3.52418	4.07899	14.3751	13.2366
3.90311	1.30089	5.07751	5.14
1.11944	3.43377	3.84391	3.99768
3.95972	2.75116	10.8938	10.7702
4.62625	4.81178	22.2605	20.6572
2.51683	1.88256	4.73809	3.92625
2.13961	3.03788	6.49988	4.91531
4.76352	4.22899	20.1449	20.1541
2.65055	4.10356	10.8767	10.7577
2.88772	2.8915	8.34983	7.10443
2.27406	2.67683	6.08727	4.49479
1.68743	1.39692	2.35721	3.56797
1.1364	2.94717	3.34916	3.74618
1.65629	2.14977	3.56064	3.67043
3.31481	4.60593	15.2678	15.0807
3.18428	3.21783	10.2465	9.89588
4.15794	2.52602	10.503	10.7307
1.1393	1.63817	1.86637	3.54821
1.74419	3.81245	6.64965	5.9889
2.11189	2.32504	4.91024	3.94098
4.12409	3.48296	14.364	13.3726
2.10729	3.32005	6.99632	5.58984
4.29054	4.85751	20.8414	20.3578
2.14788	3.84063	8.24922	7.96802
