X0	X1	Y_true	Y_pred	
3.26868	3.44796	11.2703	9.62525
3.9809	3.90536	15.5469	14.6651
4.17061	2.48308	10.3559	10.5253
3.27334	1.6439	5.38104	5.47702
1.72652	4.85846	8.38824	7.54709
4.75711	2.44763	11.6436	13.4221
4.32358	3.61132	15.6138	15.2102
4.37681	4.18835	18.3316	18.7468
4.10349	2.2159	9.09292	8.8961
3.82114	1.60447	6.1309	6.7061
1.01595	3.09363	3.14295	3.68064
4.08728	2.04105	8.34235	8.12905
3.34627	2.3404	7.83162	6.87435
3.40837	4.04162	13.7754	13.0796
2.90007	2.95352	8.56542	6.92724
1.35241	1.79445	2.42683	3.45645
4.18693	2.72383	11.4045	11.84
1.08569	3.50987	3.81065	4.02527
2.91537	4.60462	13.4242	12.8759
4.57785	4.88557	22.3654	21.6379
2.7658	3.58809	9.92394	7.68635
2.15208	3.5447	7.62848	6.41939
1.54953	4.80916	7.45193	7.08487
1.42303	4.30415	6.12494	6.10689
1.53792	4.29698	6.60842	6.36753
3.29385	1.26809	4.17691	4.79181
4.36715	3.7445	16.3528	16.1293
4.05881	2.82453	11.4643	11.5422
2.72044	4.82363	13.1224	12.7776
3.48124	2.75309	9.58417	7.92052
1.12031	3.57593	4.00616	4.13728
1.3957	1.96262	2.73923	3.48892
1.35248	4.19899	5.67905	5.70673
2.78536	3.70978	10.3331	8.16897
2.77744	1.81579	5.04325	4.60687
3.07211	4.11029	12.6273	11.684
3.65679	1.35484	4.95438	5.89493
2.78281	3.31437	9.22327	7.18168
3.52418	4.07899	14.3751	13.5763
3.90311	1.30089	5.07751	6.39504
1.11944	3.43377	3.84391	3.99458
3.95972	2.75116	10.8938	10.5229
4.62625	4.81178	22.2605	21.6221
2.51683	1.88256	4.73809	4.23479
2.13961	3.03788	6.49988	5.37333
4.76352	4.22899	20.1449	20.8507
2.65055	4.10356	10.8767	9.05154
2.88772	2.8915	8.34983	6.83449
2.27406	2.67683	6.08727	4.99392
1.68743	1.39692	2.35721	3.46006
1.1364	2.94717	3.34916	3.68388
1.65629	2.14977	3.56064	3.6263
3.31481	4.60593	15.2678	14.2192
3.18428	3.21783	10.2465	8.2286
4.15794	2.52602	10.503	10.6637
1.1393	1.63817	1.86637	3.41875
1.74419	3.81245	6.64965	5.94047
2.11189	2.32504	4.91024	4.1502
4.12409	3.48296	14.364	13.9816
2.10729	3.32005	6.99632	5.8786
4.29054	4.85751	20.8414	20.9177
2.14788	3.84063	8.24922	6.84315
