X0	X1	X2	Y_true	Y_pred	
2.5555	1.29663	1.26179	0.156097	0.143426
1.6039	1.78386	2.54546	0.222214	0.258463
1.21861	1.98494	1.62838	0.313656	0.273252
1.19053	2.4955	1.914	0.297415	0.273535
1.70454	1.51997	2.392	0.205338	0.234291
1.44133	1.19649	2.61439	0.170608	0.154886
2.16095	2.9223	1.09372	0.129056	0.143144
2.73379	2.28567	2.75079	0.143833	0.273031
2.91178	1.20089	1.74505	0.134638	0.144658
2.96822	2.67409	1.55653	0.125208	0.143144
2.77434	2.52274	1.28825	0.130244	0.143144
2.80264	2.68529	1.3274	0.126581	0.143144
1.75492	2.07544	2.9714	0.199551	0.263941
2.20263	1.82552	2.33422	0.176355	0.270318
1.87695	1.12021	1.54716	0.20712	0.24984
1.30872	1.07768	2.80592	0.127464	0.15742
2.00634	2.8069	2.53341	0.197002	0.273553
1.30469	1.97169	2.46259	0.284879	0.268525
2.44187	2.24133	2.691	0.160629	0.272838
2.03515	2.69875	1.38731	0.159274	0.143109
2.54981	2.41347	2.58181	0.156119	0.273339
1.71598	2.24942	1.42061	0.206891	0.170335
2.80449	2.62535	1.28064	0.126804	0.143144
1.34916	1.01981	1.92347	0.236282	0.143116
1.59604	2.78588	1.95071	0.217975	0.273466
1.01506	2.77821	1.64323	0.210345	0.273547
1.05767	2.44898	2.21564	0.368121	0.273403
1.91511	2.26677	1.20474	0.178623	0.143104
1.63895	2.42991	1.39359	0.199309	0.162381
2.86566	2.17437	1.85994	0.138379	0.143121
1.33477	1.21982	2.32651	0.211946	0.143082
2.80931	2.48577	1.59262	0.135009	0.143144
2.74821	1.21062	2.20284	0.136005	0.223166
2.7143	1.68134	1.07873	0.1434	0.143154
1.55655	1.15664	2.50817	0.175806	0.153185
1.12736	2.17483	2.83766	0.297703	0.267255
2.84684	1.37378	2.77986	0.124044	0.173598
1.01821	1.58652	2.34463	0.29696	0.229404
1.4308	1.56829	1.88243	0.272184	0.266603
2.74498	1.70229	1.12072	0.14211	0.143153
2.19919	2.89621	2.6981	0.180669	0.273554
1.05867	1.48859	1.0996	0.352235	0.271528
1.93054	1.91997	1.10575	0.189063	0.143121
2.3689	1.82267	2.67036	0.157964	0.264951
1.162	1.01369	1.51664	0.312625	0.20384
2.79892	1.25257	1.06355	0.14221	0.143294
1.83992	2.17087	2.51228	0.213124	0.272472
2.69429	1.76578	2.97872	0.1338	0.248804
2.09203	2.78067	2.22261	0.184031	0.273168
2.41015	1.23514	2.181	0.153258	0.221207
1.65651	1.11372	2.71759	0.150712	0.156882
1.25028	1.75683	2.73676	0.234699	0.225946
2.69113	2.93388	2.70054	0.147687	0.273162
2.15627	2.09794	1.10405	0.166369	0.143143
2.67263	2.1555	2.89173	0.143712	0.271681
1.24849	2.74341	1.52985	0.199231	0.272573
2.99588	2.35125	1.50741	0.127985	0.143144
2.6834	2.38292	2.85507	0.146387	0.273137
1.56174	1.90702	2.9131	0.20758	0.247488
1.4828	1.22895	2.83032	0.150163	0.156653
1.32328	2.11355	1.21358	0.239232	0.245849
1.70284	2.67269	1.84444	0.208144	0.272511
1.49075	2.54798	1.87577	0.241743	0.273523
2.76628	2.65294	2.59677	0.144186	0.271937
1.93275	2.6689	1.26321	0.158442	0.143125
1.08582	1.84381	2.52239	0.302234	0.25729
2.00967	2.17796	1.8904	0.19649	0.270761
1.29442	1.98702	2.55274	0.280129	0.267284
2.74749	1.19876	2.50031	0.129791	0.160794
2.85353	2.23922	2.39054	0.13961	0.251738
2.26468	1.36325	1.49194	0.175874	0.142487
2.72738	1.89262	2.03317	0.146079	0.148253
1.07493	1.95285	2.40846	0.339249	0.267683
2.09444	2.20682	2.13682	0.190371	0.273195
2.06381	2.04397	1.24534	0.179359	0.143113
2.32516	1.96033	2.07828	0.171355	0.270568
2.03548	2.21734	2.1669	0.195934	0.273298
1.51443	1.13048	2.496	0.175435	0.154413
1.69252	2.4523	2.54357	0.235367	0.273304
1.79404	2.53807	2.49755	0.222315	0.273448
1.9604	1.33328	1.40265	0.203373	0.181336
2.90337	2.16791	1.17947	0.12967	0.143144
1.24519	2.25569	1.74967	0.294995	0.273481
1.61808	2.14147	2.98171	0.215455	0.265862
2.6903	2.67076	2.64441	0.148282	0.273187
2.72048	1.96384	2.05968	0.146553	0.152607
2.59295	2.59116	2.39754	0.153428	0.26976
2.93754	1.16532	2.25441	0.126788	0.202596
2.79443	1.65462	1.05077	0.139469	0.143153
1.93714	2.05221	1.71789	0.2029	0.263015
1.45406	2.8624	2.76585	0.27376	0.273512
2.36959	2.33313	2.49459	0.167969	0.273314
1.61785	2.73667	1.62545	0.194774	0.259455
2.0092	2.36878	1.42015	0.177615	0.142897
2.34673	1.28237	2.15173	0.158725	0.235152
1.51805	2.39233	1.99692	0.254033	0.273502
1.98143	1.03134	2.99731	0.123072	0.157462
2.12742	2.91208	2.2161	0.177752	0.272525
1.80501	2.42189	1.65635	0.202009	0.250784
2.23018	1.95606	2.83811	0.165425	0.265715
2.53436	2.9431	1.78697	0.141858	0.143121
2.43325	1.60933	1.86121	0.163078	0.215202
1.2819	1.58814	1.96792	0.297849	0.264036
1.9981	2.35713	2.49129	0.199212	0.273279
1.28433	2.38384	2.54513	0.308184	0.27297
2.90274	2.22515	2.22763	0.137436	0.145551
1.78796	2.65214	2.15592	0.214697	0.273539
1.85083	1.0379	1.46563	0.209868	0.241416
1.61112	1.08716	2.2434	0.191401	0.146021
2.08508	2.18846	2.29397	0.191087	0.273187
1.38028	1.68507	1.88262	0.286085	0.26989
2.16216	2.93629	2.57388	0.181937	0.273554
1.55593	1.67622	1.81875	0.255328	0.270925
2.12709	1.50012	2.87903	0.152009	0.15579
1.903	2.71953	1.22405	0.153946	0.143132
