X0	X1	X2	X3	Y_true	Y_pred	
6.12386	1.25832	15.9533	1.83065	3.83225	4.36565
6.62492	1.10968	8.53882	1.9833	4.46194	5.30646
6.42613	1.63878	7.75447	1.97372	3.2654	3.76291
7.17396	1.43827	12.2059	1.47171	5.09272	4.53784
8.34693	1.01645	10.8257	1.0169	7.34575	7.03136
7.19058	1.03767	3.89328	1.76682	5.55826	6.15083
5.1806	1.99372	15.4067	1.47175	2.26539	3.56349
7.02688	1.79734	8.33781	1.63484	4.18696	3.73299
8.30876	1.70243	7.83974	1.91016	5.18047	5.63491
6.17004	1.90747	16.6059	1.75608	2.83917	3.59214
6.13318	1.44388	3.84919	1.53172	4.23046	3.65293
8.63553	1.26128	6.1477	1.8153	6.48386	7.12838
5.72011	1.97591	4.71024	1.75997	2.47043	3.56677
7.29038	1.50546	12.3405	1.99961	4.31226	5.03623
9.79528	1.19521	18.6241	1.99489	7.42626	7.23596
9.90494	1.31952	19.901	1.15829	8.39503	7.22736
7.72873	1.79991	18.3095	1.91876	4.29594	4.83465
8.53173	1.94556	13.2433	1.23001	6.206	4.49083
6.43295	1.96568	15.6039	1.44513	3.62114	3.58114
8.65768	1.14266	18.0209	1.10943	7.40488	7.14273
6.31944	1.80091	13.655	1.1862	4.22007	3.58408
5.38383	1.57194	18.7583	1.69536	2.72842	3.59545
8.05358	1.84625	5.08956	1.16561	6.33293	5.09386
6.7072	1.81064	3.95423	1.31777	4.86072	3.78129
8.6043	1.08283	16.846	1.77261	6.69871	7.21815
8.9293	1.75672	6.74115	1.88231	5.82383	6.4944
5.4648	1.9819	17.381	1.88454	1.7412	3.56742
9.52727	1.14173	19.2309	1.04343	8.35068	7.22545
9.32832	1.07887	18.1348	1.36732	7.8671	7.23024
8.26187	1.52701	18.0586	1.80465	5.52594	6.74712
7.30666	1.87038	11.377	1.38266	4.78567	3.72471
9.38259	1.90891	19.9317	1.78922	5.99467	6.9557
5.99386	1.48613	5.97935	1.91971	3.24268	3.69966
7.49482	1.96733	10.8492	1.96329	3.69362	3.98608
5.0934	1.31643	9.878	1.05745	3.73465	3.57232
8.39527	1.5969	17.4051	1.76946	5.59322	6.63918
7.38756	1.0708	16.0638	1.08473	6.23991	5.93091
6.16018	1.6259	17.7184	1.72875	3.36361	3.71208
5.78637	1.90186	19.5054	1.65945	2.64293	3.57483
6.45716	1.35276	10.0217	1.74226	4.13818	4.19082
6.67772	1.99217	18.8785	1.88536	2.93818	3.65862
8.61425	1.87162	10.0766	1.83034	5.28043	5.40867
5.31898	1.71316	19.3966	1.08047	3.48158	3.566
7.17067	1.09591	8.82232	1.63956	5.4158	5.90564
6.82707	1.42826	10.1468	1.14188	5.24843	3.8935
7.48234	1.57953	14.6172	1.05792	5.84556	4.1958
6.8252	1.91301	13.3882	1.60905	3.78593	3.64015
9.12808	1.79489	3.33364	1.73719	7.13204	6.25585
6.99832	1.40735	5.49811	1.07274	5.67776	3.92659
5.01974	1.97987	16.6529	1.93255	1.20208	3.56433
5.26349	1.47706	11.5338	1.40433	3.21569	3.57532
6.95052	1.75668	6.57047	1.90663	3.73722	3.83268
8.66517	1.39884	4.88476	1.57296	6.74743	6.82174
9.12238	1.22516	9.30664	1.57931	7.25058	7.20203
7.1726	1.27291	11.3353	1.29593	5.55816	4.75732
6.0691	1.38816	4.57251	1.41054	4.31468	3.64995
8.57471	1.01574	19.9306	1.29786	7.26586	7.20634
9.05093	1.50358	6.82402	1.59724	6.81688	6.98644
9.93471	1.29097	6.66991	1.21237	8.53089	7.21701
6.77163	1.89352	18.3181	1.98623	3.02688	3.80323
7.7025	1.55594	7.32453	1.29652	5.81798	4.46102
7.12667	1.28814	12.8418	1.66428	5.0081	5.15867
6.39245	1.66774	15.234	1.26408	4.31019	3.62527
7.51058	1.72238	6.693	1.00558	5.98	4.80251
6.38819	1.22174	19.2827	1.64476	4.38754	4.67029
9.65255	1.1122	11.4047	1.2962	8.25024	7.22948
7.34606	1.87406	12.5469	1.42754	4.72376	3.76769
6.4953	1.51811	18.8205	1.96502	3.52366	4.32009
5.9695	1.47284	5.89161	1.68191	3.60684	3.64658
9.38903	1.11436	9.72586	1.03301	8.29249	7.20636
7.40571	1.57374	8.01786	1.51029	5.12866	4.32934
5.16768	1.48376	6.58811	1.10519	3.62086	3.58963
9.2301	1.46565	10.3672	1.52369	7.06789	7.12072
7.09292	1.74566	4.35423	1.3787	5.11525	3.7085
7.00106	1.80785	11.668	1.42254	4.48347	3.68826
9.24135	1.04161	14.3686	1.76376	7.42374	7.23337
5.83227	1.52873	9.81475	1.0907	4.21634	3.58543
5.45105	1.58227	4.24901	1.50897	3.30084	3.571
5.53233	1.09205	7.75781	1.30502	4.1485	3.69835
8.43231	1.72014	15.2635	1.80991	5.35312	6.14266
5.32216	1.83327	10.778	1.61289	2.40028	3.56526
7.27715	1.99347	7.38832	1.90674	3.61	3.72908
7.87238	1.80258	15.0233	1.79639	4.66797	4.74512
9.68082	1.97666	7.57847	1.79859	6.34525	6.72277
7.06258	1.62514	10.1471	1.42022	4.81671	3.89951
7.74719	1.91489	9.17316	1.36722	5.24466	3.85177
6.09536	1.12318	19.9121	1.04745	4.92674	4.08527
7.97777	1.86006	3.92503	1.58634	5.70884	4.14853
5.70445	1.18581	11.1653	1.59459	3.83526	3.83695
9.45814	1.74462	4.44297	1.42927	7.57287	6.58768
8.99208	1.79745	14.2722	1.20978	6.87228	5.69669
7.10542	1.47204	15.9333	1.7083	4.61045	4.72987
6.84493	1.40628	11.4863	1.82318	4.31347	4.58327
7.32733	1.52738	4.65272	1.4001	5.49327	4.15338
9.50578	1.23655	10.7749	1.05409	8.2569	7.19514
6.38016	1.13007	18.6484	1.70088	4.46626	4.9471
7.74076	1.50245	19.4675	1.35932	5.71549	5.21886
5.93988	1.85379	4.96195	1.29329	3.81893	3.83265
5.80057	1.33375	9.36689	1.75713	3.49258	3.75061
5.62716	1.5292	5.23781	1.50235	3.48145	3.57982
9.258	1.4779	17.4525	1.42574	7.17667	7.15447
5.34125	1.67121	7.53847	1.72565	2.52004	3.56981
7.99215	1.68786	15.7671	1.39739	5.66611	4.81097
7.09254	1.32399	15.797	1.41971	5.23126	4.81681
5.67377	1.78786	3.58479	1.11796	4.23998	5.85482
5.52476	1.47141	17.0629	1.48277	3.35549	3.60824
8.1117	1.00903	3.49049	1.66901	6.71429	7.08794
7.30583	1.33895	9.17514	1.4188	5.46463	4.77195
7.41519	1.44357	11.041	1.02949	5.98038	4.32037
9.50136	1.34164	13.341	1.47023	7.5672	7.21158
6.91654	1.55085	19.0034	1.41421	4.73913	4.16608
6.82484	1.2055	13.1368	1.00411	5.63817	4.35192
6.78754	1.79773	14.7308	1.03806	4.95846	3.62168
9.24627	1.3771	18.5697	1.197	7.61887	7.16605
5.75926	1.56682	15.0419	1.35972	3.64868	3.59253
9.73819	1.31848	7.85907	1.64492	7.67821	7.22408
6.79676	1.59889	6.07149	1.72444	4.18737	3.86099
7.60676	1.61236	5.2314	1.01256	6.27987	4.66361
6.24664	1.62145	5.55182	1.52086	3.95299	3.61033
5.14764	1.94506	17.4112	1.10495	3.01733	3.5705
6.70398	1.42745	17.721	1.6666	4.33909	4.448
7.75676	1.40427	12.6192	1.95928	5.03667	6.40567
9.90106	1.76828	10.7639	1.10941	8.04866	6.87331
8.31987	1.30802	10.1644	1.10989	6.9257	6.30926
8.38149	1.6463	3.48916	1.38054	6.92842	4.91499
9.55068	1.67995	4.98266	1.0096	8.34312	6.68114
6.23685	1.81659	6.05188	1.8016	3.10739	3.59096
5.05198	1.90993	4.86386	1.65094	2.06465	3.56688
5.36148	1.23022	6.43392	1.11258	4.06782	3.58803
8.24887	1.53266	12.8617	1.77664	5.56556	6.44341
7.17799	1.92197	5.55588	1.06569	5.46732	6.66704
6.3098	1.90034	16.8093	1.21065	4.03502	3.57693
9.44605	1.05832	18.0212	1.73438	7.62369	7.2352
9.5759	1.99547	14.3499	1.56033	6.5257	6.53092
6.96631	1.55858	8.25489	1.1643	5.24599	3.77842
5.82817	1.59089	6.8747	1.00607	4.34557	3.82459
7.31006	1.71989	16.9768	1.40667	4.91603	4.08127
7.02952	1.07414	7.15697	1.55303	5.42277	5.41802
8.64414	1.54376	3.16695	1.63216	7.01425	6.30319
8.63613	1.22437	17.8387	1.39282	6.94718	7.14962
6.53397	1.42357	4.43809	1.12506	5.20754	3.70573
8.726	1.70915	9.09922	1.71836	5.89398	6.21331
6.241	1.81675	18.9805	1.87203	2.85309	3.65433
6.38869	1.87272	19.492	1.63784	3.33692	3.62195
7.60521	1.39742	13.3655	1.13015	6.05912	4.80778
6.18238	1.22305	4.64822	1.82172	4.09877	4.12917
7.00106	1.52796	16.7245	1.35475	4.95178	4.17733
9.59552	1.8735	14.0035	1.07782	7.64496	6.28985
9.23691	1.4185	3.48565	1.81877	7.28775	7.15887
5.808	1.03702	13.8445	1.13775	4.64117	3.92623
5.52603	1.88032	4.72498	1.33312	3.29117	3.81378
6.36929	1.55211	13.1609	1.02889	4.80587	3.62444
5.82595	1.80358	15.6125	1.01521	4.02187	3.58087
5.54737	1.85677	15.7488	1.23589	3.27545	3.56615
7.8394	1.86279	8.3557	1.38286	5.3993	3.98914
