X0	X1	X2	X3	Y_true	Y_pred	
1.69755	2.9036	1.20694	2.55658	27.4266	27.6666
1.50994	2.86966	2.13045	1.24667	7.49416	8.63543
1.23956	2.70638	2.61493	1.06655	4.99233	7.60723
2.41545	2.63843	1.49617	2.57804	36.9232	33.8117
2.31756	2.41879	1.76438	1.02785	5.48672	6.63169
2.28311	1.20857	2.30763	1.28508	6.39629	7.28466
1.87675	2.36751	2.66859	1.28566	9.86972	8.63507
1.7256	1.95994	2.9267	1.4371	11.0539	10.0689
2.85223	1.45366	2.10543	2.28139	24.2938	21.1096
2.92113	2.53731	2.67228	2.627	68.4351	61.5742
2.04394	1.4876	2.07645	1.34006	5.98701	7.85257
2.44736	2.61035	1.09801	1.49364	10.9466	8.93633
2.17278	2.40356	1.05438	1.81437	12.3183	11.5912
1.79725	1.42401	1.54258	1.28638	3.27691	7.43513
2.89838	1.29469	1.11241	1.26023	3.35302	6.67473
2.41141	1.91543	2.06252	1.79971	15.4703	12.0646
1.76962	2.90015	2.60413	1.04883	7.39363	7.36516
2.53279	1.35904	2.80115	2.22466	30.3769	22.8657
1.58198	1.18245	2.97989	2.31076	21.7048	13.8907
1.81277	1.80083	2.23613	1.58735	9.41303	10.6317
1.78831	1.47003	2.29551	1.37312	6.26335	8.51621
2.88212	2.30958	2.73472	1.43832	19.0989	20.7112
1.29834	1.20892	1.00775	2.85439	6.55076	12.766
2.73806	1.81425	2.07663	1.41238	10.383	7.94224
2.32735	1.75547	2.74426	2.18137	29.3822	24.7939
2.99032	2.02542	1.76217	1.50404	12.1889	8.55541
2.61188	2.69566	2.89663	2.4687	62.3071	61.3457
1.45507	1.12966	2.23405	2.88653	18.9952	15.2505
2.32108	2.63234	2.64661	1.79781	26.133	30.6486
1.671	2.02253	2.32102	2.94477	34.3342	33.783
2.6221	2.18733	2.11525	2.69533	44.0923	41.0699
1.45339	1.77663	1.47097	2.39944	11.1294	12.8511
2.53621	2.40553	2.21583	2.53843	43.7015	42.4197
2.3946	2.76035	1.05232	2.28348	27.2415	25.044
1.90788	1.9863	1.84516	1.01522	3.61328	6.65357
2.30332	2.43648	2.09569	2.94863	51.7087	58.6492
2.8091	2.42619	2.18547	1.73786	22.6152	24.774
1.35226	1.75957	1.95513	2.50261	14.6489	13.993
2.20526	2.04749	2.0952	2.492	29.3825	26.5716
2.53738	2.62592	2.60314	2.64178	60.5261	61.0947
1.33283	2.37291	1.89473	1.85953	10.6239	12.3132
2.3547	1.40319	2.35954	1.3748	8.38528	7.91005
1.783	1.49999	2.75608	1.44894	9.21403	9.57213
1.46976	2.32405	1.76536	2.57518	20.7551	23.7629
2.38542	1.15875	1.90231	1.44693	6.19459	8.04277
2.54516	1.24385	1.74041	2.12052	13.0932	12.2571
2.67175	1.39104	2.80387	2.63809	45.5399	33.7618
2.96175	2.08367	1.51907	1.20088	7.10006	6.72488
2.8032	2.7886	2.11782	1.29544	14.4201	12.9587
1.01531	1.05795	1.98857	2.57769	8.55701	12.7471
1.53259	1.16436	2.91741	2.34585	20.8043	13.6463
1.82744	2.58538	2.10438	2.69675	36.9217	34.8387
1.22738	1.75136	2.95612	1.55709	8.78309	11.2395
2.38631	1.60854	2.66404	1.19029	8.1856	7.0504
1.29245	1.43824	2.06996	2.06855	8.78387	12.4435
2.39659	1.90253	2.27958	2.52121	33.5759	33.1002
1.78758	2.08056	1.52452	2.96986	26.2234	27.6527
2.23124	1.71913	2.37901	1.58427	12.0615	10.249
1.15945	2.82154	1.41015	1.50945	6.57104	10.8252
1.61129	2.77304	2.2691	1.24053	7.95875	8.50394
1.77882	2.84279	1.24177	2.42629	25.1934	25.0372
1.96259	2.62852	2.82975	1.67291	20.4826	24.7777
2.19082	2.77893	2.5452	2.45815	46.9969	56.5889
2.46461	2.66845	2.63483	2.80753	68.2992	61.6533
2.11088	1.73887	2.56532	2.55723	33.1452	28.0684
1.61866	1.17611	2.05442	1.88468	8.05483	11.891
2.68605	1.52821	1.2654	1.2357	4.03652	6.74277
2.05421	2.67295	2.41595	1.08779	7.88858	7.15393
2.04991	2.72729	1.03265	2.50939	27.4447	25.1366
1.64884	1.79662	1.52915	2.96385	20.1551	23.017
2.58973	1.02859	1.74446	1.74233	8.06045	10.2962
2.55443	2.21686	1.34032	1.49099	9.52724	8.61203
2.36504	2.99063	2.56271	2.78367	71.0664	61.7883
1.29214	2.9169	1.38707	2.27431	17.4312	20.203
2.21891	1.22438	1.29563	2.46813	10.7383	12.753
2.62732	1.04373	1.02878	2.66916	10.0505	12.9836
1.67991	2.48918	2.50936	2.4984	32.7501	33.7828
1.6168	2.62688	2.46736	2.18283	25.0145	27.9254
1.03685	2.41645	1.68511	1.40657	4.45084	10.0276
2.98212	2.68173	2.10423	2.71487	63.8485	61.4409
2.27392	1.72772	2.89081	2.46005	39.02	33.6159
2.68852	1.97454	1.02476	1.60705	8.59066	9.13648
1.94675	2.07663	2.68235	1.89678	20.1495	18.6375
1.09142	2.51533	2.56545	1.95549	13.4684	16.6739
1.41216	2.77929	2.03855	1.73882	12.6809	13.2515
2.0506	1.5207	1.16902	2.75603	14.3263	14.2691
1.09088	2.7755	2.22363	2.18468	16.4632	23.5353
2.26612	1.17912	2.34999	2.85519	31.926	24.9131
2.56671	1.91465	1.74056	1.21012	6.29147	6.88738
2.03922	2.36675	1.12306	1.66003	9.64132	10.699
2.20417	1.20292	2.49515	2.82163	33.6619	25.0326
