X0	X1	X2	Y_true	Y_pred	
2.27363	2.44015	2.40859	13.3629	14.3307
4.78731	3.71379	2.13337	37.9292	35.4726
4.52799	3.55848	4.08311	65.7903	68.134
1.02093	4.22848	1.36579	5.89612	14.3307
3.02938	2.60939	4.33792	34.2905	40.8582
4.82613	2.32743	4.8132	54.0642	68.139
4.33526	4.31664	4.23303	79.216	68.1341
4.51857	4.86114	3.12212	68.5785	68.1306
3.12674	4.39657	3.78589	52.0443	68.139
3.55588	2.19234	2.5841	20.1449	14.3307
2.6057	4.20404	1.26609	13.8694	14.3307
1.04037	1.38794	3.49968	5.05341	14.3307
1.35896	3.32238	1.89383	8.55058	14.3307
3.55031	3.97889	1.2569	17.7553	14.3307
3.47102	4.07936	1.12759	15.9662	14.3307
3.86304	3.27804	2.9218	36.9994	39.4674
4.48071	2.56168	1.44224	16.5543	14.3307
1.58636	1.62082	2.68329	6.89931	14.3307
1.09886	1.90788	2.92581	6.13396	14.3307
2.5827	4.3074	3.61864	40.2563	32.848
2.02287	4.93824	1.32405	13.2265	14.3307
3.57251	2.22539	3.54465	28.1808	40.0756
2.62279	3.22893	3.83278	32.4591	34.6101
4.26541	3.23648	1.93623	26.7295	14.3307
4.83818	2.21608	3.71085	39.787	14.3727
1.9357	4.87483	4.66749	44.0434	38.5399
1.48595	1.12474	3.30548	5.52448	14.3307
3.19761	4.69059	1.88149	28.2198	14.3307
2.19248	1.06001	3.23792	7.52507	14.3307
1.25054	4.32799	2.31827	12.5473	14.3307
1.98158	2.4062	2.03446	9.70045	14.3307
2.75401	1.53103	2.98426	12.583	14.3318
3.84341	2.30867	2.61995	23.2472	14.3307
2.75787	3.45042	4.46121	42.452	40.7429
3.84798	3.70207	4.12364	58.7431	68.1378
3.62204	4.02728	2.99979	43.7578	43.3231
1.49575	2.62054	1.90137	7.45277	14.3307
1.03991	3.83857	2.25436	8.99885	14.3307
1.60518	4.67503	2.28759	17.1667	14.3307
2.6859	3.99918	1.63759	17.59	14.3307
1.34565	2.85386	4.77428	18.3346	17.9864
2.42089	1.58207	4.57532	17.5236	37.9159
1.40983	4.9395	3.82872	26.6626	14.3307
2.89491	4.66123	2.30843	31.1496	14.3307
2.99082	3.71572	3.56786	39.6498	37.6005
1.03291	4.83936	1.06974	5.34726	14.3307
3.1405	4.76042	4.27198	63.8665	68.125
4.49268	2.04135	2.81881	25.8516	14.3307
1.81075	3.83351	2.35779	16.3667	14.3307
2.07773	2.39083	2.39428	11.8935	14.3307
4.39614	2.13974	1.66147	15.6288	14.3307
3.29789	3.8626	2.53988	32.3541	21.3272
4.61063	3.67794	3.10987	52.736	35.9377
1.84625	4.06698	1.74659	13.1146	14.3307
4.11053	2.87909	3.37059	39.8894	41.396
4.46317	3.68878	4.92915	81.1518	68.1351
4.73153	4.08973	2.92266	56.5556	35.4731
1.65981	3.1115	3.05784	15.7922	14.3307
4.06439	1.76731	1.89864	13.638	14.3307
1.52007	4.71661	1.52887	10.9613	14.3307
