X0	X1	Y_true	Y_pred	
4.31805	3.20954	22.2405	20.1728
2.14348	4.68441	23.5179	32.1005
1.35444	4.10662	11.4209	20.029
4.87907	2.73808	18.2894	5.39512
1.81171	4.27032	16.5188	22.3696
2.44847	2.13227	5.56608	6.72488
2.16535	3.53647	13.5406	14.26
3.99999	4.44157	39.455	35.3484
2.699	4.70473	29.8705	34.3149
3.31962	4.83155	38.7464	36.2261
4.3925	3.7682	31.1852	28.0779
1.05495	2.5503	3.43069	6.72156
4.1565	2.73963	15.5985	9.0474
4.62412	4.3978	44.7167	36.1048
3.51602	4.38334	33.7777	33.6434
4.57044	1.49619	5.11566	5.03368
2.5246	3.72575	17.5223	19.8681
3.50257	4.04484	28.6523	28.1106
3.94844	4.86848	46.7931	36.8922
4.74246	1.24955	3.7024	5.02773
2.43157	3.03631	11.2086	8.26061
1.90525	4.54239	19.6557	28.1905
1.6623	1.52122	1.92337	6.58863
1.97054	2.83123	7.89782	7.15597
4.45113	1.25097	3.48284	5.02578
2.42176	4.65763	26.2683	32.9017
3.70035	2.96047	16.2157	11.9777
4.85948	2.57607	16.1241	5.26971
4.41957	4.21053	39.1763	34.634
2.08618	2.98929	9.32091	7.59749
1.70088	3.33775	9.47439	8.77158
2.06042	1.95552	3.93958	6.65703
3.58556	2.5726	11.8651	7.69956
4.16491	4.17672	36.3284	33.5787
4.92059	2.9586	21.5358	6.11527
2.88873	2.82772	11.5492	7.92109
4.2908	4.24703	38.6971	34.6072
3.90326	4.55952	40.5729	35.8304
3.9152	2.80657	15.4197	10.4061
2.98367	2.0437	6.23099	6.20422
1.58837	3.8885	12.0084	18.2051
3.40238	3.3016	18.5439	17.7093
3.99255	3.17315	20.1002	18.6747
1.89475	4.8149	21.9632	32.8302
1.47432	4.95778	18.1191	32.9921
2.86561	1.28915	2.38118	5.02027
3.08765	4.04183	25.2206	25.2709
2.86655	4.73827	32.1786	34.994
2.3592	2.76444	9.01463	7.24961
4.2523	1.48822	4.70897	5.03008
4.52615	3.14291	22.3544	20.1383
2.75197	3.53913	17.2348	18.3866
4.36615	2.2547	11.098	5.10168
1.73057	3.93497	13.398	19.5083
4.17694	2.21225	10.2211	5.08455
3.18809	4.8105	36.8877	35.9702
3.5534	4.37558	34.0162	33.6838
3.62896	4.33272	34.0622	33.4724
1.66564	1.22094	1.24148	5.59082
2.33374	2.72887	8.68941	7.17214
4.03057	2.19151	9.6788	5.07687
2.37221	1.48398	2.61204	5.1097
1.48872	4.85642	17.5556	31.6435
1.63498	1.03685	0.878855	5.06057
2.65493	3.18774	13.4893	10.3381
1.41026	1.48202	1.54873	6.60212
2.01068	3.68583	13.6579	16.7211
3.63615	2.0069	7.32253	5.04954
1.22094	4.00795	9.80637	18.3091
4.13399	3.38502	23.6843	20.893
1.21813	2.56181	3.9972	6.74293
2.14548	2.1582	4.99664	6.70527
3.10846	4.87987	37.011	36.1598
2.79687	2.91429	11.8771	8.20918
4.14599	1.03525	2.22171	5.02143
4.82497	2.17342	11.396	5.11424
3.07997	2.9747	13.6271	9.34253
2.84017	1.16285	1.92028	5.01948
4.71985	4.96938	58.2777	37.3775
4.1188	3.34956	23.1055	20.661
1.32806	2.88758	5.53676	6.97252
1.72153	3.30068	9.37761	8.54462
3.19082	3.62312	20.9429	20.5848
2.9995	1.64013	4.03438	5.02796
4.28371	2.30883	11.4176	5.10933
4.38607	4.35446	41.5829	35.5382
4.79771	1.09785	2.89127	5.02492
2.16809	1.60925	2.80734	6.21162
1.25917	2.43482	3.73241	6.706
4.66872	3.1565	23.2584	20.4815
3.56194	3.53061	22.2002	20.7118
4.92095	1.27495	3.99949	5.02988
4.96304	4.27345	45.3185	36.0217
2.80235	1.66574	3.88783	5.05873
2.62809	2.14132	6.02522	6.74374
2.45549	2.8448	9.93599	7.50688
3.26191	4.35271	30.9003	32.301
2.2667	1.89689	4.07802	6.64765
2.76722	4.67838	30.2834	34.2678
3.59252	4.54918	37.1737	35.233
4.34841	3.71506	30.0077	26.6285
4.77592	2.08498	10.3808	5.09324
4.84761	3.32704	26.8296	22.2784
3.103	2.45019	9.31436	7.10586
1.97357	3.87893	14.8472	19.7075
1.1635	4.30459	10.7796	20.9008
3.70607	2.58275	12.3609	7.78395
2.86794	1.32527	2.51856	5.02055
2.4344	4.39226	23.4822	28.4745
2.60163	2.50167	8.14094	6.9806
4.01941	2.28057	10.4524	5.10258
2.57825	2.69245	9.34525	7.24149
2.87393	2.97538	12.7213	8.77365
1.5159	3.81734	11.0449	16.2205
3.23315	1.1852	2.27082	5.02034
1.97362	3.10978	9.54318	7.91742
1.57747	2.55985	5.16846	6.79026
2.70592	4.57982	28.378	33.0261
2.261	2.06896	4.83922	6.69122
2.59042	4.07378	21.4949	23.0008
4.21511	3.9597	33.0448	30.7539
2.68696	1.75875	4.15568	5.46917
1.01118	2.8903	4.22361	6.88751
4.69266	4.88418	55.9721	37.2811
3.17095	1.34335	2.86115	5.02149
2.52285	4.72199	28.1263	33.9672
2.9119	3.95038	22.7208	22.6432
2.96541	2.03315	6.12905	6.19834
1.44434	1.62713	1.91199	6.61129
4.10325	3.76945	29.151	26.1617
1.11134	2.48578	3.43354	6.70747
4.01026	2.98575	17.8751	14.7352
3.8508	2.66007	13.6241	8.43217
3.4944	3.22244	18.1432	16.6128
3.89013	4.31075	36.1443	34.0777
3.82398	3.78207	27.3493	24.6109
2.15342	2.64411	7.52764	6.98471
4.1855	1.93495	7.83534	5.05198
3.36264	1.41729	3.37729	5.02301
3.51036	4.86123	41.4777	36.5288
3.43772	2.48592	10.6222	7.31386
1.79992	3.99893	14.3916	20.2497
2.20557	3.7297	15.3404	18.739
1.64966	1.77116	2.5875	6.62342
1.10554	3.76481	7.83482	12.0214
3.41087	3.68622	23.1738	21.43
1.87896	1.34561	1.70108	5.63505
4.06808	2.38895	11.6085	5.17973
4.79231	4.61476	51.0286	36.9072
4.7478	2.87071	19.5633	5.97002
2.07739	3.74031	14.5313	18.2584
4.32878	1.27826	3.53651	5.02557
4.97973	1.60446	6.40964	5.0457
2.12392	2.69571	7.71714	7.03291
1.95581	3.81896	14.2622	18.919
4.23657	4.9335	51.5579	37.1628
4.91138	1.6069	6.34094	5.04448
3.52162	1.86864	6.14844	5.03683
3.40592	4.11493	28.8356	28.9505
2.99064	4.33183	28.0592	30.6416
4.28062	2.07249	9.19306	5.06868
4.00583	4.9797	49.6672	37.1254
2.01193	2.97392	8.89698	7.48462
4.10807	2.13405	9.35443	5.07015
3.29992	3.90175	25.1184	23.801
4.93618	2.25113	12.5072	5.14343
2.85322	1.11294	1.76703	5.01926
1.16092	4.66429	12.6283	25.8425
4.93042	1.09169	2.93799	5.02556
2.06437	1.67828	2.90727	6.56154
2.19869	1.56925	2.7072	5.91174
2.68582	4.34917	25.4016	29.1863
4.5081	2.88336	18.7397	11.0771
3.05157	2.66272	10.8179	7.5131
4.95582	2.33826	13.5479	5.17401
4.7938	3.16572	24.0213	20.675
1.46728	4.01679	11.837	19.5131
4.43007	1.60492	5.70543	5.03639
2.49606	2.43244	7.38426	6.88841
1.08082	3.70171	7.40504	10.7504
2.94169	4.68403	32.2706	34.7649
2.53418	1.27047	2.0452	5.01996
1.61627	2.37905	4.57396	6.72229
4.13261	1.92196	7.63278	5.04967
3.91035	1.48219	4.29532	5.02715
3.5863	3.21543	18.5394	17.0948
2.29817	1.27241	1.86039	5.02361
1.09675	1.59182	1.38952	6.60607
3.25681	3.10001	15.6491	12.0262
1.93264	3.71684	13.3496	16.8772
1.52304	3.73433	10.6196	14.243
2.848	4.46206	28.3517	32.034
4.37204	1.3053	3.72455	5.02639
4.59856	2.79925	18.0167	5.91569
3.08916	3.81688	22.5023	21.7088
4.69928	4.99334	58.5845	37.3933
