X0	X1	Y_true	Y_pred	
2.70906	2.72497	10.058	7.22279
4.31805	3.20954	22.2405	20.0357
2.14348	4.68441	23.5179	25.2324
1.35444	4.10662	11.4209	18.8622
4.87907	2.73808	18.2894	19.2686
1.81171	4.27032	16.5188	20.088
2.44847	2.13227	5.56608	5.14321
2.16535	3.53647	13.5406	16.2738
3.99999	4.44157	39.455	37.7606
2.699	4.70473	29.8705	31.7549
3.31962	4.83155	38.7464	39.2052
4.3925	3.7682	31.1852	25.5339
1.05495	2.5503	3.43069	5.0581
4.1565	2.73963	15.5985	16.6465
4.62412	4.3978	44.7167	40.2019
3.51602	4.38334	33.7777	32.1944
4.57044	1.49619	5.11566	3.81894
2.5246	3.72575	17.5223	19.4196
3.50257	4.04484	28.6523	23.6901
3.94844	4.86848	46.7931	41.3205
4.74246	1.24955	3.7024	3.71987
2.43157	3.03631	11.2086	9.39549
1.90525	4.54239	19.6557	21.5347
1.6623	1.52122	1.92337	4.88139
1.97054	2.83123	7.89782	6.08472
4.45113	1.25097	3.48284	3.67967
2.42176	4.65763	26.2683	27.3557
3.70035	2.96047	16.2157	17.1164
4.85948	2.57607	16.1241	17.6168
4.41957	4.21053	39.1763	36.7859
2.08618	2.98929	9.32091	7.27763
1.70088	3.33775	9.47439	9.38651
2.06042	1.95552	3.93958	4.99427
3.58556	2.5726	11.8651	9.57279
4.16491	4.17672	36.3284	33.7822
4.92059	2.9586	21.5358	20.0509
2.88873	2.82772	11.5492	9.11901
4.2908	4.24703	38.6971	36.4731
3.90326	4.55952	40.5729	38.8445
3.9152	2.80657	15.4197	16.1681
2.98367	2.0437	6.23099	5.12362
1.58837	3.8885	12.0084	17.7859
3.40238	3.3016	18.5439	19.1204
3.99255	3.17315	20.1002	19.6198
1.89475	4.8149	21.9632	25.8597
1.47432	4.95778	18.1191	25.1614
2.86561	1.28915	2.38118	3.6142
3.08765	4.04183	25.2206	21.4292
2.86655	4.73827	32.1786	34.3826
2.3592	2.76444	9.01463	6.52325
4.2523	1.48822	4.70897	3.73564
4.52615	3.14291	22.3544	20.0771
2.75197	3.53913	17.2348	18.9304
4.36615	2.2547	11.098	7.00445
1.73057	3.93497	13.398	18.7479
4.17694	2.21225	10.2211	5.84312
3.18809	4.8105	36.8877	38.2551
3.5534	4.37558	34.0162	32.3991
3.62896	4.33272	34.0622	32.0893
1.66564	1.22094	1.24148	4.3019
2.33374	2.72887	8.68941	6.28968
4.03057	2.19151	9.6788	5.44836
2.37221	1.48398	2.61204	4.07799
1.48872	4.85642	17.5556	23.3333
1.63498	1.03685	0.878855	3.80687
2.65493	3.18774	13.4893	13.6999
1.41026	1.48202	1.54873	4.90375
2.01068	3.68583	13.6579	17.4587
3.63615	2.0069	7.32253	4.3024
1.22094	4.00795	9.80637	17.4052
4.13399	3.38502	23.6843	20.2679
1.21813	2.56181	3.9972	5.09727
2.14548	2.1582	4.99664	5.08556
3.10846	4.87987	37.011	38.7421
2.79687	2.91429	11.8771	9.82932
4.14599	1.03525	2.22171	3.6227
4.82497	2.17342	11.396	8.44955
3.07997	2.9747	13.6271	12.9867
2.84017	1.16285	1.92028	3.60388
4.71985	4.96938	58.2777	42.2769
4.1188	3.34956	23.1055	20.162
1.32806	2.88758	5.53676	5.50156
1.72153	3.30068	9.37761	8.98931
3.19082	3.62312	20.9429	19.9257
2.9995	1.64013	4.03438	3.79291
4.28371	2.30883	11.4176	7.72611
4.38607	4.35446	41.5829	38.7767
4.79771	1.09785	2.89127	3.677
2.16809	1.60925	2.80734	4.74455
1.25917	2.43482	3.73241	5.04519
4.66872	3.1565	23.2584	20.2495
3.56194	3.53061	22.2002	20.0535
4.92095	1.27495	3.99949	3.76831
4.96304	4.27345	45.3185	40.3233
2.80235	1.66574	3.88783	4.04866
2.62809	2.14132	6.02522	5.20669
2.45549	2.8448	9.93599	7.34505
3.26191	4.35271	30.9003	28.4791
2.2667	1.89689	4.07802	4.98509
2.76722	4.67838	30.2834	31.8049
3.59252	4.54918	37.1737	36.7263
4.34841	3.71506	30.0077	24.0524
4.77592	2.08498	10.3808	6.65704
4.84761	3.32704	26.8296	21.5493
3.103	2.45019	9.31436	6.48117
1.97357	3.87893	14.8472	19.043
1.1635	4.30459	10.7796	19.4848
3.70607	2.58275	12.3609	10.5176
2.86794	1.32527	2.51856	3.61946
2.4344	4.39226	23.4822	22.2759
2.60163	2.50167	8.14094	5.84462
4.01941	2.28057	10.4524	6.68202
2.57825	2.69245	9.34525	6.62873
2.87393	2.97538	12.7213	11.3998
1.5159	3.81734	11.0449	16.463
3.23315	1.1852	2.27082	3.60814
1.97362	3.10978	9.54318	7.95993
1.57747	2.55985	5.16846	5.2022
2.70592	4.57982	28.378	28.4053
2.261	2.06896	4.83922	5.06246
2.59042	4.07378	21.4949	20.4258
4.21511	3.9597	33.0448	28.5069
2.68696	1.75875	4.15568	4.56618
1.01118	2.8903	4.22361	5.30401
4.69266	4.88418	55.9721	42.1551
3.17095	1.34335	2.86115	3.61855
2.52285	4.72199	28.1263	30.2304
2.9119	3.95038	22.7208	20.4601
2.96541	2.03315	6.12905	5.10224
1.44434	1.62713	1.91199	4.92506
4.10325	3.76945	29.151	23.2331
1.11134	2.48578	3.43354	5.04124
4.01026	2.98575	17.8751	18.6969
3.8508	2.66007	13.6241	13.0417
3.4944	3.22244	18.1432	18.8653
3.89013	4.31075	36.1443	34.2785
3.82398	3.78207	27.3493	21.8618
2.15342	2.64411	7.52764	5.72195
4.1855	1.93495	7.83534	4.21568
3.36264	1.41729	3.37729	3.63153
3.51036	4.86123	41.4777	40.2256
3.43772	2.48592	10.6222	7.75094
1.79992	3.99893	14.3916	19.3014
2.20557	3.7297	15.3404	18.6814
1.64966	1.77116	2.5875	4.94108
1.10554	3.76481	7.83482	12.4883
3.41087	3.68622	23.1738	20.2742
1.87896	1.34561	1.70108	4.38824
4.06808	2.38895	11.6085	8.92377
4.79231	4.61476	51.0286	41.662
4.7478	2.87071	19.5633	19.6432
2.07739	3.74031	14.5313	18.329
4.32878	1.27826	3.53651	3.6735
4.97973	1.60446	6.40964	4.19319
2.12392	2.69571	7.71714	5.83424
1.95581	3.81896	14.2622	18.5717
4.23657	4.9335	51.5579	41.8982
4.91138	1.6069	6.34094	4.13844
3.52162	1.86864	6.14844	3.92818
3.40592	4.11493	28.8356	24.2479
2.99064	4.33183	28.0592	25.1804
4.28062	2.07249	9.19306	4.86103
4.00583	4.9797	49.6672	41.7762
2.01193	2.97392	8.89698	6.93127
4.10807	2.13405	9.35443	4.99182
3.29992	3.90175	25.1184	21.027
4.93618	2.25113	12.5072	11.2299
2.85322	1.11294	1.76703	3.60164
1.16092	4.66429	12.6283	20.4243
4.93042	1.09169	2.93799	3.69108
2.06437	1.67828	2.90727	4.88422
2.19869	1.56925	2.7072	4.62383
2.68582	4.34917	25.4016	23.1338
4.5081	2.88336	18.7397	19.3146
3.05157	2.66272	10.8179	7.94453
4.95582	2.33826	13.5479	13.5829
4.7938	3.16572	24.0213	20.4413
1.46728	4.01679	11.837	18.5383
4.43007	1.60492	5.70543	3.86127
2.49606	2.43244	7.38426	5.55649
1.08082	3.70171	7.40504	11.1317
2.94169	4.68403	32.2706	33.8227
2.53418	1.27047	2.0452	3.63529
1.61627	2.37905	4.57396	5.08737
4.13261	1.92196	7.63278	4.14385
3.91035	1.48219	4.29532	3.6822
3.5863	3.21543	18.5394	19.062
2.29817	1.27241	1.86039	3.70379
1.09675	1.59182	1.38952	4.92368
3.25681	3.10001	15.6491	16.4981
1.93264	3.71684	13.3496	17.4434
1.52304	3.73433	10.6196	15.1502
2.848	4.46206	28.3517	26.8611
4.37204	1.3053	3.72455	3.68585
4.59856	2.79925	18.0167	19.0483
3.08916	3.81688	22.5023	20.2677
4.69928	4.99334	58.5845	42.2932
