X0	X1	X2	X3	Y_true	Y_pred	
1.9084	1.73213	1.94548	2.2008	15.6795	24.6639
2.21382	1.10651	2.16454	1.25256	5.13138	12.2209
2.80268	2.62986	2.88858	2.81258	84.5826	36.9591
2.97242	2.37563	1.7064	2.07559	27.3889	12.2211
2.58946	2.82046	1.91468	1.11095	9.28506	12.2211
2.66328	2.51765	2.60028	2.81014	68.8788	36.9591
1.03645	1.13704	2.26062	1.78493	5.28609	9.8061
2.81524	2.65376	2.34922	2.9852	78.7836	36.9591
2.95736	1.13794	2.93925	1.45137	15.4715	12.2211
2.99875	1.82266	1.27646	2.3961	21.3119	36.9573
2.76184	2.17191	1.70804	2.27945	27.3895	36.9591
1.17997	2.73017	1.9318	1.2457	5.12033	11.5114
2.97518	2.57435	1.25589	1.51228	13.9564	12.2211
2.47755	2.5465	1.04129	2.70418	34.2822	28.9911
1.24396	1.33663	2.78541	1.73273	8.91225	9.95006
1.56001	2.37336	2.27307	2.5772	27.9754	24.3486
1.58636	1.59884	1.76784	1.53385	5.3012	10.8071
1.26692	1.30289	2.04248	1.94162	7.00806	9.8061
2.50218	1.69168	1.47103	1.08106	3.67412	12.2211
1.30975	1.22354	1.96724	2.41517	10.2509	12.5585
1.76847	1.41684	1.38362	1.79828	5.60714	9.83771
2.609	2.78156	2.26078	2.88006	69.5119	36.9565
2.50505	1.91499	2.22936	2.21164	26.4582	36.958
1.39573	1.40738	1.12657	1.89499	4.07213	9.8061
1.62203	2.00454	2.76791	1.74032	14.3444	12.1778
1.98652	1.38699	1.30293	2.47611	11.0268	20.9379
2.05572	2.8029	2.42511	2.34563	38.8442	36.9407
2.05768	1.30434	2.0114	2.23934	14.8252	24.8449
2.3442	1.87056	2.70226	2.75749	48.1322	36.9206
1.36998	2.73119	2.20617	2.15496	19.6054	24.643
2.85693	2.97366	2.7208	2.87263	95.7477	36.9591
1.34713	1.27443	2.25962	2.62266	15.5902	12.258
1.38844	2.21581	1.022	2.19097	9.9213	16.8639
1.87763	2.32915	2.5912	2.28229	29.6812	36.8092
1.47941	2.00971	1.07208	1.61293	4.99212	9.80672
1.3372	1.15388	1.46754	2.36051	6.49176	12.6034
2.56298	1.51957	2.19013	2.5682	30.0301	36.9305
2.64294	2.60265	2.92193	2.47327	61.8855	36.9591
1.75637	1.35607	2.70834	1.65898	11.0866	12.1751
1.3161	1.23972	2.72274	2.30894	15.6996	17.3232
1.18694	1.88654	2.79491	2.65272	23.7429	13.7564
1.27894	2.28555	2.68078	2.71113	29.1657	18.9203
2.33468	1.23138	2.87895	2.98463	50.9779	36.2457
1.56899	2.17859	1.83582	2.24681	16.0717	23.8372
1.35171	1.95048	1.09498	2.71132	12.4293	13.7841
2.5923	1.89341	2.59762	1.5781	16.6764	12.2211
1.376	1.55956	2.14391	1.20884	3.53318	11.5622
2.37736	1.11353	1.19501	1.76891	4.9617	12.0685
1.02239	2.92715	1.12076	2.31404	13.4462	16.6615
1.27803	1.41358	2.87908	1.75045	10.0712	10.6579
1.25508	1.3125	2.29691	2.89601	18.4167	12.0076
2.54069	2.73667	2.80195	2.38689	55.5123	36.9591
1.82671	2.16408	1.30601	2.73509	21.8262	18.4285
1.56226	2.28897	1.70123	1.15693	4.25196	12.1199
2.27257	2.89565	2.03408	2.84923	57.7559	36.7646
1.22557	1.41564	1.66255	1.3577	2.69297	9.80652
2.5863	2.10037	1.19716	2.91604	32.1343	24.8564
1.49092	1.43957	2.49155	2.21544	15.148	24.2819
1.97468	1.81293	2.68524	1.11997	6.5002	12.2211
1.75225	2.53452	1.95177	2.7481	33.8542	24.3619
2.07367	2.05219	1.31307	2.17211	14.5181	24.6644
2.63392	1.64043	2.92971	1.25015	11.6026	12.2211
2.34739	2.10522	2.12774	1.98344	20.6841	12.2202
1.19335	2.12554	2.97555	2.18755	19.0903	24.6247
2.15433	1.93141	1.06345	2.72503	19.4422	22.5829
2.16736	1.94609	1.68518	1.72684	10.7078	12.2031
1.52385	1.29946	1.62113	2.10474	7.28501	17.9571
2.56111	1.20688	1.31621	2.11162	9.10438	12.1322
2.68431	2.37212	1.17572	2.9487	40.8986	35.3105
2.89709	2.38909	1.73142	2.57436	41.7866	36.9591
2.98896	2.94836	2.33424	1.01817	10.9545	12.2211
1.50196	1.92211	2.29739	2.7595	25.6551	17.4505
2.97399	1.12348	1.49493	2.65695	18.3546	36.921
1.1057	1.18431	2.78489	2.59587	17.0591	12.0747
1.0505	2.11356	1.80736	2.73784	15.2243	12.2498
1.52435	1.55074	1.27594	2.00636	6.18653	9.8061
1.17827	2.86175	1.25173	1.26173	4.57522	9.86782
2.3042	1.92843	2.16662	2.18164	23.0665	36.9436
1.17418	1.80648	1.365	1.96173	5.79144	9.8061
1.36949	1.87442	1.97365	2.12389	11.4421	20.5793
2.71494	1.91123	1.4223	1.13029	4.92155	12.2211
1.65786	1.45708	1.62938	2.49981	12.3751	17.1221
2.84076	2.66679	2.93956	2.21991	55.1317	36.9591
2.96587	1.89324	1.68292	2.57768	31.6122	36.9584
2.57711	2.64505	1.1284	2.34268	29.2404	36.9273
2.95747	1.57423	1.5963	2.71461	27.3862	36.9466
1.20423	2.08759	2.50762	1.53331	7.53537	11.1158
1.29949	2.20602	1.30392	1.10718	2.61517	10.0609
2.20884	2.66114	1.36126	1.16843	6.73584	12.2211
2.46847	1.67307	2.66224	1.89635	21.9411	12.2211
1.47904	1.90197	2.20024	2.40137	18.0356	21.9039
1.82767	2.57556	1.73428	1.20375	6.38326	12.217
1.94686	1.52351	1.11624	2.82727	13.8778	16.6624
1.73769	2.3052	1.35851	1.7684	9.72649	10.9678
1.94345	2.7007	1.21246	2.05615	18.0019	24.6066
2.58377	2.90663	2.25614	2.73746	65.534	36.9587
2.67535	1.08875	2.28907	1.55348	10.3709	12.2211
2.60908	1.47331	2.44498	2.7258	39.4909	36.9419
1.16455	1.91744	2.67415	1.30039	5.33068	11.7576
1.0425	2.19908	2.13003	2.97811	21.6659	12.0399
1.2518	2.07236	2.58905	1.8898	12.2918	10.0362
2.58199	1.79628	1.08939	1.81631	9.39826	12.213
1.4315	2.71312	1.99324	2.69286	29.4133	19.3912
1.01771	2.08909	2.81051	2.87617	25.8107	12.1204
2.6759	1.91781	2.80485	1.88127	27.3347	12.2211
2.2721	2.83197	1.02569	2.18933	24.7	36.5681
1.91283	1.07822	1.87009	1.50247	5.03032	12.0021
1.68825	2.46867	1.33323	1.87959	11.7376	10.26
1.14698	1.37813	1.19155	1.75475	2.93047	9.8061
2.05237	2.81095	1.45219	1.64847	13.9573	12.2104
1.88469	1.39403	1.27221	1.08817	1.98721	12.0744
2.41063	2.85977	2.01696	1.17757	10.2342	12.2211
1.22089	1.36428	2.40207	1.35908	4.30228	10.2263
1.81397	2.53477	2.516	2.93695	49.8945	24.6575
1.56505	1.29416	2.7375	1.49146	7.97993	12.1063
2.53073	2.73074	2.31758	2.68657	58.5796	36.9579
1.22262	2.66927	2.74649	1.90511	16.2723	11.9098
2.55475	1.1264	2.46051	2.147	21.5593	12.4358
1.73551	2.28358	1.06743	1.57617	6.849	10.859
1.69755	2.9036	1.20694	2.55658	27.4266	21.1422
1.50994	2.86966	2.13045	1.24667	7.49416	12.2087
1.23956	2.70638	2.61493	1.06655	4.99233	12.2078
2.41545	2.63843	1.49617	2.57804	36.9232	36.7939
2.31756	2.41879	1.76438	1.02785	5.48672	12.2211
2.28311	1.20857	2.30763	1.28508	6.39629	12.2211
1.87675	2.36751	2.66859	1.28566	9.86972	12.2211
1.7256	1.95994	2.9267	1.4371	11.0539	12.22
2.85223	1.45366	2.10543	2.28139	24.2938	36.9591
2.92113	2.53731	2.67228	2.627	68.4351	36.9591
2.04394	1.4876	2.07645	1.34006	5.98701	12.2172
2.44736	2.61035	1.09801	1.49364	10.9466	12.2211
2.17278	2.40356	1.05438	1.81437	12.3183	12.1115
1.79725	1.42401	1.54258	1.28638	3.27691	11.9142
2.89838	1.29469	1.11241	1.26023	3.35302	12.2211
2.41141	1.91543	2.06252	1.79971	15.4703	12.2211
1.76962	2.90015	2.60413	1.04883	7.39363	12.2211
2.53279	1.35904	2.80115	2.22466	30.3769	36.9591
1.58198	1.18245	2.97989	2.31076	21.7048	24.6542
1.81277	1.80083	2.23613	1.58735	9.41303	12.1811
1.78831	1.47003	2.29551	1.37312	6.26335	12.1941
2.88212	2.30958	2.73472	1.43832	19.0989	12.2211
1.29834	1.20892	1.00775	2.85439	6.55076	11.9954
2.73806	1.81425	2.07663	1.41238	10.383	12.2211
2.32735	1.75547	2.74426	2.18137	29.3822	36.9582
2.99032	2.02542	1.76217	1.50404	12.1889	12.2211
2.61188	2.69566	2.89663	2.4687	62.3071	36.9591
1.45507	1.12966	2.23405	2.88653	18.9952	12.0495
2.32108	2.63234	2.64661	1.79781	26.133	12.2211
1.671	2.02253	2.32102	2.94477	34.3342	20.2719
2.6221	2.18733	2.11525	2.69533	44.0923	36.9514
1.45339	1.77663	1.47097	2.39944	11.1294	16.6661
2.53621	2.40553	2.21583	2.53843	43.7015	36.957
2.3946	2.76035	1.05232	2.28348	27.2415	36.788
1.90788	1.9863	1.84516	1.01522	3.61328	12.2197
2.30332	2.43648	2.09569	2.94863	51.7087	35.7472
2.8091	2.42619	2.18547	1.73786	22.6152	12.2211
1.35226	1.75957	1.95513	2.50261	14.6489	15.5851
2.20526	2.04749	2.0952	2.492	29.3825	36.579
2.53738	2.62592	2.60314	2.64178	60.5261	36.9591
1.33283	2.37291	1.89473	1.85953	10.6239	9.82652
2.3547	1.40319	2.35954	1.3748	8.38528	12.2211
1.783	1.49999	2.75608	1.44894	9.21403	12.215
1.46976	2.32405	1.76536	2.57518	20.7551	17.9337
2.38542	1.15875	1.90231	1.44693	6.19459	12.2204
2.54516	1.24385	1.74041	2.12052	13.0932	12.2029
2.67175	1.39104	2.80387	2.63809	45.5399	36.9585
2.96175	2.08367	1.51907	1.20088	7.10006	12.2211
2.8032	2.7886	2.11782	1.29544	14.4201	12.2211
1.01531	1.05795	1.98857	2.57769	8.55701	11.9932
1.53259	1.16436	2.91741	2.34585	20.8043	24.5849
1.82744	2.58538	2.10438	2.69675	36.9217	24.657
1.22738	1.75136	2.95612	1.55709	8.78309	11.7132
2.38631	1.60854	2.66404	1.19029	8.1856	12.2211
1.29245	1.43824	2.06996	2.06855	8.78387	17.8738
2.39659	1.90253	2.27958	2.52121	33.5759	36.9288
1.78758	2.08056	1.52452	2.96986	26.2234	17.089
2.23124	1.71913	2.37901	1.58427	12.0615	12.2211
1.15945	2.82154	1.41015	1.50945	6.57104	9.81138
1.61129	2.77304	2.2691	1.24053	7.95875	12.2183
1.77882	2.84279	1.24177	2.42629	25.1934	24.3307
1.96259	2.62852	2.82975	1.67291	20.4826	12.2211
2.19082	2.77893	2.5452	2.45815	46.9969	36.9538
2.46461	2.66845	2.63483	2.80753	68.2992	36.9573
2.11088	1.73887	2.56532	2.55723	33.1452	36.4757
1.61866	1.17611	2.05442	1.88468	8.05483	9.85178
2.68605	1.52821	1.2654	1.2357	4.03652	12.2211
2.05421	2.67295	2.41595	1.08779	7.88858	12.2211
2.04991	2.72729	1.03265	2.50939	27.4447	24.6378
1.64884	1.79662	1.52915	2.96385	20.1551	13.9594
2.58973	1.02859	1.74446	1.74233	8.06045	12.2192
2.55443	2.21686	1.34032	1.49099	9.52724	12.2211
2.36504	2.99063	2.56271	2.78367	71.0664	36.9561
1.29214	2.9169	1.38707	2.27431	17.4312	17.856
2.21891	1.22438	1.29563	2.46813	10.7383	24.5236
2.62732	1.04373	1.02878	2.66916	10.0505	24.655
1.67991	2.48918	2.50936	2.4984	32.7501	24.6891
1.6168	2.62688	2.46736	2.18283	25.0145	34.0741
1.03685	2.41645	1.68511	1.40657	4.45084	9.80763
2.98212	2.68173	2.10423	2.71487	63.8485	36.9591
2.27392	1.72772	2.89081	2.46005	39.02	36.9507
2.68852	1.97454	1.02476	1.60705	8.59066	12.221
1.94675	2.07663	2.68235	1.89678	20.1495	12.2161
1.09142	2.51533	2.56545	1.95549	13.4684	24.5664
1.41216	2.77929	2.03855	1.73882	12.6809	11.5268
2.0506	1.5207	1.16902	2.75603	14.3263	18.2759
1.09088	2.7755	2.22363	2.18468	16.4632	21.0433
2.26612	1.17912	2.34999	2.85519	31.926	24.6667
2.56671	1.91465	1.74056	1.21012	6.29147	12.2211
2.03922	2.36675	1.12306	1.66003	9.64132	12.0832
2.20417	1.20292	2.49515	2.82163	33.6619	24.7106
