X0	X1	X2	Y_true	Y_pred	
1.77483	1.78463	1.27276	0.215621	0.160441
1.40643	2.13282	2.71663	0.260241	0.245286
1.13409	2.65496	2.7563	0.35037	0.245286
1.86364	1.35336	1.17971	0.213139	0.160439
1.65658	1.71267	1.42679	0.237263	0.152063
2.90844	1.79934	2.89796	0.127722	0.160467
1.80903	1.11543	1.73233	0.208072	0.245286
2.68576	1.39633	1.59783	0.148122	0.160468
1.53588	2.87243	1.36233	0.160189	0.16046
2.41024	2.73929	2.49674	0.164683	0.160467
1.02114	1.89597	1.2187	0.313546	0.245286
1.76665	2.63395	2.86714	0.22386	0.245286
2.73559	2.28202	2.92373	0.141876	0.160466
1.86128	1.34257	1.85713	0.206302	0.245286
1.76975	2.21964	2.59274	0.220469	0.245286
1.4378	2.70586	1.78698	0.226216	0.242203
1.10051	1.13452	2.40048	0.187055	0.245286
2.92993	2.81998	1.86619	0.129134	0.160468
1.00126	1.57592	2.10233	0.347011	0.245286
2.10219	2.60905	1.04891	0.144091	0.160468
1.34039	2.68673	2.74243	0.297374	0.245286
2.00171	1.47198	1.42782	0.199252	0.160451
1.99326	1.61635	1.43636	0.199331	0.160458
2.65973	2.86292	2.9907	0.14982	0.160467
1.79738	2.22473	1.68623	0.212216	0.160398
2.97815	1.64416	2.7766	0.124614	0.160467
2.18649	2.84273	2.88585	0.182423	0.160118
2.19772	1.61285	2.18257	0.175527	0.159971
2.89787	1.55743	1.94442	0.136445	0.160468
1.07716	1.52701	2.57474	0.230773	0.245286
2.04406	2.47288	1.40685	0.170355	0.160468
1.26536	1.52222	1.05769	0.294734	0.245286
2.84575	1.24797	2.33223	0.130374	0.160467
1.29979	1.22941	1.10875	0.305609	0.245286
1.99639	2.83375	2.88508	0.199766	0.245017
1.92027	2.97031	1.104	0.129548	0.160468
1.71725	2.12873	2.59429	0.223932	0.245286
1.03585	2.03407	2.76058	0.301158	0.245286
2.9518	2.60081	1.96349	0.132039	0.160468
2.5555	1.29663	1.26179	0.156097	0.160468
1.6039	1.78386	2.54546	0.222214	0.245286
1.21861	1.98494	1.62838	0.313656	0.245286
1.19053	2.4955	1.914	0.297415	0.245286
1.70454	1.51997	2.392	0.205338	0.245286
1.44133	1.19649	2.61439	0.170608	0.245286
2.16095	2.9223	1.09372	0.129056	0.160468
2.73379	2.28567	2.75079	0.143833	0.160467
2.91178	1.20089	1.74505	0.134638	0.160468
2.96822	2.67409	1.55653	0.125208	0.160468
2.77434	2.52274	1.28825	0.130244	0.160468
2.80264	2.68529	1.3274	0.126581	0.160468
1.75492	2.07544	2.9714	0.199551	0.245286
2.20263	1.82552	2.33422	0.176355	0.159847
1.87695	1.12021	1.54716	0.20712	0.186065
1.30872	1.07768	2.80592	0.127464	0.245286
2.00634	2.8069	2.53341	0.197002	0.160178
1.30469	1.97169	2.46259	0.284879	0.245286
2.44187	2.24133	2.691	0.160629	0.160448
2.03515	2.69875	1.38731	0.159274	0.160468
2.54981	2.41347	2.58181	0.156119	0.160467
1.71598	2.24942	1.42061	0.206891	0.160448
2.80449	2.62535	1.28064	0.126804	0.160468
1.34916	1.01981	1.92347	0.236282	0.245286
1.59604	2.78588	1.95071	0.217975	0.155429
1.01506	2.77821	1.64323	0.210345	0.245286
1.05767	2.44898	2.21564	0.368121	0.245286
1.91511	2.26677	1.20474	0.178623	0.160468
1.63895	2.42991	1.39359	0.199309	0.160448
2.86566	2.17437	1.85994	0.138379	0.160468
1.33477	1.21982	2.32651	0.211946	0.245286
2.80931	2.48577	1.59262	0.135009	0.160468
2.74821	1.21062	2.20284	0.136005	0.160467
2.7143	1.68134	1.07873	0.1434	0.160468
1.55655	1.15664	2.50817	0.175806	0.245286
1.12736	2.17483	2.83766	0.297703	0.245286
2.84684	1.37378	2.77986	0.124044	0.160459
1.01821	1.58652	2.34463	0.29696	0.245286
1.4308	1.56829	1.88243	0.272184	0.245286
2.74498	1.70229	1.12072	0.14211	0.160468
2.19919	2.89621	2.6981	0.180669	0.160441
1.05867	1.48859	1.0996	0.352235	0.245286
1.93054	1.91997	1.10575	0.189063	0.160467
2.3689	1.82267	2.67036	0.157964	0.159056
1.162	1.01369	1.51664	0.312625	0.245286
2.79892	1.25257	1.06355	0.14221	0.160468
1.83992	2.17087	2.51228	0.213124	0.245286
2.69429	1.76578	2.97872	0.1338	0.160404
2.09203	2.78067	2.22261	0.184031	0.160463
2.41015	1.23514	2.181	0.153258	0.160386
1.65651	1.11372	2.71759	0.150712	0.245286
1.25028	1.75683	2.73676	0.234699	0.245286
2.69113	2.93388	2.70054	0.147687	0.160468
2.15627	2.09794	1.10405	0.166369	0.160468
2.67263	2.1555	2.89173	0.143712	0.160462
1.24849	2.74341	1.52985	0.199231	0.245226
2.99588	2.35125	1.50741	0.127985	0.160468
2.6834	2.38292	2.85507	0.146387	0.160467
1.56174	1.90702	2.9131	0.20758	0.245286
1.4828	1.22895	2.83032	0.150163	0.245286
1.32328	2.11355	1.21358	0.239232	0.238946
1.70284	2.67269	1.84444	0.208144	0.160348
1.49075	2.54798	1.87577	0.241743	0.245286
2.76628	2.65294	2.59677	0.144186	0.160468
1.93275	2.6689	1.26321	0.158442	0.160468
1.08582	1.84381	2.52239	0.302234	0.245286
2.00967	2.17796	1.8904	0.19649	0.160448
1.29442	1.98702	2.55274	0.280129	0.245286
2.74749	1.19876	2.50031	0.129791	0.160459
2.85353	2.23922	2.39054	0.13961	0.160468
2.26468	1.36325	1.49194	0.175874	0.160467
2.72738	1.89262	2.03317	0.146079	0.160468
1.07493	1.95285	2.40846	0.339249	0.245286
2.09444	2.20682	2.13682	0.190371	0.160429
2.06381	2.04397	1.24534	0.179359	0.160468
2.32516	1.96033	2.07828	0.171355	0.160465
2.03548	2.21734	2.1669	0.195934	0.160329
1.51443	1.13048	2.496	0.175435	0.245286
1.69252	2.4523	2.54357	0.235367	0.245286
1.79404	2.53807	2.49755	0.222315	0.245286
1.9604	1.33328	1.40265	0.203373	0.160415
2.90337	2.16791	1.17947	0.12967	0.160468
1.24519	2.25569	1.74967	0.294995	0.245286
1.61808	2.14147	2.98171	0.215455	0.245286
2.6903	2.67076	2.64441	0.148282	0.160468
2.72048	1.96384	2.05968	0.146553	0.160468
2.59295	2.59116	2.39754	0.153428	0.160468
2.93754	1.16532	2.25441	0.126788	0.160468
2.79443	1.65462	1.05077	0.139469	0.160468
1.93714	2.05221	1.71789	0.2029	0.160442
1.45406	2.8624	2.76585	0.27376	0.245286
2.36959	2.33313	2.49459	0.167969	0.160461
1.61785	2.73667	1.62545	0.194774	0.160426
2.0092	2.36878	1.42015	0.177615	0.160468
2.34673	1.28237	2.15173	0.158725	0.160322
1.51805	2.39233	1.99692	0.254033	0.245286
1.98143	1.03134	2.99731	0.123072	0.245286
2.12742	2.91208	2.2161	0.177752	0.160466
1.80501	2.42189	1.65635	0.202009	0.160451
2.23018	1.95606	2.83811	0.165425	0.245286
2.53436	2.9431	1.78697	0.141858	0.160468
2.43325	1.60933	1.86121	0.163078	0.160467
1.2819	1.58814	1.96792	0.297849	0.245286
1.9981	2.35713	2.49129	0.199212	0.0957119
1.28433	2.38384	2.54513	0.308184	0.245286
2.90274	2.22515	2.22763	0.137436	0.160468
1.78796	2.65214	2.15592	0.214697	0.158897
1.85083	1.0379	1.46563	0.209868	0.22002
1.61112	1.08716	2.2434	0.191401	0.245286
2.08508	2.18846	2.29397	0.191087	0.160188
1.38028	1.68507	1.88262	0.286085	0.245286
2.16216	2.93629	2.57388	0.181937	0.160454
1.55593	1.67622	1.81875	0.255328	0.245286
2.12709	1.50012	2.87903	0.152009	0.245286
1.903	2.71953	1.22405	0.153946	0.160468
