X0	X1	X2	X3	Y_true	Y_pred	
2.54516	1.24385	1.74041	2.12052	13.0932	14.3862
2.67175	1.39104	2.80387	2.63809	45.5399	47.524
2.96175	2.08367	1.51907	1.20088	7.10006	8.46778
2.8032	2.7886	2.11782	1.29544	14.4201	21.5748
1.01531	1.05795	1.98857	2.57769	8.55701	7.41696
1.53259	1.16436	2.91741	2.34585	20.8043	21.4468
1.82744	2.58538	2.10438	2.69675	36.9217	34.8548
1.22738	1.75136	2.95612	1.55709	8.78309	8.97267
2.38631	1.60854	2.66404	1.19029	8.1856	11.7486
1.29245	1.43824	2.06996	2.06855	8.78387	7.23858
2.39659	1.90253	2.27958	2.52121	33.5759	36.1845
1.78758	2.08056	1.52452	2.96986	26.2234	22.0291
2.23124	1.71913	2.37901	1.58427	12.0615	13.6971
1.15945	2.82154	1.41015	1.50945	6.57104	6.57312
1.61129	2.77304	2.2691	1.24053	7.95875	8.13446
1.77882	2.84279	1.24177	2.42629	25.1934	16.0271
1.96259	2.62852	2.82975	1.67291	20.4826	23.5784
2.19082	2.77893	2.5452	2.45815	46.9969	41.8221
2.46461	2.66845	2.63483	2.80753	68.2992	65.6555
2.11088	1.73887	2.56532	2.55723	33.1452	35.8927
1.61866	1.17611	2.05442	1.88468	8.05483	7.05302
2.68605	1.52821	1.2654	1.2357	4.03652	6.64785
2.05421	2.67295	2.41595	1.08779	7.88858	10.7823
2.04991	2.72729	1.03265	2.50939	27.4447	17.5806
1.64884	1.79662	1.52915	2.96385	20.1551	20.0237
2.58973	1.02859	1.74446	1.74233	8.06045	8.11576
2.55443	2.21686	1.34032	1.49099	9.52724	7.82425
2.36504	2.99063	2.56271	2.78367	71.0664	65.5517
1.29214	2.9169	1.38707	2.27431	17.4312	9.28726
2.21891	1.22438	1.29563	2.46813	10.7383	9.59503
2.62732	1.04373	1.02878	2.66916	10.0505	12.9579
1.67991	2.48918	2.50936	2.4984	32.7501	34.1752
1.6168	2.62688	2.46736	2.18283	25.0145	22.8724
1.03685	2.41645	1.68511	1.40657	4.45084	6.53266
2.98212	2.68173	2.10423	2.71487	63.8485	63.2501
2.27392	1.72772	2.89081	2.46005	39.02	37.8116
2.68852	1.97454	1.02476	1.60705	8.59066	7.22184
1.94675	2.07663	2.68235	1.89678	20.1495	21.9822
1.09142	2.51533	2.56545	1.95549	13.4684	14.4613
1.41216	2.77929	2.03855	1.73882	12.6809	9.53627
2.0506	1.5207	1.16902	2.75603	14.3263	12.7089
1.09088	2.7755	2.22363	2.18468	16.4632	16.2066
2.26612	1.17912	2.34999	2.85519	31.926	35.5345
2.56671	1.91465	1.74056	1.21012	6.29147	7.44225
2.03922	2.36675	1.12306	1.66003	9.64132	6.85676
2.20417	1.20292	2.49515	2.82163	33.6619	36.2127
