X0	X1	X2	X3	Y_true	Y_pred	
3.93898	1.85189	2.27543	3.52526	4.70838	5.00678
1.17413	3.18633	2.86111	3.06617	3.49094	4.83875
2.01184	2.89982	4.54406	1.27677	20.7633	20.3384
1.97744	4.55478	3.1548	1.69235	16.7901	7.62346
4.34384	2.76395	4.83092	1.79163	32.3732	42.0181
2.90339	1.52071	4.45332	2.81081	6.99528	7.22805
3.74988	3.45842	3.60807	3.40088	13.7587	15.0487
4.92406	2.6185	2.05504	3.20847	8.25842	5.19565
2.84727	4.46237	1.37375	2.38533	7.31734	4.63152
1.83573	3.73324	3.91206	4.77307	5.61698	6.16437
2.73703	3.406	3.31724	3.0039	10.2947	7.33378
1.05385	3.03344	1.67673	4.4015	1.2178	4.5804
3.98286	2.73093	4.3275	1.74498	26.9744	37.8533
2.03439	2.80602	1.69105	3.51919	2.74307	4.5804
2.53783	3.50414	2.07919	2.68458	6.8875	4.58319
2.71625	1.58943	3.82411	4.80585	3.43536	7.2241
1.4021	3.79868	2.84336	1.08605	13.9443	19.8483
2.2921	4.58171	1.6206	4.62962	3.67615	4.5804
1.00167	2.08592	3.21247	3.54871	1.89142	6.75289
2.43269	1.72403	1.5122	2.97122	2.13454	4.5804
2.62119	2.84145	3.14583	2.5761	9.09517	7.23241
1.80485	2.35187	1.48139	1.51567	4.14879	4.58504
1.34503	2.92942	1.59267	4.78597	1.3112	4.5804
4.94884	2.40125	2.45399	3.64959	7.9904	6.57019
1.66925	1.93037	3.72692	3.31701	3.62047	7.22516
1.89571	2.82658	4.05981	3.02255	7.19721	7.22681
3.91438	1.36375	1.75928	3.63026	2.58698	4.58204
3.26919	4.44268	2.61692	4.53219	8.38625	4.88415
2.52847	1.54118	1.67348	2.0862	3.12589	4.69192
2.60689	3.34375	2.49514	2.83341	7.67614	4.83543
3.55848	2.69176	2.02343	2.56457	7.55745	4.82408
3.84149	3.92725	1.36306	3.84256	5.35158	4.60658
2.13425	4.91537	4.24628	3.79745	11.7305	16.0787
4.90361	3.43733	4.6316	2.53138	30.8397	20.8455
4.98596	2.33151	4.45124	1.51685	34.1134	42.3944
4.7591	2.21034	4.44654	2.65985	17.5853	19.3168
2.78115	1.83707	3.03859	3.29536	4.71106	7.21975
2.44675	4.39715	2.36921	4.13735	6.16087	4.58718
3.09853	4.3916	3.64935	4.88252	10.1707	7.33043
2.10204	3.48005	3.15306	4.88279	4.7238	4.58127
2.90354	1.66709	2.21311	1.77051	6.05051	7.21691
2.67248	2.75065	4.08768	1.32892	22.6115	20.1215
1.50229	1.29797	4.82672	2.55086	3.68964	7.22516
1.25959	1.18318	2.09528	1.56053	2.00103	7.05738
2.18538	4.92541	1.63794	3.0761	5.73151	4.5949
3.54608	1.29395	1.92504	1.26089	7.00539	7.03767
2.5596	3.84125	1.32957	1.18389	11.0419	11.7128
4.41588	4.32907	1.83681	4.85649	7.23024	6.01729
3.25139	3.99663	1.12204	1.90227	7.66477	4.617
2.79294	1.47463	3.20416	2.79749	4.71729	7.22516
3.12889	2.92662	2.47035	1.25431	18.0348	17.0988
2.90971	2.0635	1.43257	2.231	3.85542	4.58175
1.82721	4.67545	4.68153	1.31836	30.3366	41.1232
3.42847	4.26088	4.98548	2.3951	30.4078	22.2187
3.68201	3.27035	2.95585	4.37802	8.12988	4.77951
1.16575	1.28149	4.71675	4.05605	1.73724	7.22516
2.14444	4.06506	2.12651	1.80809	10.2525	4.60348
3.0546	2.88114	1.95167	1.61693	10.6227	6.00385
3.4922	4.13131	2.20943	1.43333	22.2392	23.6563
4.04454	3.91694	1.64138	2.6427	9.8396	6.04718
1.15183	1.51479	3.60872	3.54462	1.77634	7.22516
2.13499	3.96542	4.76913	2.9084	13.8826	14.4803
1.05925	3.85305	3.32581	3.80687	3.56559	4.70663
3.91105	2.54341	2.11596	3.58214	5.87591	4.58864
3.32154	4.97443	4.64115	2.17411	35.2718	41.3218
1.484	2.59478	1.47437	4.87503	1.16456	4.5804
2.69974	4.89948	4.1567	3.6258	15.1641	19.3211
3.2934	2.31611	3.6308	2.37398	11.6662	7.32116
3.53989	2.57695	4.86995	2.15918	20.5746	17.5386
4.44578	4.00944	3.7132	4.79326	13.8085	19.2593
1.07888	4.41108	1.30394	4.6072	1.34691	4.5804
2.63723	4.47388	3.7636	2.23812	19.8405	18.4278
1.64817	4.18299	4.99911	1.4664	23.5033	30.9822
3.53429	4.65488	1.12412	2.68185	6.89588	5.20833
1.08665	3.9058	1.54688	3.02619	2.1695	4.5804
1.17258	3.53761	3.06069	3.55345	3.57292	4.65027
4.22727	4.4997	1.66367	4.50471	7.02499	6.03177
4.99587	2.93833	3.64665	2.21524	24.1649	20.6823
4.61182	2.79682	1.49536	1.87052	10.3115	5.13863
1.46662	3.42821	2.33514	1.69383	6.93154	5.41658
4.94513	4.28912	2.28898	4.891	9.92638	13.7028
2.94073	1.8902	3.85087	1.37899	15.5224	6.62519
1.42101	1.35273	4.09615	1.84166	4.27539	7.225
3.058	2.76149	2.83234	1.14809	20.8329	19.5285
4.46148	3.64334	4.36257	3.19658	22.1837	20.6077
3.48075	2.92921	4.86613	1.19682	41.4552	41.6391
1.38388	3.79446	1.77346	2.89765	3.21384	4.5804
2.84514	1.25691	2.5444	2.17701	4.17956	7.22515
2.96145	3.96867	2.39487	3.98616	7.06116	4.59469
1.55849	4.62702	4.43063	3.13712	10.1845	10.5211
3.75705	1.89332	2.52655	3.74236	4.80232	5.52379
1.01414	3.07153	4.72619	3.73659	3.93992	7.22516
4.2933	1.12314	4.24634	4.11659	4.97397	7.23798
2.64189	3.53588	2.16449	4.13796	4.88631	4.5804
4.92353	1.20659	1.24911	3.06038	2.42471	4.58207
3.62948	3.97741	2.15717	1.44715	21.5186	22.0634
2.64795	4.05637	1.68137	4.7825	3.77621	4.5804
2.90683	3.24906	3.95509	3.82437	9.7673	7.42244
3.92442	1.35126	3.22227	4.24042	4.02964	7.22323
4.09465	3.82711	4.51459	4.49285	15.7465	20.0562
4.2511	3.34595	1.51925	2.93561	7.36127	4.6845
4.42476	3.51897	4.91926	4.44437	17.2343	20.5002
3.60912	1.97214	2.61436	4.21433	4.41545	4.75632
1.10937	4.60105	1.85489	1.43961	6.5767	3.84717
1.83328	4.54808	4.45201	3.87789	9.57233	9.40482
2.74826	3.83814	3.41894	3.17739	11.3501	7.93866
1.25689	3.75429	1.24926	4.68903	1.25717	4.5804
2.4547	4.26847	3.26607	3.05281	11.2097	8.03824
2.11378	2.46957	2.22748	2.80855	4.14013	4.62014
1.87495	1.07933	2.08103	2.93053	1.43706	4.66352
2.36151	4.30814	3.37884	3.30297	10.4074	7.67332
4.9091	4.09914	3.59714	1.65567	43.7197	42.521
1.78923	1.05742	3.06288	4.29448	1.34938	5.97025
4.45542	2.9127	1.35089	1.41148	12.4202	3.79208
4.95953	4.93512	2.97738	3.34352	21.7956	19.0665
3.74749	4.45175	2.83868	1.94986	24.2876	23.675
1.60683	4.26414	4.37379	1.37518	21.7921	24.6098
2.86372	4.40733	2.2441	2.67008	10.6078	4.99651
4.16177	1.80773	4.11749	1.98521	15.6041	11.0441
4.94325	4.28323	1.44483	2.31163	13.2337	13.7076
2.16593	3.53304	3.51832	4.12734	6.52316	6.36726
3.99038	1.40678	4.38288	3.54667	6.93711	7.27642
1.23102	3.10529	3.27524	3.20808	3.90268	6.92687
1.61706	4.61337	1.75397	1.75048	7.47498	4.5278
4.39194	1.47789	3.14364	3.67331	5.55489	7.23083
1.87938	2.29771	2.36801	4.75814	2.14909	4.5804
4.96487	1.9142	1.21966	4.22555	2.74317	4.5804
2.15111	2.95781	3.52752	1.38636	16.1893	15.8808
4.56994	3.00337	3.34448	4.64705	9.87804	9.91036
1.4446	1.35929	1.13809	1.63256	1.36889	4.58059
2.017	4.14113	1.51848	4.00802	3.16449	4.5804
3.79858	1.49981	1.20978	4.87701	1.41321	4.5804
3.03552	4.06233	4.76872	3.55713	16.5314	19.231
2.30685	4.69794	2.93892	4.24667	7.50007	4.64683
4.51012	3.93984	3.77309	3.17167	21.1385	20.5881
4.0235	1.46288	3.52842	1.95561	10.6197	7.30335
4.20438	3.70182	2.16091	3.65109	9.21153	5.48339
4.47269	4.88368	3.37566	4.93607	14.938	13.7086
1.29587	2.38762	4.98247	4.97088	3.10126	7.22516
1.33565	2.18119	4.11579	4.81978	2.48777	7.21784
1.42604	3.66426	3.0834	2.29668	7.01534	7.18239
1.21549	4.35538	2.03695	2.97754	3.62159	4.5804
4.62827	4.97469	4.46633	2.80339	36.6818	20.8684
3.41165	2.65746	4.95876	4.55073	9.87922	8.0849
2.03908	2.40272	4.75366	2.14466	10.8594	7.2503
1.09112	1.50842	4.02864	2.31099	2.86915	7.22516
3.10184	1.98233	3.65582	2.12395	10.5837	7.24187
4.16541	1.15116	4.41482	2.66116	7.95494	7.41804
2.50449	4.57133	2.71477	2.98667	10.4066	5.08313
2.86018	2.01706	2.78	3.06708	5.22917	7.17291
1.3693	2.35318	3.11324	2.15875	4.64693	7.22516
1.26097	3.13262	2.2951	2.59821	3.48931	4.58628
4.44037	2.70273	1.5303	1.97701	9.28947	4.83765
3.53696	4.18335	1.73191	3.34073	7.67076	4.74455
1.70088	3.09913	4.35439	4.95722	4.63025	7.2209
2.6781	2.12267	3.84399	2.47013	8.84651	7.22947
3.52068	3.32203	3.91711	1.16569	39.3019	39.642
2.85707	1.28637	2.06686	4.45137	1.70648	4.5804
3.78061	1.46609	2.55741	4.34679	3.26102	4.81976
4.26893	3.29689	3.30877	4.0322	11.5491	13.3856
4.99426	4.87589	2.63058	2.56927	24.9325	19.745
1.58001	3.53624	1.40969	3.24939	2.42394	4.5804
4.08398	1.85876	2.72917	2.30048	9.00576	7.25257
2.85405	2.92527	2.03596	1.25723	13.5202	5.7593
