X0	X1	X2	Y_true	Y_pred	
1.47838	1.16392	8.76295	1.7361	2.18375
1.24014	1.61913	3.82037	2.21688	3.33799
1.39049	1.65461	5.30971	2.42128	3.25516
2.19797	1.82007	4.86937	4.31308	4.41543
4.92772	1.43062	3.23886	7.8578	8.70601
2.44375	1.05849	4.80538	2.65182	3.32803
2.02014	1.93528	7.39427	4.05074	3.55878
1.6042	1.71533	9.63012	2.79646	2.19305
2.01895	1.49455	7.30326	3.08267	3.23904
4.79397	1.28319	3.71483	6.55508	8.57377
1.17266	1.23744	8.49747	1.46673	2.18316
1.37922	1.60255	8.29168	2.25274	2.19289
4.86589	1.59403	4.72441	8.23955	8.68435
2.67849	1.86187	6.97035	5.17503	4.42613
2.78596	1.95446	8.03469	5.61366	4.41669
3.28639	1.1818	8.68456	3.92033	3.34289
4.88239	1.74438	7.85236	8.735	8.46655
4.37473	1.02304	7.41347	4.51876	4.57086
2.23337	1.82443	6.72902	4.23318	3.72878
3.89251	1.63029	4.28038	6.86322	8.13933
2.05836	1.01292	9.55417	2.09678	2.19105
3.6071	1.13847	9.87149	4.13416	3.32217
2.92558	1.98744	4.12448	6.6356	7.47377
1.69473	1.90031	6.38488	3.37338	3.47219
3.1761	1.10092	5.83644	3.56054	3.60829
3.83263	1.11411	9.08239	4.30248	3.48658
4.11984	1.56037	5.88536	6.66706	7.3673
3.16623	1.52051	9.72783	4.87419	3.43029
4.9632	1.55367	5.90596	7.99273	8.61001
4.61881	1.84481	5.90001	8.97063	8.66416
1.90241	1.13665	4.13784	2.24889	3.27376
2.0241	1.73493	8.52605	3.58671	3.22208
2.80023	1.07092	9.10334	3.0198	3.20235
1.53324	1.89396	7.02036	3.01572	3.24057
2.52904	1.22214	9.00147	3.11973	3.17695
1.10357	1.46076	7.93715	1.64007	2.18429
2.84533	1.99943	4.3149	6.41987	7.15948
4.63772	1.44222	8.88392	6.77855	6.06754
1.81751	1.90818	6.42238	3.63217	3.56121
4.61724	1.10784	9.94622	5.1472	4.05696
2.24138	1.41438	9.20196	3.20829	3.00752
2.92321	1.68982	6.43838	5.11918	4.58453
2.49669	1.22419	7.88035	3.09398	3.2344
1.88758	1.94465	3.38623	4.48378	5.11004
4.79793	1.03068	5.34861	5.0396	6.97031
3.12003	1.2482	4.80067	4.03311	4.2375
1.60457	1.55562	6.70977	2.56601	3.06532
1.34517	1.64394	7.49534	2.26657	2.23294
3.06777	1.07097	7.65612	3.31813	3.30118
3.65394	1.56012	9.64029	5.77672	3.95391
2.58202	1.52154	5.08905	4.11696	4.03124
1.98451	1.23801	7.66482	2.48952	2.95255
2.91581	1.90046	7.81811	5.71275	4.60833
2.77969	1.8986	8.24274	5.42335	4.11383
3.12449	1.45566	9.81138	4.59909	3.35511
4.20368	1.9418	4.74412	8.94644	8.67712
4.92783	1.99532	8.06121	10.1484	8.66723
3.26168	1.87247	6.93119	6.34324	5.85992
3.50599	1.02949	9.90758	3.62903	3.25701
1.30383	1.07112	8.25053	1.40848	2.1832
2.41254	1.80663	4.60631	4.73822	5.0044
4.28056	1.43167	5.81995	6.32265	7.20965
4.93369	1.86228	8.87761	9.397	8.46246
1.97265	1.09278	7.27276	2.18043	2.90607
3.51431	1.27483	7.47027	4.54684	3.83924
2.65033	1.10276	8.66643	2.94664	3.20077
1.76155	1.78978	8.94463	3.21787	2.59479
3.69802	1.21206	8.3485	4.53021	3.66499
1.20203	1.40271	8.42847	1.70995	2.18383
3.57705	1.23949	9.8979	4.46888	3.36961
1.54228	1.47867	7.56683	2.32535	2.30222
4.6775	1.35839	3.22307	7.00653	8.6329
3.33973	1.84363	6.6065	6.41193	6.12131
3.05127	1.3957	7.0927	4.34357	3.67785
3.4134	1.94676	7.73181	6.86628	6.03748
4.03613	1.59354	8.37228	6.55149	5.61135
1.63201	1.34364	8.33332	2.22191	2.19882
1.6399	1.77885	7.47915	3.00332	3.11267
4.96104	1.48884	9.22566	7.4843	6.8923
2.42419	1.50204	8.98494	3.6932	3.24075
1.41391	1.83038	4.58785	2.82233	3.51568
1.90362	1.73604	3.44818	3.8249	4.27052
2.28641	1.38155	5.99225	3.24624	3.36555
3.63943	1.68061	4.30396	6.6439	7.77806
1.27011	1.53536	9.52109	1.97595	2.18362
1.34728	1.6368	6.48363	2.27904	2.72011
2.76921	1.52622	6.75049	4.33877	3.72098
1.45531	1.35553	8.10559	2.00091	2.18924
1.86345	1.22086	7.77759	2.30358	2.53103
2.98144	1.76386	4.84025	5.64717	6.02854
2.75765	1.64687	8.72844	4.62456	3.47376
4.55423	1.46744	3.67885	7.28793	8.61724
3.32859	1.74311	7.58077	5.96185	5.05728
4.5153	1.0872	3.24903	5.20934	7.97037
2.8311	1.56246	7.20747	4.53124	3.72882
1.05769	1.39243	6.98202	1.50296	2.18577
3.96937	1.53919	7.64022	6.2375	5.67522
1.78296	1.25056	7.98171	2.25759	2.29088
3.41076	1.27486	4.63518	4.52268	5.08159
3.91996	1.10126	5.75905	4.39804	4.84548
4.46088	1.68049	5.02363	7.95471	8.59254
1.43964	1.86032	7.04197	2.77685	3.0501
2.47548	1.10281	8.57997	2.75282	3.15292
1.91983	1.76778	5.90379	3.55705	3.55182
1.62535	1.59258	6.5786	2.66785	3.16242
3.12391	1.62809	7.30189	5.21735	4.30026
4.12347	1.86841	3.12873	9.60507	8.70754
4.21027	1.6176	7.81975	6.9611	6.48134
1.39351	1.5452	4.18609	2.31687	3.31637
2.86919	1.47928	9.07244	4.3019	3.3484
3.36097	1.77794	8.63862	6.10632	4.62888
2.23495	1.67397	9.85944	3.79637	3.06026
2.62037	1.1342	8.77483	2.99716	3.19601
1.04278	1.47907	9.16374	1.56283	2.18319
1.8046	1.984	8.25694	3.68838	3.30901
3.36519	1.45271	3.82818	5.28387	6.23935
4.28609	1.6169	5.36819	7.26769	8.27334
3.92353	1.00442	5.13509	4.01849	4.82783
3.80736	1.2382	7.8701	4.77374	4.00894
1.42355	1.05466	9.67484	1.51036	2.18289
2.0013	1.79357	4.63746	3.89236	4.07607
4.65314	1.86964	9.17999	8.88595	7.95721
4.7338	1.73579	7.23422	8.46412	8.46483
2.31707	1.55091	7.73077	3.66814	3.32364
1.47845	1.91398	9.89142	2.88425	2.19126
3.77844	1.94281	4.01728	8.38677	8.6145
4.8712	1.46262	6.78537	7.29623	8.17356
1.01786	1.614	8.4478	1.67365	2.18401
2.3954	1.1252	5.96755	2.74454	3.27286
4.27585	1.99178	3.72136	10.0823	8.72586
1.43822	1.98415	6.59996	2.99206	3.34054
2.51883	1.50798	3.89144	4.12029	4.44552
1.42633	1.57088	4.70138	2.37721	3.29413
3.52648	1.43568	4.9604	5.28929	5.84567
1.79897	1.83378	6.35695	3.44539	3.47026
4.71105	1.8759	3.49944	10.4687	8.73909
3.84479	1.32491	8.75721	5.15334	3.95143
2.55321	1.98714	5.60651	5.42583	5.49672
1.61625	1.93376	7.29215	3.24149	3.29811
1.66289	1.30304	7.15644	2.20365	2.51965
1.97491	1.85855	9.75163	3.73901	2.83603
1.03375	1.26137	3.48156	1.399	2.98791
4.77829	1.09147	5.35925	5.32699	7.22467
1.08218	1.18443	7.51915	1.29797	2.18336
2.57494	1.00035	9.06617	2.59167	3.09443
4.55069	1.89402	7.23367	8.93066	8.53831
2.0655	1.21536	4.63862	2.6012	3.31346
4.72153	1.46296	8.94207	7.00175	6.32427
2.57636	1.59879	3.53703	4.61772	5.1724
3.35397	1.03371	3.71234	3.60981	4.50268
1.92349	1.40159	8.85982	2.73031	2.36679
3.4671	1.63888	8.89319	5.78118	4.19867
2.21343	1.23467	6.44901	2.78435	3.25122
3.3604	1.58963	5.27818	5.60187	5.91143
1.79424	1.80209	4.97843	3.4686	3.70744
4.06861	1.05958	6.16741	4.3761	4.76678
2.14823	1.72103	5.31742	3.90751	3.84259
1.1957	1.42553	3.0585	1.92656	3.28428
3.89991	1.627	8.40574	6.46746	5.40989
2.24519	1.08687	7.98527	2.46316	3.07344
1.89519	1.92958	4.16458	4.12658	4.58501
4.48569	1.10901	6.97795	5.03874	5.47249
1.67539	1.64694	3.75287	3.07076	3.63394
3.13523	1.19647	4.38713	3.89901	4.29477
4.44581	1.17919	5.22436	5.3813	6.822
4.40066	1.2566	8.79042	5.58726	4.76616
1.96945	1.71856	5.20974	3.58532	3.67192
3.5084	1.07677	7.2385	3.82023	3.54715
1.77381	1.00682	9.28049	1.79652	2.18419
3.80574	1.78074	3.40271	7.95306	8.56903
4.38742	1.50538	5.55188	6.86179	8.01766
2.53303	1.69191	9.45694	4.35594	3.32571
2.34359	1.11384	7.99196	2.63611	3.15899
4.42361	1.78965	5.55516	8.36253	8.60114
2.91249	1.38905	6.33352	4.14654	3.72651
2.86394	1.1275	7.96504	3.26196	3.26392
2.13406	1.84862	4.30272	4.36884	4.71298
