X0	X1	Y_true	Y_pred	
1.74623	2.3656	4.13089	3.16998
3.65556	3.18784	11.6533	10.9228
3.02773	1.60283	4.85295	3.60609
4.84943	3.21203	15.5765	15.8836
1.58975	4.90174	7.79255	10.5761
4.96329	3.22005	15.982	16.5656
1.41494	1.27076	1.79806	2.7398
3.15241	1.25142	3.94497	3.29131
1.76749	3.14295	5.55515	4.5716
1.77858	4.46796	7.94663	9.79312
1.77357	3.07295	5.45008	4.38329
3.47451	3.23786	11.25	10.582
3.31314	4.18648	13.8704	13.6124
3.37106	1.43855	4.84944	3.85456
1.87418	4.1414	7.76175	9.04118
3.37839	4.4225	14.941	15.3131
2.81364	1.83635	5.16683	3.67914
4.56802	3.08857	14.1086	13.6696
4.59339	4.57929	21.0345	19.9682
3.26868	3.44796	11.2703	10.6678
3.9809	3.90536	15.5469	15.4105
4.17061	2.48308	10.3559	10.1687
3.27334	1.6439	5.38104	4.1153
1.72652	4.85846	8.38824	10.8148
4.75711	2.44763	11.6436	11.7014
4.32358	3.61132	15.6138	15.4665
4.37681	4.18835	18.3316	18.7579
4.10349	2.2159	9.09292	9.18974
3.82114	1.60447	6.1309	5.56479
1.01595	3.09363	3.14295	3.24469
4.08728	2.04105	8.34235	8.52142
3.34627	2.3404	7.83162	6.98053
3.40837	4.04162	13.7754	13.3135
2.90007	2.95352	8.56542	7.96596
1.35241	1.79445	2.42683	2.79057
4.18693	2.72383	11.4045	10.9407
1.08569	3.50987	3.81065	3.96143
2.91537	4.60462	13.4242	13.9627
4.57785	4.88557	22.3654	20.2168
2.7658	3.58809	9.92394	9.77165
2.15208	3.5447	7.62848	7.66087
1.54953	4.80916	7.45193	10.1964
1.42303	4.30415	6.12494	8.15592
1.53792	4.29698	6.60842	8.53188
3.29385	1.26809	4.17691	3.46039
4.36715	3.7445	16.3528	16.5507
4.05881	2.82453	11.4643	10.901
2.72044	4.82363	13.1224	14.2224
3.48124	2.75309	9.58417	9.14796
1.12031	3.57593	4.00616	4.18665
1.3957	1.96262	2.73923	2.83087
1.35248	4.19899	5.67905	7.42484
2.78536	3.70978	10.3331	10.1757
2.77744	1.81579	5.04325	3.59305
3.07211	4.11029	12.6273	12.3374
3.65679	1.35484	4.95438	4.23935
2.78281	3.31437	9.22327	8.95945
3.52418	4.07899	14.3751	14.0308
3.90311	1.30089	5.07751	4.71401
1.11944	3.43377	3.84391	3.86492
3.95972	2.75116	10.8938	10.4085
4.62625	4.81178	22.2605	20.1966
2.51683	1.88256	4.73809	3.36898
2.13961	3.03788	6.49988	5.35269
4.76352	4.22899	20.1449	19.695
2.65055	4.10356	10.8767	11.0105
2.88772	2.8915	8.34983	7.6474
2.27406	2.67683	6.08727	4.51629
1.68743	1.39692	2.35721	2.77566
1.1364	2.94717	3.34916	3.20715
1.65629	2.14977	3.56064	2.97673
3.31481	4.60593	15.2678	16.122
3.18428	3.21783	10.2465	9.77048
4.15794	2.52602	10.503	10.2614
1.1393	1.63817	1.86637	2.74934
1.74419	3.81245	6.64965	7.24016
2.11189	2.32504	4.91024	3.47709
4.12409	3.48296	14.364	13.6801
2.10729	3.32005	6.99632	6.44571
4.29054	4.85751	20.8414	19.9799
2.14788	3.84063	8.24922	8.83725
