X0	X1	X2	X3	Y_true	Y_pred	
4.12542	4.3975	4.89024	2.49407	0.0474587	0.0979476
2.37609	4.64543	3.9035	1.31322	0.130482	0.158554
4.61525	2.97263	1.13703	4.85909	0.0406671	0.0291109
2.7714	2.83058	1.95979	2.62276	0.0463061	0.0383032
1.14355	4.0784	2.52804	4.88406	0.00615443	0.0157166
2.74095	3.75548	1.11257	3.95237	0.0471318	0.0407574
2.6532	4.45201	1.35266	3.53934	0.0554732	0.0777676
3.12742	4.54662	1.41497	4.022	0.0494347	0.0735708
1.41777	1.2648	1.4765	3.87918	0.00642253	0.0127543
4.17787	4.34016	2.47888	2.35221	0.105207	0.198675
1.49035	2.97354	3.83828	2.02962	0.0223041	0.0237171
2.78351	1.97987	1.48032	2.19432	0.0615264	0.0316107
3.56635	3.95307	4.90873	2.83314	0.0284738	0.0458358
2.57332	3.52903	3.84032	4.80176	0.00816153	0.0150377
2.20791	2.05544	1.92249	4.30762	0.0101236	0.0136732
3.3085	1.25453	4.64746	4.08567	0.00425756	0.0125137
4.62546	4.49854	4.85179	3.22058	0.0329038	0.0829944
4.53916	2.2068	4.89262	4.09813	0.00970097	0.0149766
2.2025	3.58174	1.03875	4.89645	0.0252074	0.0197431
2.2449	1.58915	2.5582	4.11391	0.00655703	0.0129203
3.03772	4.36076	2.68311	2.91972	0.046087	0.0865395
1.11116	2.69048	2.01592	1.49982	0.0524618	0.0351168
2.36403	3.90834	1.07682	2.3252	0.12629	0.107347
4.69237	1.4762	3.06283	4.86584	0.00760132	0.0134936
1.83003	1.84777	1.01094	1.17877	0.191564	0.0406917
3.79795	2.63662	1.80612	1.92867	0.11861	0.0797285
2.4103	1.14913	1.92986	4.12004	0.00672822	0.0128093
1.31723	4.6822	4.09006	2.47963	0.0195163	0.0485671
1.91797	3.36641	2.26108	4.70665	0.0102579	0.0156195
3.79263	4.3121	3.82077	4.09598	0.0203026	0.0404588
2.54088	1.06179	2.29173	3.3486	0.00835458	0.013449
3.08337	2.81168	4.627	4.47156	0.00745699	0.0138209
2.20494	4.50169	4.45946	1.17709	0.127837	0.124227
1.39167	4.68342	1.20639	2.883	0.0517265	0.0861957
1.57314	2.92889	4.73895	2.94109	0.00894457	0.0153663
2.46126	1.86813	2.31349	1.59339	0.0622934	0.029778
2.25519	4.02024	1.06631	3.72476	0.0487689	0.0469594
3.37125	4.85771	1.19725	1.4466	0.52015	0.193845
2.17895	1.08025	4.83087	1.01811	0.0374061	0.01515
1.22816	3.51039	4.21546	4.26562	0.00447292	0.0138031
3.34847	2.43625	4.06573	2.19348	0.0331858	0.0277319
1.37176	3.34424	1.01808	4.94105	0.0146874	0.0154013
2.3022	2.66269	3.88271	1.32711	0.0713346	0.0369183
1.45485	3.57548	3.36766	4.04318	0.00751915	0.0160316
3.28713	4.05474	4.26669	4.95165	0.0101386	0.0182129
3.16665	3.36787	4.309	1.37631	0.103977	0.0738886
1.70644	1.14339	4.33053	2.35777	0.00644957	0.0130092
2.52913	2.27009	2.02051	1.75659	0.0732829	0.0388992
4.74384	1.8218	4.87861	3.27871	0.0131135	0.0168835
4.90787	4.25068	3.62213	1.56732	0.186579	0.239889
4.43958	3.53265	4.02434	3.3781	0.0271766	0.0439723
1.51727	2.28885	1.62068	4.40738	0.00877831	0.0134512
3.60182	1.90173	3.29826	1.8206	0.0498594	0.0317519
3.10222	2.36806	4.51793	4.5178	0.0063396	0.0131118
3.52943	1.93717	4.66298	3.68371	0.00859862	0.0139006
4.51581	1.88293	1.54576	2.39711	0.0761807	0.0498858
4.58443	2.51858	2.47113	4.91328	0.0154026	0.0176224
4.06135	2.92554	3.79739	3.19535	0.0243861	0.0300587
4.28505	2.97037	1.36715	2.75615	0.0975288	0.0835943
3.62051	1.20416	3.84746	1.41407	0.0450946	0.0224553
1.41994	2.06476	4.66589	4.72425	0.00224043	0.012209
4.56375	3.47602	2.87253	1.95906	0.114508	0.147503
4.6141	2.72495	3.61658	3.11668	0.0284808	0.0351778
1.87066	2.18127	2.47836	2.16909	0.0278469	0.0216559
4.60846	2.63335	2.48967	3.64654	0.029171	0.0325722
2.99207	1.5949	3.97047	3.69948	0.00698835	0.0132124
2.28171	4.48878	2.15679	3.47894	0.0312232	0.0571344
1.4366	1.13464	3.88563	4.95443	0.00135999	0.0120879
3.52462	1.93926	1.78792	3.30033	0.0279302	0.0214482
2.11319	2.45394	2.43713	2.85475	0.0207767	0.0200758
4.86758	4.69201	2.11143	3.40357	0.0743046	0.196287
1.21867	1.33348	2.9604	3.70391	0.00318414	0.0124473
2.81687	2.40031	4.11583	1.06593	0.115056	0.0411693
1.23301	3.70241	3.01724	4.0044	0.00750857	0.0168805
1.34894	1.47746	4.39551	4.73889	0.0016067	0.0121175
2.76917	2.40629	3.17824	3.52834	0.0134017	0.0164226
1.47957	1.15609	1.5381	3.76404	0.00624629	0.0127553
3.18119	1.4967	2.70371	2.45015	0.0233436	0.0191295
4.39949	2.95842	1.22344	2.32801	0.156206	0.118587
1.69656	3.35705	3.36074	3.22817	0.0129411	0.0200443
4.99139	3.66133	2.66117	4.0313	0.033627	0.0582411
2.93484	2.89837	4.47284	1.99563	0.0380003	0.0322339
2.86399	3.62309	2.91761	3.47004	0.0235041	0.0325453
2.25981	4.74276	4.8082	3.71928	0.0128231	0.0295283
2.46068	3.84592	1.5259	4.16858	0.0284016	0.0311174
2.09819	3.08451	3.91469	1.20938	0.0899501	0.0484463
3.01024	4.37119	2.5382	3.99018	0.0259107	0.046467
2.87273	1.6126	2.23679	2.53448	0.0256572	0.0195254
3.91518	2.97441	2.02251	4.30566	0.0247156	0.0250933
2.95474	1.8367	1.21621	2.99358	0.0396239	0.0220742
3.38641	2.24467	4.53119	3.34152	0.0119559	0.0156417
2.06361	3.00097	2.74875	2.97544	0.0202508	0.0231572
3.2449	3.3804	3.02255	4.47774	0.0144035	0.0196143
4.93688	3.10318	1.71151	4.21353	0.0401216	0.0444871
3.91289	2.68767	2.02526	3.68285	0.0304659	0.0289343
3.59596	3.18799	4.55938	4.76262	0.00882113	0.0150092
3.97978	2.46354	1.7129	1.30945	0.265645	0.114749
3.20461	2.89246	1.63357	1.68354	0.159311	0.0921486
3.7129	1.81746	1.64345	2.78012	0.042275	0.0278641
3.84944	2.60357	1.33205	2.25273	0.117983	0.0741378
4.45404	4.29283	2.07773	3.68713	0.0538669	0.107942
2.83747	4.06073	1.72122	4.7524	0.0235865	0.0283954
2.10482	4.03273	3.29613	4.15637	0.0118624	0.0213138
3.77865	3.42933	2.76849	1.61122	0.143478	0.132252
3.18188	4.87756	4.2511	3.57935	0.0226761	0.0574565
4.50182	2.99479	1.2823	4.80157	0.0362902	0.0282844
4.77261	4.71291	1.17021	4.18378	0.0873844	0.158051
3.81195	3.67996	2.33183	1.82871	0.143151	0.158403
4.23503	1.94662	3.57874	4.33861	0.00973858	0.014552
2.99463	3.05074	1.98975	2.08913	0.0837155	0.0667841
4.39222	2.72577	4.54551	2.78583	0.0270068	0.0310336
4.46372	3.47586	4.08076	4.66016	0.0139317	0.021678
2.57791	4.09455	1.0916	3.60893	0.0590802	0.0599544
1.07032	1.52372	3.06463	3.93172	0.00273947	0.0123871
2.75813	3.58401	2.54248	3.92487	0.0200848	0.0263749
4.4235	4.86254	4.46744	2.87129	0.0464738	0.138829
3.19534	3.05467	4.22285	4.30722	0.00991452	0.0156118
3.87083	4.14696	3.71828	2.20615	0.0705848	0.122483
4.25636	4.36737	2.65102	2.95172	0.0640451	0.142516
4.30251	2.01072	2.38469	2.18423	0.060511	0.0455522
3.48644	2.86637	4.90743	1.78721	0.0507337	0.0390182
2.28866	4.26512	4.35158	1.96188	0.0463781	0.0680157
3.81025	3.14435	1.51755	4.1263	0.0368985	0.0330595
4.731	1.33447	4.22273	4.66699	0.00546243	0.0129529
4.28458	3.10054	3.44709	4.62696	0.0143249	0.0197282
3.03053	4.49639	3.58559	1.51789	0.131259	0.177018
2.38326	4.18396	2.9147	2.12646	0.0602065	0.0895939
3.11579	1.7046	1.34322	3.90183	0.020668	0.0158339
1.92394	1.34054	3.64977	1.55559	0.0232383	0.0162773
4.91505	1.37595	4.75374	4.25542	0.00625174	0.0133353
4.08649	4.11054	3.21205	3.80509	0.0287427	0.0552072
1.41833	1.66873	3.38242	3.23864	0.00530884	0.0129759
1.44521	3.41327	3.82531	3.40171	0.00886806	0.0170928
1.05952	1.23139	4.17445	1.47837	0.0113797	0.0138691
1.01637	3.80623	4.1119	3.16807	0.00745938	0.0186816
3.77572	4.03128	1.64322	1.01137	0.72064	0.232659
1.84059	2.09742	3.71222	4.50016	0.00408644	0.0125261
1.22173	3.50512	3.2816	1.70294	0.0358081	0.040674
1.66257	1.81749	2.48241	3.28916	0.00895359	0.013909
4.71277	1.49673	2.88385	3.34986	0.0173454	0.019284
2.71099	3.0682	4.93671	3.6805	0.00989808	0.0156378
2.36811	4.6344	3.60665	2.1257	0.053589	0.102151
1.69021	3.66904	2.55695	4.80775	0.00834984	0.015519
3.0272	2.21255	2.15839	2.03557	0.0595964	0.0371152
3.94399	4.31423	1.79558	3.1546	0.0757769	0.134836
1.24044	2.66434	2.38632	1.47349	0.0507613	0.0334951
2.46876	3.16194	3.34811	1.69218	0.0647936	0.0515383
4.76619	3.18449	1.56619	1.50619	0.339934	0.222757
3.75378	2.4947	1.30764	4.32551	0.030459	0.0213319
3.5345	2.50345	3.78525	1.70312	0.0641318	0.0436731
2.40928	1.22807	3.36238	4.06234	0.00424326	0.012502
2.27106	1.31512	4.87231	2.55721	0.00745967	0.0131454
1.18268	2.25731	3.85634	1.50241	0.024406	0.0192199
1.34834	4.14835	4.92168	1.45805	0.0425409	0.0500123
3.41885	4.69894	2.249	4.70809	0.0256444	0.0481904
4.88264	1.36478	1.19803	3.29393	0.0407955	0.0267941
2.18371	4.27753	1.91605	2.49548	0.0622964	0.0927099
2.55404	2.48009	2.48777	4.4104	0.0104165	0.0143979
3.4986	3.088	3.55215	2.31435	0.0451869	0.0477902
1.12112	1.49298	1.50851	1.59447	0.034731	0.0193731
1.23716	4.78247	1.63776	4.20246	0.0162784	0.0348937
3.13554	3.35606	2.17508	1.62594	0.145629	0.112294
1.59908	3.43724	3.30537	3.14942	0.0133411	0.0211167
2.00517	1.87791	4.27653	3.41435	0.00601044	0.013029
3.62591	4.53656	3.27521	2.14507	0.0868587	0.17198
3.3507	2.23082	4.5723	3.47192	0.0107924	0.0150323
2.87325	1.40274	3.67839	4.04578	0.00532692	0.0127296
1.54606	2.11104	1.78746	1.62912	0.0547487	0.0280204
3.96607	2.41347	2.32113	2.70631	0.0448061	0.0394485
2.22768	2.01268	3.49922	1.30394	0.0599699	0.0265637
4.52421	3.47103	4.86188	2.09419	0.0586081	0.0759633
4.40181	2.87975	4.99253	3.98166	0.0127446	0.0182461
4.83311	2.17317	2.97841	1.64412	0.103815	0.0749187
4.15256	1.04866	3.90074	4.14933	0.00515986	0.0129065
1.60354	4.4935	4.09897	3.32589	0.0126463	0.0293591
4.12745	3.0791	2.43592	4.53669	0.0201722	0.0233671
2.96166	4.3667	4.7178	4.57068	0.0104418	0.0205015
2.76323	4.5497	4.90021	4.12991	0.01197	0.024823
3.84055	2.94765	3.90877	1.06664	0.202573	0.0971458
4.8277	2.25726	4.35955	4.79528	0.00865053	0.0144202
4.89186	1.13998	1.53366	1.38578	0.150676	0.0829818
3.50025	4.22802	4.48964	4.24738	0.0145403	0.0269965
2.08811	2.20338	4.38804	2.32201	0.0154752	0.016358
3.02058	2.28443	3.8647	3.29567	0.0130814	0.0162107
2.52312	4.89867	2.40877	3.05429	0.0437716	0.103121
3.84602	2.66477	3.07969	1.43726	0.128198	0.0791513
1.33304	3.49013	1.50485	3.70552	0.0179178	0.0223273
1.90061	3.35088	1.69614	2.80162	0.0380684	0.0377677
1.02854	4.99522	3.00556	4.49263	0.00673965	0.0233355
2.76212	3.16833	3.88463	1.56502	0.0731937	0.0543526
4.45006	2.52607	4.38511	4.13236	0.0119461	0.0168623
1.2868	3.17719	3.4618	2.74823	0.0124433	0.0197233
1.77968	4.74477	4.08431	1.09942	0.136113	0.145451
1.09922	2.60707	4.68135	4.77635	0.00213533	0.0122951
2.65064	1.87804	3.05435	1.14841	0.0983406	0.0341206
1.94893	1.69899	4.07563	3.00577	0.00715603	0.0133185
4.37085	2.10173	4.81723	4.95095	0.00619097	0.0130619
3.69352	2.97522	1.65711	4.38171	0.0274859	0.0244244
4.90872	1.94314	3.08128	4.03084	0.0151615	0.0184991
1.13162	2.09719	3.4819	1.93652	0.0144632	0.0165265
2.66869	4.58372	1.93271	2.5229	0.0791299	0.139166
3.35218	3.03922	4.63873	2.93953	0.0202267	0.0240311
1.06273	1.55039	2.27644	4.11457	0.00340212	0.0124673
1.38526	3.62218	4.94985	4.87515	0.00339409	0.0129042
4.17842	4.86002	1.78602	2.14634	0.196408	0.230894
2.00497	4.48625	2.35921	4.00972	0.0188706	0.0354554
4.70043	2.34466	2.80826	3.21037	0.0303012	0.03289
2.0842	3.03289	1.32682	1.25819	0.239486	0.0917128
3.03408	3.74865	4.81481	3.16364	0.0187818	0.0280336
1.53228	2.57124	3.24276	4.78562	0.00422163	0.0126877
4.80031	4.90771	4.87813	4.17854	0.0220108	0.0656261
4.27871	3.27092	3.49324	4.12442	0.0187421	0.0264652
3.76501	1.28139	2.64809	2.26477	0.0282656	0.0218168
1.78595	1.6406	2.51628	1.39429	0.0476641	0.0223227
3.30183	4.80539	4.72767	4.5174	0.0130873	0.0294183
1.03309	3.16445	4.76711	2.4317	0.00922898	0.0170459
3.9453	4.37361	2.81126	1.31445	0.282699	0.241197
