X0	X1	X2	X3	Y_true	Y_pred	
2.27257	2.89565	2.03408	2.84923	57.7559	56.1334
1.22557	1.41564	1.66255	1.3577	2.69297	5.00385
2.5863	2.10037	1.19716	2.91604	32.1343	27.8533
1.49092	1.43957	2.49155	2.21544	15.148	12.97
1.97468	1.81293	2.68524	1.11997	6.5002	6.21448
1.75225	2.53452	1.95177	2.7481	33.8542	30.1928
2.07367	2.05219	1.31307	2.17211	14.5181	14.2533
2.63392	1.64043	2.92971	1.25015	11.6026	11.5804
2.34739	2.10522	2.12774	1.98344	20.6841	20.317
1.19335	2.12554	2.97555	2.18755	19.0903	20.2277
2.15433	1.93141	1.06345	2.72503	19.4422	20.3783
2.16736	1.94609	1.68518	1.72684	10.7078	8.99711
1.52385	1.29946	1.62113	2.10474	7.28501	6.46882
2.56111	1.20688	1.31621	2.11162	9.10438	10.4286
2.68431	2.37212	1.17572	2.9487	40.8986	34.2545
2.89709	2.38909	1.73142	2.57436	41.7866	39.3298
2.98896	2.94836	2.33424	1.01817	10.9545	19.8924
1.50196	1.92211	2.29739	2.7595	25.6551	24.1866
2.97399	1.12348	1.49493	2.65695	18.3546	22.644
1.1057	1.18431	2.78489	2.59587	17.0591	21.3784
1.0505	2.11356	1.80736	2.73784	15.2243	18.5373
1.52435	1.55074	1.27594	2.00636	6.18653	6.03069
1.17827	2.86175	1.25173	1.26173	4.57522	0.502571
2.3042	1.92843	2.16662	2.18164	23.0665	21.7583
1.17418	1.80648	1.365	1.96173	5.79144	5.83435
1.36949	1.87442	1.97365	2.12389	11.4421	9.84302
2.71494	1.91123	1.4223	1.13029	4.92155	5.99469
1.65786	1.45708	1.62938	2.49981	12.3751	13.3263
2.84076	2.66679	2.93956	2.21991	55.1317	65.0305
2.96587	1.89324	1.68292	2.57768	31.6122	30.2285
2.57711	2.64505	1.1284	2.34268	29.2404	23.5507
2.95747	1.57423	1.5963	2.71461	27.3862	27.2714
1.20423	2.08759	2.50762	1.53331	7.53537	6.45336
1.29949	2.20602	1.30392	1.10718	2.61517	4.97184
2.20884	2.66114	1.36126	1.16843	6.73584	6.33484
2.46847	1.67307	2.66224	1.89635	21.9411	20.8512
1.47904	1.90197	2.20024	2.40137	18.0356	18.1049
1.82767	2.57556	1.73428	1.20375	6.38326	6.13384
1.94686	1.52351	1.11624	2.82727	13.8778	18.2985
1.73769	2.3052	1.35851	1.7684	9.72649	7.36584
1.94345	2.7007	1.21246	2.05615	18.0019	15.8464
2.58377	2.90663	2.25614	2.73746	65.534	65.5469
2.67535	1.08875	2.28907	1.55348	10.3709	8.47537
2.60908	1.47331	2.44498	2.7258	39.4909	35.9411
1.16455	1.91744	2.67415	1.30039	5.33068	5.66194
1.0425	2.19908	2.13003	2.97811	21.6659	24.1641
1.2518	2.07236	2.58905	1.8898	12.2918	10.7631
2.58199	1.79628	1.08939	1.81631	9.39826	8.92201
1.4315	2.71312	1.99324	2.69286	29.4133	27.5453
1.01771	2.08909	2.81051	2.87617	25.8107	29.2177
2.6759	1.91781	2.80485	1.88127	27.3347	27.8699
2.2721	2.83197	1.02569	2.18933	24.7	20.2217
1.91283	1.07822	1.87009	1.50247	5.03032	5.44183
1.68825	2.46867	1.33323	1.87959	11.7376	9.02089
1.14698	1.37813	1.19155	1.75475	2.93047	5.10889
2.05237	2.81095	1.45219	1.64847	13.9573	12.0332
1.88469	1.39403	1.27221	1.08817	1.98721	4.95499
2.41063	2.85977	2.01696	1.17757	10.2342	11.7264
1.22089	1.36428	2.40207	1.35908	4.30228	5.23403
1.81397	2.53477	2.516	2.93695	49.8945	50.6309
1.56505	1.29416	2.7375	1.49146	7.97993	5.99661
2.53073	2.73074	2.31758	2.68657	58.5796	60.6599
1.22262	2.66927	2.74649	1.90511	16.2723	18.4496
2.55475	1.1264	2.46051	2.147	21.5593	23.2472
1.73551	2.28358	1.06743	1.57617	6.849	5.87799
1.69755	2.9036	1.20694	2.55658	27.4266	22.1579
1.50994	2.86966	2.13045	1.24667	7.49416	6.34589
1.23956	2.70638	2.61493	1.06655	4.99233	3.23381
2.41545	2.63843	1.49617	2.57804	36.9232	30.3697
2.31756	2.41879	1.76438	1.02785	5.48672	6.21261
2.28311	1.20857	2.30763	1.28508	6.39629	5.87696
1.87675	2.36751	2.66859	1.28566	9.86972	9.21888
1.7256	1.95994	2.9267	1.4371	11.0539	8.96124
2.85223	1.45366	2.10543	2.28139	24.2938	23.5452
2.92113	2.53731	2.67228	2.627	68.4351	68.0464
2.04394	1.4876	2.07645	1.34006	5.98701	5.78699
2.44736	2.61035	1.09801	1.49364	10.9466	8.87275
2.17278	2.40356	1.05438	1.81437	12.3183	9.72347
1.79725	1.42401	1.54258	1.28638	3.27691	5.14497
2.89838	1.29469	1.11241	1.26023	3.35302	5.56318
2.41141	1.91543	2.06252	1.79971	15.4703	15.4553
1.76962	2.90015	2.60413	1.04883	7.39363	7.88315
2.53279	1.35904	2.80115	2.22466	30.3769	28.0527
1.58198	1.18245	2.97989	2.31076	21.7048	25.2579
1.81277	1.80083	2.23613	1.58735	9.41303	7.20526
1.78831	1.47003	2.29551	1.37312	6.26335	5.7387
2.88212	2.30958	2.73472	1.43832	19.0989	25.0583
1.29834	1.20892	1.00775	2.85439	6.55076	9.55418
2.73806	1.81425	2.07663	1.41238	10.383	10.4039
2.32735	1.75547	2.74426	2.18137	29.3822	26.4703
2.99032	2.02542	1.76217	1.50404	12.1889	14.2748
2.61188	2.69566	2.89663	2.4687	62.3071	66.7964
1.45507	1.12966	2.23405	2.88653	18.9952	22.1359
2.32108	2.63234	2.64661	1.79781	26.133	28.9704
1.671	2.02253	2.32102	2.94477	34.3342	31.9111
2.6221	2.18733	2.11525	2.69533	44.0923	41.8178
1.45339	1.77663	1.47097	2.39944	11.1294	10.9932
2.53621	2.40553	2.21583	2.53843	43.7015	41.9251
2.3946	2.76035	1.05232	2.28348	27.2415	21.8229
1.90788	1.9863	1.84516	1.01522	3.61328	5.34119
2.30332	2.43648	2.09569	2.94863	51.7087	48.9532
2.8091	2.42619	2.18547	1.73786	22.6152	24.6375
1.35226	1.75957	1.95513	2.50261	14.6489	15.6177
2.20526	2.04749	2.0952	2.492	29.3825	26.1831
2.53738	2.62592	2.60314	2.64178	60.5261	63.9023
1.33283	2.37291	1.89473	1.85953	10.6239	8.69731
2.3547	1.40319	2.35954	1.3748	8.38528	6.79997
1.783	1.49999	2.75608	1.44894	9.21403	6.68625
1.46976	2.32405	1.76536	2.57518	20.7551	20.5951
2.38542	1.15875	1.90231	1.44693	6.19459	5.943
2.54516	1.24385	1.74041	2.12052	13.0932	14.1507
2.67175	1.39104	2.80387	2.63809	45.5399	43.8169
2.96175	2.08367	1.51907	1.20088	7.10006	7.76198
2.8032	2.7886	2.11782	1.29544	14.4201	19.2017
1.01531	1.05795	1.98857	2.57769	8.55701	8.39652
1.53259	1.16436	2.91741	2.34585	20.8043	24.5362
1.82744	2.58538	2.10438	2.69675	36.9217	33.9567
1.22738	1.75136	2.95612	1.55709	8.78309	6.76108
2.38631	1.60854	2.66404	1.19029	8.1856	7.16692
1.29245	1.43824	2.06996	2.06855	8.78387	6.9535
2.39659	1.90253	2.27958	2.52121	33.5759	30.2064
1.78758	2.08056	1.52452	2.96986	26.2234	24.0681
2.23124	1.71913	2.37901	1.58427	12.0615	10.081
1.15945	2.82154	1.41015	1.50945	6.57104	4.99727
1.61129	2.77304	2.2691	1.24053	7.95875	7.32367
1.77882	2.84279	1.24177	2.42629	25.1934	21.0577
1.96259	2.62852	2.82975	1.67291	20.4826	23.2628
2.19082	2.77893	2.5452	2.45815	46.9969	48.2617
2.46461	2.66845	2.63483	2.80753	68.2992	67.3682
2.11088	1.73887	2.56532	2.55723	33.1452	28.8835
1.61866	1.17611	2.05442	1.88468	8.05483	6.26719
2.68605	1.52821	1.2654	1.2357	4.03652	5.62916
2.05421	2.67295	2.41595	1.08779	7.88858	8.3867
2.04991	2.72729	1.03265	2.50939	27.4447	21.7492
1.64884	1.79662	1.52915	2.96385	20.1551	21.4441
2.58973	1.02859	1.74446	1.74233	8.06045	7.23893
2.55443	2.21686	1.34032	1.49099	9.52724	8.44568
2.36504	2.99063	2.56271	2.78367	71.0664	68.2536
1.29214	2.9169	1.38707	2.27431	17.4312	16.6809
2.21891	1.22438	1.29563	2.46813	10.7383	13.7051
2.62732	1.04373	1.02878	2.66916	10.0505	17.5707
1.67991	2.48918	2.50936	2.4984	32.7501	31.8312
1.6168	2.62688	2.46736	2.18283	25.0145	24.8364
1.03685	2.41645	1.68511	1.40657	4.45084	5.35792
2.98212	2.68173	2.10423	2.71487	63.8485	65.0351
2.27392	1.72772	2.89081	2.46005	39.02	35.3104
2.68852	1.97454	1.02476	1.60705	8.59066	7.82007
1.94675	2.07663	2.68235	1.89678	20.1495	19.5276
1.09142	2.51533	2.56545	1.95549	13.4684	14.532
1.41216	2.77929	2.03855	1.73882	12.6809	11.6045
2.0506	1.5207	1.16902	2.75603	14.3263	18.3758
1.09088	2.7755	2.22363	2.18468	16.4632	18.5537
2.26612	1.17912	2.34999	2.85519	31.926	30.5081
2.56671	1.91465	1.74056	1.21012	6.29147	6.47412
2.03922	2.36675	1.12306	1.66003	9.64132	7.24785
2.20417	1.20292	2.49515	2.82163	33.6619	31.7823
