X0	X1	X2	Y_true	Y_pred	
3.1405	4.76042	4.27198	63.8665	71.9145
4.49268	2.04135	2.81881	25.8516	31.1256
1.81075	3.83351	2.35779	16.3667	11.1717
2.07773	2.39083	2.39428	11.8935	10.5251
4.39614	2.13974	1.66147	15.6288	11.4032
3.29789	3.8626	2.53988	32.3541	34.8674
4.61063	3.67794	3.10987	52.736	41.9109
1.84625	4.06698	1.74659	13.1146	10.765
4.11053	2.87909	3.37059	39.8894	34.8674
4.46317	3.68878	4.92915	81.1518	77.3729
4.73153	4.08973	2.92266	56.5556	58.8366
1.65981	3.1115	3.05784	15.7922	10.8997
4.06439	1.76731	1.89864	13.638	10.7459
1.52007	4.71661	1.52887	10.9613	10.8751
