X0	X1	Y_true	Y_pred	
1.48204	4.90969	7.27638	9.39474
3.6049	4.55679	16.4267	17.6427
3.38061	3.05144	10.3157	9.50374
1.30468	3.09161	4.03357	4.96985
2.23587	4.20123	9.39343	9.59548
2.69404	1.99096	5.36374	4.99769
3.08298	4.96253	15.2994	17.2859
3.68597	2.14535	7.90772	6.04201
2.32624	3.02286	7.0319	5.23287
1.43986	3.81301	5.49019	5.17398
1.42725	3.66597	5.23224	5.09707
1.79963	2.88238	5.18723	4.9986
4.04308	2.03346	8.22142	7.1589
3.02966	3.87578	11.7423	10.898
1.40601	1.35587	1.90637	4.93363
3.36914	1.48468	5.00208	5.0243
2.27669	3.12358	7.11144	5.2759
3.11509	3.56845	11.116	10.4676
1.95356	3.84102	7.50364	5.98424
1.24692	4.50108	5.61249	5.86988
3.33253	2.69842	8.99254	6.93919
3.90915	3.71192	14.5104	14.8019
2.40968	4.42409	10.6607	10.782
2.08665	4.52308	9.43807	10.2983
2.99876	1.58886	4.76462	4.98546
4.64144	2.63855	12.2466	12.1695
2.43617	1.22375	2.98127	4.94106
3.36259	1.96173	6.59649	5.2066
1.83753	4.44348	8.16504	8.68117
2.73136	2.42956	6.63601	5.11925
4.88833	2.85523	13.9573	15.6212
2.10955	1.76063	3.71413	4.94556
1.91092	3.5633	6.80916	5.35486
1.19245	4.24203	5.05839	5.32015
3.79262	3.96686	15.0448	15.8068
4.2185	4.8604	20.5036	18.7495
2.49505	1.72186	4.29611	4.95803
3.11324	1.25043	3.8929	4.96616
4.95558	3.43467	17.0208	18.1231
2.01936	2.35229	4.75013	4.96751
2.26565	3.66947	8.31375	6.50965
3.92924	2.738	10.7583	10.4042
1.43225	4.83857	6.93004	8.64206
3.96868	2.6905	10.6777	10.3815
2.34611	1.63911	3.84553	4.94877
3.84796	3.4335	13.212	12.2307
4.52987	3.10941	14.0852	14.8907
4.37025	2.64909	11.5772	11.1086
2.0401	4.78975	9.77157	10.7821
4.5129	1.16305	5.24872	5.61801
4.57492	1.67067	7.64317	8.23674
2.24993	2.81856	6.34156	5.08472
1.08269	1.29482	1.40188	4.93314
2.73967	2.63127	7.20881	5.24659
1.97331	2.92916	5.78015	5.03797
3.59236	4.74243	17.0365	18.0487
3.65567	2.78009	10.1631	9.50772
3.92951	3.07137	12.069	11.0755
1.21374	3.47471	4.2174	5.00039
2.65873	2.56895	6.83015	5.15225
3.14389	4.37863	13.7659	14.0839
3.08227	2.00065	6.16655	5.08664
1.23041	2.6521	3.26317	4.94613
1.93137	2.49945	4.82735	4.97198
4.61943	1.79594	8.29623	9.33638
1.53344	2.74374	4.20736	4.96184
1.74623	2.3656	4.13089	4.95361
3.65556	3.18784	11.6533	10.7752
3.02773	1.60283	4.85295	4.99031
4.84943	3.21203	15.5765	17.2745
1.58975	4.90174	7.79255	9.88673
4.96329	3.22005	15.982	17.6623
1.41494	1.27076	1.79806	4.93339
3.15241	1.25142	3.94497	4.96893
1.76749	3.14295	5.55515	5.04036
1.77858	4.46796	7.94663	8.45143
1.77357	3.07295	5.45008	5.02629
3.47451	3.23786	11.25	10.5258
3.31314	4.18648	13.8704	13.8842
3.37106	1.43855	4.84944	5.01598
1.87418	4.1414	7.76175	6.94142
3.37839	4.4225	14.941	16.0961
2.81364	1.83635	5.16683	4.99296
4.56802	3.08857	14.1086	15.0193
4.59339	4.57929	21.0345	18.7825
3.26868	3.44796	11.2703	10.5402
3.9809	3.90536	15.5469	16.5413
4.17061	2.48308	10.3559	10.3603
3.27334	1.6439	5.38104	5.03814
1.72652	4.85846	8.38824	10.2335
4.75711	2.44763	11.6436	11.7538
4.32358	3.61132	15.6138	16.766
4.37681	4.18835	18.3316	18.3828
4.10349	2.2159	9.09292	8.77377
3.82114	1.60447	6.1309	5.28377
1.01595	3.09363	3.14295	4.95384
4.08728	2.04105	8.34235	7.47914
3.34627	2.3404	7.83162	5.66573
3.40837	4.04162	13.7754	13.4779
2.90007	2.95352	8.56542	6.14798
1.35241	1.79445	2.42683	4.9355
4.18693	2.72383	11.4045	10.8848
1.08569	3.50987	3.81065	4.98866
2.91537	4.60462	13.4242	14.0834
4.57785	4.88557	22.3654	18.8576
2.7658	3.58809	9.92394	9.0883
2.15208	3.5447	7.62848	5.71638
1.54953	4.80916	7.45193	9.19797
1.42303	4.30415	6.12494	5.80924
1.53792	4.29698	6.60842	6.13374
3.29385	1.26809	4.17691	4.98243
4.36715	3.7445	16.3528	17.4658
4.05881	2.82453	11.4643	10.8379
2.72044	4.82363	13.1224	14.2945
3.48124	2.75309	9.58417	8.24061
1.12031	3.57593	4.00616	5.00165
1.3957	1.96262	2.73923	4.93724
1.35248	4.19899	5.67905	5.46326
2.78536	3.70978	10.3331	9.84595
2.77744	1.81579	5.04325	4.98634
3.07211	4.11029	12.6273	11.7339
3.65679	1.35484	4.95438	5.06164
2.78281	3.31437	9.22327	7.37007
3.52418	4.07899	14.3751	14.6949
3.90311	1.30089	5.07751	5.13334
1.11944	3.43377	3.84391	4.98396
3.95972	2.75116	10.8938	10.5106
4.62625	4.81178	22.2605	18.8525
2.51683	1.88256	4.73809	4.96911
2.13961	3.03788	6.49988	5.12978
4.76352	4.22899	20.1449	18.7088
2.65055	4.10356	10.8767	10.6316
2.88772	2.8915	8.34983	5.90795
2.27406	2.67683	6.08727	5.04904
1.68743	1.39692	2.35721	4.93508
1.1364	2.94717	3.34916	4.95273
1.65629	2.14977	3.56064	4.94412
3.31481	4.60593	15.2678	16.7503
3.18428	3.21783	10.2465	9.34922
4.15794	2.52602	10.503	10.4409
1.1393	1.63817	1.86637	4.93374
1.74419	3.81245	6.64965	5.46466
2.11189	2.32504	4.91024	4.97231
4.12409	3.48296	14.364	14.6745
2.10729	3.32005	6.99632	5.30303
4.29054	4.85751	20.8414	18.7752
2.14788	3.84063	8.24922	6.7787
