X0	X1	Y_true	Y_pred	
2.44938	1.13324	2.77575	4.87821
4.56817	2.00385	9.15394	9.8216
4.47935	3.31282	14.8393	15.0975
1.77201	3.64823	6.46469	5.94901
1.81006	3.81589	6.907	6.56891
2.13153	3.3616	7.16535	6.08493
1.10759	4.24158	4.69792	5.8725
1.03784	2.11086	2.19074	4.87821
3.89815	3.98984	15.553	15.8261
1.41561	1.36237	1.92859	4.87821
1.05467	1.67634	1.76799	4.87821
4.05158	3.77723	15.3037	15.4645
2.945	2.97603	8.76441	7.50466
3.14876	3.71989	11.713	10.8538
3.61611	1.72264	6.22926	5.55644
4.66428	1.92285	8.9687	9.85132
3.95532	1.12724	4.45857	5.22393
1.48204	4.90969	7.27638	9.83204
3.6049	4.55679	16.4267	16.792
3.38061	3.05144	10.3157	9.59045
1.30468	3.09161	4.03357	4.96936
2.23587	4.20123	9.39343	9.83372
2.69404	1.99096	5.36374	5.03411
3.08298	4.96253	15.2994	16.6009
3.68597	2.14535	7.90772	6.92813
2.32624	3.02286	7.0319	5.71486
1.43986	3.81301	5.49019	5.63176
1.42725	3.66597	5.23224	5.39053
1.79963	2.88238	5.18723	5.05503
4.04308	2.03346	8.22142	7.91888
3.02966	3.87578	11.7423	10.9726
1.40601	1.35587	1.90637	4.87821
3.36914	1.48468	5.00208	5.09304
2.27669	3.12358	7.11144	5.83008
3.11509	3.56845	11.116	10.3845
1.95356	3.84102	7.50364	7.20603
1.24692	4.50108	5.61249	7.18645
3.33253	2.69842	8.99254	7.90343
3.90915	3.71192	14.5104	14.2042
2.40968	4.42409	10.6607	10.878
2.08665	4.52308	9.43807	10.3516
2.99876	1.58886	4.76462	4.99419
4.64144	2.63855	12.2466	11.9476
2.43617	1.22375	2.98127	4.87821
3.36259	1.96173	6.59649	5.5575
1.83753	4.44348	8.16504	9.37583
2.73136	2.42956	6.63601	5.37835
4.88833	2.85523	13.9573	14.6317
2.10955	1.76063	3.71413	4.88643
1.91092	3.5633	6.80916	6.06894
1.19245	4.24203	5.05839	6.07719
3.79262	3.96686	15.0448	15.1475
4.2185	4.8604	20.5036	17.1855
2.49505	1.72186	4.29611	4.92132
3.11324	1.25043	3.8929	4.93937
4.95558	3.43467	17.0208	16.9961
2.01936	2.35229	4.75013	4.95387
2.26565	3.66947	8.31375	7.75372
3.92924	2.738	10.7583	10.2129
1.43225	4.83857	6.93004	9.42765
3.96868	2.6905	10.6777	10.1844
2.34611	1.63911	3.84553	4.89504
3.84796	3.4335	13.212	12.1745
4.52987	3.10941	14.0852	14.0787
4.37025	2.64909	11.5772	11.0694
2.0401	4.78975	9.77157	10.9267
4.5129	1.16305	5.24872	6.20368
4.57492	1.67067	7.64317	8.55096
2.24993	2.81856	6.34156	5.30623
1.08269	1.29482	1.40188	4.87821
2.73967	2.63127	7.20881	5.70935
1.97331	2.92916	5.78015	5.17513
3.59236	4.74243	17.0365	17.0193
3.65567	2.78009	10.1631	9.54597
3.92951	3.07137	12.069	11.092
1.21374	3.47471	4.2174	5.07416
2.65873	2.56895	6.83015	5.47292
3.14389	4.37863	13.7659	13.849
3.08227	2.00065	6.16655	5.27108
1.23041	2.6521	3.26317	4.89175
1.93137	2.49945	4.82735	4.96868
4.61943	1.79594	8.29623	9.25677
1.53344	2.74374	4.20736	4.94075
1.74623	2.3656	4.13089	4.91299
3.65556	3.18784	11.6533	10.7098
3.02773	1.60283	4.85295	5.00725
4.84943	3.21203	15.5765	16.3243
1.58975	4.90174	7.79255	10.1113
4.96329	3.22005	15.982	16.6662
1.41494	1.27076	1.79806	4.87821
3.15241	1.25142	3.94497	4.9466
1.76749	3.14295	5.55515	5.1902
1.77858	4.46796	7.94663	9.25735
1.77357	3.07295	5.45008	5.14472
3.47451	3.23786	11.25	10.4038
3.31314	4.18648	13.8704	13.6306
3.37106	1.43855	4.84944	5.07071
1.87418	4.1414	7.76175	8.23446
3.37839	4.4225	14.941	15.5322
2.81364	1.83635	5.16683	5.01832
4.56802	3.08857	14.1086	14.1795
4.59339	4.57929	21.0345	17.1873
3.26868	3.44796	11.2703	10.4462
3.9809	3.90536	15.5469	15.7931
4.17061	2.48308	10.3559	10.1358
3.27334	1.6439	5.38104	5.1329
1.72652	4.85846	8.38824	10.3429
4.75711	2.44763	11.6436	11.608
4.32358	3.61132	15.6138	15.93
4.37681	4.18835	18.3316	17.1217
4.10349	2.2159	9.09292	8.99336
3.82114	1.60447	6.1309	5.69031
1.01595	3.09363	3.14295	4.91854
4.08728	2.04105	8.34235	8.14706
3.34627	2.3404	7.83162	6.46119
3.40837	4.04162	13.7754	13.2732
2.90007	2.95352	8.56542	7.21778
1.35241	1.79445	2.42683	4.87821
4.18693	2.72383	11.4045	10.8022
1.08569	3.50987	3.81065	5.03657
2.91537	4.60462	13.4242	13.9229
4.57785	4.88557	22.3654	17.1911
2.7658	3.58809	9.92394	9.44146
2.15208	3.5447	7.62848	6.7569
1.54953	4.80916	7.45193	9.71161
1.42303	4.30415	6.12494	7.05361
1.53792	4.29698	6.60842	7.49368
3.29385	1.26809	4.17691	4.98172
4.36715	3.7445	16.3528	16.5734
4.05881	2.82453	11.4643	10.7508
2.72044	4.82363	13.1224	14.162
3.48124	2.75309	9.58417	8.78885
1.12031	3.57593	4.00616	5.08075
1.3957	1.96262	2.73923	4.87821
1.35248	4.19899	5.67905	6.40495
2.78536	3.70978	10.3331	9.91275
2.77744	1.81579	5.04325	4.99999
3.07211	4.11029	12.6273	11.9288
3.65679	1.35484	4.95438	5.18177
2.78281	3.31437	9.22327	8.36117
3.52418	4.07899	14.3751	14.2377
3.90311	1.30089	5.07751	5.34689
1.11944	3.43377	3.84391	5.01975
3.95972	2.75116	10.8938	10.3247
4.62625	4.81178	22.2605	17.1909
2.51683	1.88256	4.73809	4.95348
2.13961	3.03788	6.49988	5.44561
4.76352	4.22899	20.1449	17.181
2.65055	4.10356	10.8767	10.6347
2.88772	2.8915	8.34983	6.90941
2.27406	2.67683	6.08727	5.19817
1.68743	1.39692	2.35721	4.87821
1.1364	2.94717	3.34916	4.91403
1.65629	2.14977	3.56064	4.88366
3.31481	4.60593	15.2678	16.1327
3.18428	3.21783	10.2465	9.52597
4.15794	2.52602	10.503	10.2213
1.1393	1.63817	1.86637	4.87821
1.74419	3.81245	6.64965	6.34528
2.11189	2.32504	4.91024	4.96755
4.12409	3.48296	14.364	14.0244
2.10729	3.32005	6.99632	5.91727
4.29054	4.85751	20.8414	17.1871
2.14788	3.84063	8.24922	8.0336
