X0	X1	X2	X3	Y_true	Y_pred	
1.88469	1.39403	1.27221	1.08817	1.98721	8.28929
2.41063	2.85977	2.01696	1.17757	10.2342	9.80274
1.22089	1.36428	2.40207	1.35908	4.30228	8.31379
1.81397	2.53477	2.516	2.93695	49.8945	47.5801
1.56505	1.29416	2.7375	1.49146	7.97993	8.37978
2.53073	2.73074	2.31758	2.68657	58.5796	54.0557
1.22262	2.66927	2.74649	1.90511	16.2723	19.8974
2.55475	1.1264	2.46051	2.147	21.5593	11.9367
1.73551	2.28358	1.06743	1.57617	6.849	8.85242
1.69755	2.9036	1.20694	2.55658	27.4266	41.7516
1.50994	2.86966	2.13045	1.24667	7.49416	9.11421
1.23956	2.70638	2.61493	1.06655	4.99233	8.54258
2.41545	2.63843	1.49617	2.57804	36.9232	45.2397
2.31756	2.41879	1.76438	1.02785	5.48672	8.47667
2.28311	1.20857	2.30763	1.28508	6.39629	8.33153
1.87675	2.36751	2.66859	1.28566	9.86972	8.9517
1.7256	1.95994	2.9267	1.4371	11.0539	8.8005
2.85223	1.45366	2.10543	2.28139	24.2938	21.7302
2.92113	2.53731	2.67228	2.627	68.4351	53.9314
2.04394	1.4876	2.07645	1.34006	5.98701	8.36375
2.44736	2.61035	1.09801	1.49364	10.9466	10.2591
2.17278	2.40356	1.05438	1.81437	12.3183	12.1588
1.79725	1.42401	1.54258	1.28638	3.27691	8.30871
2.89838	1.29469	1.11241	1.26023	3.35302	8.32793
2.41141	1.91543	2.06252	1.79971	15.4703	11.3179
1.76962	2.90015	2.60413	1.04883	7.39363	8.9529
2.53279	1.35904	2.80115	2.22466	30.3769	18.9414
1.58198	1.18245	2.97989	2.31076	21.7048	9.3994
1.81277	1.80083	2.23613	1.58735	9.41303	8.76127
1.78831	1.47003	2.29551	1.37312	6.26335	8.36207
2.88212	2.30958	2.73472	1.43832	19.0989	12.307
1.29834	1.20892	1.00775	2.85439	6.55076	11.1505
2.73806	1.81425	2.07663	1.41238	10.383	8.8401
2.32735	1.75547	2.74426	2.18137	29.3822	22.5793
2.99032	2.02542	1.76217	1.50404	12.1889	9.80425
2.61188	2.69566	2.89663	2.4687	62.3071	51.7305
1.45507	1.12966	2.23405	2.88653	18.9952	16.342
2.32108	2.63234	2.64661	1.79781	26.133	23.9735
1.671	2.02253	2.32102	2.94477	34.3342	39.7188
2.6221	2.18733	2.11525	2.69533	44.0923	46.672
1.45339	1.77663	1.47097	2.39944	11.1294	10.4905
2.53621	2.40553	2.21583	2.53843	43.7015	44.3478
2.3946	2.76035	1.05232	2.28348	27.2415	30.4095
1.90788	1.9863	1.84516	1.01522	3.61328	8.32403
2.30332	2.43648	2.09569	2.94863	51.7087	59.5968
2.8091	2.42619	2.18547	1.73786	22.6152	20.1819
1.35226	1.75957	1.95513	2.50261	14.6489	12.696
2.20526	2.04749	2.0952	2.492	29.3825	29.1455
2.53738	2.62592	2.60314	2.64178	60.5261	53.2455
1.33283	2.37291	1.89473	1.85953	10.6239	11.407
2.3547	1.40319	2.35954	1.3748	8.38528	8.4201
1.783	1.49999	2.75608	1.44894	9.21403	8.45335
1.46976	2.32405	1.76536	2.57518	20.7551	27.969
2.38542	1.15875	1.90231	1.44693	6.19459	8.36159
2.54516	1.24385	1.74041	2.12052	13.0932	10.779
2.67175	1.39104	2.80387	2.63809	45.5399	30.0922
2.96175	2.08367	1.51907	1.20088	7.10006	8.62345
2.8032	2.7886	2.11782	1.29544	14.4201	12.0907
1.01531	1.05795	1.98857	2.57769	8.55701	9.0546
1.53259	1.16436	2.91741	2.34585	20.8043	9.48703
1.82744	2.58538	2.10438	2.69675	36.9217	53.4296
1.22738	1.75136	2.95612	1.55709	8.78309	8.60108
2.38631	1.60854	2.66404	1.19029	8.1856	8.40508
1.29245	1.43824	2.06996	2.06855	8.78387	8.41306
2.39659	1.90253	2.27958	2.52121	33.5759	30.0118
1.78758	2.08056	1.52452	2.96986	26.2234	39.1135
2.23124	1.71913	2.37901	1.58427	12.0615	8.9759
1.15945	2.82154	1.41015	1.50945	6.57104	9.29416
1.61129	2.77304	2.2691	1.24053	7.95875	9.07736
1.77882	2.84279	1.24177	2.42629	25.1934	32.8932
1.96259	2.62852	2.82975	1.67291	20.4826	17.6367
2.19082	2.77893	2.5452	2.45815	46.9969	47.8155
2.46461	2.66845	2.63483	2.80753	68.2992	55.3118
2.11088	1.73887	2.56532	2.55723	33.1452	28.7878
1.61866	1.17611	2.05442	1.88468	8.05483	6.49902
2.68605	1.52821	1.2654	1.2357	4.03652	8.34559
2.05421	2.67295	2.41595	1.08779	7.88858	8.84498
2.04991	2.72729	1.03265	2.50939	27.4447	35.6185
1.64884	1.79662	1.52915	2.96385	20.1551	34.1833
2.58973	1.02859	1.74446	1.74233	8.06045	8.54532
2.55443	2.21686	1.34032	1.49099	9.52724	9.29472
2.36504	2.99063	2.56271	2.78367	71.0664	55.9489
1.29214	2.9169	1.38707	2.27431	17.4312	27.0821
2.21891	1.22438	1.29563	2.46813	10.7383	9.89384
2.62732	1.04373	1.02878	2.66916	10.0505	12.0305
1.67991	2.48918	2.50936	2.4984	32.7501	35.9929
1.6168	2.62688	2.46736	2.18283	25.0145	27.0937
1.03685	2.41645	1.68511	1.40657	4.45084	8.53217
2.98212	2.68173	2.10423	2.71487	63.8485	54.959
2.27392	1.72772	2.89081	2.46005	39.02	27.8357
2.68852	1.97454	1.02476	1.60705	8.59066	9.18491
1.94675	2.07663	2.68235	1.89678	20.1495	14.7829
1.09142	2.51533	2.56545	1.95549	13.4684	16.6246
1.41216	2.77929	2.03855	1.73882	12.6809	14.0307
2.0506	1.5207	1.16902	2.75603	14.3263	18.3694
1.09088	2.7755	2.22363	2.18468	16.4632	25.7738
2.26612	1.17912	2.34999	2.85519	31.926	26.673
2.56671	1.91465	1.74056	1.21012	6.29147	8.45975
2.03922	2.36675	1.12306	1.66003	9.64132	9.81067
2.20417	1.20292	2.49515	2.82163	33.6619	25.8769
