X0	X1	Y_true	Y_pred	
3.6049	4.55679	16.4267	17.6092
3.38061	3.05144	10.3157	8.25391
1.30468	3.09161	4.03357	4.86675
2.23587	4.20123	9.39343	7.87055
2.69404	1.99096	5.36374	5.07014
3.08298	4.96253	15.2994	16.84
3.68597	2.14535	7.90772	6.56942
2.32624	3.02286	7.0319	5.59097
1.43986	3.81301	5.49019	5.40438
1.42725	3.66597	5.23224	5.26615
1.79963	2.88238	5.18723	5.01997
4.04308	2.03346	8.22142	7.27516
3.02966	3.87578	11.7423	10.2641
1.40601	1.35587	1.90637	4.54043
3.36914	1.48468	5.00208	5.2256
2.27669	3.12358	7.11144	5.64474
3.11509	3.56845	11.116	9.20607
1.95356	3.84102	7.50364	6.17182
1.24692	4.50108	5.61249	5.98309
3.33253	2.69842	8.99254	6.9629
3.90915	3.71192	14.5104	14.98
2.40968	4.42409	10.6607	9.59679
2.08665	4.52308	9.43807	8.4628
2.99876	1.58886	4.76462	5.03134
4.64144	2.63855	12.2466	13.3551
2.43617	1.22375	2.98127	4.68269
3.36259	1.96173	6.59649	5.67898
1.83753	4.44348	8.16504	7.25351
2.73136	2.42956	6.63601	5.43493
4.88833	2.85523	13.9573	16.1858
2.10955	1.76063	3.71413	4.72466
1.91092	3.5633	6.80916	5.69176
1.19245	4.24203	5.05839	5.56463
3.79262	3.96686	15.0448	15.7024
4.2185	4.8604	20.5036	20.45
2.49505	1.72186	4.29611	4.84224
3.11324	1.25043	3.8929	4.92561
4.95558	3.43467	17.0208	18.959
2.01936	2.35229	4.75013	4.88425
2.26565	3.66947	8.31375	6.49951
3.92924	2.738	10.7583	9.49753
1.43225	4.83857	6.93004	7.11536
3.96868	2.6905	10.6777	9.47704
2.34611	1.63911	3.84553	4.76208
3.84796	3.4335	13.212	12.8982
4.52987	3.10941	14.0852	15.4265
4.37025	2.64909	11.5772	11.6241
2.0401	4.78975	9.77157	9.40702
4.5129	1.16305	5.24872	6.41077
4.57492	1.67067	7.64317	7.98813
2.24993	2.81856	6.34156	5.31028
1.08269	1.29482	1.40188	4.50932
2.73967	2.63127	7.20881	5.66289
1.97331	2.92916	5.78015	5.1644
3.59236	4.74243	17.0365	18.3082
3.65567	2.78009	10.1631	8.37085
3.92951	3.07137	12.069	11.2705
1.21374	3.47471	4.2174	4.99373
2.65873	2.56895	6.83015	5.4945
3.14389	4.37863	13.7659	13.9557
3.08227	2.00065	6.16655	5.39316
1.23041	2.6521	3.26317	4.70689
1.93137	2.49945	4.82735	4.90535
4.61943	1.79594	8.29623	8.6636
1.53344	2.74374	4.20736	4.83067
1.74623	2.3656	4.13089	4.7827
3.65556	3.18784	11.6533	10.2542
3.02773	1.60283	4.85295	5.0571
4.84943	3.21203	15.5765	17.6929
1.58975	4.90174	7.79255	7.84383
4.96329	3.22005	15.982	18.233
1.41494	1.27076	1.79806	4.53394
3.15241	1.25142	3.94497	4.94564
1.76749	3.14295	5.55515	5.15636
1.77858	4.46796	7.94663	7.14016
1.77357	3.07295	5.45008	5.11484
3.47451	3.23786	11.25	9.50442
3.31314	4.18648	13.8704	13.9155
3.37106	1.43855	4.84944	5.19342
1.87418	4.1414	7.76175	6.59159
3.37839	4.4225	14.941	15.7112
2.81364	1.83635	5.16683	5.05644
4.56802	3.08857	14.1086	15.5445
4.59339	4.57929	21.0345	20.6626
3.26868	3.44796	11.2703	9.43012
3.9809	3.90536	15.5469	16.4746
4.17061	2.48308	10.3559	9.54403
3.27334	1.6439	5.38104	5.2673
1.72652	4.85846	8.38824	8.23087
4.75711	2.44763	11.6436	12.9633
4.32358	3.61132	15.6138	16.8821
4.37681	4.18835	18.3316	19.3208
4.10349	2.2159	9.09292	8.09173
3.82114	1.60447	6.1309	5.87144
1.01595	3.09363	3.14295	4.76107
4.08728	2.04105	8.34235	7.44248
3.34627	2.3404	7.83162	6.2179
3.40837	4.04162	13.7754	13.6694
2.90007	2.95352	8.56542	6.45677
1.35241	1.79445	2.42683	4.58054
4.18693	2.72383	11.4045	10.8992
1.08569	3.50987	3.81065	4.94244
2.91537	4.60462	13.4242	13.807
4.57785	4.88557	22.3654	21.0473
2.7658	3.58809	9.92394	7.75989
2.15208	3.5447	7.62848	6.03959
1.54953	4.80916	7.45193	7.40122
1.42303	4.30415	6.12494	5.97707
1.53792	4.29698	6.60842	6.17249
3.29385	1.26809	4.17691	5.03281
4.36715	3.7445	16.3528	17.7094
4.05881	2.82453	11.4643	10.6786
2.72044	4.82363	13.1224	13.8395
3.48124	2.75309	9.58417	7.5925
1.12031	3.57593	4.00616	4.99312
1.3957	1.96262	2.73923	4.61003
1.35248	4.19899	5.67905	5.72132
2.78536	3.70978	10.3331	8.27648
2.77744	1.81579	5.04325	5.02278
3.07211	4.11029	12.6273	11.8502
3.65679	1.35484	4.95438	5.37847
2.78281	3.31437	9.22327	6.99782
3.52418	4.07899	14.3751	14.6581
3.90311	1.30089	5.07751	5.59827
1.11944	3.43377	3.84391	4.92469
3.95972	2.75116	10.8938	9.72499
4.62625	4.81178	22.2605	21.0233
2.51683	1.88256	4.73809	4.91608
2.13961	3.03788	6.49988	5.39683
4.76352	4.22899	20.1449	20.3895
2.65055	4.10356	10.8767	9.32647
2.88772	2.8915	8.34983	6.30751
2.27406	2.67683	6.08727	5.21952
1.68743	1.39692	2.35721	4.57683
1.1364	2.94717	3.34916	4.75694
1.65629	2.14977	3.56064	4.69857
3.31481	4.60593	15.2678	16.322
3.18428	3.21783	10.2465	8.07106
4.15794	2.52602	10.503	9.68606
1.1393	1.63817	1.86637	4.53954
1.74419	3.81245	6.64965	5.77692
2.11189	2.32504	4.91024	4.91548
4.12409	3.48296	14.364	15.0186
2.10729	3.32005	6.99632	5.65762
4.29054	4.85751	20.8414	20.5779
2.14788	3.84063	8.24922	6.5899
