X0	X1	X2	Y_true	Y_pred	
1.79738	2.22473	1.68623	0.212216	0.226634
2.97815	1.64416	2.7766	0.124614	0.159962
2.18649	2.84273	2.88585	0.182423	0.167407
2.19772	1.61285	2.18257	0.175527	0.159962
2.89787	1.55743	1.94442	0.136445	0.159962
1.07716	1.52701	2.57474	0.230773	0.258066
2.04406	2.47288	1.40685	0.170355	0.208829
1.26536	1.52222	1.05769	0.294734	0.261378
2.84575	1.24797	2.33223	0.130374	0.159967
1.29979	1.22941	1.10875	0.305609	0.242556
1.99639	2.83375	2.88508	0.199766	0.198559
1.92027	2.97031	1.104	0.129548	0.261615
1.71725	2.12873	2.59429	0.223932	0.185005
1.03585	2.03407	2.76058	0.301158	0.261492
2.9518	2.60081	1.96349	0.132039	0.159962
2.5555	1.29663	1.26179	0.156097	0.159962
1.6039	1.78386	2.54546	0.222214	0.173619
1.21861	1.98494	1.62838	0.313656	0.261479
1.19053	2.4955	1.914	0.297415	0.261225
1.70454	1.51997	2.392	0.205338	0.161603
1.44133	1.19649	2.61439	0.170608	0.163686
2.16095	2.9223	1.09372	0.129056	0.255284
2.73379	2.28567	2.75079	0.143833	0.159962
2.91178	1.20089	1.74505	0.134638	0.159962
2.96822	2.67409	1.55653	0.125208	0.159962
2.77434	2.52274	1.28825	0.130244	0.159996
2.80264	2.68529	1.3274	0.126581	0.160046
1.75492	2.07544	2.9714	0.199551	0.166822
2.20263	1.82552	2.33422	0.176355	0.159988
1.87695	1.12021	1.54716	0.20712	0.160207
1.30872	1.07768	2.80592	0.127464	0.111469
2.00634	2.8069	2.53341	0.197002	0.211231
1.30469	1.97169	2.46259	0.284879	0.260059
2.44187	2.24133	2.691	0.160629	0.159962
2.03515	2.69875	1.38731	0.159274	0.247372
2.54981	2.41347	2.58181	0.156119	0.159962
1.71598	2.24942	1.42061	0.206891	0.256404
2.80449	2.62535	1.28064	0.126804	0.160018
1.34916	1.01981	1.92347	0.236282	0.173607
1.59604	2.78588	1.95071	0.217975	0.261472
1.01506	2.77821	1.64323	0.210345	0.261201
1.05767	2.44898	2.21564	0.368121	0.261215
1.91511	2.26677	1.20474	0.178623	0.22575
1.63895	2.42991	1.39359	0.199309	0.261707
2.86566	2.17437	1.85994	0.138379	0.159962
1.33477	1.21982	2.32651	0.211946	0.175898
2.80931	2.48577	1.59262	0.135009	0.159962
2.74821	1.21062	2.20284	0.136005	0.159974
2.7143	1.68134	1.07873	0.1434	0.159962
1.55655	1.15664	2.50817	0.175806	0.162634
1.12736	2.17483	2.83766	0.297703	0.261558
2.84684	1.37378	2.77986	0.124044	0.15997
1.01821	1.58652	2.34463	0.29696	0.261657
1.4308	1.56829	1.88243	0.272184	0.216213
2.74498	1.70229	1.12072	0.14211	0.159962
2.19919	2.89621	2.6981	0.180669	0.172351
1.05867	1.48859	1.0996	0.352235	0.261509
1.93054	1.91997	1.10575	0.189063	0.176781
2.3689	1.82267	2.67036	0.157964	0.159962
1.162	1.01369	1.51664	0.312625	0.227417
2.79892	1.25257	1.06355	0.14221	0.159962
1.83992	2.17087	2.51228	0.213124	0.171691
2.69429	1.76578	2.97872	0.1338	0.159962
2.09203	2.78067	2.22261	0.184031	0.198884
2.41015	1.23514	2.181	0.153258	0.160022
1.65651	1.11372	2.71759	0.150712	0.155823
1.25028	1.75683	2.73676	0.234699	0.248878
2.69113	2.93388	2.70054	0.147687	0.160031
2.15627	2.09794	1.10405	0.166369	0.164867
2.67263	2.1555	2.89173	0.143712	0.159962
1.24849	2.74341	1.52985	0.199231	0.261206
2.99588	2.35125	1.50741	0.127985	0.159962
2.6834	2.38292	2.85507	0.146387	0.159962
1.56174	1.90702	2.9131	0.20758	0.179688
1.4828	1.22895	2.83032	0.150163	0.155632
1.32328	2.11355	1.21358	0.239232	0.261391
1.70284	2.67269	1.84444	0.208144	0.261683
1.49075	2.54798	1.87577	0.241743	0.261498
2.76628	2.65294	2.59677	0.144186	0.159962
1.93275	2.6689	1.26321	0.158442	0.259436
1.08582	1.84381	2.52239	0.302234	0.26171
2.00967	2.17796	1.8904	0.19649	0.167358
1.29442	1.98702	2.55274	0.280129	0.260117
2.74749	1.19876	2.50031	0.129791	0.159997
2.85353	2.23922	2.39054	0.13961	0.159962
2.26468	1.36325	1.49194	0.175874	0.159962
2.72738	1.89262	2.03317	0.146079	0.159962
1.07493	1.95285	2.40846	0.339249	0.26153
2.09444	2.20682	2.13682	0.190371	0.162247
2.06381	2.04397	1.24534	0.179359	0.166979
2.32516	1.96033	2.07828	0.171355	0.159989
2.03548	2.21734	2.1669	0.195934	0.164151
1.51443	1.13048	2.496	0.175435	0.163673
1.69252	2.4523	2.54357	0.235367	0.244613
1.79404	2.53807	2.49755	0.222315	0.233133
1.9604	1.33328	1.40265	0.203373	0.1602
2.90337	2.16791	1.17947	0.12967	0.159962
1.24519	2.25569	1.74967	0.294995	0.261316
1.61808	2.14147	2.98171	0.215455	0.192585
2.6903	2.67076	2.64441	0.148282	0.159962
2.72048	1.96384	2.05968	0.146553	0.159962
2.59295	2.59116	2.39754	0.153428	0.160002
2.93754	1.16532	2.25441	0.126788	0.159973
2.79443	1.65462	1.05077	0.139469	0.159962
1.93714	2.05221	1.71789	0.2029	0.170467
1.45406	2.8624	2.76585	0.27376	0.261414
2.36959	2.33313	2.49459	0.167969	0.160067
1.61785	2.73667	1.62545	0.194774	0.261445
2.0092	2.36878	1.42015	0.177615	0.201239
2.34673	1.28237	2.15173	0.158725	0.159999
1.51805	2.39233	1.99692	0.254033	0.261686
1.98143	1.03134	2.99731	0.123072	0.0984953
2.12742	2.91208	2.2161	0.177752	0.210407
1.80501	2.42189	1.65635	0.202009	0.251811
2.23018	1.95606	2.83811	0.165425	0.159964
2.53436	2.9431	1.78697	0.141858	0.163177
2.43325	1.60933	1.86121	0.163078	0.159962
1.2819	1.58814	1.96792	0.297849	0.25233
1.9981	2.35713	2.49129	0.199212	0.167078
1.28433	2.38384	2.54513	0.308184	0.261524
2.90274	2.22515	2.22763	0.137436	0.159962
1.78796	2.65214	2.15592	0.214697	0.257292
1.85083	1.0379	1.46563	0.209868	0.160318
1.61112	1.08716	2.2434	0.191401	0.163135
2.08508	2.18846	2.29397	0.191087	0.161622
1.38028	1.68507	1.88262	0.286085	0.247567
2.16216	2.93629	2.57388	0.181937	0.186029
1.55593	1.67622	1.81875	0.255328	0.19982
2.12709	1.50012	2.87903	0.152009	0.159925
1.903	2.71953	1.22405	0.153946	0.261271
